2026-08-04 09:56:26	apiserver_1s_rep1
2026-08-04 09:56:35	idle
2026-08-04 10:32:01	apiserver_1s_rep2
2026-08-04 10:32:07	idle
2026-08-04 11:07:35	apiserver_1s_rep3
2026-08-04 11:07:41	idle
2026-08-04 11:42:43	apiserver_1s_rep4
2026-08-04 11:42:49	idle
2026-08-04 12:20:16	apiserver_1s_rep5
2026-08-04 12:55:38	apiserver_1s_rep6
2026-08-04 12:55:44	idle
2026-08-04 13:30:58	apiserver_10ms_rep1
2026-08-04 13:31:03	idle
2026-08-04 13:33:17	apiserver_10ms_rep2
2026-08-04 13:33:45	idle
2026-08-04 13:35:28	apiserver_10ms_rep3
2026-08-04 13:35:33	idle
2026-08-04 13:37:43	apiserver_10ms_rep4
2026-08-04 13:37:46	idle
2026-08-04 13:39:54	apiserver_10ms_rep5
2026-08-04 13:39:57	idle
2026-08-04 13:42:08	apiserver_10ms_rep6
2026-08-04 13:42:12	idle
2026-08-04 13:44:18	apiserver_10ms_rep7
2026-08-04 13:44:22	idle
2026-08-04 13:46:26	apiserver_10ms_rep8
2026-08-04 13:46:30	idle
2026-08-04 13:49:16	apiserver_10ms_rep9
2026-08-04 13:49:19	idle
2026-08-04 13:51:35	apiserver_10ms_rep10
2026-08-04 13:51:38	idle
2026-08-04 13:54:23	apiserver_50ms_rep1
2026-08-04 13:54:28	idle
2026-08-04 13:57:50	apiserver_50ms_rep2
2026-08-04 13:57:55	idle
2026-08-04 14:01:14	apiserver_50ms_rep3
2026-08-04 14:01:17	idle
2026-08-04 14:04:56	apiserver_50ms_rep4
2026-08-04 14:05:00	idle
2026-08-04 14:08:38	apiserver_50ms_rep5
2026-08-04 14:08:41	idle
2026-08-04 14:12:40	apiserver_50ms_rep6
2026-08-04 14:12:43	idle
2026-08-04 14:16:10	apiserver_50ms_rep7
2026-08-04 14:16:13	idle
2026-08-04 14:19:45	apiserver_50ms_rep8
2026-08-04 14:19:48	idle
2026-08-04 14:23:28	apiserver_50ms_rep9
2026-08-04 14:23:31	idle
2026-08-04 14:26:55	apiserver_50ms_rep10
2026-08-04 14:26:58	idle
2026-08-04 14:30:29	apiserver_100ms_rep1
2026-08-04 14:30:33	idle
2026-08-04 14:38:21	apiserver_100ms_rep2
2026-08-04 14:38:24	idle
2026-08-04 14:47:27	apiserver_100ms_rep3
2026-08-04 14:47:30	idle
2026-08-04 14:52:38	apiserver_100ms_rep4
2026-08-04 14:52:41	idle
2026-08-04 14:58:11	apiserver_100ms_rep5
2026-08-04 14:58:15	idle
2026-08-04 15:03:15	apiserver_100ms_rep6
2026-08-04 15:03:20	idle
2026-08-04 15:08:23	apiserver_100ms_rep7
2026-08-04 15:08:26	idle
2026-08-04 15:13:33	apiserver_100ms_rep8
2026-08-04 15:13:38	idle
2026-08-04 15:19:15	apiserver_100ms_rep9
2026-08-04 15:19:19	idle
2026-08-04 15:25:36	apiserver_100ms_rep10
2026-08-04 15:25:39	idle
2026-08-04 15:32:06	apiserver_200ms_rep1
2026-08-04 15:32:11	idle
2026-08-04 15:40:52	apiserver_200ms_rep2
2026-08-04 15:40:58	idle
2026-08-04 15:49:57	apiserver_200ms_rep3
2026-08-04 15:50:03	idle
2026-08-04 15:58:33	apiserver_200ms_rep4
2026-08-04 15:58:39	idle
2026-08-04 16:07:10	apiserver_200ms_rep5
2026-08-04 16:07:12	idle
2026-08-04 16:15:57	apiserver_200ms_rep6
2026-08-04 16:16:01	idle
2026-08-04 16:24:25	apiserver_200ms_rep7
2026-08-04 16:24:30	idle
2026-08-04 16:33:14	apiserver_200ms_rep8
2026-08-04 16:33:18	idle
2026-08-04 16:41:37	apiserver_200ms_rep9
2026-08-04 16:41:42	idle
2026-08-04 16:50:21	apiserver_200ms_rep10
2026-08-04 16:50:24	idle
2026-08-04 17:48:57	adaptatif_10ms_rep1
2026-08-04 17:49:18	idle
2026-08-04 17:52:12	adaptatif_10ms_rep2
2026-08-04 17:52:15	idle
2026-08-04 17:54:54	adaptatif_10ms_rep3
2026-08-04 17:55:04	idle
2026-08-04 17:57:17	adaptatif_10ms_rep4
2026-08-04 17:57:20	idle
2026-08-04 17:59:35	adaptatif_10ms_rep5
2026-08-04 17:59:38	idle
2026-08-04 18:02:03	adaptatif_10ms_rep6
2026-08-04 18:02:05	idle
2026-08-04 18:04:35	adaptatif_10ms_rep7
2026-08-04 18:04:40	idle
2026-08-04 18:06:57	adaptatif_10ms_rep8
2026-08-04 18:07:00	idle
2026-08-04 18:09:08	adaptatif_10ms_rep9
2026-08-04 18:09:12	idle
