Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-04,09:53:52,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:53:53,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:53:54,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:53:56,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:53:57,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:53:58,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:53:59,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:00,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:01,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:02,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:03,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:04,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:05,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:06,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:07,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:08,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:09,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:10,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:11,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:12,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:13,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:14,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:15,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:16,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:17,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:18,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:19,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:20,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:21,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:22,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:23,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:24,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:25,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:26,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:27,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:28,67.8,243.3,0.509,1.559,local1core_200ms_rep10
2026-08-04,09:54:29,67.8,243.3,0.509,1.559,local1core_200ms_rep10
