timestamp,pod,scheduling_time_ms
I0506 10:43:41.584299,default/fetchdata-00001-deployment-99f85775b-8dt5p,17.127388
I0506 10:43:41.616015,default/grayscale-00001-deployment-94d4646fd-rc2gq,45.785275
I0506 10:43:41.725450,default/linpack-00001-deployment-5f6694d7c6-p7rnr,39.491516
I0506 10:43:43.186620,default/graphgen-00001-deployment-778bbfcf48-pr49m,36.389683
I0506 10:43:43.248426,default/fastfouriertransform-00001-deployment-5f7f4bb84b-cf6db,70.195162
I0506 10:43:43.304503,default/matrixmul-00001-deployment-7dc7847b4f-jl55p,24.165573
I0506 10:43:43.426117,default/mobilenet-00001-deployment-59bbf999b6-mps48,47.124311
I0506 10:43:43.482360,default/resnet-00001-deployment-57c4bfb987-chszp,35.936961
I0506 10:43:45.144085,default/genmatrix-00001-deployment-7dbddd585-2zhfq,16.39261
I0506 10:43:45.202247,default/pagerank-00001-deployment-7d5555f8bb-rwtxs,24.16298
I0506 10:43:47.152414,default/grayscale-00001-deployment-94d4646fd-lcldx,14.627332
I0506 10:45:45.151576,default/grayscale-00001-deployment-94d4646fd-bdnrf,15.862426
I0506 10:46:53.185159,default/grayscale-00001-deployment-94d4646fd-8phvc,7.597463
I0506 10:46:57.121531,default/grayscale-00001-deployment-94d4646fd-l825c,9.476574
I0506 10:56:59.285160,default/linpack-00001-deployment-5f6694d7c6-9m8z4,14.91165
I0506 10:56:59.297618,default/fetchdata-00001-deployment-99f85775b-b858w,29.342967
I0506 10:56:59.561534,default/grayscale-00001-deployment-94d4646fd-jclxt,178.933818
I0506 10:56:59.728115,default/resnet-00001-deployment-57c4bfb987-vw45m,30.134966
I0506 10:56:59.841764,default/graphgen-00001-deployment-778bbfcf48-zvbpm,51.345081
I0506 10:56:59.971357,default/fastfouriertransform-00001-deployment-5f7f4bb84b-2bz6l,38.697561
I0506 10:57:00.677459,default/mobilenet-00001-deployment-59bbf999b6-q5nrx,10.003353
I0506 10:57:01.234461,default/matrixmul-00001-deployment-7dc7847b4f-fm4q5,12.643001
I0506 10:57:01.513359,default/pagerank-00001-deployment-7d5555f8bb-t55vd,19.637965
I0506 10:57:03.074840,default/genmatrix-00001-deployment-7dbddd585-2plqw,11.217872
I0506 10:57:09.121056,default/grayscale-00001-deployment-94d4646fd-8pbcs,11.899502
I0506 10:57:17.150789,default/grayscale-00001-deployment-94d4646fd-qsmc9,10.545353
I0506 10:58:57.285276,default/grayscale-00001-deployment-94d4646fd-nwrzg,6.539464
I0506 11:00:13.224688,default/grayscale-00001-deployment-94d4646fd-hvl2t,6.297467
I0506 11:00:17.126689,default/grayscale-00001-deployment-94d4646fd-dhpwx,7.367723
I0506 11:06:48.396692,default/fetchdata-00001-deployment-99f85775b-mst9k,12.196189
I0506 11:06:48.402169,default/linpack-00001-deployment-5f6694d7c6-q8zg8,16.20713
I0506 11:06:48.537683,default/grayscale-00001-deployment-94d4646fd-m7zzw,22.314919
I0506 11:06:48.742102,default/resnet-00001-deployment-57c4bfb987-xmzdw,19.477181
I0506 11:06:48.879743,default/graphgen-00001-deployment-778bbfcf48-kh9k4,54.650678
I0506 11:06:48.976772,default/fastfouriertransform-00001-deployment-5f7f4bb84b-mcxh9,18.210868
I0506 11:06:49.833920,default/mobilenet-00001-deployment-59bbf999b6-xxbjd,20.748624
I0506 11:06:50.414339,default/matrixmul-00001-deployment-7dc7847b4f-x7d26,61.305263
I0506 11:06:50.779519,default/pagerank-00001-deployment-7d5555f8bb-wzq6p,32.104722
I0506 11:06:52.184146,default/genmatrix-00001-deployment-7dbddd585-ctc2l,10.174803
I0506 11:06:57.125873,default/grayscale-00001-deployment-94d4646fd-z6qns,10.771025
I0506 11:08:45.386184,default/grayscale-00001-deployment-94d4646fd-cqg6z,17.687909
I0506 11:10:01.239332,default/grayscale-00001-deployment-94d4646fd-v9ml6,7.268994
I0506 11:10:05.129119,default/grayscale-00001-deployment-94d4646fd-vt9ck,11.136917
I0506 11:14:24.703202,default/fetchdata-00001-deployment-99f85775b-xtfk4,9.933921
I0506 11:14:24.826940,default/linpack-00001-deployment-5f6694d7c6-fgf2w,26.549727
I0506 11:14:25.065582,default/grayscale-00001-deployment-94d4646fd-bhq5h,31.575632
I0506 11:14:25.236228,default/resnet-00001-deployment-57c4bfb987-7m625,32.691482
I0506 11:14:25.342622,default/graphgen-00001-deployment-778bbfcf48-dkhqt,23.21145
I0506 11:14:25.497701,default/fastfouriertransform-00001-deployment-5f7f4bb84b-wtjrd,66.327927
