======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1654.0ms | TTFB=  1653.9ms | exec=     6.2ms | sys=  1647.7ms | out=  0.02ms | conc=2
[0016] linpack                small  warm | total=   161.1ms | TTFB=   161.1ms | exec=     5.5ms | sys=   155.6ms | out=  0.01ms | conc=17
[0005] graphgen               medium cold | total=  1699.7ms | TTFB=  1690.9ms | exec=    16.0ms | sys=  1674.9ms | out=  8.82ms | conc=6
[0000] fetchdata              small  cold | total=  2215.2ms | TTFB=  2215.1ms | exec=   135.9ms | sys=  2079.3ms | out=  0.01ms | conc=1
[0009] graphgen               small  warm | total=  1326.4ms | TTFB=  1324.5ms | exec=     3.0ms | sys=  1321.5ms | out=  1.82ms | conc=10
[0002] grayscale              small  cold | total=  2079.3ms | TTFB=  2078.8ms | exec=    18.5ms | sys=  2060.4ms | out=  0.46ms | conc=3
[0007] fetchdata              small  warm | total=  1581.2ms | TTFB=  1581.2ms | exec=    83.0ms | sys=  1498.2ms | out=  0.01ms | conc=8
[0018] fetchdata              small  warm | total=   560.8ms | TTFB=   560.8ms | exec=    76.8ms | sys=   484.0ms | out=  0.01ms | conc=17
[0013] graphgen               medium warm | total=  1066.4ms | TTFB=  1043.8ms | exec=    12.6ms | sys=  1031.2ms | out= 22.59ms | conc=14
[0012] grayscale              medium warm | total=  1182.5ms | TTFB=  1143.5ms | exec=    60.2ms | sys=  1083.2ms | out= 39.09ms | conc=13
[0017] grayscale              medium warm | total=   724.7ms | TTFB=   721.1ms | exec=    68.8ms | sys=   652.3ms | out=  3.53ms | conc=18
[0003] fetchdata              large  warm | total=  2150.9ms | TTFB=  2150.9ms | exec=    88.7ms | sys=  2062.1ms | out=  0.01ms | conc=4
[0021] graphgen               medium warm | total=   356.1ms | TTFB=   345.9ms | exec=    47.2ms | sys=   298.7ms | out= 10.22ms | conc=20
[0024] fetchdata              medium warm | total=   141.5ms | TTFB=   141.5ms | exec=    87.8ms | sys=    53.7ms | out=  0.01ms | conc=15
[0026] linpack                large  warm | total=    13.3ms | TTFB=    13.3ms | exec=     5.2ms | sys=     8.1ms | out=  0.01ms | conc=13
[0025] fetchdata              large  warm | total=   128.0ms | TTFB=   128.0ms | exec=    84.4ms | sys=    43.6ms | out=  0.01ms | conc=13
[0006] fastfouriertransform   small  cold | total=  2029.5ms | TTFB=  2029.5ms | exec=    11.0ms | sys=  2018.5ms | out=  0.01ms | conc=7
[0022] fastfouriertransform   large  warm | total=   428.0ms | TTFB=   427.9ms | exec=     8.4ms | sys=   419.6ms | out=  0.01ms | conc=19
[0014] fastfouriertransform   small  warm | total=  1253.2ms | TTFB=  1253.2ms | exec=     9.0ms | sys=  1244.2ms | out=  0.01ms | conc=15
[0027] graphgen               medium warm | total=   106.6ms | TTFB=    97.6ms | exec=    12.6ms | sys=    85.0ms | out=  8.97ms | conc=9
[0004] resnet                 small  cold | total=  2414.9ms | TTFB=  2414.9ms | exec=   393.7ms | sys=  2021.1ms | out=  0.01ms | conc=5
[0028] graphgen               small  warm | total=    28.1ms | TTFB=    24.7ms | exec=     2.8ms | sys=    21.8ms | out=  3.43ms | conc=10
[0029] fetchdata              small  warm | total=    79.0ms | TTFB=    79.0ms | exec=    74.3ms | sys=     4.7ms | out=  0.01ms | conc=8
[0010] resnet                 small  warm | total=  2123.9ms | TTFB=  2123.8ms | exec=   307.3ms | sys=  1816.6ms | out=  0.01ms | conc=11
[0031] fetchdata              small  warm | total=    79.7ms | TTFB=    79.7ms | exec=    75.2ms | sys=     4.5ms | out=  0.01ms | conc=9
[0032] fetchdata              medium warm | total=    80.4ms | TTFB=    80.4ms | exec=    75.8ms | sys=     4.6ms | out=  0.01ms | conc=8
[0011] resnet                 medium warm | total=  2190.4ms | TTFB=  2190.4ms | exec=   164.4ms | sys=  2026.0ms | out=  0.01ms | conc=12
[0015] mobilenet              medium cold | total=  1792.9ms | TTFB=  1792.9ms | exec=    35.4ms | sys=  1757.5ms | out=  0.01ms | conc=16
[0019] mobilenet              small  warm | total=  1414.1ms | TTFB=  1414.1ms | exec=    26.5ms | sys=  1387.6ms | out=  0.01ms | conc=18
[0038] fetchdata              large  warm | total=    78.8ms | TTFB=    78.7ms | exec=    74.1ms | sys=     4.7ms | out=  0.01ms | conc=10
[0033] linpack                medium warm | total=   688.0ms | TTFB=   688.0ms | exec=   680.3ms | sys=     7.7ms | out=  0.01ms | conc=6
[0037] linpack                large  warm | total=   294.9ms | TTFB=   294.9ms | exec=     5.0ms | sys=   289.9ms | out=  0.01ms | conc=9
[0042] linpack                large  warm | total=    20.0ms | TTFB=    20.0ms | exec=     6.5ms | sys=    13.5ms | out=  0.01ms | conc=11
[0043] resnet                 small  warm | total=   322.0ms | TTFB=   322.0ms | exec=   316.9ms | sys=     5.2ms | out=  0.01ms | conc=11
[0047] linpack                small  warm | total=    16.0ms | TTFB=    16.0ms | exec=     7.6ms | sys=     8.4ms | out=  0.01ms | conc=14
[0020] matrixmul              medium cold | total=  2784.8ms | TTFB=  2783.1ms | exec=   555.7ms | sys=  2227.5ms | out=  1.67ms | conc=19
[0041] pagerank               medium cold | total=   882.3ms | TTFB=   882.3ms | exec=   375.9ms | sys=   506.4ms | out=  0.01ms | conc=10
[0052] linpack                small  warm | total=    11.8ms | TTFB=    11.8ms | exec=     5.1ms | sys=     6.7ms | out=  0.01ms | conc=16
[0008] grayscale              large  warm | total=  4525.8ms | TTFB=  4458.7ms | exec=  2815.0ms | sys=  1643.7ms | out= 67.13ms | conc=9
[0023] pagerank               large  warm | total=  3041.5ms | TTFB=  3041.5ms | exec=   308.3ms | sys=  2733.3ms | out=  0.01ms | conc=17
[0035] matrixmul              medium warm | total=  1846.3ms | TTFB=  1844.7ms | exec=   555.9ms | sys=  1288.8ms | out=  1.56ms | conc=7
[0030] grayscale              medium warm | total=  2358.3ms | TTFB=  2354.9ms | exec=    82.9ms | sys=  2272.0ms | out=  3.44ms | conc=8
[0034] matrixmul              small  warm | total=  1962.0ms | TTFB=  1959.7ms | exec=     5.0ms | sys=  1954.6ms | out=  2.32ms | conc=6
[0040] grayscale              small  warm | total=  1366.0ms | TTFB=  1365.3ms | exec=     8.0ms | sys=  1357.3ms | out=  0.71ms | conc=9
[0049] matrixmul              small  warm | total=   469.0ms | TTFB=   467.5ms | exec=     5.1ms | sys=   462.4ms | out=  1.51ms | conc=14
[0045] grayscale              small  warm | total=   876.2ms | TTFB=   875.6ms | exec=     7.1ms | sys=   868.5ms | out=  0.58ms | conc=13
[0044] matrixmul              small  warm | total=   980.0ms | TTFB=   978.5ms | exec=     5.0ms | sys=   973.5ms | out=  1.50ms | conc=12
[0050] pagerank               medium warm | total=   391.6ms | TTFB=   391.5ms | exec=    45.8ms | sys=   345.7ms | out=  0.07ms | conc=14
[0051] pagerank               small  warm | total=   305.3ms | TTFB=   305.3ms | exec=    10.4ms | sys=   294.9ms | out=  0.01ms | conc=15
[0039] genmatrix              large  cold | total=  1532.4ms | TTFB=  1532.4ms | exec=     0.2ms | sys=  1532.2ms | out=  0.01ms | conc=10
[0055] linpack                large  warm | total=    15.0ms | TTFB=    15.0ms | exec=     7.0ms | sys=     8.0ms | out=  0.01ms | conc=6
[0054] resnet                 large  warm | total=   140.6ms | TTFB=   140.6ms | exec=   135.6ms | sys=     4.9ms | out=  0.01ms | conc=7
[0056] graphgen               medium warm | total=   121.6ms | TTFB=   109.1ms | exec=    15.8ms | sys=    93.3ms | out= 12.58ms | conc=5
[0057] graphgen               medium warm | total=   126.8ms | TTFB=   113.1ms | exec=    14.1ms | sys=    99.1ms | out= 13.71ms | conc=6
[0059] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=6
[0046] matrixmul              medium warm | total=  1339.4ms | TTFB=  1337.9ms | exec=   552.8ms | sys=   785.2ms | out=  1.54ms | conc=14
[0058] matrixmul              small  warm | total=   151.6ms | TTFB=   150.5ms | exec=     5.2ms | sys=   145.3ms | out=  1.07ms | conc=6
[0060] pagerank               small  warm | total=    21.2ms | TTFB=    21.2ms | exec=    10.2ms | sys=    10.9ms | out=  0.01ms | conc=4
[0061] fastfouriertransform   small  warm | total=    23.6ms | TTFB=    23.6ms | exec=     7.9ms | sys=    15.7ms | out=  0.01ms | conc=4
[0062] genmatrix              large  warm | total=     4.5ms | TTFB=     4.5ms | exec=     0.1ms | sys=     4.4ms | out=  0.01ms | conc=4
[0063] genmatrix              large  warm | total=     5.2ms | TTFB=     5.2ms | exec=     0.1ms | sys=     5.1ms | out=  0.01ms | conc=4
[0064] mobilenet              large  warm | total=    70.7ms | TTFB=    70.7ms | exec=    57.9ms | sys=    12.8ms | out=  0.01ms | conc=4
[0065] fetchdata              medium warm | total=    82.1ms | TTFB=    82.1ms | exec=    75.6ms | sys=     6.5ms | out=  0.01ms | conc=4
[0066] mobilenet              large  warm | total=    33.3ms | TTFB=    33.3ms | exec=    25.5ms | sys=     7.8ms | out=  0.01ms | conc=4
[0068] linpack                large  warm | total=    13.4ms | TTFB=    13.4ms | exec=     5.1ms | sys=     8.3ms | out=  0.01ms | conc=5
[0069] fastfouriertransform   large  warm | total=    25.5ms | TTFB=    25.5ms | exec=     8.1ms | sys=    17.4ms | out=  0.01ms | conc=5
[0070] fetchdata              large  warm | total=    86.3ms | TTFB=    86.3ms | exec=    80.9ms | sys=     5.4ms | out=  0.01ms | conc=5
[0072] matrixmul              small  warm | total=    18.4ms | TTFB=    16.8ms | exec=     5.5ms | sys=    11.3ms | out=  1.57ms | conc=6
[0067] pagerank               large  warm | total=   554.0ms | TTFB=   553.7ms | exec=   318.0ms | sys=   235.7ms | out=  0.33ms | conc=4
[0071] resnet                 medium warm | total=   241.7ms | TTFB=   241.7ms | exec=   234.2ms | sys=     7.5ms | out=  0.01ms | conc=5
[0074] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.2ms | sys=     4.5ms | out=  0.01ms | conc=5
[0075] fastfouriertransform   large  warm | total=    23.8ms | TTFB=    23.8ms | exec=     8.2ms | sys=    15.6ms | out=  0.01ms | conc=5
[0077] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=6
[0078] fetchdata              large  warm | total=    82.8ms | TTFB=    82.8ms | exec=    77.7ms | sys=     5.1ms | out=  0.01ms | conc=6
[0073] linpack                medium warm | total=   693.4ms | TTFB=   693.4ms | exec=   686.5ms | sys=     6.9ms | out=  0.01ms | conc=5
[0076] linpack                large  warm | total=   399.5ms | TTFB=   399.4ms | exec=     5.1ms | sys=   394.4ms | out=  0.01ms | conc=5
[0079] linpack                large  warm | total=   106.5ms | TTFB=   106.5ms | exec=     5.0ms | sys=   101.4ms | out=  0.01ms | conc=6
[0080] resnet                 large  warm | total=   201.5ms | TTFB=   201.5ms | exec=   195.2ms | sys=     6.4ms | out=  0.01ms | conc=5
[0082] matrixmul              small  warm | total=    44.6ms | TTFB=    38.9ms | exec=     5.9ms | sys=    33.0ms | out=  5.64ms | conc=6
[0084] fastfouriertransform   large  warm | total=    23.4ms | TTFB=    23.4ms | exec=     8.1ms | sys=    15.3ms | out=  0.01ms | conc=6
[0086] fastfouriertransform   small  warm | total=    28.1ms | TTFB=    28.1ms | exec=     8.0ms | sys=    20.1ms | out=  0.01ms | conc=7
[0083] resnet                 large  warm | total=   350.6ms | TTFB=   350.6ms | exec=   345.5ms | sys=     5.1ms | out=  0.01ms | conc=5
[0085] matrixmul              medium warm | total=   543.1ms | TTFB=   541.9ms | exec=   527.8ms | sys=    14.1ms | out=  1.19ms | conc=6
[0090] fetchdata              small  warm | total=    87.3ms | TTFB=    87.3ms | exec=    80.7ms | sys=     6.6ms | out=  0.01ms | conc=9
[0091] pagerank               small  warm | total=    26.5ms | TTFB=    26.5ms | exec=    13.8ms | sys=    12.7ms | out=  0.01ms | conc=8
[0093] genmatrix              large  warm | total=     4.1ms | TTFB=     4.1ms | exec=     0.1ms | sys=     4.0ms | out=  0.01ms | conc=9
[0092] resnet                 small  warm | total=   180.2ms | TTFB=   180.1ms | exec=   175.3ms | sys=     4.8ms | out=  0.01ms | conc=8
[0095] genmatrix              medium warm | total=     5.7ms | TTFB=     5.7ms | exec=     0.1ms | sys=     5.6ms | out=  0.01ms | conc=9
[0087] matrixmul              medium warm | total=   876.5ms | TTFB=   875.0ms | exec=   526.8ms | sys=   348.2ms | out=  1.46ms | conc=6
[0097] mobilenet              small  warm | total=    43.8ms | TTFB=    43.8ms | exec=    38.0ms | sys=     5.8ms | out=  0.01ms | conc=9
[0094] pagerank               large  warm | total=   518.8ms | TTFB=   518.3ms | exec=   342.6ms | sys=   175.8ms | out=  0.45ms | conc=8
[0096] resnet                 large  warm | total=   386.7ms | TTFB=   386.7ms | exec=   380.6ms | sys=     6.2ms | out=  0.01ms | conc=8
[0098] resnet                 large  warm | total=   429.4ms | TTFB=   429.4ms | exec=   241.9ms | sys=   187.5ms | out=  0.01ms | conc=9
[0102] resnet                 medium warm | total=   158.7ms | TTFB=   158.6ms | exec=   127.5ms | sys=    31.2ms | out=  0.01ms | conc=11
[0103] fetchdata              small  warm | total=    79.8ms | TTFB=    79.8ms | exec=    74.8ms | sys=     5.0ms | out=  0.01ms | conc=11
[0104] grayscale              small  cold | total=    30.4ms | TTFB=    29.9ms | exec=    17.8ms | sys=    12.1ms | out=  0.51ms | conc=10
[0101] matrixmul              medium warm | total=   539.3ms | TTFB=   537.9ms | exec=   523.6ms | sys=    14.3ms | out=  1.44ms | conc=10
[0105] matrixmul              small  warm | total=   148.5ms | TTFB=   147.1ms | exec=     5.2ms | sys=   141.9ms | out=  1.41ms | conc=10
[0100] linpack                medium warm | total=   714.9ms | TTFB=   714.9ms | exec=   704.9ms | sys=    10.0ms | out=  0.01ms | conc=9
[0109] fetchdata              large  warm | total=    78.7ms | TTFB=    78.7ms | exec=    73.7ms | sys=     5.0ms | out=  0.01ms | conc=11
[0081] grayscale              small  warm | total=  2944.5ms | TTFB=  2940.7ms | exec=    13.3ms | sys=  2927.4ms | out=  3.76ms | conc=5
[0036] grayscale              large  warm | total=  7455.2ms | TTFB=  4580.8ms | exec=  2772.3ms | sys=  1808.5ms | out=2874.37ms | conc=8
[0110] fastfouriertransform   small  warm | total=    70.3ms | TTFB=    70.3ms | exec=     8.2ms | sys=    62.1ms | out=  0.01ms | conc=11
[0088] grayscale              small  warm | total=  2270.7ms | TTFB=  2270.7ms | exec=    15.3ms | sys=  2255.4ms | out=  0.00ms | conc=7
[0053] grayscale              large  warm | total=  5805.2ms | TTFB=  5719.5ms | exec=  2803.6ms | sys=  2916.0ms | out= 85.70ms | conc=16
[0106] graphgen               large  warm | total=   568.8ms | TTFB=   474.3ms | exec=    70.0ms | sys=   404.3ms | out= 94.49ms | conc=11
[0111] fetchdata              small  warm | total=   117.5ms | TTFB=   117.5ms | exec=    85.4ms | sys=    32.1ms | out=  0.01ms | conc=8
[0112] matrixmul              small  warm | total=    26.1ms | TTFB=    24.6ms | exec=     9.0ms | sys=    15.6ms | out=  1.40ms | conc=6
[0114] linpack                large  warm | total=    12.6ms | TTFB=    12.6ms | exec=     5.1ms | sys=     7.5ms | out=  0.02ms | conc=7
[0115] pagerank               small  warm | total=    21.4ms | TTFB=    21.4ms | exec=    10.0ms | sys=    11.4ms | out=  0.01ms | conc=7
[0113] resnet                 small  warm | total=   265.9ms | TTFB=   265.9ms | exec=   255.5ms | sys=    10.3ms | out=  0.01ms | conc=6
[0116] resnet                 small  warm | total=   140.8ms | TTFB=   140.8ms | exec=   135.9ms | sys=     5.0ms | out=  0.01ms | conc=6
[0118] pagerank               small  warm | total=    27.2ms | TTFB=    27.2ms | exec=    13.0ms | sys=    14.2ms | out=  0.01ms | conc=7
[0119] pagerank               medium warm | total=    96.0ms | TTFB=    96.0ms | exec=    57.0ms | sys=    39.0ms | out=  0.01ms | conc=7
[0121] fetchdata              large  warm | total=    80.1ms | TTFB=    80.1ms | exec=    75.1ms | sys=     4.9ms | out=  0.01ms | conc=8
