======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1641.8ms | TTFB=  1641.8ms | exec=     5.3ms | sys=  1636.6ms | out=  0.01ms | conc=2
[0016] linpack                small  warm | total=   148.6ms | TTFB=   148.5ms | exec=     5.5ms | sys=   143.0ms | out=  0.01ms | conc=17
[0002] grayscale              small  cold | total=  2142.9ms | TTFB=  2142.9ms | exec=    22.2ms | sys=  2120.7ms | out=  0.01ms | conc=3
[0005] graphgen               medium cold | total=  1872.6ms | TTFB=  1862.1ms | exec=    18.9ms | sys=  1843.1ms | out= 10.57ms | conc=6
[0017] grayscale              medium warm | total=   708.0ms | TTFB=   704.8ms | exec=    59.6ms | sys=   645.1ms | out=  3.26ms | conc=18
[0000] fetchdata              small  cold | total=  2417.0ms | TTFB=  2416.9ms | exec=   130.4ms | sys=  2286.6ms | out=  0.01ms | conc=1
[0021] graphgen               medium warm | total=   360.8ms | TTFB=   351.6ms | exec=    12.6ms | sys=   339.0ms | out=  9.20ms | conc=20
[0012] grayscale              medium warm | total=  1275.7ms | TTFB=  1272.8ms | exec=    59.8ms | sys=  1213.0ms | out=  2.88ms | conc=13
[0009] graphgen               small  warm | total=  1578.5ms | TTFB=  1576.6ms | exec=     2.7ms | sys=  1573.9ms | out=  1.89ms | conc=10
[0018] fetchdata              small  warm | total=   698.4ms | TTFB=   698.3ms | exec=    79.1ms | sys=   619.2ms | out=  0.01ms | conc=17
[0004] resnet                 small  cold | total=  2129.3ms | TTFB=  2129.3ms | exec=   152.1ms | sys=  1977.1ms | out=  0.01ms | conc=5
[0003] fetchdata              large  warm | total=  2282.6ms | TTFB=  2282.6ms | exec=    80.7ms | sys=  2201.9ms | out=  0.01ms | conc=4
[0026] linpack                large  warm | total=    18.6ms | TTFB=    18.6ms | exec=     6.0ms | sys=    12.7ms | out=  0.01ms | conc=15
[0013] graphgen               medium warm | total=  1330.3ms | TTFB=  1320.9ms | exec=    52.1ms | sys=  1268.8ms | out=  9.45ms | conc=14
[0007] fetchdata              small  warm | total=  1970.6ms | TTFB=  1970.6ms | exec=    84.1ms | sys=  1886.5ms | out=  0.01ms | conc=8
[0011] resnet                 medium warm | total=  1604.5ms | TTFB=  1604.5ms | exec=   170.3ms | sys=  1434.2ms | out=  0.01ms | conc=12
[0024] fetchdata              medium warm | total=   365.5ms | TTFB=   365.4ms | exec=    90.6ms | sys=   274.9ms | out=  0.01ms | conc=21
[0006] fastfouriertransform   small  cold | total=  2178.2ms | TTFB=  2178.2ms | exec=    11.4ms | sys=  2166.8ms | out=  0.01ms | conc=7
[0014] fastfouriertransform   small  warm | total=  1390.5ms | TTFB=  1390.5ms | exec=     8.1ms | sys=  1382.4ms | out=  0.01ms | conc=15
[0022] fastfouriertransform   large  warm | total=   595.8ms | TTFB=   595.8ms | exec=     8.0ms | sys=   587.8ms | out=  0.01ms | conc=21
[0027] graphgen               medium warm | total=   122.0ms | TTFB=   111.3ms | exec=    16.3ms | sys=    95.0ms | out= 10.74ms | conc=13
[0028] graphgen               small  warm | total=    40.5ms | TTFB=    39.5ms | exec=     5.7ms | sys=    33.8ms | out=  0.95ms | conc=9
[0025] fetchdata              large  warm | total=   350.3ms | TTFB=   350.3ms | exec=    81.8ms | sys=   268.5ms | out=  0.01ms | conc=16
