index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
0,fetchdata,small,cold,200,1866.81,1866.8,0.01,128.14,1738.66,1
1,linpack,small,cold,200,1723.08,1723.07,0.01,5.74,1717.32,2
2,grayscale,small,cold,200,1784.39,1783.9,0.48,17.95,1765.96,3
3,fetchdata,large,warm,200,1645.01,1645.01,0.01,76.31,1568.7,4
4,resnet,small,cold,200,2527.79,2527.78,0.01,342.66,2185.12,5
5,graphgen,medium,cold,200,1908.23,1899.5,8.73,19.87,1879.63,6
6,fastfouriertransform,small,cold,200,2021.6,2021.59,0.01,10.95,2010.64,7
7,fetchdata,small,warm,200,1325.1,1325.09,0.01,78.33,1246.75,8
8,grayscale,large,warm,200,4268.38,4163.77,104.61,2825.52,1338.25,9
9,graphgen,small,warm,200,1766.91,1764.98,1.93,4.66,1760.32,10
10,resnet,small,warm,200,2458.25,2458.25,0.01,356.49,2101.76,11
11,resnet,medium,warm,200,2002.32,2002.31,0.01,175.45,1826.86,12
12,grayscale,medium,warm,200,850.62,847.53,3.09,58.31,789.22,13
13,graphgen,medium,warm,200,1353.42,1338.89,14.53,54.25,1284.64,14
14,fastfouriertransform,small,warm,200,1235.28,1235.27,0.01,8.36,1226.91,15
15,mobilenet,medium,cold,200,1836.94,1836.93,0.01,98.46,1738.47,16
16,linpack,small,warm,200,231.37,231.36,0.01,6.06,225.3,17
17,grayscale,medium,warm,200,414.27,410.35,3.92,60.18,350.17,18
18,fetchdata,small,warm,200,304.53,304.51,0.01,77.07,227.44,19
19,mobilenet,small,warm,200,1522.62,1522.61,0.01,83.77,1438.84,17
20,matrixmul,medium,cold,200,2574.08,2572.48,1.6,594.09,1978.38,16
21,graphgen,medium,warm,200,414.01,403.12,10.89,16.06,387.06,15
22,fastfouriertransform,large,warm,200,445.2,445.2,0.01,8.46,436.74,14
23,pagerank,large,warm,200,2716.62,2716.6,0.02,319.81,2396.78,15
24,fetchdata,medium,warm,200,88.22,88.21,0.01,82.07,6.14,16
25,fetchdata,large,warm,200,86.23,86.22,0.01,79.4,6.81,15
26,linpack,large,warm,200,12.69,12.68,0.01,5.17,7.52,14
27,graphgen,medium,warm,200,104.7,94.57,10.13,12.59,81.98,9
28,graphgen,small,warm,200,31.0,28.49,2.51,3.49,25.0,10
29,fetchdata,small,warm,200,82.32,82.31,0.01,77.72,4.59,9
30,grayscale,medium,warm,200,2058.61,2055.77,2.84,79.29,1976.47,8
31,fetchdata,small,warm,200,91.15,91.14,0.01,83.22,7.92,9
32,fetchdata,medium,warm,200,84.43,84.41,0.01,77.73,6.68,8
33,linpack,medium,warm,200,684.9,684.89,0.01,675.68,9.2,8
34,matrixmul,small,warm,200,1733.03,1731.55,1.48,5.62,1725.93,8
35,matrixmul,medium,warm,200,1622.46,1620.96,1.5,540.53,1080.43,7
36,grayscale,large,warm,200,7150.05,4290.01,2860.04,2786.93,1503.08,8
37,linpack,large,warm,200,293.71,293.7,0.01,7.39,286.31,9
38,fetchdata,large,warm,200,82.41,82.41,0.01,76.97,5.44,10
39,genmatrix,large,cold,200,1597.74,1597.73,0.01,0.26,1597.47,10
40,grayscale,small,warm,200,1067.15,1066.67,0.47,7.4,1059.28,9
41,pagerank,medium,cold,200,547.75,547.39,0.36,372.64,174.74,10
42,linpack,large,warm,200,17.13,17.12,0.01,7.02,10.09,11
43,resnet,small,warm,200,147.99,147.98,0.01,142.65,5.34,11
44,matrixmul,small,warm,200,1306.82,1303.33,3.49,5.84,1297.49,12
45,grayscale,small,warm,200,582.88,582.87,0.01,6.84,576.03,12
46,matrixmul,medium,warm,200,1094.23,1092.8,1.42,550.58,542.23,12
47,linpack,small,warm,200,17.04,17.03,0.01,7.83,9.2,12
48,grayscale,large,warm,200,6018.34,5939.05,79.28,2810.13,3128.92,12
49,matrixmul,small,warm,200,822.41,822.02,0.4,6.07,815.94,13
50,pagerank,medium,warm,200,97.84,97.83,0.01,45.06,52.77,14
51,pagerank,small,warm,200,20.94,20.94,0.01,9.98,10.95,9
52,linpack,small,warm,200,12.21,12.18,0.03,5.08,7.1,7
53,grayscale,large,warm,200,11237.89,8303.53,2934.36,2773.57,5529.96,7
54,resnet,large,warm,200,354.0,353.99,0.01,347.35,6.64,8
55,linpack,large,warm,200,14.57,14.56,0.01,6.2,8.36,8
56,graphgen,medium,warm,200,114.1,97.47,16.62,12.96,84.51,8
57,graphgen,medium,warm,200,109.35,95.54,13.81,12.96,82.58,8
58,matrixmul,small,warm,200,22.65,21.14,1.5,5.0,16.14,5
59,genmatrix,large,warm,200,4.31,4.3,0.01,0.14,4.16,4
60,pagerank,small,warm,200,21.52,21.51,0.01,10.22,11.28,4
61,fastfouriertransform,small,warm,200,24.75,24.74,0.01,8.55,16.19,4
62,genmatrix,large,warm,200,4.59,4.58,0.01,0.12,4.46,4
63,genmatrix,large,warm,200,4.92,4.91,0.01,0.13,4.78,4
64,mobilenet,large,warm,200,62.33,62.32,0.01,54.68,7.64,4
65,fetchdata,medium,warm,200,77.97,77.96,0.01,73.66,4.3,4
66,mobilenet,large,warm,200,27.69,27.69,0.01,23.22,4.47,4
67,pagerank,large,warm,200,542.76,542.25,0.52,300.52,241.73,4
68,linpack,large,warm,200,15.37,15.36,0.01,5.36,10.01,5
69,fastfouriertransform,large,warm,200,29.17,29.16,0.01,8.76,20.4,5
70,fetchdata,large,warm,200,79.1,79.09,0.01,73.95,5.14,5
71,resnet,medium,warm,200,166.78,166.77,0.01,159.24,7.53,5
72,matrixmul,small,warm,200,17.98,17.49,0.48,5.06,12.43,6
73,linpack,medium,warm,200,697.26,697.25,0.01,690.71,6.54,4
74,genmatrix,medium,warm,200,5.55,5.54,0.01,0.18,5.36,5
75,fastfouriertransform,large,warm,200,28.1,28.1,0.01,7.98,20.11,5
76,linpack,large,warm,200,401.7,401.69,0.01,5.05,396.64,5
77,genmatrix,large,warm,200,4.88,4.87,0.01,0.21,4.66,6
78,fetchdata,large,warm,200,77.53,77.53,0.01,73.32,4.2,6
79,linpack,large,warm,200,110.64,110.63,0.01,5.21,105.42,6
80,resnet,large,warm,200,440.23,440.22,0.01,432.7,7.52,6
81,grayscale,small,warm,200,2672.91,2670.94,1.97,13.53,2657.42,5
82,matrixmul,small,warm,200,22.44,20.95,1.5,5.52,15.43,6
83,resnet,large,warm,200,361.22,361.22,0.01,218.96,142.26,6
84,fastfouriertransform,large,warm,200,24.75,24.74,0.01,8.98,15.76,7
85,matrixmul,medium,warm,200,548.83,548.82,0.01,534.04,14.79,6
86,fastfouriertransform,small,warm,200,24.94,24.93,0.01,8.4,16.52,7
87,matrixmul,medium,warm,200,882.57,881.74,0.83,522.82,358.92,6
88,grayscale,small,warm,200,1987.4,1984.41,2.99,13.27,1971.14,7
89,grayscale,large,warm,200,7615.85,7519.46,96.39,2778.17,4741.29,8
90,fetchdata,small,warm,200,81.98,81.97,0.01,76.87,5.1,9
91,pagerank,small,warm,200,32.98,32.97,0.01,18.25,14.71,8
92,resnet,small,warm,200,179.39,179.39,0.01,174.84,4.54,8
93,genmatrix,large,warm,200,4.05,4.05,0.01,0.12,3.93,9
94,pagerank,large,warm,200,518.21,518.15,0.06,332.25,185.9,8
95,genmatrix,medium,warm,200,4.47,4.46,0.01,0.12,4.34,9
96,resnet,large,warm,200,405.88,405.87,0.01,396.22,9.65,8
97,mobilenet,small,warm,200,72.1,72.09,0.01,66.44,5.65,9
98,resnet,large,warm,200,371.08,371.08,0.01,167.21,203.86,9
99,grayscale,large,warm,200,12206.22,9340.83,2865.39,2782.83,6558.0,10
100,linpack,medium,warm,200,716.9,716.89,0.01,706.5,10.39,10
101,matrixmul,medium,warm,200,568.54,567.04,1.5,554.04,13.0,10
102,resnet,medium,warm,200,142.58,142.57,0.01,136.49,6.08,10
103,fetchdata,small,warm,200,86.1,86.09,0.01,77.62,8.47,11
104,grayscale,small,warm,200,409.0,405.78,3.22,12.21,393.57,10
105,matrixmul,small,warm,200,181.17,179.63,1.54,5.45,174.18,11
106,graphgen,large,warm,200,522.69,476.87,45.82,76.4,400.47,12
107,grayscale,large,warm,200,11458.09,11342.81,115.28,2773.09,8569.73,11
108,grayscale,small,warm,200,2822.22,2815.94,6.28,7.43,2808.51,8
109,fetchdata,large,warm,200,82.51,82.5,0.01,76.77,5.73,7
110,fastfouriertransform,small,warm,200,22.98,22.97,0.01,7.74,15.23,7
111,fetchdata,small,warm,200,85.01,85.0,0.01,78.36,6.64,7
112,matrixmul,small,warm,200,27.0,21.29,5.72,6.55,14.73,6
113,resnet,small,warm,200,179.72,179.71,0.01,173.85,5.86,6
114,linpack,large,warm,200,13.51,13.51,0.01,5.36,8.15,7
115,pagerank,small,warm,200,21.24,21.23,0.01,9.9,11.33,6
116,resnet,small,warm,200,254.53,254.52,0.01,237.79,16.73,6
117,graphgen,large,warm,200,502.2,457.79,44.41,71.25,386.53,7
118,pagerank,small,warm,200,26.25,26.24,0.01,11.04,15.21,8
119,pagerank,medium,warm,200,89.89,89.88,0.01,49.24,40.64,7
120,grayscale,small,cold,200,30.18,29.66,0.52,20.11,9.55,7
121,fetchdata,large,warm,200,83.65,83.64,0.01,78.66,4.98,7
122,mobilenet,medium,warm,200,42.7,42.69,0.01,28.27,14.42,7
123,mobilenet,medium,warm,200,24.53,24.52,0.01,19.78,4.75,6
124,pagerank,large,warm,200,544.23,543.65,0.58,294.43,249.22,6
125,fastfouriertransform,large,warm,200,28.16,28.15,0.01,11.93,16.22,7
126,fetchdata,small,warm,200,83.6,83.59,0.01,78.22,5.37,7
127,mobilenet,large,warm,200,70.2,70.2,0.01,65.77,4.43,7
128,matrixmul,small,warm,200,22.11,20.71,1.4,5.06,15.65,7
129,grayscale,small,warm,200,16.2,15.72,0.48,8.08,7.65,7
130,grayscale,large,warm,200,2894.45,2830.23,64.22,2785.98,44.25,6
131,pagerank,small,warm,200,23.22,23.21,0.01,10.49,12.72,7
132,mobilenet,small,warm,200,93.54,93.53,0.01,82.7,10.83,7
133,linpack,medium,warm,200,710.05,710.04,0.01,701.44,8.59,7
134,grayscale,small,warm,200,2448.29,2446.09,2.19,6.95,2439.14,8
135,pagerank,large,warm,200,496.62,496.39,0.23,323.88,172.5,9
136,fetchdata,small,warm,200,102.73,102.73,0.01,94.32,8.41,10
137,resnet,small,warm,200,257.39,257.38,0.01,244.07,13.31,10
138,fetchdata,small,warm,200,84.29,84.29,0.01,78.78,5.5,10
139,genmatrix,medium,warm,200,5.23,5.22,0.01,0.16,5.06,10
140,pagerank,medium,warm,200,92.77,92.68,0.08,49.54,43.14,8
141,grayscale,medium,warm,200,1817.03,1813.95,3.08,59.74,1754.21,7
142,fastfouriertransform,small,warm,200,23.41,23.41,0.01,8.01,15.39,8
143,mobilenet,small,warm,200,73.1,73.09,0.01,64.68,8.42,8
144,mobilenet,medium,warm,200,23.55,23.53,0.02,18.61,4.92,8
145,pagerank,medium,warm,200,161.95,161.94,0.01,53.67,108.27,8
146,mobilenet,large,warm,200,80.91,80.9,0.01,75.48,5.42,9
147,resnet,large,warm,200,290.28,290.26,0.01,284.52,5.74,8
148,pagerank,small,warm,200,23.59,23.58,0.01,10.85,12.73,9
149,grayscale,medium,warm,200,1077.77,1074.42,3.35,58.3,1016.12,9
150,grayscale,small,warm,200,857.21,855.08,2.14,6.9,848.18,9
151,graphgen,large,warm,200,513.07,466.45,46.62,68.43,398.03,10
152,resnet,small,warm,200,407.25,407.24,0.01,394.67,12.57,11
153,matrixmul,small,warm,200,21.65,20.0,1.64,5.22,14.79,12
154,fastfouriertransform,large,warm,200,23.0,22.99,0.01,7.97,15.02,12
155,pagerank,large,warm,200,448.79,448.32,0.48,277.59,170.73,12
156,resnet,small,warm,200,199.06,199.05,0.01,178.99,20.06,13
157,fastfouriertransform,large,warm,200,23.03,23.03,0.01,7.9,15.13,12
158,fetchdata,small,warm,200,79.26,79.25,0.01,73.96,5.29,11
159,fetchdata,large,warm,200,80.67,80.67,0.01,75.91,4.75,8
160,fetchdata,large,warm,200,86.96,86.95,0.01,78.31,8.64,5
161,grayscale,medium,warm,200,79.78,76.52,3.26,66.28,10.23,5
162,fetchdata,large,warm,200,85.45,85.44,0.01,80.48,4.96,5
163,grayscale,large,warm,200,2879.71,2795.06,84.65,2749.67,45.39,5
164,graphgen,small,warm,200,69.98,25.4,44.58,2.77,22.63,6
165,graphgen,small,warm,200,54.02,31.48,22.54,2.78,28.7,6
166,mobilenet,large,warm,200,50.68,50.67,0.01,42.64,8.03,4
167,graphgen,large,warm,200,509.29,460.26,49.03,69.61,390.65,4
168,resnet,medium,warm,200,352.87,352.86,0.01,347.38,5.49,5
169,linpack,small,warm,200,14.18,14.17,0.01,5.36,8.81,6
170,matrixmul,small,warm,200,18.02,16.76,1.26,5.17,11.59,6
171,linpack,medium,warm,200,715.21,715.2,0.01,707.54,7.66,6
172,genmatrix,large,warm,200,5.42,5.41,0.01,0.11,5.3,6
173,linpack,medium,warm,200,1208.1,1208.09,0.01,691.75,516.34,5
174,matrixmul,small,warm,200,19.66,18.04,1.63,5.3,12.73,6
175,fastfouriertransform,medium,warm,200,1066.63,1066.62,0.01,1045.92,20.7,6
176,graphgen,large,warm,200,498.73,458.25,40.49,70.93,387.31,7
177,fetchdata,small,warm,200,78.21,78.2,0.01,73.73,4.47,8
178,resnet,small,warm,200,141.99,141.98,0.01,137.23,4.76,8
179,resnet,medium,warm,200,176.47,176.46,0.01,130.61,45.85,8
180,genmatrix,medium,warm,200,3.86,3.85,0.01,0.1,3.75,8
181,fetchdata,small,warm,200,91.72,91.71,0.01,84.92,6.79,6
182,matrixmul,medium,warm,200,555.19,553.52,1.67,538.86,14.66,7
183,genmatrix,medium,warm,200,5.98,5.97,0.01,0.13,5.85,7
184,resnet,large,warm,200,251.02,251.01,0.01,246.16,4.85,7
