index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
0,fetchdata,small,cold,200,2908.0,2907.99,0.01,135.72,2772.27,1
1,linpack,small,cold,200,3055.56,3055.55,0.01,5.95,3049.6,2
2,grayscale,small,cold,200,3021.94,3021.35,0.6,23.38,2997.97,3
3,fetchdata,large,warm,200,2957.16,2957.16,0.01,82.59,2874.56,4
4,resnet,small,cold,200,4806.24,4806.23,0.01,185.13,4621.1,5
5,graphgen,medium,cold,200,3769.66,3759.34,10.32,17.11,3742.23,6
6,fastfouriertransform,small,cold,200,3409.7,3409.69,0.01,7.35,3402.34,7
7,fetchdata,small,warm,200,2640.84,2640.84,0.01,81.95,2558.88,8
8,grayscale,large,warm,200,5499.47,5428.58,70.9,2776.42,2652.16,9
9,graphgen,small,warm,200,3674.75,3672.57,2.19,3.97,3668.59,10
10,resnet,small,warm,200,4881.25,4881.24,0.01,409.45,4471.79,11
11,resnet,medium,warm,200,4986.91,4986.9,0.01,204.2,4782.69,12
12,grayscale,medium,warm,200,2164.32,2161.05,3.28,64.48,2096.57,13
13,graphgen,medium,warm,200,3390.58,3381.25,9.33,16.24,3365.01,14
14,fastfouriertransform,small,warm,200,2617.56,2617.54,0.01,4.99,2612.55,15
15,mobilenet,medium,cold,200,3380.35,3380.34,0.01,52.97,3327.38,16
16,linpack,small,warm,200,1570.6,1570.59,0.01,6.18,1564.41,17
17,grayscale,medium,warm,200,1598.43,1594.76,3.67,66.04,1528.71,18
18,fetchdata,small,warm,200,1188.01,1188.01,0.01,78.1,1109.9,19
19,mobilenet,small,warm,200,3026.79,3026.78,0.01,41.57,2985.2,20
20,matrixmul,medium,cold,200,2780.82,2779.38,1.44,550.32,2229.06,21
21,graphgen,medium,warm,200,2268.32,2258.49,9.84,13.52,2244.97,22
22,fastfouriertransform,large,warm,200,1823.13,1823.12,0.01,4.91,1818.21,23
23,pagerank,large,warm,200,4463.8,4463.73,0.07,320.63,4143.1,24
24,fetchdata,medium,warm,200,774.68,774.67,0.01,91.57,683.11,25
25,fetchdata,large,warm,200,581.0,580.99,0.01,88.12,492.86,26
26,linpack,large,warm,200,562.75,562.74,0.01,5.74,557.0,27
