index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
0,fetchdata,small,cold,200,1949.97,1949.91,0.06,130.42,1819.49,1
1,linpack,small,cold,200,1706.93,1706.91,0.02,5.35,1701.56,2
2,grayscale,small,cold,200,1793.72,1792.97,0.75,25.54,1767.43,3
3,fetchdata,large,warm,200,1914.62,1914.55,0.07,84.68,1829.87,4
4,resnet,small,cold,200,2067.32,2067.31,0.01,276.43,1790.88,5
5,graphgen,medium,cold,200,2231.84,2222.73,9.11,15.65,2207.08,6
6,fastfouriertransform,small,cold,200,2154.69,2154.68,0.01,10.43,2144.25,7
7,fetchdata,small,warm,200,1431.61,1431.6,0.01,85.53,1346.06,8
8,grayscale,large,warm,200,4235.49,4148.91,86.59,2779.54,1369.37,9
9,graphgen,small,warm,200,1847.99,1846.09,1.9,2.97,1843.12,10
10,resnet,small,warm,200,1881.28,1881.27,0.01,221.67,1659.6,11
11,resnet,medium,warm,200,1545.23,1545.22,0.01,177.61,1367.61,12
12,grayscale,medium,warm,200,881.63,877.91,3.72,71.14,806.77,13
13,graphgen,medium,warm,200,1701.69,1692.52,9.16,55.12,1637.4,14
14,fastfouriertransform,small,warm,200,1375.99,1375.98,0.01,6.09,1369.88,15
15,mobilenet,medium,cold,200,2330.6,2330.59,0.01,56.77,2273.82,16
16,linpack,small,warm,200,213.8,213.79,0.01,5.15,208.64,17
17,grayscale,medium,warm,200,448.87,444.45,4.42,63.59,380.86,18
18,fetchdata,small,warm,200,246.85,246.84,0.01,87.79,159.06,19
19,mobilenet,small,warm,200,1984.84,1984.83,0.0,56.27,1928.56,18
20,matrixmul,medium,cold,200,2717.1,2715.66,1.45,566.85,2148.8,17
21,graphgen,medium,warm,200,765.42,753.36,12.06,15.32,738.03,16
22,fastfouriertransform,large,warm,200,566.18,566.17,0.01,6.41,559.76,15
23,pagerank,large,warm,200,2856.76,2856.75,0.01,307.74,2549.01,15
24,fetchdata,medium,warm,200,79.63,79.62,0.01,74.66,4.97,16
25,fetchdata,large,warm,200,88.41,88.4,0.01,83.69,4.71,15
26,linpack,large,warm,200,15.9,15.89,0.01,5.52,10.37,15
27,graphgen,medium,warm,200,430.39,419.1,11.29,14.5,404.6,14
28,graphgen,small,warm,200,220.52,217.73,2.79,3.23,214.5,10
29,fetchdata,small,warm,200,90.69,90.68,0.01,84.86,5.82,9
30,grayscale,medium,warm,200,2024.31,2021.11,3.2,59.78,1961.33,9
31,fetchdata,small,warm,200,82.88,82.87,0.01,78.2,4.67,8
32,fetchdata,medium,warm,200,77.78,77.77,0.01,73.49,4.28,7
33,linpack,medium,warm,200,712.05,712.04,0.01,704.41,7.62,7
34,matrixmul,small,warm,200,1860.97,1859.46,1.51,5.23,1854.23,8
35,matrixmul,medium,warm,200,1750.17,1748.74,1.43,524.01,1224.73,9
36,grayscale,large,warm,200,7022.26,4232.26,2790.0,2761.52,1470.74,10
37,linpack,large,warm,200,318.97,318.96,0.01,5.33,313.62,11
38,fetchdata,large,warm,200,81.77,81.76,0.01,76.96,4.8,12
39,genmatrix,large,cold,200,1832.39,1832.38,0.01,0.26,1832.12,10
40,grayscale,small,warm,200,1029.54,1026.45,3.09,7.25,1019.2,11
41,pagerank,medium,cold,200,711.82,711.82,0.01,446.81,265.0,10
42,linpack,large,warm,200,17.52,17.51,0.01,5.17,12.34,11
43,resnet,small,warm,200,198.73,198.72,0.01,191.5,7.22,11
44,matrixmul,small,warm,200,886.69,885.1,1.59,5.29,879.81,12
45,grayscale,small,warm,200,554.75,554.74,0.01,7.3,547.44,13
46,matrixmul,medium,warm,200,1238.45,1237.76,0.69,537.02,700.74,13
47,linpack,small,warm,200,12.76,12.75,0.01,5.11,7.64,14
48,grayscale,large,warm,200,5887.76,5801.01,86.75,2740.75,3060.26,13
49,matrixmul,small,warm,200,378.81,377.24,1.57,5.19,372.05,13
50,pagerank,medium,warm,200,216.41,216.41,0.0,51.34,165.06,14
51,pagerank,small,warm,200,131.04,131.04,0.0,11.75,119.29,11
52,linpack,small,warm,200,16.11,16.1,0.01,6.24,9.86,11
