index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
0,fetchdata,small,cold,200,1986.62,1986.59,0.03,127.38,1859.2,1
1,linpack,small,cold,200,1679.03,1679.02,0.01,5.47,1673.56,2
2,grayscale,small,cold,200,2424.73,2424.2,0.53,22.73,2401.48,3
3,fetchdata,large,warm,200,1865.5,1865.49,0.01,86.61,1778.88,4
4,resnet,small,cold,200,2409.12,2409.11,0.01,181.22,2227.89,5
5,graphgen,medium,cold,200,1947.54,1936.4,11.14,16.87,1919.52,6
6,fastfouriertransform,small,cold,200,1861.31,1861.3,0.01,10.78,1850.53,7
7,fetchdata,small,warm,200,1554.02,1554.02,0.01,88.83,1465.19,8
8,grayscale,large,warm,200,4888.48,4768.97,119.51,2793.45,1975.52,9
9,graphgen,small,warm,200,1797.03,1792.07,4.96,3.1,1788.97,10
10,resnet,small,warm,200,2002.87,2002.86,0.01,195.91,1806.95,11
11,resnet,medium,warm,200,2262.35,2262.35,0.01,359.6,1902.74,12
12,grayscale,medium,warm,200,1554.18,1551.21,2.97,57.85,1493.36,13
13,graphgen,medium,warm,200,1243.47,1234.08,9.39,13.72,1220.36,14
14,fastfouriertransform,small,warm,200,1071.22,1071.21,0.01,7.89,1063.33,15
15,mobilenet,medium,cold,200,2144.76,2144.75,0.01,53.76,2090.99,16
16,linpack,small,warm,200,186.47,186.46,0.01,5.25,181.21,17
17,grayscale,medium,warm,200,995.12,991.31,3.81,60.03,931.28,18
18,fetchdata,small,warm,200,273.21,273.16,0.05,85.65,187.5,17
19,mobilenet,small,warm,200,1768.32,1768.31,0.01,22.16,1746.15,18
20,matrixmul,medium,cold,200,2633.24,2631.76,1.48,598.0,2033.76,18
21,graphgen,medium,warm,200,578.81,569.77,9.04,51.27,518.5,18
22,fastfouriertransform,large,warm,200,260.98,260.97,0.01,8.02,252.95,18
23,pagerank,large,warm,200,2661.22,2660.9,0.32,298.82,2362.08,18
