index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
0,fetchdata,small,cold,200,2115.51,2115.5,0.01,140.86,1974.64,1
1,linpack,small,cold,200,1642.34,1642.33,0.01,5.9,1636.42,2
2,grayscale,small,cold,200,1758.67,1758.29,0.38,25.99,1732.3,3
3,fetchdata,large,warm,200,2058.72,2058.71,0.01,78.97,1979.74,4
4,resnet,small,cold,200,2581.57,2581.56,0.01,380.82,2200.74,5
5,graphgen,medium,cold,200,1988.91,1978.75,10.16,14.42,1964.33,6
6,fastfouriertransform,small,cold,200,1835.69,1835.68,0.01,7.0,1828.68,7
7,fetchdata,small,warm,200,1576.99,1576.98,0.01,79.31,1497.67,8
8,grayscale,large,warm,200,4247.8,4059.21,188.6,2788.48,1270.73,9
9,graphgen,small,warm,200,1707.83,1704.73,3.1,2.98,1701.75,10
10,resnet,small,warm,200,2424.16,2424.15,0.01,219.03,2205.12,11
11,resnet,medium,warm,200,2103.45,2103.44,0.01,219.76,1883.68,12
12,grayscale,medium,warm,200,840.58,836.79,3.79,71.72,765.07,13
13,graphgen,medium,warm,200,1448.7,1439.16,9.54,51.6,1387.56,14
14,fastfouriertransform,small,warm,200,1052.73,1052.72,0.01,5.89,1046.84,15
15,mobilenet,medium,cold,200,1961.73,1961.72,0.01,54.61,1907.11,16
16,linpack,small,warm,200,150.76,150.75,0.01,5.77,144.98,17
17,grayscale,medium,warm,200,3230.85,3227.56,3.29,65.89,3161.67,18
18,fetchdata,small,warm,200,397.27,397.26,0.01,78.23,319.03,17
19,mobilenet,small,warm,200,1605.57,1605.56,0.01,44.29,1561.27,18
20,matrixmul,medium,cold,200,2719.56,2718.19,1.36,553.8,2164.39,18
21,graphgen,medium,warm,200,486.9,476.51,10.38,13.49,463.02,18
22,fastfouriertransform,large,warm,200,242.72,242.71,0.01,4.92,237.78,17
23,pagerank,large,cold,200,2389.08,2388.75,0.34,639.55,1749.2,17
24,fetchdata,medium,warm,200,100.2,100.19,0.01,84.06,16.13,17
25,fetchdata,large,warm,200,96.11,96.1,0.01,79.46,16.65,13
26,linpack,large,warm,200,19.12,19.11,0.01,5.33,13.78,12
27,graphgen,medium,warm,200,148.53,136.95,11.58,14.13,122.81,11
28,graphgen,small,warm,200,60.23,57.64,2.59,3.1,54.54,11
29,fetchdata,small,warm,200,79.94,79.94,0.01,75.53,4.41,10
30,grayscale,medium,warm,200,1997.22,1993.5,3.72,63.44,1930.06,9
31,fetchdata,small,warm,200,79.02,79.01,0.01,74.28,4.73,10
32,fetchdata,medium,warm,200,82.47,82.46,0.01,78.01,4.45,10
33,linpack,medium,warm,200,699.04,699.03,0.01,690.85,8.18,9
34,matrixmul,small,warm,200,1328.47,1326.94,1.54,5.06,1321.88,10
35,matrixmul,medium,warm,200,1781.59,1780.64,0.95,545.59,1235.05,9
36,grayscale,large,warm,200,7049.48,4208.89,2840.59,2760.3,1448.59,9
37,linpack,large,warm,200,305.27,305.25,0.01,5.31,299.94,10
38,fetchdata,large,warm,200,78.77,78.76,0.01,74.37,4.39,11
39,genmatrix,large,cold,200,1578.66,1578.65,0.01,0.22,1578.44,11
40,grayscale,small,warm,200,1015.04,1012.09,2.95,7.95,1004.14,11
41,pagerank,medium,warm,200,643.75,643.41,0.34,45.24,598.16,11
42,linpack,large,warm,200,16.94,16.93,0.01,5.54,11.39,12
43,resnet,small,warm,200,255.56,255.55,0.01,246.77,8.78,12
44,matrixmul,small,warm,200,905.12,904.68,0.44,4.99,899.69,13
45,grayscale,small,warm,200,524.87,521.67,3.2,7.78,513.89,14
46,matrixmul,medium,warm,200,1250.0,1248.55,1.45,538.58,709.97,14
47,linpack,small,warm,200,15.61,15.61,0.01,7.56,8.04,14
48,grayscale,large,warm,200,5894.9,5773.29,121.61,2733.69,3039.6,11
49,matrixmul,small,warm,200,393.78,392.32,1.46,5.05,387.27,12
50,pagerank,medium,warm,200,177.99,177.87,0.12,119.15,58.72,11
51,pagerank,small,warm,200,91.64,91.64,0.01,11.04,80.59,9
52,linpack,small,warm,200,12.2,12.19,0.01,5.1,7.09,8
53,grayscale,large,warm,200,13859.16,8117.9,5741.27,2769.65,5348.25,6
54,resnet,large,warm,200,203.42,203.41,0.01,197.34,6.07,6
55,linpack,large,warm,200,15.36,15.35,0.01,5.21,10.13,6
56,graphgen,medium,warm,200,112.79,104.03,8.76,14.77,89.25,6
57,graphgen,medium,warm,200,110.34,98.77,11.57,12.89,85.88,6
58,matrixmul,small,warm,200,62.15,60.78,1.37,5.19,55.59,6
59,genmatrix,large,warm,200,4.56,4.55,0.01,0.14,4.42,4
60,pagerank,small,warm,200,21.44,21.43,0.01,10.13,11.3,4
61,fastfouriertransform,small,warm,200,20.37,20.36,0.01,5.56,14.79,4
62,genmatrix,large,warm,200,7.61,7.6,0.01,0.2,7.39,4
63,genmatrix,large,warm,200,5.45,5.45,0.01,0.14,5.3,4
