======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1642.3ms | TTFB=  1642.3ms | exec=     5.9ms | sys=  1636.4ms | out=  0.01ms | conc=2
[0016] linpack                small  warm | total=   150.8ms | TTFB=   150.7ms | exec=     5.8ms | sys=   145.0ms | out=  0.01ms | conc=17
[0002] grayscale              small  cold | total=  1758.7ms | TTFB=  1758.3ms | exec=    26.0ms | sys=  1732.3ms | out=  0.38ms | conc=3
[0012] grayscale              medium warm | total=   840.6ms | TTFB=   836.8ms | exec=    71.7ms | sys=   765.1ms | out=  3.79ms | conc=13
[0000] fetchdata              small  cold | total=  2115.5ms | TTFB=  2115.5ms | exec=   140.9ms | sys=  1974.6ms | out=  0.01ms | conc=1
[0018] fetchdata              small  warm | total=   397.3ms | TTFB=   397.3ms | exec=    78.2ms | sys=   319.0ms | out=  0.01ms | conc=17
[0007] fetchdata              small  warm | total=  1577.0ms | TTFB=  1577.0ms | exec=    79.3ms | sys=  1497.7ms | out=  0.01ms | conc=8
[0003] fetchdata              large  warm | total=  2058.7ms | TTFB=  2058.7ms | exec=    79.0ms | sys=  1979.7ms | out=  0.01ms | conc=4
[0006] fastfouriertransform   small  cold | total=  1835.7ms | TTFB=  1835.7ms | exec=     7.0ms | sys=  1828.7ms | out=  0.01ms | conc=7
[0022] fastfouriertransform   large  warm | total=   242.7ms | TTFB=   242.7ms | exec=     4.9ms | sys=   237.8ms | out=  0.01ms | conc=17
[0014] fastfouriertransform   small  warm | total=  1052.7ms | TTFB=  1052.7ms | exec=     5.9ms | sys=  1046.8ms | out=  0.01ms | conc=15
[0005] graphgen               medium cold | total=  1988.9ms | TTFB=  1978.7ms | exec=    14.4ms | sys=  1964.3ms | out= 10.16ms | conc=6
[0024] fetchdata              medium warm | total=   100.2ms | TTFB=   100.2ms | exec=    84.1ms | sys=    16.1ms | out=  0.01ms | conc=17
[0021] graphgen               medium warm | total=   486.9ms | TTFB=   476.5ms | exec=    13.5ms | sys=   463.0ms | out= 10.38ms | conc=18
[0025] fetchdata              large  warm | total=    96.1ms | TTFB=    96.1ms | exec=    79.5ms | sys=    16.6ms | out=  0.01ms | conc=13
[0009] graphgen               small  warm | total=  1707.8ms | TTFB=  1704.7ms | exec=     3.0ms | sys=  1701.8ms | out=  3.10ms | conc=10
[0026] linpack                large  warm | total=    19.1ms | TTFB=    19.1ms | exec=     5.3ms | sys=    13.8ms | out=  0.01ms | conc=12
[0013] graphgen               medium warm | total=  1448.7ms | TTFB=  1439.2ms | exec=    51.6ms | sys=  1387.6ms | out=  9.54ms | conc=14
[0027] graphgen               medium warm | total=   148.5ms | TTFB=   136.9ms | exec=    14.1ms | sys=   122.8ms | out= 11.58ms | conc=11
[0028] graphgen               small  warm | total=    60.2ms | TTFB=    57.6ms | exec=     3.1ms | sys=    54.5ms | out=  2.59ms | conc=11
[0029] fetchdata              small  warm | total=    79.9ms | TTFB=    79.9ms | exec=    75.5ms | sys=     4.4ms | out=  0.01ms | conc=10
[0004] resnet                 small  cold | total=  2581.6ms | TTFB=  2581.6ms | exec=   380.8ms | sys=  2200.7ms | out=  0.01ms | conc=5
[0031] fetchdata              small  warm | total=    79.0ms | TTFB=    79.0ms | exec=    74.3ms | sys=     4.7ms | out=  0.01ms | conc=10
[0011] resnet                 medium warm | total=  2103.4ms | TTFB=  2103.4ms | exec=   219.8ms | sys=  1883.7ms | out=  0.01ms | conc=12
[0032] fetchdata              medium warm | total=    82.5ms | TTFB=    82.5ms | exec=    78.0ms | sys=     4.5ms | out=  0.01ms | conc=10
[0010] resnet                 small  warm | total=  2424.2ms | TTFB=  2424.1ms | exec=   219.0ms | sys=  2205.1ms | out=  0.01ms | conc=11
[0015] mobilenet              medium cold | total=  1961.7ms | TTFB=  1961.7ms | exec=    54.6ms | sys=  1907.1ms | out=  0.01ms | conc=16
[0019] mobilenet              small  warm | total=  1605.6ms | TTFB=  1605.6ms | exec=    44.3ms | sys=  1561.3ms | out=  0.01ms | conc=18
[0038] fetchdata              large  warm | total=    78.8ms | TTFB=    78.8ms | exec=    74.4ms | sys=     4.4ms | out=  0.01ms | conc=11
[0033] linpack                medium warm | total=   699.0ms | TTFB=   699.0ms | exec=   690.9ms | sys=     8.2ms | out=  0.01ms | conc=9
[0037] linpack                large  warm | total=   305.3ms | TTFB=   305.3ms | exec=     5.3ms | sys=   299.9ms | out=  0.01ms | conc=10
[0042] linpack                large  warm | total=    16.9ms | TTFB=    16.9ms | exec=     5.5ms | sys=    11.4ms | out=  0.01ms | conc=12
[0043] resnet                 small  warm | total=   255.6ms | TTFB=   255.5ms | exec=   246.8ms | sys=     8.8ms | out=  0.01ms | conc=12
[0023] pagerank               large  cold | total=  2389.1ms | TTFB=  2388.7ms | exec=   639.5ms | sys=  1749.2ms | out=  0.34ms | conc=17
[0047] linpack                small  warm | total=    15.6ms | TTFB=    15.6ms | exec=     7.6ms | sys=     8.0ms | out=  0.01ms | conc=14
[0020] matrixmul              medium cold | total=  2719.6ms | TTFB=  2718.2ms | exec=   553.8ms | sys=  2164.4ms | out=  1.36ms | conc=18
[0034] matrixmul              small  warm | total=  1328.5ms | TTFB=  1326.9ms | exec=     5.1ms | sys=  1321.9ms | out=  1.54ms | conc=10
[0041] pagerank               medium warm | total=   643.7ms | TTFB=   643.4ms | exec=    45.2ms | sys=   598.2ms | out=  0.34ms | conc=11
[0017] grayscale              medium warm | total=  3230.9ms | TTFB=  3227.6ms | exec=    65.9ms | sys=  3161.7ms | out=  3.29ms | conc=18
[0030] grayscale              medium warm | total=  1997.2ms | TTFB=  1993.5ms | exec=    63.4ms | sys=  1930.1ms | out=  3.72ms | conc=9
[0040] grayscale              small  warm | total=  1015.0ms | TTFB=  1012.1ms | exec=     8.0ms | sys=  1004.1ms | out=  2.95ms | conc=11
[0045] grayscale              small  warm | total=   524.9ms | TTFB=   521.7ms | exec=     7.8ms | sys=   513.9ms | out=  3.20ms | conc=14
[0008] grayscale              large  warm | total=  4247.8ms | TTFB=  4059.2ms | exec=  2788.5ms | sys=  1270.7ms | out=188.60ms | conc=9
[0050] pagerank               medium warm | total=   178.0ms | TTFB=   177.9ms | exec=   119.2ms | sys=    58.7ms | out=  0.12ms | conc=11
[0051] pagerank               small  warm | total=    91.6ms | TTFB=    91.6ms | exec=    11.0ms | sys=    80.6ms | out=  0.01ms | conc=9
[0052] linpack                small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.01ms | conc=8
[0035] matrixmul              medium warm | total=  1781.6ms | TTFB=  1780.6ms | exec=   545.6ms | sys=  1235.1ms | out=  0.95ms | conc=9
[0049] matrixmul              small  warm | total=   393.8ms | TTFB=   392.3ms | exec=     5.0ms | sys=   387.3ms | out=  1.46ms | conc=12
