index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
0,fetchdata,small,cold,200,1796.41,1796.4,0.01,131.64,1664.76,1
1,linpack,small,cold,200,2038.6,2038.6,0.01,7.31,2031.28,2
2,grayscale,small,cold,200,2010.39,2010.38,0.01,29.4,1980.98,3
3,fetchdata,large,warm,200,1576.14,1576.13,0.01,76.65,1499.47,4
4,resnet,small,cold,200,2274.73,2274.72,0.01,234.94,2039.78,5
5,graphgen,medium,cold,200,2017.21,2008.18,9.04,13.98,1994.2,6
6,fastfouriertransform,small,cold,200,2107.5,2107.49,0.01,10.68,2096.81,7
7,fetchdata,small,warm,200,1257.92,1257.91,0.01,81.7,1176.21,8
8,grayscale,large,warm,200,4606.7,4386.3,220.4,2813.18,1573.12,9
9,graphgen,small,warm,200,1870.61,1866.28,4.33,2.97,1863.3,10
10,resnet,small,warm,200,2308.19,2308.18,0.01,374.39,1933.79,11
11,resnet,medium,warm,200,1831.97,1831.96,0.01,255.49,1576.47,12
12,grayscale,medium,warm,200,1084.26,1080.98,3.28,64.41,1016.57,13
13,graphgen,medium,warm,200,1314.21,1303.61,10.59,12.59,1291.02,14
14,fastfouriertransform,small,warm,200,1325.38,1325.37,0.01,8.12,1317.25,15
15,mobilenet,medium,cold,200,1824.57,1824.56,0.01,29.24,1795.32,16
16,linpack,small,warm,200,552.48,552.47,0.01,7.12,545.35,17
17,grayscale,medium,warm,200,649.12,642.05,7.06,59.04,583.01,18
18,fetchdata,small,warm,200,240.77,240.76,0.01,80.48,160.27,18
19,mobilenet,small,warm,200,1442.05,1442.04,0.01,18.13,1423.91,18
20,matrixmul,medium,cold,200,2619.1,2617.63,1.47,534.87,2082.76,18
21,graphgen,medium,warm,200,646.9,635.02,11.89,49.27,585.74,18
22,fastfouriertransform,large,warm,200,516.08,516.07,0.01,8.59,507.48,17
23,pagerank,large,warm,200,2602.26,2601.46,0.8,303.62,2297.84,16
24,fetchdata,medium,warm,200,85.69,85.68,0.01,78.72,6.96,16
25,fetchdata,large,warm,200,84.51,84.5,0.01,78.32,6.18,16
26,linpack,large,warm,200,28.28,28.27,0.01,5.24,23.03,15
27,graphgen,medium,warm,200,172.05,158.09,13.96,14.17,143.92,13
28,graphgen,small,warm,200,95.05,95.04,0.01,2.98,92.06,9
29,fetchdata,small,warm,200,84.35,84.35,0.01,78.87,5.48,8
30,grayscale,medium,warm,200,2272.1,2269.01,3.09,71.42,2197.58,7
31,fetchdata,small,warm,200,80.91,80.9,0.01,75.43,5.48,8
32,fetchdata,medium,warm,200,79.14,79.13,0.01,74.3,4.83,8
33,linpack,medium,warm,200,726.11,726.1,0.01,715.37,10.73,8
34,matrixmul,small,warm,200,1764.2,1762.57,1.63,5.27,1757.3,6
35,matrixmul,medium,warm,200,1652.43,1650.89,1.54,524.16,1126.73,7
36,grayscale,large,warm,200,4593.99,4531.53,62.46,2784.07,1747.46,8
37,linpack,large,warm,200,331.9,331.89,0.01,5.76,326.13,9
38,fetchdata,large,warm,200,85.72,85.71,0.01,79.87,5.85,10
39,genmatrix,large,cold,200,1608.99,1608.98,0.01,0.23,1608.75,10
40,grayscale,small,warm,200,1285.7,1284.01,1.7,8.66,1275.35,11
41,pagerank,medium,cold,200,457.18,457.17,0.01,375.25,81.93,10
42,linpack,large,warm,200,12.69,12.68,0.01,5.16,7.52,11
43,resnet,small,warm,200,244.69,244.68,0.01,238.99,5.69,11
44,matrixmul,small,warm,200,791.38,788.36,3.01,5.17,783.19,12
45,grayscale,small,warm,200,816.31,811.77,4.54,19.28,792.49,13
46,matrixmul,medium,warm,200,1129.64,1128.65,0.99,535.28,593.37,12
47,linpack,small,warm,200,12.28,12.27,0.01,5.13,7.14,12
48,grayscale,large,warm,200,6274.09,6195.91,78.18,2789.99,3405.91,12
49,matrixmul,small,warm,200,277.85,276.37,1.47,5.2,271.17,13
50,pagerank,medium,warm,200,92.88,92.88,0.01,50.41,42.47,13
51,pagerank,small,warm,200,25.84,25.83,0.01,13.81,12.02,13
52,linpack,small,warm,200,27.99,27.98,0.01,5.24,22.75,9
53,grayscale,large,warm,200,8637.67,8570.92,66.75,2783.05,5787.87,7
54,resnet,large,warm,200,169.94,169.93,0.01,164.85,5.08,7
55,linpack,large,warm,200,13.74,13.73,0.01,5.1,8.64,7
56,graphgen,medium,warm,200,149.71,133.64,16.07,18.76,114.89,5
57,graphgen,medium,warm,200,141.62,132.22,9.4,13.24,118.98,6
58,matrixmul,small,warm,200,23.12,21.4,1.72,6.93,14.47,5
59,genmatrix,large,warm,200,6.71,6.7,0.01,0.17,6.53,4
60,pagerank,small,warm,200,22.69,22.69,0.01,10.94,11.74,4
61,fastfouriertransform,small,warm,200,22.5,22.5,0.01,7.88,14.61,4
62,genmatrix,large,warm,200,4.35,4.34,0.01,0.12,4.23,4
63,genmatrix,large,warm,200,4.14,4.14,0.01,0.11,4.02,4
64,mobilenet,large,warm,200,76.89,76.88,0.01,61.16,15.72,4
65,fetchdata,medium,warm,200,85.88,85.87,0.01,80.41,5.46,4
66,mobilenet,large,warm,200,65.1,65.1,0.01,59.47,5.63,4
67,pagerank,large,warm,200,536.4,535.87,0.53,314.9,220.96,4
68,linpack,large,warm,200,12.89,12.88,0.01,5.32,7.56,5
69,fastfouriertransform,large,warm,200,22.4,22.39,0.01,7.81,14.58,5
70,fetchdata,large,warm,200,87.74,87.73,0.01,81.48,6.25,5
71,resnet,medium,warm,200,463.0,462.99,0.01,457.33,5.67,5
72,matrixmul,small,warm,200,21.68,20.08,1.6,5.53,14.55,6
73,linpack,medium,warm,200,702.97,702.96,0.01,692.39,10.57,5
74,genmatrix,medium,warm,200,4.29,4.28,0.01,0.12,4.16,6
75,fastfouriertransform,large,warm,200,22.58,22.57,0.01,7.63,14.94,6
76,linpack,large,warm,200,409.04,409.03,0.01,5.84,403.19,5
77,genmatrix,large,warm,200,4.9,4.89,0.01,0.11,4.78,6
78,fetchdata,large,warm,200,81.91,81.9,0.01,76.87,5.03,6
79,linpack,large,warm,200,115.52,115.51,0.01,5.32,110.19,6
80,resnet,large,warm,200,395.07,395.06,0.01,389.3,5.76,7
81,grayscale,small,warm,200,80.26,76.08,4.18,21.31,54.77,5
82,matrixmul,small,warm,200,17.28,15.96,1.32,5.22,10.73,4
83,resnet,large,warm,200,259.59,259.58,0.01,163.59,95.99,4
84,fastfouriertransform,large,warm,200,27.23,27.22,0.01,7.61,19.6,4
85,matrixmul,medium,warm,200,557.52,555.52,2.01,540.79,14.72,4
86,fastfouriertransform,small,warm,200,29.55,29.54,0.01,8.68,20.86,4
87,matrixmul,medium,warm,200,896.97,895.4,1.57,535.0,360.4,4
88,grayscale,small,warm,200,2241.09,2238.38,2.71,17.16,2221.21,5
89,grayscale,large,warm,200,16480.77,10667.2,5813.58,2795.24,7871.96,6
90,fetchdata,small,warm,200,79.89,79.88,0.01,75.54,4.34,7
91,pagerank,small,warm,200,21.63,21.62,0.01,10.37,11.25,6
92,resnet,small,warm,200,170.32,170.31,0.01,165.6,4.72,6
93,genmatrix,large,warm,200,4.47,4.46,0.01,0.13,4.33,7
94,pagerank,large,warm,200,472.43,471.99,0.45,297.7,174.28,6
95,genmatrix,medium,warm,200,5.33,5.32,0.01,0.2,5.13,7
96,resnet,large,warm,200,281.16,281.15,0.01,276.19,4.96,6
97,mobilenet,small,warm,200,52.63,52.62,0.01,44.47,8.15,7
98,resnet,large,warm,200,210.12,210.11,0.01,128.36,81.75,7
99,grayscale,large,warm,200,6899.17,6836.38,62.78,2757.87,4078.51,6
100,linpack,medium,warm,200,705.35,705.34,0.01,696.71,8.63,7
101,matrixmul,medium,warm,200,547.11,545.66,1.45,530.77,14.89,7
102,resnet,medium,warm,200,361.66,361.65,0.01,351.7,9.95,8
103,fetchdata,small,warm,200,86.46,86.46,0.01,81.91,4.55,9
104,grayscale,small,warm,200,659.61,657.93,1.68,17.68,640.25,9
105,matrixmul,small,warm,200,155.94,154.46,1.48,5.02,149.44,10
106,graphgen,large,warm,200,539.21,500.05,39.16,66.08,433.97,10
107,grayscale,large,warm,200,14732.38,14597.1,135.27,2784.32,11812.78,9
108,grayscale,small,warm,200,3116.48,3112.43,4.05,19.77,3092.67,9
109,fetchdata,large,warm,200,86.08,86.07,0.01,80.28,5.8,10
110,fastfouriertransform,small,warm,200,34.33,34.32,0.01,8.16,26.16,10
111,fetchdata,small,warm,200,82.84,82.83,0.01,78.25,4.58,7
112,matrixmul,small,warm,200,18.55,17.18,1.38,5.07,12.11,6
113,resnet,small,warm,200,140.81,140.8,0.01,135.59,5.21,6
114,linpack,large,warm,200,12.07,12.06,0.01,5.19,6.87,7
115,pagerank,small,warm,200,26.95,26.94,0.01,13.34,13.6,6
116,resnet,small,warm,200,296.54,296.54,0.01,285.72,10.82,6
117,graphgen,large,warm,200,510.93,470.16,40.77,67.29,402.86,7
118,pagerank,small,warm,200,27.41,27.4,0.01,10.45,16.95,8
119,pagerank,medium,warm,200,85.8,85.79,0.01,47.61,38.18,7
120,grayscale,small,warm,200,1936.42,1932.13,4.29,13.8,1918.33,7
121,fetchdata,large,warm,200,84.48,84.47,0.01,79.13,5.34,8
122,mobilenet,medium,warm,200,57.58,57.57,0.01,45.56,12.02,8
123,mobilenet,medium,warm,200,68.8,68.79,0.01,59.0,9.79,7
124,pagerank,large,warm,200,541.09,540.67,0.42,280.92,259.75,7
125,fastfouriertransform,large,warm,200,27.46,27.37,0.09,7.84,19.52,8
126,fetchdata,small,warm,200,78.92,78.91,0.01,74.14,4.77,8
127,mobilenet,large,warm,200,23.66,23.65,0.01,18.88,4.77,8
128,matrixmul,small,warm,200,18.56,17.24,1.32,5.56,11.68,8
129,grayscale,small,warm,200,1051.37,1051.36,0.01,8.8,1042.56,8
130,grayscale,large,warm,200,12357.53,9390.34,2967.19,2782.87,6607.46,8
131,pagerank,small,warm,200,24.44,24.43,0.01,11.45,12.98,9
132,mobilenet,small,warm,200,28.57,28.57,0.01,21.91,6.65,9
133,linpack,medium,warm,200,718.97,718.96,0.01,712.33,6.63,9
134,grayscale,small,warm,200,551.6,551.6,0.0,6.81,544.79,10
135,pagerank,large,warm,200,510.1,507.95,2.16,331.01,176.94,11
136,fetchdata,small,warm,200,104.52,104.51,0.01,94.77,9.74,12
137,resnet,small,warm,200,394.43,394.43,0.01,389.04,5.39,13
138,fetchdata,small,warm,200,82.3,82.3,0.01,77.11,5.19,13
139,genmatrix,medium,warm,200,6.49,6.48,0.01,0.12,6.37,13
140,pagerank,medium,warm,200,82.41,82.41,0.01,45.66,36.74,8
141,grayscale,medium,warm,200,8387.5,8383.34,4.16,91.51,8291.82,5
142,fastfouriertransform,small,warm,200,28.42,28.41,0.01,7.71,20.7,6
143,mobilenet,small,warm,200,42.64,42.63,0.01,38.38,4.26,6
144,mobilenet,medium,warm,200,28.18,28.17,0.01,23.41,4.76,6
145,pagerank,medium,warm,200,178.68,178.67,0.01,67.73,110.95,6
146,mobilenet,large,warm,200,34.43,34.42,0.01,29.33,5.09,7
147,resnet,large,warm,200,276.57,276.56,0.01,267.57,8.99,6
148,pagerank,small,warm,200,22.06,22.06,0.01,10.61,11.45,7
149,grayscale,medium,cold,200,79.11,75.71,3.41,65.73,9.97,7
150,grayscale,small,warm,200,11.9,11.37,0.52,6.82,4.55,6
151,graphgen,large,warm,200,510.25,467.86,42.39,71.46,396.4,6
152,resnet,small,warm,200,331.82,331.81,0.01,311.91,19.9,7
153,matrixmul,small,warm,200,20.77,19.0,1.76,6.56,12.44,8
154,fastfouriertransform,large,warm,200,24.14,24.13,0.01,8.38,15.75,8
155,pagerank,large,warm,200,472.22,471.87,0.36,298.29,173.58,8
