======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1796.4ms | TTFB=  1796.4ms | exec=   131.6ms | sys=  1664.8ms | out=  0.01ms | conc=1
[0003] fetchdata              large  warm | total=  1576.1ms | TTFB=  1576.1ms | exec=    76.7ms | sys=  1499.5ms | out=  0.01ms | conc=4
[0007] fetchdata              small  warm | total=  1257.9ms | TTFB=  1257.9ms | exec=    81.7ms | sys=  1176.2ms | out=  0.01ms | conc=8
[0018] fetchdata              small  warm | total=   240.8ms | TTFB=   240.8ms | exec=    80.5ms | sys=   160.3ms | out=  0.01ms | conc=18
[0001] linpack                small  cold | total=  2038.6ms | TTFB=  2038.6ms | exec=     7.3ms | sys=  2031.3ms | out=  0.01ms | conc=2
[0016] linpack                small  warm | total=   552.5ms | TTFB=   552.5ms | exec=     7.1ms | sys=   545.4ms | out=  0.01ms | conc=17
[0002] grayscale              small  cold | total=  2010.4ms | TTFB=  2010.4ms | exec=    29.4ms | sys=  1981.0ms | out=  0.01ms | conc=3
[0012] grayscale              medium warm | total=  1084.3ms | TTFB=  1081.0ms | exec=    64.4ms | sys=  1016.6ms | out=  3.28ms | conc=13
[0017] grayscale              medium warm | total=   649.1ms | TTFB=   642.1ms | exec=    59.0ms | sys=   583.0ms | out=  7.06ms | conc=18
[0024] fetchdata              medium warm | total=    85.7ms | TTFB=    85.7ms | exec=    78.7ms | sys=     7.0ms | out=  0.01ms | conc=16
[0005] graphgen               medium cold | total=  2017.2ms | TTFB=  2008.2ms | exec=    14.0ms | sys=  1994.2ms | out=  9.04ms | conc=6
[0025] fetchdata              large  warm | total=    84.5ms | TTFB=    84.5ms | exec=    78.3ms | sys=     6.2ms | out=  0.01ms | conc=16
[0013] graphgen               medium warm | total=  1314.2ms | TTFB=  1303.6ms | exec=    12.6ms | sys=  1291.0ms | out= 10.59ms | conc=14
[0026] linpack                large  warm | total=    28.3ms | TTFB=    28.3ms | exec=     5.2ms | sys=    23.0ms | out=  0.01ms | conc=15
[0004] resnet                 small  cold | total=  2274.7ms | TTFB=  2274.7ms | exec=   234.9ms | sys=  2039.8ms | out=  0.01ms | conc=5
[0006] fastfouriertransform   small  cold | total=  2107.5ms | TTFB=  2107.5ms | exec=    10.7ms | sys=  2096.8ms | out=  0.01ms | conc=7
[0022] fastfouriertransform   large  warm | total=   516.1ms | TTFB=   516.1ms | exec=     8.6ms | sys=   507.5ms | out=  0.01ms | conc=17
[0014] fastfouriertransform   small  warm | total=  1325.4ms | TTFB=  1325.4ms | exec=     8.1ms | sys=  1317.3ms | out=  0.01ms | conc=15
[0021] graphgen               medium warm | total=   646.9ms | TTFB=   635.0ms | exec=    49.3ms | sys=   585.7ms | out= 11.89ms | conc=18
[0009] graphgen               small  warm | total=  1870.6ms | TTFB=  1866.3ms | exec=     3.0ms | sys=  1863.3ms | out=  4.33ms | conc=10
[0027] graphgen               medium warm | total=   172.0ms | TTFB=   158.1ms | exec=    14.2ms | sys=   143.9ms | out= 13.96ms | conc=13
[0028] graphgen               small  warm | total=    95.1ms | TTFB=    95.0ms | exec=     3.0ms | sys=    92.1ms | out=  0.01ms | conc=9
[0011] resnet                 medium warm | total=  1832.0ms | TTFB=  1832.0ms | exec=   255.5ms | sys=  1576.5ms | out=  0.01ms | conc=12
[0029] fetchdata              small  warm | total=    84.4ms | TTFB=    84.3ms | exec=    78.9ms | sys=     5.5ms | out=  0.01ms | conc=8
[0031] fetchdata              small  warm | total=    80.9ms | TTFB=    80.9ms | exec=    75.4ms | sys=     5.5ms | out=  0.01ms | conc=8
[0032] fetchdata              medium warm | total=    79.1ms | TTFB=    79.1ms | exec=    74.3ms | sys=     4.8ms | out=  0.01ms | conc=8
[0010] resnet                 small  warm | total=  2308.2ms | TTFB=  2308.2ms | exec=   374.4ms | sys=  1933.8ms | out=  0.01ms | conc=11
