======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2908.0ms | TTFB=  2908.0ms | exec=   135.7ms | sys=  2772.3ms | out=  0.01ms | conc=1
[0018] fetchdata              small  warm | total=  1188.0ms | TTFB=  1188.0ms | exec=    78.1ms | sys=  1109.9ms | out=  0.01ms | conc=19
[0025] fetchdata              large  warm | total=   581.0ms | TTFB=   581.0ms | exec=    88.1ms | sys=   492.9ms | out=  0.01ms | conc=26
[0001] linpack                small  cold | total=  3055.6ms | TTFB=  3055.5ms | exec=     6.0ms | sys=  3049.6ms | out=  0.01ms | conc=2
[0026] linpack                large  warm | total=   562.7ms | TTFB=   562.7ms | exec=     5.7ms | sys=   557.0ms | out=  0.01ms | conc=27
[0016] linpack                small  warm | total=  1570.6ms | TTFB=  1570.6ms | exec=     6.2ms | sys=  1564.4ms | out=  0.01ms | conc=17
[0024] fetchdata              medium warm | total=   774.7ms | TTFB=   774.7ms | exec=    91.6ms | sys=   683.1ms | out=  0.01ms | conc=25
[0002] grayscale              small  cold | total=  3021.9ms | TTFB=  3021.3ms | exec=    23.4ms | sys=  2998.0ms | out=  0.60ms | conc=3
[0003] fetchdata              large  warm | total=  2957.2ms | TTFB=  2957.2ms | exec=    82.6ms | sys=  2874.6ms | out=  0.01ms | conc=4
[0017] grayscale              medium warm | total=  1598.4ms | TTFB=  1594.8ms | exec=    66.0ms | sys=  1528.7ms | out=  3.67ms | conc=18
[0007] fetchdata              small  warm | total=  2640.8ms | TTFB=  2640.8ms | exec=    82.0ms | sys=  2558.9ms | out=  0.01ms | conc=8
[0012] grayscale              medium warm | total=  2164.3ms | TTFB=  2161.0ms | exec=    64.5ms | sys=  2096.6ms | out=  3.28ms | conc=13
[0029] fetchdata              small  warm | total=   514.2ms | TTFB=   514.2ms | exec=    74.5ms | sys=   439.7ms | out=  0.01ms | conc=30
[0030] grayscale              medium warm | total=   425.0ms | TTFB=   421.9ms | exec=    58.4ms | sys=   363.5ms | out=  3.07ms | conc=29
[0031] fetchdata              small  warm | total=   398.2ms | TTFB=   398.2ms | exec=    79.9ms | sys=   318.3ms | out=  0.01ms | conc=29
[0032] fetchdata              medium warm | total=   374.6ms | TTFB=   374.6ms | exec=    75.6ms | sys=   299.0ms | out=  0.01ms | conc=26
[0038] fetchdata              large  warm | total=    84.8ms | TTFB=    84.8ms | exec=    78.4ms | sys=     6.4ms | out=  0.01ms | conc=23
[0006] fastfouriertransform   small  cold | total=  3409.7ms | TTFB=  3409.7ms | exec=     7.3ms | sys=  3402.3ms | out=  0.01ms | conc=7
[0014] fastfouriertransform   small  warm | total=  2617.6ms | TTFB=  2617.5ms | exec=     5.0ms | sys=  2612.6ms | out=  0.01ms | conc=15
[0022] fastfouriertransform   large  warm | total=  1823.1ms | TTFB=  1823.1ms | exec=     4.9ms | sys=  1818.2ms | out=  0.01ms | conc=23
