index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
0,fetchdata,small,cold,200,1926.28,1926.27,0.01,134.66,1791.62,1
1,linpack,small,cold,200,2237.21,2237.2,0.01,7.01,2230.19,2
2,grayscale,small,cold,200,2084.12,2083.61,0.5,26.82,2056.79,3
3,fetchdata,large,warm,200,1709.42,1709.41,0.01,82.59,1626.82,4
4,resnet,small,cold,200,2121.98,2121.97,0.01,191.64,1930.33,5
5,graphgen,medium,cold,200,1943.0,1933.96,9.04,17.66,1916.3,6
6,fastfouriertransform,small,cold,200,2018.29,2018.28,0.01,10.52,2007.76,7
7,fetchdata,small,warm,200,1398.3,1398.29,0.01,86.6,1311.7,8
8,grayscale,large,warm,200,4578.31,4462.27,116.04,2816.93,1645.35,9
9,graphgen,small,warm,200,1656.46,1654.6,1.86,2.77,1651.83,10
10,resnet,small,warm,200,1706.83,1706.82,0.01,178.27,1528.55,11
11,resnet,medium,warm,200,1809.0,1808.99,0.01,205.14,1603.85,12
12,grayscale,medium,warm,200,1220.75,1218.42,2.32,59.64,1158.78,13
13,graphgen,medium,warm,200,1395.72,1385.64,10.08,51.77,1333.87,14
14,fastfouriertransform,small,warm,200,1237.83,1237.82,0.01,8.49,1229.33,15
15,mobilenet,medium,cold,200,1959.58,1959.57,0.01,88.25,1871.32,16
16,linpack,small,warm,200,737.25,737.25,0.0,5.9,731.35,17
17,grayscale,medium,warm,200,663.2,655.51,7.7,67.1,588.4,18
18,fetchdata,small,warm,200,383.67,383.66,0.01,83.19,300.47,19
19,mobilenet,small,warm,200,1654.61,1654.6,0.01,91.29,1563.32,20
20,matrixmul,medium,cold,200,2805.34,2799.03,6.31,522.96,2276.07,20
21,graphgen,medium,warm,200,438.92,428.76,10.17,12.9,415.86,19
22,fastfouriertransform,large,warm,200,427.3,427.29,0.01,8.58,418.72,19
23,pagerank,large,warm,200,2730.12,2729.78,0.34,309.58,2420.2,19
24,fetchdata,medium,warm,200,79.81,79.81,0.01,75.12,4.68,17
25,fetchdata,large,warm,200,79.84,79.83,0.01,74.42,5.41,15
26,linpack,large,warm,200,14.37,14.36,0.01,5.52,8.84,12
27,graphgen,medium,warm,200,111.33,103.03,8.31,12.74,90.29,7
28,graphgen,small,warm,200,38.33,36.29,2.04,3.81,32.48,8
29,fetchdata,small,warm,200,83.07,83.06,0.01,77.76,5.3,7
30,grayscale,medium,warm,200,2366.32,2363.47,2.85,82.21,2281.26,6
31,fetchdata,small,warm,200,79.85,79.85,0.01,74.63,5.21,7
32,fetchdata,medium,warm,200,79.06,79.06,0.01,74.94,4.12,7
33,linpack,medium,warm,200,743.85,743.83,0.01,735.89,7.94,7
34,matrixmul,small,warm,200,1422.95,1421.11,1.84,5.06,1416.05,8
35,matrixmul,medium,warm,200,770.12,768.5,1.62,534.05,234.45,8
36,grayscale,large,warm,200,7412.07,4580.8,2831.28,2769.12,1811.67,8
37,linpack,large,warm,200,350.26,350.25,0.01,5.36,344.9,9
38,fetchdata,large,warm,200,81.46,81.45,0.01,76.44,5.01,10
39,genmatrix,large,cold,200,1590.39,1590.39,0.01,0.21,1590.18,10
40,grayscale,small,warm,200,1375.23,1371.96,3.27,7.37,1364.6,11
41,pagerank,medium,cold,200,578.05,578.04,0.01,470.94,107.1,10
42,linpack,large,warm,200,14.13,14.12,0.01,5.39,8.74,11
43,resnet,small,warm,200,217.64,217.64,0.01,212.46,5.18,10
44,matrixmul,small,warm,200,425.78,411.11,14.67,4.97,406.14,11
45,grayscale,small,warm,200,894.11,894.11,0.01,7.22,886.88,12
46,matrixmul,medium,warm,200,773.35,772.0,1.35,543.83,228.17,12
47,linpack,small,warm,200,12.54,12.53,0.01,5.09,7.44,12
48,grayscale,large,warm,200,6275.2,6184.22,90.99,2764.09,3420.13,12
49,matrixmul,small,warm,200,493.62,493.26,0.36,4.99,488.27,10
50,pagerank,medium,warm,200,95.59,95.5,0.09,52.38,43.12,11
51,pagerank,small,warm,200,24.78,24.77,0.01,12.03,12.74,10
52,linpack,small,warm,200,16.26,16.26,0.01,7.67,8.59,10
53,grayscale,large,warm,200,8573.56,8507.95,65.6,2772.26,5735.69,10
54,resnet,large,warm,200,138.8,138.8,0.01,133.91,4.88,5
55,linpack,large,warm,200,12.6,12.59,0.01,5.13,7.46,5
56,graphgen,medium,warm,200,118.44,109.11,9.33,16.14,92.97,4
57,graphgen,medium,warm,200,123.19,113.6,9.59,15.55,98.05,5
58,matrixmul,small,warm,200,31.55,21.47,10.09,6.34,15.13,5
59,genmatrix,large,warm,200,6.34,6.33,0.01,0.15,6.18,4
60,pagerank,small,warm,200,22.2,22.19,0.01,10.62,11.57,4
61,fastfouriertransform,small,warm,200,21.99,21.98,0.01,7.72,14.27,4
62,genmatrix,large,warm,200,4.77,4.76,0.01,0.14,4.62,4
63,genmatrix,large,warm,200,5.08,5.08,0.01,0.13,4.95,4
64,mobilenet,large,warm,200,41.51,41.5,0.01,31.74,9.76,4
65,fetchdata,medium,warm,200,80.03,80.03,0.01,75.54,4.49,4
66,mobilenet,large,warm,200,35.93,35.92,0.01,26.95,8.98,4
67,pagerank,large,warm,200,571.95,571.53,0.42,337.84,233.69,4
68,linpack,large,warm,200,11.96,11.95,0.01,5.1,6.85,5
69,fastfouriertransform,large,warm,200,23.73,23.72,0.01,7.67,16.05,5
70,fetchdata,large,warm,200,88.0,87.99,0.01,81.99,6.0,5
71,resnet,medium,warm,200,149.25,149.25,0.01,144.07,5.17,5
72,matrixmul,small,warm,200,18.91,17.38,1.53,5.5,11.88,6
73,linpack,medium,warm,200,705.66,705.65,0.01,698.22,7.43,4
74,genmatrix,medium,warm,200,3.82,3.81,0.01,0.12,3.69,5
75,fastfouriertransform,large,warm,200,21.86,21.85,0.01,7.66,14.19,5
76,linpack,large,warm,200,412.86,412.85,0.01,5.15,407.71,5
77,genmatrix,large,warm,200,5.27,5.26,0.01,0.13,5.12,6
78,fetchdata,large,warm,200,80.04,80.04,0.01,75.61,4.42,6
79,linpack,large,warm,200,119.89,119.88,0.01,5.11,114.78,6
80,resnet,large,warm,200,132.07,132.06,0.01,127.36,4.7,7
81,grayscale,small,warm,200,95.66,93.95,1.71,7.12,86.84,5
82,matrixmul,small,warm,200,49.32,47.84,1.47,5.48,42.36,4
83,resnet,large,warm,200,215.72,215.71,0.01,202.87,12.84,4
84,fastfouriertransform,large,warm,200,25.83,25.82,0.01,7.9,17.92,5
85,matrixmul,medium,warm,200,549.67,548.46,1.21,535.47,13.0,5
86,fastfouriertransform,small,warm,200,27.04,27.03,0.01,7.65,19.38,5
87,matrixmul,medium,warm,200,899.37,897.97,1.4,544.78,353.19,5
88,grayscale,small,warm,200,2208.64,2208.63,0.01,7.21,2201.42,6
89,grayscale,large,warm,200,7763.47,7692.18,71.29,2745.2,4946.98,7
90,fetchdata,small,warm,200,87.12,87.12,0.01,81.22,5.89,8
91,pagerank,small,warm,200,29.91,29.9,0.01,14.97,14.93,7
92,resnet,small,warm,200,141.28,141.27,0.01,136.2,5.07,7
93,genmatrix,large,warm,200,4.82,4.81,0.01,0.13,4.68,8
94,pagerank,large,warm,200,518.15,517.65,0.5,343.19,174.46,7
95,genmatrix,medium,warm,200,4.07,4.06,0.01,0.12,3.94,8
96,resnet,large,warm,200,193.23,193.22,0.01,187.15,6.07,7
97,mobilenet,small,warm,200,39.78,39.77,0.01,30.91,8.86,8
98,resnet,large,warm,200,295.08,295.07,0.01,288.57,6.51,7
99,grayscale,large,warm,200,12261.02,9468.17,2792.84,2746.63,6721.54,8
100,linpack,medium,warm,200,697.93,697.92,0.01,690.33,7.59,8
101,matrixmul,medium,warm,200,540.84,538.48,2.36,526.99,11.49,8
102,resnet,medium,warm,200,134.49,134.49,0.01,129.99,4.49,9
103,fetchdata,small,warm,200,80.36,80.35,0.01,75.66,4.7,10
104,grayscale,small,warm,200,628.73,610.34,18.38,6.82,603.52,9
105,matrixmul,small,warm,200,152.49,150.95,1.54,5.31,145.64,10
106,graphgen,large,warm,200,538.79,495.18,43.61,86.38,408.8,11
107,grayscale,large,warm,200,11549.97,11448.56,101.41,2740.02,8708.54,9
108,grayscale,small,cold,200,31.75,31.24,0.52,17.43,13.8,10
109,fetchdata,large,warm,200,78.16,78.15,0.01,73.64,4.51,10
110,fastfouriertransform,small,warm,200,74.31,74.31,0.01,7.77,66.54,10
111,fetchdata,small,warm,200,88.2,88.19,0.01,81.37,6.82,6
112,matrixmul,small,warm,200,20.75,19.12,1.64,5.28,13.84,5
113,resnet,small,warm,200,131.46,131.46,0.01,123.19,8.27,5
114,linpack,large,warm,200,12.76,12.75,0.01,5.17,7.57,6
115,pagerank,small,warm,200,22.1,22.09,0.01,10.45,11.64,5
116,resnet,small,warm,200,150.33,150.32,0.01,144.96,5.37,5
117,graphgen,large,warm,200,525.25,486.0,39.26,75.07,410.93,6
118,pagerank,small,warm,200,31.5,31.5,0.01,15.8,15.7,6
119,pagerank,medium,warm,200,97.47,97.47,0.01,55.09,42.37,6
120,grayscale,small,warm,200,11.81,11.38,0.43,6.96,4.42,6
121,fetchdata,large,warm,200,97.04,97.03,0.01,92.0,5.03,6
122,mobilenet,medium,warm,200,25.81,25.81,0.01,17.93,7.87,6
123,mobilenet,medium,warm,200,23.18,23.18,0.01,18.11,5.07,5
124,pagerank,large,warm,200,527.39,526.42,0.97,286.64,239.77,5
125,fastfouriertransform,large,warm,200,23.87,23.86,0.01,8.43,15.43,6
126,fetchdata,small,warm,200,78.13,78.12,0.01,73.64,4.49,6
