function,status,duration_ms,upstream_ms
fetchdata,200,2905,2905
fetchdata,200,1185,1185
fetchdata,200,577,577
linpack,200,3052,3048
linpack,200,555,552
linpack,200,1567,1564
fetchdata,200,770,770
grayscale,200,3018,3016
fetchdata,200,2955,2954
grayscale,200,1593,1587
fetchdata,200,2638,2637
grayscale,200,2159,2153
fetchdata,200,511,511
grayscale,200,420,414
fetchdata,200,396,396
fetchdata,200,373,372
fetchdata,200,82,82
fastfouriertransform,200,3399,3396
fastfouriertransform,200,2608,2605
fastfouriertransform,200,1813,1811
linpack,200,729,727
linpack,200,337,333
linpack,200,10,7
graphgen,200,3765,3756
graphgen,200,2264,2255
graphgen,200,1820,1811
graphgen,200,1743,1741
graphgen,200,3670,3668
graphgen,200,3386,3378
linpack,200,11,8
matrixmul,200,2777,2773
mobilenet,200,3378,3377
mobilenet,200,3024,3023
resnet,200,4803,4803
linpack,200,13,8
matrixmul,200,1799,1795
matrixmul,200,1910,1906
matrixmul,200,923,919
resnet,200,1163,1162
linpack,200,13,10
graphgen,200,105,97
genmatrix,200,1833,1832
graphgen,200,105,97
matrixmul,200,1260,1256
matrixmul,200,969,965
resnet,200,4878,4877
matrixmul,200,84,73
genmatrix,200,4,3
resnet,200,4984,4983
fastfouriertransform,200,9,6
pagerank,200,1078,1077
genmatrix,200,4,4
grayscale,200,2244,2240
grayscale,200,1755,1752
resnet,200,874,873
grayscale,200,5483,5405
pagerank,200,1298,1295
genmatrix,200,3,3
pagerank,200,2267,2264
pagerank,200,393,392
mobilenet,200,36,36
fetchdata,200,78,78
mobilenet,200,36,35
pagerank,200,4408,4396
linpack,200,11,8
fastfouriertransform,200,12,8
fetchdata,200,78,78
pagerank,200,461,448
matrixmul,200,15,11
resnet,200,298,298
genmatrix,200,2,2
fastfouriertransform,200,10,7
genmatrix,200,3,3
fetchdata,200,76,76
linpack,200,737,734
linpack,200,442,438
linpack,200,150,147
resnet,200,139,138
matrixmul,200,20,16
fastfouriertransform,200,10,7
fastfouriertransform,200,9,7
resnet,200,338,338
grayscale,200,21,20
matrixmul,200,528,524
grayscale,200,962,957
fetchdata,200,85,85
pagerank,200,27,19
genmatrix,200,3,3
genmatrix,200,3,3
resnet,200,303,302
matrixmul,200,862,858
mobilenet,200,28,27
pagerank,200,348,337
resnet,200,194,193
resnet,200,446,446
fetchdata,200,76,76
resnet,200,238,237
matrixmul,200,518,514
matrixmul,200,131,127
linpack,200,686,683
fetchdata,200,77,77
fastfouriertransform,200,10,7
graphgen,200,525,485
fetchdata,200,80,79
matrixmul,200,16,12
linpack,200,11,8
pagerank,200,23,22
resnet,200,378,378
grayscale,200,1312,1309
grayscale,200,925,922
grayscale,200,2845,2767
pagerank,200,15,14
resnet,200,219,219
pagerank,200,142,139
fetchdata,200,81,80
graphgen,200,518,478
mobilenet,200,55,53
mobilenet,200,28,27
fastfouriertransform,200,11,8
fetchdata,200,90,90
mobilenet,200,32,32
pagerank,200,374,362
matrixmul,200,19,15
pagerank,200,48,47
mobilenet,200,32,31
fetchdata,200,80,80
resnet,200,155,155
pagerank,200,348,336
fetchdata,200,81,81
genmatrix,200,8,7
linpack,200,720,718
pagerank,200,73,70
fastfouriertransform,200,10,6
mobilenet,200,27,27
mobilenet,200,27,26
grayscale,200,2512,2510
grayscale,200,1627,1626
grayscale,200,1140,1138
grayscale,200,4658,4570
grayscale,200,11007,5401
grayscale,502,518,515
pagerank,200,143,130
mobilenet,200,55,55
grayscale,200,9861,7008
pagerank,200,23,21
resnet,200,360,358
matrixmul,200,18,14
fastfouriertransform,200,10,7
resnet,200,252,251
graphgen,200,522,485
fastfouriertransform,200,9,6
resnet,200,272,270
fetchdata,200,78,78
pagerank,200,360,348
fetchdata,200,83,83
fetchdata,200,79,78
fetchdata,200,83,82
graphgen,200,27,24
graphgen,200,24,23
mobilenet,200,52,51
linpack,200,12,9
matrixmul,200,15,11
resnet,200,360,359
genmatrix,200,4,4
graphgen,200,518,480
grayscale,200,2486,2480
grayscale,200,2412,2405
matrixmul,200,64,14
grayscale,200,12179,9276
grayscale,200,6790,6671
grayscale,200,1407,1350
grayscale,200,4598,4276
fetchdata,200,84,84
linpack,200,687,683
resnet,200,161,160
genmatrix,200,2,2
graphgen,200,521,484
resnet,200,234,234
fastfouriertransform,200,657,649
fetchdata,200,77,77
genmatrix,200,3,3
linpack,200,1163,1149
linpack,200,11,8
matrixmul,200,551,547
resnet,200,369,368
fetchdata,200,77,76
linpack,200,9,6
resnet,200,315,314
fetchdata,200,85,85
resnet,200,420,420
graphgen,200,26,24
matrixmul,200,15,11
resnet,200,412,411
pagerank,200,59,56
fastfouriertransform,200,18,8
mobilenet,200,31,30
linpack,200,688,685
linpack,200,395,392
fastfouriertransform,200,11,8
matrixmul,200,17,13
linpack,200,11,8
grayscale,200,3987,3858
mobilenet,200,38,38
fastfouriertransform,200,10,7
fetchdata,200,81,80
genmatrix,200,4,4
pagerank,200,429,379
genmatrix,200,3,3
genmatrix,200,5,4
graphgen,200,497,458
fastfouriertransform,200,659,656
fetchdata,200,80,80
resnet,200,184,183
genmatrix,200,2,2
linpack,200,704,700
genmatrix,200,3,3
fastfouriertransform,200,818,815
mobilenet,200,35,35
genmatrix,200,3,3
graphgen,200,510,468
genmatrix,200,2,2
fetchdata,200,77,77
matrixmul,200,567,550
pagerank,200,73,70
linpack,200,10,7
fastfouriertransform,200,667,664
fetchdata,200,80,80
resnet,200,192,192
fastfouriertransform,200,12,9
matrixmul,200,553,548
matrixmul,200,363,359
linpack,200,11,8
resnet,200,217,217
graphgen,200,117,108
grayscale,200,1505,1502
grayscale,200,1216,1213
matrixmul,200,34,13
fastfouriertransform,200,229,7
graphgen,200,152,108
grayscale,200,2918,2824
grayscale,200,2023,2013
grayscale,200,1292,1282
grayscale,200,3000,2819
fetchdata,200,85,85
linpack,200,14,11
mobilenet,200,57,57
matrixmul,200,568,554
graphgen,200,305,299
graphgen,200,520,473
resnet,200,139,137
grayscale,200,70,61
mobilenet,200,41,40
matrixmul,200,17,12
matrixmul,200,16,12
fetchdata,200,81,81
linpack,200,10,7
linpack,200,9,7
mobilenet,200,30,29
mobilenet,200,39,38
linpack,200,16,12
genmatrix,200,6,5
mobilenet,200,40,40
mobilenet,200,44,44
genmatrix,200,2,2
graphgen,200,113,103
mobilenet,200,32,30
linpack,200,14,11
mobilenet,200,81,80
pagerank,200,134,131
fastfouriertransform,200,647,643
genmatrix,200,3,3
graphgen,200,523,483
matrixmul,200,565,560
fetchdata,200,77,77
pagerank,200,345,331
resnet,200,158,158
graphgen,200,107,100
fetchdata,200,82,81
linpack,200,12,7
grayscale,200,11,10
fastfouriertransform,200,11,7
grayscale,200,67,61
graphgen,200,25,24
pagerank,200,63,60
graphgen,200,32,30
mobilenet,200,67,67
mobilenet,200,37,37
genmatrix,200,3,3
fastfouriertransform,200,10,6
mobilenet,200,27,26
genmatrix,200,3,2
fastfouriertransform,200,11,7
grayscale,200,9,8
pagerank,200,16,14
resnet,200,352,352
resnet,200,135,134
graphgen,200,104,96
pagerank,200,401,388
grayscale,200,2902,2825
genmatrix,200,6,5
pagerank,200,475,447
linpack,200,10,7
resnet,200,443,443
pagerank,200,158,155
linpack,200,11,7
resnet,200,495,493
grayscale,200,77,73
linpack,200,14,11
pagerank,200,434,422
pagerank,200,278,276
matrixmul,200,16,12
fetchdata,200,78,78
genmatrix,200,2,2
mobilenet,200,42,42
genmatrix,200,5,5
grayscale,200,10,9
linpack,200,706,703
mobilenet,200,39,38
matrixmul,200,15,10
pagerank,200,59,56
fastfouriertransform,200,9,7
mobilenet,200,34,32
fastfouriertransform,200,10,7
mobilenet,200,37,36
graphgen,200,539,498
mobilenet,200,53,52
grayscale,200,72,66
grayscale,200,73,68
mobilenet,200,40,39
fastfouriertransform,200,660,657
resnet,200,404,403
linpack,200,705,702
matrixmul,200,17,13
mobilenet,200,28,28
genmatrix,200,3,2
genmatrix,200,4,3
mobilenet,200,33,33
fastfouriertransform,200,654,651
fastfouriertransform,200,9,6
resnet,200,400,400
mobilenet,200,27,26
pagerank,200,15,14
graphgen,200,487,448
mobilenet,200,36,35
grayscale,200,69,64
mobilenet,200,29,29
mobilenet,200,43,42
fastfouriertransform,200,665,662
fastfouriertransform,200,10,7
fetchdata,200,126,125
matrixmul,200,555,550
matrixmul,200,21,14
fetchdata,200,82,82
fastfouriertransform,200,10,7
grayscale,200,10,9
resnet,200,463,462
fastfouriertransform,200,9,6
genmatrix,200,2,2
genmatrix,200,3,3
fetchdata,200,85,85
grayscale,200,80,72
genmatrix,200,2,2
fetchdata,200,78,78
graphgen,200,497,457
graphgen,200,197,188
linpack,200,708,705
linpack,200,319,315
linpack,200,125,121
grayscale,200,11,10
mobilenet,200,75,74
grayscale,200,10,9
linpack,200,10,7
graphgen,200,521,480
graphgen,200,220,212
matrixmul,200,39,11
graphgen,200,142,140
mobilenet,200,48,47
matrixmul,200,15,12
matrixmul,200,16,12
resnet,200,193,192
mobilenet,200,68,67
fetchdata,200,79,79
matrixmul,200,15,11
genmatrix,200,2,2
genmatrix,200,2,2
linpack,200,11,9
pagerank,200,425,414
resnet,200,415,414
pagerank,200,142,138
graphgen,200,102,94
matrixmul,200,17,10
resnet,200,444,443
fetchdata,200,76,75
pagerank,200,15,14
mobilenet,200,64,63
matrixmul,200,15,11
pagerank,200,392,380
pagerank,200,15,14
graphgen,200,520,477
linpack,200,12,9
fastfouriertransform,200,664,662
fastfouriertransform,200,11,6
grayscale,200,11,10
matrixmul,200,587,561
mobilenet,200,44,43
graphgen,200,553,514
resnet,200,314,314
fastfouriertransform,200,10,7
matrixmul,200,1031,1027
linpack,200,10,7
mobilenet,200,30,29
pagerank,200,412,400
pagerank,200,399,394
grayscale,200,69,63
graphgen,200,116,108
mobilenet,200,35,34
resnet,200,297,296
pagerank,200,377,351
matrixmul,200,16,12
resnet,200,232,231
pagerank,200,62,59
grayscale,200,12,10
grayscale,200,65,60
fetchdata,200,77,76
genmatrix,200,2,2
resnet,200,134,134
linpack,200,727,724
pagerank,200,136,132
fetchdata,200,77,76
linpack,200,14,6
matrixmul,200,20,16
grayscale,200,2901,2809
linpack,200,24,10
graphgen,200,548,462
graphgen,200,475,467
linpack,200,11,8
fastfouriertransform,200,10,7
linpack,200,10,7
resnet,200,359,356
genmatrix,200,2,2
pagerank,200,15,14
fastfouriertransform,200,9,6
pagerank,200,68,64
matrixmul,200,19,15
pagerank,200,15,14
fetchdata,200,77,77
pagerank,200,20,19
linpack,200,723,720
genmatrix,200,5,5
fastfouriertransform,200,684,681
fastfouriertransform,200,192,187
linpack,200,10,6
grayscale,200,10,9
graphgen,200,513,474
grayscale,200,2898,2810
resnet,200,261,240
pagerank,200,63,59
linpack,200,10,7
graphgen,200,511,473
graphgen,200,415,412
mobilenet,200,33,32
resnet,200,419,419
fastfouriertransform,200,9,6
fetchdata,200,81,81
grayscale,200,69,64
fetchdata,200,83,82
graphgen,200,506,468
grayscale,200,18,9
genmatrix,200,2,2
resnet,200,140,139
mobilenet,200,27,26
linpack,200,12,8
graphgen,200,115,107
grayscale,200,79,73
linpack,200,10,7
pagerank,200,60,58
grayscale,200,69,64
grayscale,200,74,68
fetchdata,200,80,79
genmatrix,200,3,3
genmatrix,200,2,2
graphgen,200,544,505
fastfouriertransform,200,9,7
linpack,200,13,10
graphgen,200,118,111
pagerank,200,19,18
linpack,200,10,7
mobilenet,200,36,35
pagerank,200,376,364
pagerank,200,67,63
fetchdata,200,80,80
resnet,200,383,383
matrixmul,200,14,11
linpack,200,10,7
fetchdata,200,83,82
linpack,200,14,9
fastfouriertransform,200,662,658
fastfouriertransform,200,170,167
fastfouriertransform,200,12,9
graphgen,200,506,468
genmatrix,200,2,2
mobilenet,200,39,38
pagerank,200,370,357
pagerank,200,26,25
pagerank,200,378,368
mobilenet,200,37,36
pagerank,200,132,129
matrixmul,200,57,12
grayscale,200,2863,2778
fetchdata,200,81,81
pagerank,200,75,72
mobilenet,200,37,36
fetchdata,200,78,78
matrixmul,200,566,561
fetchdata,200,76,76
fastfouriertransform,200,645,642
mobilenet,200,68,67
resnet,200,304,303
matrixmul,200,15,11
linpack,200,696,692
resnet,200,583,582
grayscale,200,68,60
pagerank,200,344,332
pagerank,200,291,289
pagerank,200,20,19
resnet,200,294,294
fastfouriertransform,200,11,8
graphgen,200,34,31
genmatrix,200,2,2
resnet,200,195,195
linpack,200,697,693
fetchdata,200,85,84
fetchdata,200,82,81
fetchdata,200,81,81
genmatrix,200,3,3
resnet,200,476,475
linpack,200,10,7
pagerank,200,61,57
grayscale,200,71,65
mobilenet,200,33,32
genmatrix,200,3,2
resnet,200,369,369
linpack,200,693,690
matrixmul,200,15,12
graphgen,200,522,462
grayscale,200,2914,2773
pagerank,200,70,68
linpack,200,692,689
linpack,200,500,498
linpack,200,413,383
linpack,200,315,298
matrixmul,200,15,11
graphgen,200,540,485
pagerank,200,341,330
pagerank,200,335,332
pagerank,200,87,84
resnet,200,315,313
mobilenet,200,27,26
mobilenet,200,32,31
matrixmul,200,15,11
mobilenet,200,33,32
genmatrix,200,3,3
fastfouriertransform,200,10,7
pagerank,200,401,381
matrixmul,200,15,11
resnet,200,182,181
pagerank,200,16,15
fastfouriertransform,200,12,7
genmatrix,200,4,3
genmatrix,200,3,3
resnet,200,328,327
pagerank,200,66,64
matrixmul,200,15,11
mobilenet,200,27,27
fetchdata,200,77,77
matrixmul,200,20,16
fastfouriertransform,200,10,6
resnet,200,441,440
fetchdata,200,80,79
linpack,200,10,7
pagerank,200,435,399
fetchdata,200,80,80
fetchdata,200,81,81
grayscale,200,2820,2730
fetchdata,200,88,87
genmatrix,200,7,5
grayscale,200,2842,2763
linpack,200,14,11
mobilenet,200,41,40
mobilenet,200,35,34
genmatrix,200,3,3
fastfouriertransform,200,660,657
genmatrix,200,3,2
matrixmul,200,566,563
graphgen,200,103,95
grayscale,200,66,61
grayscale,200,73,66
fastfouriertransform,200,1239,1236
graphgen,200,310,303
graphgen,200,518,476
fetchdata,200,84,84
matrixmul,200,21,17
linpack,200,693,690
linpack,200,601,577
linpack,200,409,405
linpack,200,14,11
resnet,200,408,407
mobilenet,200,27,26
fastfouriertransform,200,658,655
mobilenet,200,30,29
fetchdata,200,91,90
mobilenet,200,35,34
matrixmul,200,16,13
linpack,200,696,693
linpack,200,604,601
linpack,200,110,107
linpack,200,18,15
mobilenet,200,64,63
fastfouriertransform,200,10,7
fastfouriertransform,200,70,9
grayscale,200,2876,2780
pagerank,200,74,68
matrixmul,200,16,12
linpack,200,10,6
genmatrix,200,3,3
fetchdata,200,87,86
pagerank,200,19,17
genmatrix,200,3,3
graphgen,200,103,95
mobilenet,200,34,33
fastfouriertransform,200,650,647
resnet,200,244,243
linpack,200,695,692
resnet,200,298,297
linpack,200,204,201
matrixmul,200,19,14
pagerank,200,21,20
genmatrix,200,3,2
mobilenet,200,28,28
matrixmul,200,14,11
mobilenet,200,39,38
linpack,200,799,796
linpack,200,708,704
linpack,200,16,9
fetchdata,200,82,81
matrixmul,200,19,15
linpack,200,11,7
grayscale,200,1629,1625
mobilenet,200,42,42
grayscale,200,2870,2793
matrixmul,200,15,11
grayscale,200,2848,2764
grayscale,200,91,62
fastfouriertransform,200,17,13
graphgen,200,30,28
resnet,200,270,270
fetchdata,200,130,130
linpack,200,10,6
mobilenet,200,27,27
genmatrix,200,4,4
pagerank,200,350,338
pagerank,200,19,18
fetchdata,200,85,85
mobilenet,200,31,31
resnet,200,139,138
matrixmul,200,18,13
fastfouriertransform,200,655,651
genmatrix,200,6,6
fetchdata,200,77,77
resnet,200,421,420
linpack,200,10,7
graphgen,200,519,481
matrixmul,200,35,11
graphgen,200,299,291
pagerank,200,67,64
grayscale,200,80,74
fetchdata,200,80,80
matrixmul,200,18,14
matrixmul,200,15,11
mobilenet,200,27,26
grayscale,200,11,10
pagerank,200,93,91
graphgen,200,28,26
graphgen,200,25,23
fetchdata,200,82,82
matrixmul,200,17,13
fastfouriertransform,200,654,651
graphgen,200,25,23
linpack,200,10,7
genmatrix,200,3,3
linpack,200,13,10
fetchdata,200,80,80
fastfouriertransform,200,10,7
matrixmul,200,18,13
genmatrix,200,3,3
