======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1679.0ms | TTFB=  1679.0ms | exec=     5.5ms | sys=  1673.6ms | out=  0.01ms | conc=2
[0016] linpack                small  warm | total=   186.5ms | TTFB=   186.5ms | exec=     5.3ms | sys=   181.2ms | out=  0.01ms | conc=17
[0000] fetchdata              small  cold | total=  1986.6ms | TTFB=  1986.6ms | exec=   127.4ms | sys=  1859.2ms | out=  0.03ms | conc=1
[0018] fetchdata              small  warm | total=   273.2ms | TTFB=   273.2ms | exec=    85.7ms | sys=   187.5ms | out=  0.05ms | conc=17
[0003] fetchdata              large  warm | total=  1865.5ms | TTFB=  1865.5ms | exec=    86.6ms | sys=  1778.9ms | out=  0.01ms | conc=4
[0007] fetchdata              small  warm | total=  1554.0ms | TTFB=  1554.0ms | exec=    88.8ms | sys=  1465.2ms | out=  0.01ms | conc=8
[0005] graphgen               medium cold | total=  1947.5ms | TTFB=  1936.4ms | exec=    16.9ms | sys=  1919.5ms | out= 11.14ms | conc=6
[0006] fastfouriertransform   small  cold | total=  1861.3ms | TTFB=  1861.3ms | exec=    10.8ms | sys=  1850.5ms | out=  0.01ms | conc=7
[0022] fastfouriertransform   large  warm | total=   261.0ms | TTFB=   261.0ms | exec=     8.0ms | sys=   253.0ms | out=  0.01ms | conc=18
[0014] fastfouriertransform   small  warm | total=  1071.2ms | TTFB=  1071.2ms | exec=     7.9ms | sys=  1063.3ms | out=  0.01ms | conc=15
[0024] fetchdata              medium warm | total=    81.9ms | TTFB=    81.8ms | exec=    75.1ms | sys=     6.8ms | out=  0.01ms | conc=19
[0013] graphgen               medium warm | total=  1243.5ms | TTFB=  1234.1ms | exec=    13.7ms | sys=  1220.4ms | out=  9.39ms | conc=14
[0025] fetchdata              large  warm | total=    82.3ms | TTFB=    82.2ms | exec=    74.9ms | sys=     7.3ms | out=  0.01ms | conc=15
