index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
0,fetchdata,small,cold,200,2129.64,2129.63,0.01,130.65,1998.98,1
1,linpack,small,cold,200,2459.58,2459.57,0.01,5.46,2454.11,2
2,grayscale,small,cold,200,1687.82,1687.31,0.51,16.58,1670.73,3
3,fetchdata,large,warm,200,2096.11,2096.1,0.01,81.74,2014.36,4
4,resnet,small,cold,200,2260.34,2260.33,0.01,211.88,2048.45,5
5,graphgen,medium,warm,200,2457.28,2442.57,14.71,50.55,2392.02,6
6,fastfouriertransform,small,cold,200,2349.41,2349.38,0.03,11.96,2337.43,7
7,fetchdata,small,warm,200,1632.28,1632.27,0.01,90.22,1542.05,8
8,grayscale,large,warm,200,4106.93,4027.31,79.63,2789.97,1237.33,9
9,graphgen,small,warm,200,2215.59,2212.74,2.85,3.29,2209.45,10
10,resnet,small,warm,200,2050.9,2050.89,0.01,194.26,1856.63,11
11,resnet,medium,warm,200,1754.91,1754.91,0.01,192.11,1562.79,12
12,grayscale,medium,warm,200,819.03,812.35,6.68,59.55,752.8,13
13,graphgen,medium,cold,200,1405.83,1396.85,8.98,17.1,1379.75,14
14,fastfouriertransform,small,warm,200,1577.35,1577.35,0.01,8.26,1569.08,15
15,mobilenet,medium,cold,200,2178.79,2178.78,0.01,66.88,2111.91,16
16,linpack,small,warm,200,967.05,967.04,0.01,5.58,961.46,17
17,grayscale,medium,warm,200,252.62,249.44,3.18,58.07,191.37,18
18,fetchdata,small,warm,200,421.54,421.53,0.01,91.0,330.53,19
19,mobilenet,small,warm,200,1847.87,1847.86,0.01,63.73,1784.14,19
20,matrixmul,medium,cold,200,2971.1,2969.69,1.41,528.43,2441.26,19
21,graphgen,medium,warm,200,703.26,694.45,8.81,16.0,678.45,19
22,fastfouriertransform,large,warm,200,775.11,775.1,0.01,9.7,765.4,19
23,pagerank,large,warm,200,2586.86,2586.8,0.06,297.33,2289.48,19
24,fetchdata,medium,warm,200,90.66,90.65,0.01,85.77,4.88,18
