index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
0,fetchdata,small,cold,200,2416.96,2416.95,0.01,130.39,2286.55,1
1,linpack,small,cold,200,1641.83,1641.82,0.01,5.26,1636.57,2
2,grayscale,small,cold,200,2142.95,2142.94,0.01,22.21,2120.73,3
3,fetchdata,large,warm,200,2282.63,2282.62,0.01,80.71,2201.91,4
4,resnet,small,cold,200,2129.3,2129.28,0.01,152.14,1977.14,5
5,graphgen,medium,cold,200,1872.63,1862.05,10.57,18.92,1843.14,6
6,fastfouriertransform,small,cold,200,2178.18,2178.17,0.01,11.4,2166.77,7
7,fetchdata,small,warm,200,1970.64,1970.64,0.01,84.09,1886.54,8
8,grayscale,large,warm,200,4632.99,4519.82,113.17,2816.72,1703.1,9
9,graphgen,small,warm,200,1578.5,1576.62,1.89,2.75,1573.87,10
10,resnet,small,warm,200,1979.3,1979.29,0.01,274.37,1704.92,11
11,resnet,medium,warm,200,1604.51,1604.5,0.01,170.29,1434.21,12
12,grayscale,medium,warm,200,1275.67,1272.79,2.88,59.78,1213.01,13
13,graphgen,medium,warm,200,1330.33,1320.87,9.45,52.07,1268.81,14
14,fastfouriertransform,small,warm,200,1390.52,1390.51,0.01,8.08,1382.43,15
15,mobilenet,medium,cold,200,1879.23,1879.22,0.01,41.43,1837.79,16
16,linpack,small,warm,200,148.56,148.55,0.01,5.51,143.04,17
17,grayscale,medium,warm,200,708.02,704.76,3.26,59.62,645.14,18
18,fetchdata,small,warm,200,698.35,698.34,0.01,79.11,619.23,17
19,mobilenet,small,warm,200,1509.26,1509.25,0.01,28.78,1480.48,18
20,matrixmul,medium,cold,200,2529.6,2520.95,8.66,587.09,1933.86,19
21,graphgen,medium,warm,200,360.77,351.57,9.2,12.61,338.96,20
22,fastfouriertransform,large,warm,200,595.79,595.78,0.01,7.99,587.79,21
23,pagerank,large,warm,200,3107.41,3107.41,0.01,280.77,2826.63,22
24,fetchdata,medium,warm,200,365.46,365.45,0.01,90.59,274.85,21
25,fetchdata,large,warm,200,350.31,350.3,0.01,81.77,268.53,16
26,linpack,large,warm,200,18.65,18.64,0.01,5.97,12.67,15
27,graphgen,medium,warm,200,122.04,111.29,10.74,16.34,94.95,13
28,graphgen,small,warm,200,40.47,39.53,0.95,5.69,33.84,9
29,fetchdata,small,warm,200,81.87,81.86,0.01,76.12,5.74,7
30,grayscale,medium,warm,200,2411.74,2408.46,3.28,74.52,2333.94,6
31,fetchdata,small,warm,200,80.19,80.18,0.01,75.94,4.24,7
32,fetchdata,medium,warm,200,78.8,78.79,0.01,74.53,4.26,7
33,linpack,medium,warm,200,698.05,698.04,0.01,689.32,8.72,7
34,matrixmul,small,warm,200,537.34,528.84,8.5,7.27,521.57,7
35,matrixmul,medium,warm,200,1625.57,1617.17,8.39,590.1,1027.07,7
36,grayscale,large,warm,200,4721.97,4657.73,64.24,2789.67,1868.06,8
37,linpack,large,warm,200,303.94,303.93,0.01,5.16,298.77,9
38,fetchdata,large,warm,200,81.74,81.73,0.01,76.55,5.18,10
39,genmatrix,large,cold,200,1679.39,1679.38,0.01,0.23,1679.15,10
40,grayscale,small,warm,200,1422.96,1420.3,2.66,7.2,1413.1,9
41,pagerank,medium,cold,200,982.63,982.62,0.01,434.93,547.69,9
42,linpack,large,warm,200,17.93,17.92,0.01,8.82,9.1,10
43,resnet,small,warm,200,162.55,162.55,0.01,156.47,6.08,10
44,matrixmul,small,warm,200,740.67,731.99,8.67,6.06,725.93,11
45,grayscale,small,warm,200,949.87,949.86,0.01,8.22,941.64,11
46,matrixmul,medium,warm,200,1108.41,1100.09,8.33,561.71,538.38,11
47,linpack,small,warm,200,13.86,13.85,0.01,5.21,8.63,12
48,grayscale,large,warm,200,9175.35,6355.11,2820.25,2790.93,3564.18,12
49,matrixmul,small,warm,200,826.0,816.95,9.04,7.2,809.76,13
50,pagerank,medium,warm,200,462.07,461.93,0.13,46.59,415.35,14
51,pagerank,small,warm,200,379.72,379.71,0.01,13.39,366.32,14
52,linpack,small,warm,200,12.06,12.06,0.01,5.09,6.97,13
53,grayscale,large,warm,200,8746.59,8616.16,130.42,2767.97,5848.19,13
54,resnet,large,warm,200,174.64,174.63,0.01,169.93,4.7,14
