======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1706.9ms | TTFB=  1706.9ms | exec=     5.3ms | sys=  1701.6ms | out=  0.02ms | conc=2
[0016] linpack                small  warm | total=   213.8ms | TTFB=   213.8ms | exec=     5.2ms | sys=   208.6ms | out=  0.01ms | conc=17
[0000] fetchdata              small  cold | total=  1950.0ms | TTFB=  1949.9ms | exec=   130.4ms | sys=  1819.5ms | out=  0.06ms | conc=1
[0002] grayscale              small  cold | total=  1793.7ms | TTFB=  1793.0ms | exec=    25.5ms | sys=  1767.4ms | out=  0.75ms | conc=3
[0018] fetchdata              small  warm | total=   246.9ms | TTFB=   246.8ms | exec=    87.8ms | sys=   159.1ms | out=  0.01ms | conc=19
[0012] grayscale              medium warm | total=   881.6ms | TTFB=   877.9ms | exec=    71.1ms | sys=   806.8ms | out=  3.72ms | conc=13
[0007] fetchdata              small  warm | total=  1431.6ms | TTFB=  1431.6ms | exec=    85.5ms | sys=  1346.1ms | out=  0.01ms | conc=8
[0017] grayscale              medium warm | total=   448.9ms | TTFB=   444.5ms | exec=    63.6ms | sys=   380.9ms | out=  4.42ms | conc=18
[0003] fetchdata              large  warm | total=  1914.6ms | TTFB=  1914.5ms | exec=    84.7ms | sys=  1829.9ms | out=  0.07ms | conc=4
[0004] resnet                 small  cold | total=  2067.3ms | TTFB=  2067.3ms | exec=   276.4ms | sys=  1790.9ms | out=  0.01ms | conc=5
[0024] fetchdata              medium warm | total=    79.6ms | TTFB=    79.6ms | exec=    74.7ms | sys=     5.0ms | out=  0.01ms | conc=16
[0025] fetchdata              large  warm | total=    88.4ms | TTFB=    88.4ms | exec=    83.7ms | sys=     4.7ms | out=  0.01ms | conc=15
[0026] linpack                large  warm | total=    15.9ms | TTFB=    15.9ms | exec=     5.5ms | sys=    10.4ms | out=  0.01ms | conc=15
[0011] resnet                 medium warm | total=  1545.2ms | TTFB=  1545.2ms | exec=   177.6ms | sys=  1367.6ms | out=  0.01ms | conc=12
[0005] graphgen               medium cold | total=  2231.8ms | TTFB=  2222.7ms | exec=    15.7ms | sys=  2207.1ms | out=  9.11ms | conc=6
[0009] graphgen               small  warm | total=  1848.0ms | TTFB=  1846.1ms | exec=     3.0ms | sys=  1843.1ms | out=  1.90ms | conc=10
[0006] fastfouriertransform   small  cold | total=  2154.7ms | TTFB=  2154.7ms | exec=    10.4ms | sys=  2144.3ms | out=  0.01ms | conc=7
[0022] fastfouriertransform   large  warm | total=   566.2ms | TTFB=   566.2ms | exec=     6.4ms | sys=   559.8ms | out=  0.01ms | conc=15
[0014] fastfouriertransform   small  warm | total=  1376.0ms | TTFB=  1376.0ms | exec=     6.1ms | sys=  1369.9ms | out=  0.01ms | conc=15
[0021] graphgen               medium warm | total=   765.4ms | TTFB=   753.4ms | exec=    15.3ms | sys=   738.0ms | out= 12.06ms | conc=16
[0010] resnet                 small  warm | total=  1881.3ms | TTFB=  1881.3ms | exec=   221.7ms | sys=  1659.6ms | out=  0.01ms | conc=11
[0029] fetchdata              small  warm | total=    90.7ms | TTFB=    90.7ms | exec=    84.9ms | sys=     5.8ms | out=  0.01ms | conc=9
[0013] graphgen               medium warm | total=  1701.7ms | TTFB=  1692.5ms | exec=    55.1ms | sys=  1637.4ms | out=  9.16ms | conc=14
[0028] graphgen               small  warm | total=   220.5ms | TTFB=   217.7ms | exec=     3.2ms | sys=   214.5ms | out=  2.79ms | conc=10
[0027] graphgen               medium warm | total=   430.4ms | TTFB=   419.1ms | exec=    14.5ms | sys=   404.6ms | out= 11.29ms | conc=14
[0031] fetchdata              small  warm | total=    82.9ms | TTFB=    82.9ms | exec=    78.2ms | sys=     4.7ms | out=  0.01ms | conc=8
[0032] fetchdata              medium warm | total=    77.8ms | TTFB=    77.8ms | exec=    73.5ms | sys=     4.3ms | out=  0.01ms | conc=7
[0015] mobilenet              medium cold | total=  2330.6ms | TTFB=  2330.6ms | exec=    56.8ms | sys=  2273.8ms | out=  0.01ms | conc=16
[0038] fetchdata              large  warm | total=    81.8ms | TTFB=    81.8ms | exec=    77.0ms | sys=     4.8ms | out=  0.01ms | conc=12
[0019] mobilenet              small  warm | total=  1984.8ms | TTFB=  1984.8ms | exec=    56.3ms | sys=  1928.6ms | out=  0.00ms | conc=18
[0033] linpack                medium warm | total=   712.0ms | TTFB=   712.0ms | exec=   704.4ms | sys=     7.6ms | out=  0.01ms | conc=7
[0037] linpack                large  warm | total=   319.0ms | TTFB=   319.0ms | exec=     5.3ms | sys=   313.6ms | out=  0.01ms | conc=11
[0042] linpack                large  warm | total=    17.5ms | TTFB=    17.5ms | exec=     5.2ms | sys=    12.3ms | out=  0.01ms | conc=11
[0043] resnet                 small  warm | total=   198.7ms | TTFB=   198.7ms | exec=   191.5ms | sys=     7.2ms | out=  0.01ms | conc=11
[0047] linpack                small  warm | total=    12.8ms | TTFB=    12.7ms | exec=     5.1ms | sys=     7.6ms | out=  0.01ms | conc=14
[0020] matrixmul              medium cold | total=  2717.1ms | TTFB=  2715.7ms | exec=   566.9ms | sys=  2148.8ms | out=  1.45ms | conc=17
[0041] pagerank               medium cold | total=   711.8ms | TTFB=   711.8ms | exec=   446.8ms | sys=   265.0ms | out=  0.01ms | conc=10
[0030] grayscale              medium warm | total=  2024.3ms | TTFB=  2021.1ms | exec=    59.8ms | sys=  1961.3ms | out=  3.20ms | conc=9
[0040] grayscale              small  warm | total=  1029.5ms | TTFB=  1026.4ms | exec=     7.2ms | sys=  1019.2ms | out=  3.09ms | conc=11
[0008] grayscale              large  warm | total=  4235.5ms | TTFB=  4148.9ms | exec=  2779.5ms | sys=  1369.4ms | out= 86.59ms | conc=9
[0045] grayscale              small  warm | total=   554.7ms | TTFB=   554.7ms | exec=     7.3ms | sys=   547.4ms | out=  0.01ms | conc=13
[0023] pagerank               large  warm | total=  2856.8ms | TTFB=  2856.8ms | exec=   307.7ms | sys=  2549.0ms | out=  0.01ms | conc=15
[0052] linpack                small  warm | total=    16.1ms | TTFB=    16.1ms | exec=     6.2ms | sys=     9.9ms | out=  0.01ms | conc=11
[0050] pagerank               medium warm | total=   216.4ms | TTFB=   216.4ms | exec=    51.3ms | sys=   165.1ms | out=  0.00ms | conc=14
[0051] pagerank               small  warm | total=   131.0ms | TTFB=   131.0ms | exec=    11.8ms | sys=   119.3ms | out=  0.00ms | conc=11
[0035] matrixmul              medium warm | total=  1750.2ms | TTFB=  1748.7ms | exec=   524.0ms | sys=  1224.7ms | out=  1.43ms | conc=9
[0034] matrixmul              small  warm | total=  1861.0ms | TTFB=  1859.5ms | exec=     5.2ms | sys=  1854.2ms | out=  1.51ms | conc=8
[0049] matrixmul              small  warm | total=   378.8ms | TTFB=   377.2ms | exec=     5.2ms | sys=   372.1ms | out=  1.57ms | conc=13
[0044] matrixmul              small  warm | total=   886.7ms | TTFB=   885.1ms | exec=     5.3ms | sys=   879.8ms | out=  1.59ms | conc=12
[0055] linpack                large  warm | total=    11.4ms | TTFB=    11.4ms | exec=     5.1ms | sys=     6.3ms | out=  0.01ms | conc=7
[0054] resnet                 large  warm | total=   152.6ms | TTFB=   152.6ms | exec=   147.7ms | sys=     4.9ms | out=  0.01ms | conc=6
[0056] graphgen               medium warm | total=   114.6ms | TTFB=   101.9ms | exec=    12.8ms | sys=    89.1ms | out= 12.67ms | conc=6
[0039] genmatrix              large  cold | total=  1832.4ms | TTFB=  1832.4ms | exec=     0.3ms | sys=  1832.1ms | out=  0.01ms | conc=10
[0057] graphgen               medium warm | total=   124.8ms | TTFB=   117.4ms | exec=    17.2ms | sys=   100.2ms | out=  7.43ms | conc=7
[0046] matrixmul              medium warm | total=  1238.5ms | TTFB=  1237.8ms | exec=   537.0ms | sys=   700.7ms | out=  0.69ms | conc=13
[0058] matrixmul              small  warm | total=    42.7ms | TTFB=    41.2ms | exec=     5.3ms | sys=    35.9ms | out=  1.47ms | conc=6
[0059] genmatrix              large  warm | total=     5.8ms | TTFB=     5.8ms | exec=     0.2ms | sys=     5.7ms | out=  0.01ms | conc=4
[0060] pagerank               small  warm | total=    21.5ms | TTFB=    21.5ms | exec=    10.5ms | sys=    11.0ms | out=  0.01ms | conc=4
[0061] fastfouriertransform   small  warm | total=    17.7ms | TTFB=    17.7ms | exec=     5.0ms | sys=    12.7ms | out=  0.01ms | conc=4
[0062] genmatrix              large  warm | total=     3.9ms | TTFB=     3.9ms | exec=     0.1ms | sys=     3.8ms | out=  0.01ms | conc=4
[0063] genmatrix              large  warm | total=     6.8ms | TTFB=     6.8ms | exec=     0.1ms | sys=     6.7ms | out=  0.01ms | conc=4
[0064] mobilenet              large  warm | total=    82.6ms | TTFB=    82.6ms | exec=    68.8ms | sys=    13.8ms | out=  0.01ms | conc=4
[0065] fetchdata              medium warm | total=    87.2ms | TTFB=    87.2ms | exec=    80.7ms | sys=     6.5ms | out=  0.01ms | conc=4
[0066] mobilenet              large  warm | total=    73.9ms | TTFB=    73.9ms | exec=    64.3ms | sys=     9.7ms | out=  0.01ms | conc=4
[0068] linpack                large  warm | total=    11.9ms | TTFB=    11.9ms | exec=     5.2ms | sys=     6.7ms | out=  0.01ms | conc=5
[0069] fastfouriertransform   large  warm | total=    17.8ms | TTFB=    17.8ms | exec=     4.9ms | sys=    12.8ms | out=  0.01ms | conc=5
[0070] fetchdata              large  warm | total=    83.0ms | TTFB=    83.0ms | exec=    77.7ms | sys=     5.2ms | out=  0.01ms | conc=5
[0072] matrixmul              small  warm | total=    21.3ms | TTFB=    20.1ms | exec=     6.0ms | sys=    14.1ms | out=  1.28ms | conc=6
[0067] pagerank               large  warm | total=   541.7ms | TTFB=   541.3ms | exec=   317.0ms | sys=   224.3ms | out=  0.37ms | conc=4
