======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0001] linpack                small  cold | total=  1723.1ms | TTFB=  1723.1ms | exec=     5.7ms | sys=  1717.3ms | out=  0.01ms | conc=2
[0016] linpack                small  warm | total=   231.4ms | TTFB=   231.4ms | exec=     6.1ms | sys=   225.3ms | out=  0.01ms | conc=17
[0000] fetchdata              small  cold | total=  1866.8ms | TTFB=  1866.8ms | exec=   128.1ms | sys=  1738.7ms | out=  0.01ms | conc=1
[0003] fetchdata              large  warm | total=  1645.0ms | TTFB=  1645.0ms | exec=    76.3ms | sys=  1568.7ms | out=  0.01ms | conc=4
[0002] grayscale              small  cold | total=  1784.4ms | TTFB=  1783.9ms | exec=    17.9ms | sys=  1766.0ms | out=  0.48ms | conc=3
[0007] fetchdata              small  warm | total=  1325.1ms | TTFB=  1325.1ms | exec=    78.3ms | sys=  1246.8ms | out=  0.01ms | conc=8
[0012] grayscale              medium warm | total=   850.6ms | TTFB=   847.5ms | exec=    58.3ms | sys=   789.2ms | out=  3.09ms | conc=13
[0018] fetchdata              small  warm | total=   304.5ms | TTFB=   304.5ms | exec=    77.1ms | sys=   227.4ms | out=  0.01ms | conc=19
[0017] grayscale              medium warm | total=   414.3ms | TTFB=   410.3ms | exec=    60.2ms | sys=   350.2ms | out=  3.92ms | conc=18
[0005] graphgen               medium cold | total=  1908.2ms | TTFB=  1899.5ms | exec=    19.9ms | sys=  1879.6ms | out=  8.73ms | conc=6
[0024] fetchdata              medium warm | total=    88.2ms | TTFB=    88.2ms | exec=    82.1ms | sys=     6.1ms | out=  0.01ms | conc=16
[0021] graphgen               medium warm | total=   414.0ms | TTFB=   403.1ms | exec=    16.1ms | sys=   387.1ms | out= 10.89ms | conc=15
[0025] fetchdata              large  warm | total=    86.2ms | TTFB=    86.2ms | exec=    79.4ms | sys=     6.8ms | out=  0.01ms | conc=15
[0026] linpack                large  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.2ms | sys=     7.5ms | out=  0.01ms | conc=14
[0006] fastfouriertransform   small  cold | total=  2021.6ms | TTFB=  2021.6ms | exec=    10.9ms | sys=  2010.6ms | out=  0.01ms | conc=7
[0014] fastfouriertransform   small  warm | total=  1235.3ms | TTFB=  1235.3ms | exec=     8.4ms | sys=  1226.9ms | out=  0.01ms | conc=15
[0022] fastfouriertransform   large  warm | total=   445.2ms | TTFB=   445.2ms | exec=     8.5ms | sys=   436.7ms | out=  0.01ms | conc=14
[0013] graphgen               medium warm | total=  1353.4ms | TTFB=  1338.9ms | exec=    54.2ms | sys=  1284.6ms | out= 14.53ms | conc=14
[0009] graphgen               small  warm | total=  1766.9ms | TTFB=  1765.0ms | exec=     4.7ms | sys=  1760.3ms | out=  1.93ms | conc=10
[0027] graphgen               medium warm | total=   104.7ms | TTFB=    94.6ms | exec=    12.6ms | sys=    82.0ms | out= 10.13ms | conc=9
[0028] graphgen               small  warm | total=    31.0ms | TTFB=    28.5ms | exec=     3.5ms | sys=    25.0ms | out=  2.51ms | conc=10
[0004] resnet                 small  cold | total=  2527.8ms | TTFB=  2527.8ms | exec=   342.7ms | sys=  2185.1ms | out=  0.01ms | conc=5
[0029] fetchdata              small  warm | total=    82.3ms | TTFB=    82.3ms | exec=    77.7ms | sys=     4.6ms | out=  0.01ms | conc=9
[0011] resnet                 medium warm | total=  2002.3ms | TTFB=  2002.3ms | exec=   175.5ms | sys=  1826.9ms | out=  0.01ms | conc=12
[0031] fetchdata              small  warm | total=    91.2ms | TTFB=    91.1ms | exec=    83.2ms | sys=     7.9ms | out=  0.01ms | conc=9
[0032] fetchdata              medium warm | total=    84.4ms | TTFB=    84.4ms | exec=    77.7ms | sys=     6.7ms | out=  0.01ms | conc=8
[0015] mobilenet              medium cold | total=  1836.9ms | TTFB=  1836.9ms | exec=    98.5ms | sys=  1738.5ms | out=  0.01ms | conc=16
[0019] mobilenet              small  warm | total=  1522.6ms | TTFB=  1522.6ms | exec=    83.8ms | sys=  1438.8ms | out=  0.01ms | conc=17
[0010] resnet                 small  warm | total=  2458.3ms | TTFB=  2458.2ms | exec=   356.5ms | sys=  2101.8ms | out=  0.01ms | conc=11
[0038] fetchdata              large  warm | total=    82.4ms | TTFB=    82.4ms | exec=    77.0ms | sys=     5.4ms | out=  0.01ms | conc=10
[0033] linpack                medium warm | total=   684.9ms | TTFB=   684.9ms | exec=   675.7ms | sys=     9.2ms | out=  0.01ms | conc=8
[0037] linpack                large  warm | total=   293.7ms | TTFB=   293.7ms | exec=     7.4ms | sys=   286.3ms | out=  0.01ms | conc=9
[0042] linpack                large  warm | total=    17.1ms | TTFB=    17.1ms | exec=     7.0ms | sys=    10.1ms | out=  0.01ms | conc=11
[0043] resnet                 small  warm | total=   148.0ms | TTFB=   148.0ms | exec=   142.6ms | sys=     5.3ms | out=  0.01ms | conc=11
[0020] matrixmul              medium cold | total=  2574.1ms | TTFB=  2572.5ms | exec=   594.1ms | sys=  1978.4ms | out=  1.60ms | conc=16
[0041] pagerank               medium cold | total=   547.7ms | TTFB=   547.4ms | exec=   372.6ms | sys=   174.7ms | out=  0.36ms | conc=10
[0047] linpack                small  warm | total=    17.0ms | TTFB=    17.0ms | exec=     7.8ms | sys=     9.2ms | out=  0.01ms | conc=12
[0023] pagerank               large  warm | total=  2716.6ms | TTFB=  2716.6ms | exec=   319.8ms | sys=  2396.8ms | out=  0.02ms | conc=15
[0030] grayscale              medium warm | total=  2058.6ms | TTFB=  2055.8ms | exec=    79.3ms | sys=  1976.5ms | out=  2.84ms | conc=8
[0040] grayscale              small  warm | total=  1067.1ms | TTFB=  1066.7ms | exec=     7.4ms | sys=  1059.3ms | out=  0.47ms | conc=9
[0008] grayscale              large  warm | total=  4268.4ms | TTFB=  4163.8ms | exec=  2825.5ms | sys=  1338.3ms | out=104.61ms | conc=9
[0045] grayscale              small  warm | total=   582.9ms | TTFB=   582.9ms | exec=     6.8ms | sys=   576.0ms | out=  0.01ms | conc=12
[0050] pagerank               medium warm | total=    97.8ms | TTFB=    97.8ms | exec=    45.1ms | sys=    52.8ms | out=  0.01ms | conc=14
[0051] pagerank               small  warm | total=    20.9ms | TTFB=    20.9ms | exec=    10.0ms | sys=    11.0ms | out=  0.01ms | conc=9
[0035] matrixmul              medium warm | total=  1622.5ms | TTFB=  1621.0ms | exec=   540.5ms | sys=  1080.4ms | out=  1.50ms | conc=7
[0034] matrixmul              small  warm | total=  1733.0ms | TTFB=  1731.5ms | exec=     5.6ms | sys=  1725.9ms | out=  1.48ms | conc=8
[0052] linpack                small  warm | total=    12.2ms | TTFB=    12.2ms | exec=     5.1ms | sys=     7.1ms | out=  0.03ms | conc=7
[0039] genmatrix              large  cold | total=  1597.7ms | TTFB=  1597.7ms | exec=     0.3ms | sys=  1597.5ms | out=  0.01ms | conc=10
[0055] linpack                large  warm | total=    14.6ms | TTFB=    14.6ms | exec=     6.2ms | sys=     8.4ms | out=  0.01ms | conc=8
[0046] matrixmul              medium warm | total=  1094.2ms | TTFB=  1092.8ms | exec=   550.6ms | sys=   542.2ms | out=  1.42ms | conc=12
[0044] matrixmul              small  warm | total=  1306.8ms | TTFB=  1303.3ms | exec=     5.8ms | sys=  1297.5ms | out=  3.49ms | conc=12
[0056] graphgen               medium warm | total=   114.1ms | TTFB=    97.5ms | exec=    13.0ms | sys=    84.5ms | out= 16.62ms | conc=8
[0049] matrixmul              small  warm | total=   822.4ms | TTFB=   822.0ms | exec=     6.1ms | sys=   815.9ms | out=  0.40ms | conc=13
[0054] resnet                 large  warm | total=   354.0ms | TTFB=   354.0ms | exec=   347.3ms | sys=     6.6ms | out=  0.01ms | conc=8
[0057] graphgen               medium warm | total=   109.4ms | TTFB=    95.5ms | exec=    13.0ms | sys=    82.6ms | out= 13.81ms | conc=8
[0058] matrixmul              small  warm | total=    22.6ms | TTFB=    21.1ms | exec=     5.0ms | sys=    16.1ms | out=  1.50ms | conc=5
[0059] genmatrix              large  warm | total=     4.3ms | TTFB=     4.3ms | exec=     0.1ms | sys=     4.2ms | out=  0.01ms | conc=4
[0060] pagerank               small  warm | total=    21.5ms | TTFB=    21.5ms | exec=    10.2ms | sys=    11.3ms | out=  0.01ms | conc=4
[0061] fastfouriertransform   small  warm | total=    24.7ms | TTFB=    24.7ms | exec=     8.5ms | sys=    16.2ms | out=  0.01ms | conc=4
[0062] genmatrix              large  warm | total=     4.6ms | TTFB=     4.6ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=4
[0063] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.1ms | sys=     4.8ms | out=  0.01ms | conc=4
[0064] mobilenet              large  warm | total=    62.3ms | TTFB=    62.3ms | exec=    54.7ms | sys=     7.6ms | out=  0.01ms | conc=4
[0065] fetchdata              medium warm | total=    78.0ms | TTFB=    78.0ms | exec=    73.7ms | sys=     4.3ms | out=  0.01ms | conc=4
[0066] mobilenet              large  warm | total=    27.7ms | TTFB=    27.7ms | exec=    23.2ms | sys=     4.5ms | out=  0.01ms | conc=4
[0068] linpack                large  warm | total=    15.4ms | TTFB=    15.4ms | exec=     5.4ms | sys=    10.0ms | out=  0.01ms | conc=5
[0069] fastfouriertransform   large  warm | total=    29.2ms | TTFB=    29.2ms | exec=     8.8ms | sys=    20.4ms | out=  0.01ms | conc=5
[0070] fetchdata              large  warm | total=    79.1ms | TTFB=    79.1ms | exec=    73.9ms | sys=     5.1ms | out=  0.01ms | conc=5
[0072] matrixmul              small  warm | total=    18.0ms | TTFB=    17.5ms | exec=     5.1ms | sys=    12.4ms | out=  0.48ms | conc=6
[0067] pagerank               large  warm | total=   542.8ms | TTFB=   542.2ms | exec=   300.5ms | sys=   241.7ms | out=  0.52ms | conc=4
[0071] resnet                 medium warm | total=   166.8ms | TTFB=   166.8ms | exec=   159.2ms | sys=     7.5ms | out=  0.01ms | conc=5
[0074] genmatrix              medium warm | total=     5.5ms | TTFB=     5.5ms | exec=     0.2ms | sys=     5.4ms | out=  0.01ms | conc=5
[0075] fastfouriertransform   large  warm | total=    28.1ms | TTFB=    28.1ms | exec=     8.0ms | sys=    20.1ms | out=  0.01ms | conc=5
[0077] genmatrix              large  warm | total=     4.9ms | TTFB=     4.9ms | exec=     0.2ms | sys=     4.7ms | out=  0.01ms | conc=6
[0078] fetchdata              large  warm | total=    77.5ms | TTFB=    77.5ms | exec=    73.3ms | sys=     4.2ms | out=  0.01ms | conc=6
[0073] linpack                medium warm | total=   697.3ms | TTFB=   697.3ms | exec=   690.7ms | sys=     6.5ms | out=  0.01ms | conc=4
[0076] linpack                large  warm | total=   401.7ms | TTFB=   401.7ms | exec=     5.1ms | sys=   396.6ms | out=  0.01ms | conc=5
[0079] linpack                large  warm | total=   110.6ms | TTFB=   110.6ms | exec=     5.2ms | sys=   105.4ms | out=  0.01ms | conc=6
[0082] matrixmul              small  warm | total=    22.4ms | TTFB=    20.9ms | exec=     5.5ms | sys=    15.4ms | out=  1.50ms | conc=6
[0084] fastfouriertransform   large  warm | total=    24.7ms | TTFB=    24.7ms | exec=     9.0ms | sys=    15.8ms | out=  0.01ms | conc=7
