request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,genmatrix,small,cold,200,1587.3,1586.18,1.12,6.22,1579.96,True,,0.0,0.03,,6.18,6.21,1
1,fastfouriertransform,large,cold,200,1398.03,1398.03,0.01,5.97,1392.05,True,,0.0,3.86,0.0,2.1,5.97,1
2,matrixmul,small,cold,200,2426.09,2220.73,205.36,4.99,2215.74,True,,0.0,0.37,3.99,0.62,4.99,1
3,mobilenet,small,cold,200,1758.57,1758.56,0.01,27.33,1731.23,True,,,,,,,2
4,genmatrix,small,warm,200,11.47,10.28,1.19,0.16,10.12,False,,0.0,0.04,,0.12,0.16,1
5,genmatrix,large,warm,200,57.43,47.05,10.38,1.37,45.68,False,,0.0,0.03,,1.34,1.37,1
6,resnet,small,cold,200,3104.41,3104.4,0.01,139.33,2965.07,True,,,,,,,1
7,resnet,medium,cold,200,1224.87,1224.86,0.01,124.44,1100.42,False,,,,,,,2
8,fastfouriertransform,small,warm,200,25.53,25.52,0.01,7.29,18.24,False,,0.0,6.14,0.0,1.13,7.28,1
9,fastfouriertransform,small,warm,200,25.49,25.48,0.01,7.25,18.24,False,,0.0,6.1,0.0,1.14,7.25,1
10,mobilenet,large,warm,200,103.71,103.71,0.01,33.76,69.94,False,,,,,,,1
11,resnet,small,warm,200,148.36,148.35,0.01,141.02,7.34,False,,,,,,,1
12,resnet,small,warm,200,130.99,130.98,0.01,124.65,6.33,False,,,,,,,1
13,genmatrix,large,warm,200,58.13,47.06,11.07,1.5,45.56,False,,0.0,0.03,,1.46,1.49,1
14,genmatrix,large,warm,200,56.71,45.86,10.86,1.2,44.65,False,,0.0,0.03,,1.17,1.2,1
15,fetchdata,small,cold,200,2469.22,2469.22,0.01,154.89,2314.32,True,154.86,0.0,0.02,0.0,,154.89,1
16,fetchdata,large,warm,200,553.04,553.04,0.01,81.82,471.22,False,81.79,0.0,0.02,0.0,,81.82,2
17,matrixmul,small,warm,200,28.84,26.03,2.81,7.76,18.27,False,,0.0,0.52,6.32,0.91,7.75,1
18,linpack,small,cold,200,2529.71,2529.71,0.01,5.28,2524.42,True,,0.0,0.36,4.07,0.85,5.28,1
19,genmatrix,medium,warm,200,17.56,13.5,4.06,0.29,13.22,False,,0.0,0.03,,0.25,0.29,2
20,matrixmul,medium,warm,200,571.68,569.22,2.45,552.93,16.29,False,,0.0,0.51,5.9,546.51,552.93,1
21,mobilenet,small,warm,200,37.44,37.43,0.01,30.68,6.76,False,,,,,,,1
22,linpack,medium,warm,200,679.42,679.42,0.01,667.88,11.53,False,,0.0,0.52,6.35,661.01,667.88,1
23,fastfouriertransform,small,warm,200,25.24,25.23,0.01,7.27,17.96,False,,0.0,6.09,0.0,1.16,7.27,1
24,fetchdata,small,warm,200,81.42,81.41,0.01,75.52,5.89,False,75.49,0.0,0.02,0.0,,75.52,1
25,matrixmul,medium,warm,200,586.2,582.02,4.18,566.21,15.81,False,,0.0,0.53,6.27,559.41,566.21,1
26,resnet,medium,warm,200,160.69,160.68,0.01,153.7,6.98,False,,,,,,,1
27,linpack,small,warm,200,19.62,19.61,0.01,8.08,11.52,False,,0.0,0.59,6.36,1.13,8.08,1
28,genmatrix,medium,warm,200,15.87,12.92,2.95,0.29,12.63,False,,0.0,0.03,,0.25,0.29,1
29,resnet,small,warm,200,154.29,154.29,0.01,147.45,6.83,False,,,,,,,1
30,fetchdata,small,warm,200,90.3,90.29,0.01,83.05,7.23,False,83.01,0.0,0.03,0.0,,83.05,1
31,resnet,medium,warm,200,135.78,135.78,0.01,126.86,8.92,False,,,,,,,1
32,linpack,large,warm,200,19.3,19.29,0.01,8.02,11.27,False,,0.0,0.53,6.36,1.13,8.02,1
33,resnet,medium,warm,200,152.86,152.85,0.01,146.53,6.31,False,,,,,,,1
34,resnet,small,warm,200,129.53,129.52,0.01,123.44,6.08,False,,,,,,,1
35,genmatrix,small,warm,200,9.12,8.04,1.08,0.16,7.88,False,,0.0,0.04,,0.12,0.16,1
36,fastfouriertransform,large,warm,200,24.43,24.43,0.01,7.37,17.05,False,,0.0,6.21,0.0,1.15,7.37,1
37,mobilenet,medium,warm,200,30.71,30.7,0.01,23.65,7.05,False,,,,,,,1
38,fastfouriertransform,small,warm,200,25.55,25.54,0.01,7.47,18.08,False,,0.0,6.18,0.0,1.28,7.47,1
39,linpack,small,warm,200,19.08,19.07,0.01,8.07,11.0,False,,0.0,0.53,6.4,1.14,8.07,1
