request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,genmatrix,small,cold,200,2041.47,2040.24,1.23,6.14,2034.1,True,,0.0,0.02,,6.11,6.14,1
1,fastfouriertransform,large,cold,200,1396.12,1396.11,0.01,5.96,1390.15,True,,0.0,3.86,0.0,2.08,5.95,2
2,matrixmul,small,cold,200,1906.49,1903.43,3.07,5.06,1898.37,True,,0.0,0.35,4.06,0.64,5.05,1
3,mobilenet,small,cold,200,1475.08,1475.07,0.01,28.56,1446.51,True,,,,,,,1
4,genmatrix,small,warm,200,11.29,10.09,1.2,0.17,9.92,False,,0.0,0.04,,0.11,0.16,1
5,genmatrix,large,warm,200,57.29,46.08,11.22,1.36,44.72,False,,0.0,0.03,,1.32,1.36,1
6,resnet,small,cold,200,2325.93,2325.93,0.01,128.09,2197.83,True,,,,,,,1
7,resnet,medium,warm,200,443.82,443.81,0.01,120.75,323.06,False,,,,,,,2
8,fastfouriertransform,small,warm,200,25.16,25.16,0.01,7.34,17.81,False,,0.0,6.17,0.01,1.16,7.34,1
9,fastfouriertransform,small,warm,200,25.33,25.32,0.01,7.29,18.03,False,,0.0,6.08,0.01,1.2,7.29,1
10,mobilenet,large,warm,200,235.8,235.8,0.01,23.96,211.83,False,,,,,,,1
11,resnet,small,warm,200,150.46,150.45,0.01,142.94,7.51,False,,,,,,,1
12,resnet,small,warm,200,125.16,125.15,0.01,118.99,6.15,False,,,,,,,1
13,genmatrix,large,warm,200,57.32,45.59,11.73,1.15,44.44,False,,0.0,0.03,,1.12,1.15,1
14,genmatrix,large,warm,200,55.23,45.68,9.55,1.19,44.49,False,,0.0,0.03,,1.15,1.18,1
15,fetchdata,small,cold,200,11136.22,11136.21,0.01,144.7,10991.51,True,144.67,0.0,0.02,0.0,,144.7,1
16,fetchdata,large,cold,200,9213.9,9213.89,0.01,76.95,9136.94,False,76.92,0.0,0.02,0.0,,76.95,2
17,matrixmul,small,warm,200,29.96,26.98,2.98,7.85,19.13,False,,0.0,0.57,6.4,0.87,7.85,3
18,linpack,small,cold,200,2970.64,2970.64,0.01,5.22,2965.42,True,,0.0,0.37,3.99,0.86,5.22,3
19,genmatrix,medium,warm,200,17.84,14.61,3.24,0.29,14.32,False,,0.0,0.03,,0.25,0.29,4
20,matrixmul,medium,warm,200,564.05,560.62,3.43,545.24,15.38,False,,0.0,0.53,6.35,538.35,545.24,3
21,mobilenet,small,warm,200,30.42,30.41,0.01,23.73,6.68,False,,,,,,,1
22,linpack,medium,warm,200,717.56,717.55,0.01,705.88,11.67,False,,0.0,0.54,6.32,699.01,705.88,1
23,fastfouriertransform,small,warm,200,29.65,29.64,0.01,7.33,22.31,False,,0.0,6.16,0.01,1.16,7.33,1
24,fetchdata,small,warm,200,90.12,90.11,0.01,82.83,7.29,False,82.79,0.0,0.03,0.0,,82.83,1
25,matrixmul,medium,warm,200,558.0,555.01,2.99,539.32,15.7,False,,0.0,0.53,6.45,532.33,539.31,1
26,resnet,medium,warm,200,152.96,152.96,0.01,145.83,7.13,False,,,,,,,1
27,linpack,small,warm,200,19.39,19.38,0.01,8.14,11.24,False,,0.0,0.53,6.41,1.2,8.14,1
28,genmatrix,medium,warm,200,16.41,13.24,3.18,0.29,12.95,False,,0.0,0.03,,0.25,0.29,1
29,resnet,small,warm,200,152.05,152.04,0.01,145.94,6.1,False,,,,,,,1
30,fetchdata,small,warm,200,89.17,89.16,0.01,82.47,6.69,False,82.43,0.0,0.03,0.0,,82.46,1
31,resnet,medium,warm,200,125.61,125.6,0.01,119.32,6.29,False,,,,,,,1
32,linpack,large,warm,200,19.35,19.34,0.01,8.03,11.31,False,,0.0,0.52,6.32,1.18,8.03,1
33,resnet,medium,warm,200,156.32,156.31,0.01,149.67,6.65,False,,,,,,,1
34,resnet,small,warm,200,126.21,126.21,0.01,119.91,6.29,False,,,,,,,1
35,genmatrix,small,warm,200,9.21,8.08,1.12,0.16,7.92,False,,0.0,0.04,,0.12,0.16,1
36,fastfouriertransform,large,warm,200,24.99,24.99,0.01,7.41,17.58,False,,0.0,6.22,0.01,1.17,7.41,1
37,mobilenet,medium,warm,200,38.07,38.06,0.01,31.02,7.04,False,,,,,,,1
38,fastfouriertransform,small,warm,200,25.84,25.83,0.01,7.94,17.89,False,,0.0,6.74,0.01,1.19,7.94,1
39,linpack,small,warm,200,20.74,20.74,0.01,8.09,12.64,False,,0.0,0.52,6.35,1.21,8.09,1
40,fetchdata,medium,warm,200,132.54,132.53,0.01,126.67,5.86,False,126.64,0.0,0.02,0.0,,126.67,1
41,fetchdata,large,warm,200,89.14,89.13,0.01,82.91,6.22,False,82.87,0.0,0.03,0.0,,82.91,1
42,linpack,medium,warm,200,718.21,718.2,0.01,706.72,11.48,False,,0.0,0.52,6.31,699.88,706.71,1
43,mobilenet,medium,warm,200,36.0,35.99,0.01,28.67,7.32,False,,,,,,,1
44,matrixmul,small,warm,200,28.43,25.58,2.85,8.01,17.57,False,,0.0,0.54,6.56,0.9,8.01,1
45,genmatrix,medium,warm,200,16.35,13.31,3.04,0.29,13.02,False,,0.0,0.03,,0.26,0.29,1
46,genmatrix,large,warm,200,54.32,44.35,9.97,1.21,43.13,False,,0.0,0.02,,1.18,1.21,1
47,genmatrix,small,warm,200,8.29,7.01,1.28,0.14,6.87,False,,0.0,0.03,,0.11,0.14,1
48,resnet,large,warm,200,163.91,163.9,0.01,156.64,7.26,False,,,,,,,1
49,mobilenet,large,warm,200,46.44,46.44,0.01,37.12,9.32,False,,,,,,,1
50,genmatrix,small,warm,200,8.7,7.35,1.34,0.14,7.21,False,,0.0,0.02,,0.11,0.14,1
51,mobilenet,medium,warm,200,25.6,25.59,0.01,17.91,7.69,False,,,,,,,1
52,fetchdata,medium,warm,200,90.3,90.29,0.01,83.78,6.51,False,83.74,0.0,0.03,0.0,,83.78,1
53,genmatrix,large,warm,200,244.07,46.08,197.99,1.19,44.89,False,,0.0,0.02,,1.16,1.19,1
54,resnet,small,warm,200,168.2,168.19,0.01,161.53,6.67,False,,,,,,,1
55,genmatrix,medium,warm,200,16.48,12.67,3.8,0.28,12.39,False,,0.0,0.02,,0.25,0.28,1
56,linpack,small,warm,200,18.73,18.72,0.01,8.05,10.67,False,,0.0,0.52,6.34,1.18,8.05,1
57,mobilenet,small,warm,200,29.65,29.65,0.01,23.12,6.53,False,,,,,,,1
58,linpack,medium,warm,200,914.98,914.97,0.01,697.05,217.92,False,,0.0,0.54,6.33,690.17,697.05,1
