request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,genmatrix,small,cold,200,2193.36,2192.31,1.05,6.07,2186.24,True,,0.0,0.02,,6.05,6.07,1
1,fastfouriertransform,large,cold,200,1378.17,1378.16,0.01,6.03,1372.13,True,,0.0,3.91,0.0,2.11,6.03,2
2,matrixmul,small,cold,200,2301.7,2298.64,3.06,4.97,2293.67,True,,0.0,0.34,4.02,0.6,4.97,1
3,mobilenet,small,cold,200,1376.13,1376.12,0.01,27.07,1349.04,True,,,,,,,2
4,genmatrix,small,warm,200,11.86,10.34,1.52,0.16,10.18,False,,0.0,0.04,,0.12,0.16,1
5,genmatrix,large,warm,200,57.59,46.45,11.14,1.38,45.07,False,,0.0,0.03,,1.35,1.38,1
6,resnet,small,cold,200,2323.91,2323.9,0.01,134.04,2189.86,True,,,,,,,1
7,resnet,medium,warm,200,445.87,445.86,0.01,120.39,325.47,False,,,,,,,2
8,fastfouriertransform,small,warm,200,24.76,24.75,0.01,7.33,17.42,False,,0.0,6.17,0.0,1.15,7.32,1
9,fastfouriertransform,small,warm,200,24.78,24.78,0.01,7.29,17.48,False,,0.0,6.11,0.0,1.18,7.29,1
10,mobilenet,large,warm,200,116.07,116.06,0.01,31.19,84.87,False,,,,,,,1
11,resnet,small,warm,200,149.86,149.85,0.01,138.74,11.1,False,,,,,,,1
12,resnet,small,warm,200,129.44,129.43,0.01,123.06,6.37,False,,,,,,,1
13,genmatrix,large,warm,200,57.0,46.28,10.71,1.13,45.15,False,,0.0,0.03,,1.1,1.13,1
14,genmatrix,large,warm,200,55.27,45.77,9.5,1.21,44.56,False,,0.0,0.03,,1.17,1.21,1
15,fetchdata,small,cold,200,11979.97,11979.96,0.01,155.06,11824.9,True,155.02,0.0,0.03,0.0,,155.06,1
16,fetchdata,large,cold,200,10062.1,10062.09,0.01,79.42,9982.67,False,79.39,0.0,0.03,0.0,,79.42,2
17,matrixmul,small,warm,200,29.36,26.97,2.39,7.73,19.24,False,,0.0,0.52,6.33,0.87,7.73,3
18,linpack,small,cold,200,2564.69,2564.68,0.01,5.19,2559.49,True,,0.0,0.36,3.99,0.83,5.19,3
19,genmatrix,medium,warm,200,17.88,14.78,3.1,0.29,14.49,False,,0.0,0.03,,0.26,0.29,4
20,matrixmul,medium,warm,200,555.61,553.01,2.6,537.23,15.78,False,,0.0,0.52,6.3,530.4,537.23,3
21,mobilenet,small,warm,200,36.34,36.34,0.01,28.71,7.62,False,,,,,,,2
22,linpack,medium,warm,200,690.14,690.14,0.01,679.88,10.26,False,,0.0,0.53,6.33,673.01,679.88,1
23,fastfouriertransform,small,warm,200,26.12,26.11,0.01,7.26,18.85,False,,0.0,6.12,0.0,1.13,7.26,1
24,fetchdata,small,warm,200,81.63,81.62,0.01,74.97,6.65,False,74.94,0.0,0.02,0.0,,74.97,1
25,matrixmul,medium,warm,200,563.45,559.73,3.72,544.55,15.17,False,,0.0,0.52,6.28,537.74,544.55,1
26,resnet,medium,warm,200,363.36,363.35,0.01,149.7,213.65,False,,,,,,,1
27,linpack,small,warm,200,19.46,19.45,0.01,8.03,11.42,False,,0.0,0.53,6.36,1.14,8.03,1
28,genmatrix,medium,warm,200,223.13,14.13,209.0,0.29,13.84,False,,0.0,0.03,,0.25,0.29,1
29,resnet,small,warm,200,153.0,152.99,0.01,145.95,7.03,False,,,,,,,1
30,fetchdata,small,warm,200,80.65,80.64,0.01,74.72,5.92,False,74.69,0.0,0.02,0.0,,74.72,1
31,resnet,medium,warm,200,129.1,129.1,0.01,122.79,6.3,False,,,,,,,1
32,linpack,large,warm,200,19.93,19.93,0.01,8.03,11.9,False,,0.0,0.52,6.35,1.15,8.03,1
33,resnet,medium,warm,200,153.1,153.1,0.01,146.72,6.38,False,,,,,,,1
34,resnet,small,warm,200,127.2,127.19,0.01,120.95,6.25,False,,,,,,,1
35,genmatrix,small,warm,200,9.57,8.32,1.24,0.17,8.16,False,,0.0,0.04,,0.12,0.16,1
36,fastfouriertransform,large,warm,200,25.17,25.16,0.01,7.26,17.89,False,,0.0,6.12,0.0,1.13,7.26,1
37,mobilenet,medium,warm,200,30.53,30.53,0.01,23.18,7.35,False,,,,,,,1
38,fastfouriertransform,small,warm,200,25.52,25.51,0.01,7.25,18.26,False,,0.0,6.11,0.0,1.12,7.24,1
39,linpack,small,warm,200,19.54,19.53,0.01,8.01,11.51,False,,0.0,0.52,6.35,1.14,8.01,1
40,fetchdata,medium,warm,200,138.38,138.37,0.01,131.68,6.69,False,131.64,0.0,0.03,0.0,,131.68,1
41,fetchdata,large,warm,200,88.28,88.27,0.01,81.66,6.61,False,81.62,0.0,0.03,0.0,,81.66,1
42,linpack,medium,warm,200,674.2,674.19,0.01,662.72,11.47,False,,0.0,0.52,6.33,655.86,662.72,1
43,mobilenet,medium,warm,200,44.83,44.82,0.01,38.1,6.71,False,,,,,,,1
44,matrixmul,small,warm,200,29.48,25.58,3.9,7.74,17.84,False,,0.0,0.54,6.32,0.87,7.74,1
45,genmatrix,medium,warm,200,16.22,13.06,3.15,0.29,12.78,False,,0.0,0.03,,0.26,0.29,1
46,genmatrix,large,warm,200,57.28,45.33,11.95,1.21,44.11,False,,0.0,0.02,,1.18,1.21,1
47,genmatrix,small,warm,200,8.32,7.16,1.17,0.14,7.01,False,,0.0,0.03,,0.11,0.14,1
48,resnet,large,warm,200,155.09,155.09,0.01,148.55,6.54,False,,,,,,,1
49,mobilenet,large,warm,200,259.0,258.99,0.01,40.43,218.56,False,,,,,,,1
50,genmatrix,small,warm,200,9.35,8.16,1.19,0.14,8.02,False,,0.0,0.02,,0.11,0.14,1
51,mobilenet,medium,warm,200,29.09,29.08,0.01,22.92,6.16,False,,,,,,,1
52,fetchdata,medium,warm,200,134.94,134.93,0.01,128.4,6.53,False,128.36,0.0,0.03,0.0,,128.39,1
53,genmatrix,large,warm,200,55.96,45.88,10.08,1.23,44.65,False,,0.0,0.03,,1.19,1.23,1
54,resnet,small,warm,200,153.06,153.05,0.01,146.48,6.56,False,,,,,,,1
55,genmatrix,medium,warm,200,15.4,12.82,2.59,0.28,12.53,False,,0.0,0.03,,0.25,0.28,1
