index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
0,0,mobilenet,small,cold,200,1967.38,1967.38,0.01,74.46,1892.91,1
1,1,resnet,small,cold,200,2539.21,2539.21,0.0,312.0,2227.2,2
2,2,mobilenet,small,cold,200,2856.01,2856.01,0.0,47.33,2808.68,3
3,3,mobilenet,large,cold,200,2766.58,2766.58,0.01,23.28,2743.3,4
4,4,mobilenet,large,cold,200,2645.52,2645.51,0.01,21.66,2623.85,5
5,5,resnet,small,cold,200,5379.71,5379.71,0.01,635.92,4743.78,6
6,6,mobilenet,small,cold,200,2568.33,2568.32,0.01,20.33,2547.99,7
7,7,mobilenet,small,cold,200,3452.04,3452.04,0.0,17.54,3434.5,8
8,8,mobilenet,large,cold,200,3433.2,3433.19,0.0,20.9,3412.3,9
9,9,mobilenet,large,cold,200,3396.97,3396.97,0.0,27.53,3369.44,10
10,10,resnet,small,cold,200,4148.9,4148.9,0.0,322.81,3826.09,11
11,11,resnet,large,cold,200,2640.42,2640.41,0.01,179.96,2460.45,12
12,12,resnet,small,cold,200,21520.79,21520.78,0.01,743.96,20776.82,13
13,13,mobilenet,large,cold,200,3319.94,3319.93,0.01,18.09,3301.84,14
14,14,resnet,medium,cold,200,2908.85,2908.84,0.01,293.12,2615.72,15
15,15,resnet,small,cold,200,3135.11,3135.11,0.0,236.36,2898.74,16
16,16,mobilenet,medium,cold,200,3435.52,3435.52,0.01,18.21,3417.31,17
17,17,mobilenet,small,cold,200,3220.03,3220.03,0.0,42.94,3177.08,18
18,18,resnet,small,cold,200,20722.81,20722.8,0.02,832.13,19890.67,19
19,19,resnet,medium,cold,200,18515.5,18515.49,0.0,677.77,17837.72,20
20,20,resnet,small,cold,200,3303.46,3303.45,0.01,223.13,3080.32,21
21,21,resnet,large,cold,200,17817.83,17817.82,0.01,825.71,16992.11,22
22,22,mobilenet,medium,cold,200,3091.0,3091.0,0.01,44.5,3046.49,23
23,23,mobilenet,large,cold,200,2170.0,2170.0,0.0,48.39,2121.61,24
24,24,resnet,large,cold,200,19814.71,19814.7,0.01,629.65,19185.05,25
25,25,resnet,large,cold,200,16937.38,16937.37,0.0,796.05,16141.32,26
26,26,mobilenet,large,cold,200,2345.39,2345.39,0.01,22.3,2323.09,27
27,27,mobilenet,small,cold,200,2318.0,2317.99,0.01,41.18,2276.82,28
28,28,mobilenet,medium,cold,200,2239.74,2239.73,0.0,71.57,2168.16,29
29,29,mobilenet,small,cold,200,2151.68,2151.68,0.01,39.61,2112.06,30
30,30,mobilenet,medium,cold,200,2047.08,2047.08,0.0,40.75,2006.33,31
31,31,resnet,medium,cold,200,15018.04,15018.04,0.0,630.3,14387.73,32
32,32,resnet,small,cold,200,15503.01,15503.0,0.0,489.56,15013.45,33
33,33,resnet,medium,cold,200,14356.22,14356.21,0.0,811.8,13544.41,34
34,34,mobilenet,large,cold,200,1959.28,1959.28,0.0,36.77,1922.51,35
35,35,resnet,large,cold,200,12735.61,12735.6,0.01,597.76,12137.84,36
36,36,mobilenet,large,cold,200,1903.41,1903.4,0.01,33.83,1869.57,37
37,37,mobilenet,large,cold,200,1859.17,1859.16,0.01,24.04,1835.12,38
38,38,mobilenet,small,cold,200,1825.81,1825.81,0.01,32.73,1793.08,39
39,39,resnet,medium,cold,200,13484.59,13484.59,0.0,783.7,12700.89,40
40,40,resnet,large,cold,200,15984.29,15984.28,0.0,568.02,15416.26,41
41,41,mobilenet,large,cold,200,1755.47,1755.46,0.0,46.23,1709.23,42
42,42,resnet,small,cold,200,9849.05,9849.04,0.01,537.06,9311.98,43
43,43,mobilenet,small,cold,200,1698.14,1698.13,0.01,37.89,1660.24,44
44,44,resnet,medium,cold,200,8835.48,8835.48,0.01,604.62,8230.86,45
45,45,resnet,small,cold,200,7782.11,7782.1,0.01,279.48,7502.62,46
46,46,mobilenet,large,cold,200,1552.53,1552.52,0.0,32.38,1520.14,47
47,47,resnet,small,cold,200,7227.73,7227.73,0.0,428.68,6799.05,48
48,48,resnet,medium,cold,200,6471.0,6470.99,0.0,260.37,6210.63,49
49,49,resnet,small,cold,200,5946.52,5946.51,0.01,512.96,5433.55,50
50,50,resnet,small,cold,200,4299.58,4299.57,0.01,237.32,4062.26,51
51,51,mobilenet,large,cold,200,3105.63,3105.63,0.01,21.78,3083.85,52
52,52,resnet,large,cold,200,24333.68,24333.67,0.01,953.17,23380.5,53
53,53,resnet,large,cold,200,29615.26,29615.23,0.02,598.41,29016.82,54
54,54,resnet,medium,cold,200,29004.39,29004.38,0.01,794.25,28210.12,55
55,55,mobilenet,small,cold,200,1506.36,1506.36,0.0,36.26,1470.1,56
56,56,resnet,small,cold,200,28189.72,28189.71,0.01,740.24,27449.47,57
57,57,mobilenet,small,cold,200,1975.32,1975.31,0.0,31.66,1943.65,58
58,58,mobilenet,large,cold,200,3685.2,3685.19,0.0,60.78,3624.41,59
59,59,mobilenet,large,cold,200,3758.04,3758.03,0.0,34.98,3723.06,60
60,60,resnet,large,cold,200,30106.96,30106.94,0.02,556.37,29550.57,61
61,61,mobilenet,medium,cold,200,3706.7,3706.69,0.0,43.7,3663.0,62
62,62,resnet,large,cold,200,25897.17,25897.16,0.01,871.91,25025.25,63
63,63,resnet,large,cold,200,23274.88,23274.86,0.01,674.63,22600.24,64
64,64,resnet,large,cold,200,27366.83,27366.82,0.01,666.37,26700.45,65
65,65,mobilenet,large,cold,200,2616.58,2616.57,0.0,29.15,2587.42,66
66,66,mobilenet,large,cold,200,1424.1,1424.1,0.01,27.49,1396.61,67
67,67,resnet,large,cold,200,24965.97,24965.94,0.02,774.82,24191.12,68
68,68,resnet,small,cold,200,26657.01,26657.0,0.01,816.13,25840.87,69
69,69,resnet,medium,cold,200,22504.74,22504.73,0.01,843.12,21661.61,70
70,70,mobilenet,medium,cold,200,2743.95,2743.94,0.01,25.74,2718.2,71
71,71,mobilenet,large,cold,200,2862.59,2862.59,0.0,22.28,2840.31,72
72,72,resnet,large,cold,200,21624.78,21624.77,0.01,693.29,20931.48,73
73,73,mobilenet,large,cold,200,2612.75,2612.75,0.0,32.38,2580.36,74
74,74,mobilenet,large,cold,200,2668.59,2668.58,0.0,23.36,2645.22,75
75,75,resnet,large,cold,200,18677.61,18677.6,0.01,721.01,17956.59,76
76,76,mobilenet,small,cold,200,2441.24,2441.23,0.01,25.25,2415.98,77
77,77,resnet,small,cold,200,5143.27,5143.27,0.0,479.22,4664.04,78
78,78,mobilenet,large,cold,200,2368.0,2368.0,0.01,37.37,2330.63,79
79,79,resnet,medium,cold,200,3768.8,3768.8,0.0,310.56,3458.24,80
80,80,mobilenet,small,cold,200,2430.99,2430.98,0.01,28.66,2402.32,81
81,81,resnet,medium,cold,200,2848.11,2848.1,0.01,148.08,2700.02,82
82,82,mobilenet,small,cold,200,2353.17,2353.17,0.01,26.67,2326.49,83
83,83,mobilenet,large,cold,200,1909.25,1909.24,0.01,26.16,1883.09,84
84,84,mobilenet,small,cold,200,2714.94,2714.94,0.0,23.37,2691.57,85
85,85,resnet,small,cold,200,11639.37,11639.36,0.0,792.28,10847.08,86
86,86,mobilenet,small,cold,200,2244.06,2244.05,0.01,32.89,2211.16,87
87,87,resnet,large,cold,200,10822.61,10822.61,0.01,734.45,10088.15,88
88,88,mobilenet,medium,cold,200,2154.38,2154.37,0.01,54.6,2099.77,89
89,89,resnet,small,cold,200,10058.08,10058.08,0.01,150.4,9907.67,90
90,90,mobilenet,large,cold,200,2032.11,2032.11,0.0,56.47,1975.64,91
91,91,resnet,medium,cold,200,9883.78,9883.77,0.01,526.31,9357.46,92
92,92,resnet,medium,cold,200,8803.51,8803.51,0.01,454.5,8349.01,93
93,93,resnet,small,cold,200,7736.22,7736.22,0.0,430.67,7305.55,94
94,94,mobilenet,small,cold,200,1884.89,1884.89,0.01,25.21,1859.68,95
95,95,mobilenet,medium,cold,200,1822.35,1822.34,0.0,32.33,1790.01,96
96,96,mobilenet,large,cold,200,1752.3,1752.29,0.01,21.96,1730.33,97
97,97,mobilenet,large,cold,200,1690.18,1690.17,0.01,30.34,1659.83,98
98,98,mobilenet,small,cold,200,2091.6,2091.59,0.01,37.52,2054.07,99
99,99,mobilenet,large,cold,200,1986.43,1986.42,0.01,43.48,1942.94,100
100,100,mobilenet,small,cold,200,2228.72,2228.71,0.01,40.5,2188.21,100
101,101,mobilenet,small,cold,200,2377.71,2377.71,0.0,44.74,2332.97,100
102,102,resnet,small,cold,200,5886.89,5886.89,0.01,247.46,5639.43,100
103,103,mobilenet,medium,cold,200,1545.59,1545.58,0.01,19.24,1526.34,100
104,104,resnet,small,cold,200,5134.62,5134.61,0.0,310.54,4824.07,100
105,105,mobilenet,large,cold,200,1493.19,1493.19,0.0,21.17,1472.02,100
106,106,resnet,small,cold,200,4483.1,4483.09,0.0,252.18,4230.91,100
107,107,resnet,medium,cold,200,1690.75,1690.75,0.0,262.2,1428.55,100
108,108,mobilenet,small,cold,200,1426.39,1426.38,0.0,28.03,1398.35,100
109,109,mobilenet,large,cold,200,1405.46,1405.45,0.0,19.04,1386.41,100
110,110,resnet,medium,cold,200,28495.59,28495.58,0.01,134.88,28360.7,100
111,111,resnet,medium,cold,200,28578.48,28578.46,0.02,143.01,28435.45,100
112,112,resnet,large,cold,200,28717.37,28717.35,0.01,175.53,28541.82,100
113,113,mobilenet,large,cold,200,1214.22,1214.21,0.0,19.6,1194.62,100
114,114,mobilenet,small,cold,200,1217.11,1217.11,0.0,35.58,1181.53,100
115,115,resnet,large,cold,200,28914.64,28914.58,0.07,276.83,28637.74,100
116,116,resnet,small,cold,200,29579.39,29579.37,0.02,227.35,29352.03,100
117,117,mobilenet,small,cold,200,1201.63,1201.62,0.01,47.02,1154.6,100
118,118,mobilenet,large,cold,200,1247.92,1247.92,0.0,60.58,1187.34,100
119,119,resnet,small,cold,200,29635.56,29635.55,0.01,134.72,29500.83,100
120,120,resnet,small,cold,200,29863.43,29863.42,0.02,247.43,29615.99,100
121,121,resnet,medium,cold,200,30078.2,30078.18,0.02,235.69,29842.49,100
122,122,mobilenet,small,cold,200,1188.48,1188.47,0.0,42.54,1145.93,100
123,123,resnet,large,cold,200,28948.65,28948.64,0.02,231.58,28717.06,100
124,124,mobilenet,small,cold,200,1199.12,1199.11,0.01,37.78,1161.33,100
125,125,mobilenet,small,cold,200,1216.93,1216.92,0.01,39.11,1177.82,100
126,126,mobilenet,small,cold,200,1244.58,1244.57,0.01,59.54,1185.03,100
127,127,resnet,medium,cold,200,30152.35,30152.32,0.03,237.24,29915.08,100
128,128,resnet,small,cold,200,30330.42,30330.4,0.02,232.04,30098.36,100
129,129,resnet,small,cold,200,30519.42,30519.4,0.02,236.42,30282.98,100
130,130,mobilenet,medium,cold,200,1082.12,1082.11,0.0,42.17,1039.94,100
131,131,mobilenet,medium,cold,200,1108.67,1108.66,0.01,37.27,1071.39,100
132,132,resnet,medium,cold,200,28850.27,28850.25,0.02,216.66,28633.59,100
133,133,resnet,medium,cold,200,30524.51,30524.49,0.02,133.23,30391.26,100
134,134,resnet,small,cold,200,30682.72,30682.7,0.02,196.61,30486.09,100
135,135,mobilenet,medium,warm,200,68.91,68.91,0.0,50.23,18.68,100
136,136,mobilenet,small,warm,200,56.53,56.52,0.01,37.67,18.85,100
137,137,mobilenet,large,warm,200,44.58,44.57,0.0,18.08,26.49,100
138,138,resnet,small,cold,200,30859.5,30859.48,0.02,276.68,30582.79,100
