index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
0,0,mobilenet,small,cold,200,1778.32,1778.31,0.01,42.3,1736.01,1
1,1,resnet,small,cold,200,2508.81,2508.8,0.0,194.22,2314.59,2
2,2,mobilenet,small,cold,200,2085.63,2085.62,0.01,63.33,2022.3,3
3,3,mobilenet,large,cold,200,3427.9,3427.9,0.01,39.93,3387.97,4
4,4,mobilenet,large,cold,200,3443.82,3443.81,0.01,25.35,3418.46,5
5,5,resnet,small,cold,200,3296.69,3296.69,0.01,169.51,3127.18,6
6,6,mobilenet,small,cold,200,1750.38,1750.37,0.01,19.86,1730.51,7
7,7,mobilenet,small,cold,200,3239.06,3239.06,0.01,35.36,3203.7,8
8,8,mobilenet,large,cold,200,1764.8,1764.79,0.01,31.54,1733.25,9
9,9,mobilenet,large,cold,200,1830.31,1830.31,0.01,70.64,1759.67,10
10,10,resnet,small,cold,200,4325.48,4325.47,0.0,154.28,4171.19,11
11,11,resnet,large,cold,200,3721.62,3721.62,0.0,304.52,3417.1,12
12,12,resnet,small,cold,200,21534.55,21534.54,0.01,433.98,21100.57,13
13,13,mobilenet,large,cold,200,3285.31,3285.3,0.01,51.88,3233.43,14
14,14,resnet,medium,cold,200,16748.73,16748.73,0.0,140.05,16608.67,15
15,15,resnet,small,cold,200,17946.23,17946.22,0.01,685.09,17261.14,16
16,16,mobilenet,medium,cold,200,3394.46,3394.45,0.01,47.78,3346.67,17
17,17,mobilenet,small,cold,200,3191.92,3191.91,0.01,29.55,3162.36,18
18,18,resnet,small,cold,200,19788.02,19788.01,0.01,592.18,19195.84,19
19,19,resnet,medium,cold,200,18393.0,18392.99,0.0,478.05,17914.95,20
20,20,resnet,small,cold,200,15439.53,15439.52,0.01,556.8,14882.72,21
21,21,resnet,large,cold,200,16416.29,16416.28,0.01,372.54,16043.74,22
22,22,mobilenet,medium,cold,200,3293.59,3293.58,0.01,30.83,3262.75,23
23,23,mobilenet,large,cold,200,3094.13,3094.12,0.01,22.31,3071.82,24
24,24,resnet,large,cold,200,13672.61,13672.6,0.01,445.41,13227.2,25
25,25,resnet,large,cold,200,14839.24,14839.24,0.01,497.63,14341.61,26
26,26,mobilenet,large,cold,200,3011.13,3011.12,0.01,38.32,2972.81,27
27,27,mobilenet,small,cold,200,2917.33,2917.33,0.0,58.16,2859.17,28
28,28,mobilenet,medium,cold,200,2803.97,2803.96,0.01,39.3,2764.67,29
29,29,mobilenet,small,cold,200,2932.17,2932.17,0.0,40.24,2891.93,30
30,30,mobilenet,medium,cold,200,2820.36,2820.35,0.0,41.32,2779.03,31
31,31,resnet,medium,cold,200,11423.03,11423.02,0.01,361.67,11061.35,32
32,32,resnet,small,cold,200,10333.44,10333.44,0.0,164.25,10169.19,33
33,33,resnet,medium,cold,200,10014.41,10014.4,0.01,164.89,9849.51,34
34,34,mobilenet,large,cold,200,2699.25,2699.24,0.01,49.09,2650.15,35
35,35,resnet,large,cold,200,19015.55,19015.55,0.01,785.76,18229.79,36
36,36,mobilenet,large,cold,200,2589.63,2589.62,0.01,34.2,2555.42,37
37,37,mobilenet,large,cold,200,3500.59,3500.59,0.01,51.79,3448.8,38
38,38,mobilenet,small,cold,200,3430.95,3430.95,0.0,50.83,3380.12,39
39,39,resnet,medium,cold,200,16649.29,16649.28,0.01,153.67,16495.61,40
40,40,resnet,large,cold,200,15852.76,15852.76,0.01,606.15,15246.61,41
41,41,mobilenet,large,cold,200,3220.84,3220.84,0.01,68.59,3152.25,42
42,42,resnet,small,cold,200,16987.35,16987.34,0.01,352.53,16634.81,43
43,43,mobilenet,small,cold,200,3491.95,3491.95,0.01,44.4,3447.55,44
44,44,resnet,medium,cold,200,16306.1,16306.1,0.0,125.5,16180.6,45
45,45,resnet,small,cold,200,5265.73,5265.73,0.01,305.53,4960.19,46
46,46,mobilenet,large,cold,200,2074.01,2074.01,0.0,22.29,2051.72,47
47,47,resnet,small,cold,200,9394.06,9394.06,0.0,544.18,8849.88,48
48,48,resnet,medium,cold,200,7853.64,7853.63,0.01,465.3,7388.33,49
49,49,resnet,small,cold,200,6840.06,6840.05,0.01,393.16,6446.89,50
50,50,resnet,small,cold,200,5991.06,5991.05,0.01,134.35,5856.71,51
51,51,mobilenet,large,cold,200,3253.1,3253.09,0.01,50.34,3202.75,52
52,52,resnet,large,cold,200,5549.92,5549.91,0.01,346.91,5203.0,53
