index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
0,0,mobilenet,small,cold,200,1657.37,1657.36,0.01,65.27,1592.1,1
1,1,resnet,small,cold,200,2159.87,2159.86,0.01,322.3,1837.56,2
2,2,mobilenet,small,cold,200,2433.98,2433.97,0.01,61.07,2372.9,3
3,3,mobilenet,large,cold,200,2298.32,2298.31,0.01,27.91,2270.4,4
4,4,mobilenet,large,cold,200,2228.92,2228.92,0.01,18.37,2210.55,5
5,5,resnet,small,cold,200,10608.24,10608.24,0.0,407.53,10200.71,6
6,6,mobilenet,small,cold,200,1702.08,1702.08,0.01,26.16,1675.92,7
7,7,mobilenet,small,cold,200,3172.37,3172.37,0.0,20.63,3151.74,8
8,8,mobilenet,large,cold,200,1619.26,1619.26,0.01,28.06,1591.2,9
9,9,mobilenet,large,cold,200,1650.06,1650.05,0.01,37.84,1612.21,10
10,10,resnet,small,cold,200,8720.55,8720.55,0.01,380.91,8339.64,11
11,11,resnet,large,cold,200,9538.46,9538.45,0.0,374.54,9163.91,12
12,12,resnet,small,cold,200,7252.0,7252.0,0.0,319.4,6932.59,13
13,13,mobilenet,large,cold,200,3043.06,3043.06,0.0,22.27,3020.79,14
14,14,resnet,medium,cold,200,6613.72,6613.71,0.0,204.85,6408.87,15
15,15,resnet,small,cold,200,6108.06,6108.06,0.0,457.73,5650.33,16
16,16,mobilenet,medium,cold,200,3069.32,3069.31,0.0,26.33,3042.98,17
17,17,mobilenet,small,cold,200,3030.19,3030.19,0.0,22.23,3007.95,18
18,18,resnet,small,cold,200,5165.33,5165.33,0.0,352.96,4812.36,19
19,19,resnet,medium,cold,200,4416.52,4416.51,0.01,312.08,4104.43,20
20,20,resnet,small,cold,200,3889.56,3889.56,0.0,268.5,3621.05,21
21,21,resnet,large,cold,200,3129.69,3129.69,0.0,182.35,2947.34,22
22,22,mobilenet,medium,cold,200,2933.2,2933.2,0.0,22.77,2910.42,23
23,23,mobilenet,large,cold,200,3035.93,3035.93,0.0,18.59,3017.34,24
24,24,resnet,large,cold,200,9995.04,9995.04,0.01,593.18,9401.85,25
25,25,resnet,large,cold,200,9007.52,9007.52,0.0,447.25,8560.27,26
26,26,mobilenet,large,cold,200,2785.1,2785.09,0.0,24.6,2760.5,27
27,27,mobilenet,small,cold,200,2721.25,2721.25,0.0,66.02,2655.23,28
28,28,mobilenet,medium,cold,200,2598.46,2598.46,0.0,46.79,2551.67,29
29,29,mobilenet,small,cold,200,2497.71,2497.7,0.0,31.32,2466.38,30
30,30,mobilenet,medium,cold,200,2419.55,2419.55,0.0,33.61,2385.94,31
31,31,resnet,medium,cold,200,8124.48,8124.47,0.01,405.89,7718.58,32
32,32,resnet,small,cold,200,7508.97,7508.96,0.0,459.59,7049.37,33
33,33,resnet,medium,cold,200,6715.47,6715.46,0.0,289.65,6425.81,34
34,34,mobilenet,large,cold,200,2298.48,2298.47,0.0,71.23,2227.24,35
35,35,resnet,large,cold,200,6198.35,6198.35,0.0,286.34,5912.01,36
36,36,mobilenet,large,cold,200,2168.87,2168.87,0.01,77.6,2091.27,37
37,37,mobilenet,large,cold,200,2022.82,2022.82,0.01,65.93,1956.89,38
38,38,mobilenet,small,cold,200,1907.71,1907.71,0.0,21.6,1886.11,39
39,39,resnet,medium,cold,200,4598.63,4598.63,0.0,381.2,4217.42,40
40,40,resnet,large,cold,200,5410.06,5410.06,0.0,452.04,4958.02,41
41,41,mobilenet,large,cold,200,2990.13,2990.13,0.0,25.89,2964.24,42
42,42,resnet,small,cold,200,3881.09,3881.08,0.0,202.35,3678.73,43
43,43,mobilenet,small,cold,200,2882.97,2882.97,0.0,20.48,2862.48,44
44,44,resnet,medium,cold,200,3385.85,3385.84,0.0,196.97,3188.87,45
45,45,resnet,small,cold,200,3177.75,3177.74,0.0,291.52,2886.22,46
46,46,mobilenet,large,cold,200,3052.33,3052.33,0.0,65.09,2987.24,47
47,47,resnet,small,cold,200,22752.94,22752.93,0.01,398.85,22354.08,48
48,48,resnet,medium,cold,200,1858.28,1858.27,0.01,153.29,1704.98,49
49,49,resnet,small,cold,200,2104.09,2104.09,0.01,248.03,1856.06,50
50,50,resnet,small,cold,200,2652.57,2652.57,0.0,278.48,2374.09,51
51,51,mobilenet,large,cold,200,2937.36,2937.36,0.0,41.11,2896.24,52
52,52,resnet,large,cold,200,2352.97,2352.96,0.0,282.77,2070.19,53
53,53,resnet,large,cold,200,17825.75,17825.75,0.0,641.8,17183.95,54
54,54,resnet,medium,cold,200,17179.46,17179.46,0.0,675.45,16504.01,55
55,55,mobilenet,small,cold,200,1697.67,1697.66,0.01,20.6,1677.06,56
56,56,resnet,small,cold,200,19697.33,19697.31,0.02,484.81,19212.5,57
57,57,mobilenet,small,cold,200,1636.24,1636.23,0.01,26.82,1609.41,58
58,58,mobilenet,large,cold,200,1651.03,1651.03,0.0,24.59,1626.44,59
59,59,mobilenet,large,cold,200,1583.31,1583.3,0.0,17.55,1565.76,60
60,60,resnet,large,cold,200,19165.75,19165.74,0.01,754.05,18411.69,61
61,61,mobilenet,medium,cold,200,1541.11,1541.11,0.01,41.48,1499.62,62
62,62,resnet,large,cold,200,22205.3,22205.29,0.01,712.25,21493.04,63
63,63,resnet,large,cold,200,21470.1,21470.09,0.02,500.4,20969.69,64
64,64,resnet,large,cold,200,20959.11,20959.09,0.02,543.49,20415.6,65
65,65,mobilenet,large,cold,200,1456.46,1456.45,0.01,44.86,1411.59,66
66,66,mobilenet,large,cold,200,1402.33,1402.33,0.0,35.2,1367.13,67
67,67,resnet,large,cold,200,24045.06,24045.04,0.02,741.87,23303.18,68
68,68,resnet,small,cold,200,18325.37,18325.37,0.01,644.2,17681.17,69
69,69,resnet,medium,cold,200,20366.21,20366.2,0.01,799.27,19566.93,70
70,70,mobilenet,medium,cold,200,1328.62,1328.62,0.01,50.98,1277.64,71
71,71,mobilenet,large,cold,200,1269.51,1269.5,0.01,40.63,1228.87,72
72,72,resnet,large,cold,200,23256.82,23256.8,0.02,737.38,22519.42,73
73,73,mobilenet,large,cold,200,2611.64,2611.64,0.0,26.83,2584.81,74
74,74,mobilenet,large,cold,200,2635.05,2635.05,0.0,28.79,2606.26,75
75,75,resnet,large,cold,200,16292.06,16292.06,0.0,845.72,15446.33,76
76,76,mobilenet,small,cold,200,2526.23,2526.23,0.0,21.91,2504.32,77
77,77,resnet,small,cold,200,14892.42,14892.41,0.0,755.84,14136.57,78
78,78,mobilenet,large,cold,200,2777.29,2777.28,0.0,44.76,2732.52,79
79,79,resnet,medium,cold,200,13442.28,13442.28,0.0,667.72,12774.56,80
80,80,mobilenet,small,cold,200,1131.63,1131.63,0.01,48.62,1083.0,81
81,81,resnet,medium,cold,200,12318.84,12318.83,0.0,653.33,11665.5,82
82,82,mobilenet,small,cold,200,1068.18,1068.17,0.01,50.52,1017.65,83
83,83,mobilenet,large,warm,200,1006.06,1006.06,0.01,32.71,973.34,84
84,84,mobilenet,small,warm,200,961.14,961.14,0.01,30.06,931.08,85
85,85,resnet,small,cold,200,11422.33,11422.33,0.01,480.85,10941.48,86
86,86,mobilenet,small,cold,200,2265.87,2265.86,0.0,35.35,2230.51,87
87,87,resnet,large,cold,200,7153.36,7153.36,0.01,192.24,6961.11,88
88,88,mobilenet,medium,cold,200,2211.53,2211.52,0.0,25.84,2185.68,89
89,89,resnet,small,cold,200,10267.84,10267.83,0.0,497.97,9769.87,90
90,90,mobilenet,large,cold,200,2167.06,2167.06,0.0,22.74,2144.32,91
91,91,resnet,medium,cold,200,15288.79,15288.78,0.0,520.68,14768.11,92
92,92,resnet,medium,cold,200,13998.73,13998.72,0.0,664.56,13334.17,93
93,93,resnet,small,cold,200,12626.34,12626.33,0.01,427.25,12199.08,94
94,94,mobilenet,small,cold,200,2069.63,2069.63,0.0,26.61,2043.02,95
95,95,mobilenet,medium,cold,200,1967.28,1967.28,0.0,37.26,1930.02,96
96,96,mobilenet,large,cold,200,1868.19,1868.19,0.0,38.1,1830.08,97
97,97,mobilenet,large,cold,200,1783.34,1783.34,0.0,31.71,1751.63,98
98,98,mobilenet,small,cold,200,1705.75,1705.74,0.0,43.13,1662.62,99
99,99,mobilenet,large,cold,200,1576.66,1576.65,0.01,35.82,1540.84,100
100,100,mobilenet,small,cold,200,1934.04,1934.03,0.0,32.06,1901.97,100
101,101,mobilenet,small,cold,200,1940.47,1940.47,0.0,37.8,1902.67,100
102,102,resnet,small,cold,200,10734.92,10734.91,0.0,200.66,10534.25,100
103,103,mobilenet,medium,cold,200,1903.04,1903.04,0.0,33.94,1869.1,100
104,104,resnet,small,cold,200,9990.69,9990.69,0.01,634.08,9356.61,100
105,105,mobilenet,large,cold,200,1865.66,1865.65,0.0,22.43,1843.23,100
106,106,resnet,small,cold,200,23727.06,23727.04,0.02,883.43,22843.61,100
107,107,resnet,medium,cold,200,24588.48,24588.46,0.02,919.15,23669.31,100
108,108,mobilenet,small,cold,200,1741.19,1741.19,0.0,24.49,1716.7,100
109,109,mobilenet,large,cold,200,1716.12,1716.11,0.0,27.31,1688.8,100
110,110,resnet,medium,cold,200,25342.68,25342.66,0.02,863.25,24479.41,100
111,111,resnet,medium,cold,200,25887.21,25887.19,0.01,596.51,25290.68,100
112,112,resnet,large,cold,200,26694.53,26694.51,0.02,828.31,25866.2,100
113,113,mobilenet,large,cold,200,1603.92,1603.91,0.0,29.75,1574.17,99
114,114,mobilenet,small,cold,200,1625.35,1625.34,0.0,19.89,1605.46,100
115,115,resnet,large,cold,200,27368.92,27368.9,0.02,692.57,26676.33,100
116,116,resnet,small,cold,200,29766.43,29766.41,0.02,281.16,29485.26,100
117,117,mobilenet,small,cold,200,1586.3,1586.29,0.0,34.31,1551.98,100
118,118,mobilenet,large,cold,200,1604.07,1604.06,0.0,38.22,1565.84,100
119,119,resnet,small,cold,200,29916.94,29916.93,0.02,217.18,29699.75,100
120,120,resnet,small,cold,200,27852.35,27852.29,0.06,590.03,27262.26,100
121,121,resnet,medium,cold,200,30081.26,30081.25,0.02,215.57,29865.67,100
122,122,mobilenet,small,cold,200,1527.86,1527.86,0.0,48.55,1479.3,100
123,123,resnet,large,cold,200,30096.78,30096.76,0.02,130.74,29966.03,100
124,124,mobilenet,small,cold,200,1431.24,1431.24,0.0,34.51,1396.73,100
125,125,mobilenet,small,cold,200,1452.05,1452.05,0.0,56.35,1395.7,100
126,126,mobilenet,small,cold,200,1477.02,1477.01,0.0,45.87,1431.14,100
127,127,resnet,medium,cold,200,28268.58,28268.56,0.02,727.63,27540.93,100
128,128,resnet,small,cold,200,30022.54,30022.52,0.02,148.05,29874.47,100
129,129,resnet,small,cold,200,30135.83,30135.83,0.01,144.92,29990.91,100
130,130,mobilenet,medium,cold,200,1366.94,1366.93,0.0,50.56,1316.37,100
131,131,mobilenet,medium,cold,200,1367.61,1367.61,0.0,30.84,1336.77,100
132,132,resnet,medium,cold,200,30285.71,30285.69,0.02,254.75,30030.94,100
133,133,resnet,medium,cold,200,28361.43,28361.43,0.01,327.03,28034.4,100
134,134,resnet,small,cold,200,30487.59,30487.57,0.02,250.62,30236.95,100
135,135,mobilenet,medium,cold,200,1266.21,1266.2,0.0,24.36,1241.84,100
136,136,mobilenet,small,cold,200,1221.82,1221.82,0.0,29.19,1192.63,100
137,137,mobilenet,large,cold,200,1235.56,1235.55,0.0,36.31,1199.25,100
138,138,resnet,small,cold,200,30534.08,30534.07,0.02,208.99,30325.07,100
139,139,mobilenet,large,cold,200,1244.39,1244.39,0.0,54.86,1189.53,100
140,140,resnet,large,cold,200,30721.26,30721.24,0.02,236.88,30484.36,100
141,141,mobilenet,small,cold,200,1219.18,1219.17,0.0,37.52,1181.66,100
142,142,mobilenet,small,cold,200,1235.3,1235.29,0.0,33.43,1201.86,99
143,143,mobilenet,large,cold,200,1281.22,1281.21,0.01,43.37,1237.84,100
144,144,mobilenet,large,cold,200,1336.59,1336.59,0.0,71.34,1265.25,100
145,145,mobilenet,medium,warm,200,59.47,59.46,0.0,44.7,14.76,100
146,146,mobilenet,large,warm,200,49.03,49.02,0.0,36.24,12.79,100
147,147,mobilenet,large,warm,200,44.53,44.52,0.0,29.71,14.81,100
148,148,mobilenet,large,warm,200,37.65,37.64,0.0,27.81,9.84,100
149,149,mobilenet,medium,warm,200,44.14,44.14,0.0,28.55,15.59,100
150,150,resnet,medium,cold,200,28215.53,28215.51,0.02,258.11,27957.4,100
151,151,mobilenet,large,warm,200,42.72,42.71,0.0,22.21,20.5,100
152,152,resnet,small,cold,200,30751.31,30751.29,0.02,233.31,30517.98,100
153,153,resnet,medium,cold,200,30880.13,30880.11,0.02,134.67,30745.44,100
154,154,mobilenet,large,warm,200,49.0,49.0,0.0,36.19,12.8,100
155,155,resnet,medium,cold,200,31055.2,31055.18,0.02,183.01,30872.17,100
156,156,resnet,small,cold,200,28362.99,28362.99,0.01,205.28,28157.71,99
157,157,mobilenet,medium,warm,200,42.49,42.48,0.0,31.32,11.16,100
158,158,mobilenet,small,warm,200,64.85,64.85,0.0,41.6,23.25,100
159,159,mobilenet,large,warm,200,45.67,45.67,0.0,30.86,14.81,100
