function,status,duration_ms,upstream_ms
mobilenet,200,2907,2907
mobilenet,200,1933,1932
mobilenet,200,1966,1965
mobilenet,200,2029,2011
mobilenet,200,2042,2042
mobilenet,200,2106,2105
mobilenet,200,64,63
mobilenet,200,2111,2110
mobilenet,200,52,50
mobilenet,200,2213,2213
resnet,200,3106,3105
mobilenet,200,63,63
resnet,200,2270,2270
mobilenet,200,2403,2402
mobilenet,200,2657,2657
mobilenet,200,140,140
mobilenet,200,2714,2713
mobilenet,200,2980,2979
mobilenet,200,157,156
mobilenet,200,2650,2649
mobilenet,200,162,161
mobilenet,200,2876,2876
resnet,200,3349,3349
mobilenet,200,3458,3457
mobilenet,200,2975,2974
resnet,200,3449,3448
mobilenet,200,195,195
mobilenet,200,3568,3567
mobilenet,200,125,125
mobilenet,200,3107,3105
mobilenet,200,291,291
mobilenet,200,3477,3476
mobilenet,200,156,155
mobilenet,200,3236,3236
resnet,200,3571,3571
resnet,200,3614,3613
mobilenet,200,3570,3569
mobilenet,200,251,251
mobilenet,200,3654,3654
mobilenet,200,3702,3701
mobilenet,200,178,178
mobilenet,200,3440,3440
mobilenet,200,200,200
mobilenet,200,3492,3492
resnet,200,3761,3761
mobilenet,200,3829,3828
mobilenet,200,408,407
resnet,200,3749,3746
mobilenet,200,3649,3649
mobilenet,200,303,302
mobilenet,200,3674,3673
mobilenet,200,3303,3303
mobilenet,200,330,329
mobilenet,200,48,48
resnet,200,3961,3960
mobilenet,200,3316,3315
mobilenet,200,356,355
resnet,200,3932,3931
mobilenet,200,413,412
mobilenet,200,3491,3491
mobilenet,200,40,39
mobilenet,200,55,55
mobilenet,200,3598,3596
mobilenet,200,454,453
resnet,200,4107,4107
mobilenet,200,42,42
mobilenet,200,4154,4153
mobilenet,200,30,29
mobilenet,200,445,444
resnet,200,4240,4240
mobilenet,200,3778,3778
mobilenet,200,26,26
resnet,200,223,223
mobilenet,200,41,41
mobilenet,200,517,516
mobilenet,200,3997,3996
mobilenet,200,80,79
mobilenet,200,32,32
resnet,200,4486,4486
mobilenet,200,49,49
mobilenet,200,4744,4743
mobilenet,200,974,974
resnet,200,4671,4670
resnet,200,422,422
mobilenet,200,4562,4561
mobilenet,200,88,88
resnet,200,256,256
mobilenet,200,987,987
mobilenet,200,26,26
mobilenet,200,23,23
resnet,200,4484,4484
mobilenet,200,25,25
mobilenet,200,23,23
mobilenet,200,4211,4211
resnet,200,246,246
mobilenet,200,51,50
mobilenet,200,24,24
mobilenet,200,23,23
mobilenet,200,22,21
resnet,200,521,520
mobilenet,200,1060,1059
mobilenet,200,45,44
mobilenet,200,27,27
mobilenet,200,29,28
mobilenet,200,53,53
resnet,200,4649,4649
mobilenet,200,34,34
mobilenet,200,29,28
mobilenet,200,4319,4318
resnet,200,210,210
mobilenet,200,24,24
mobilenet,200,36,36
mobilenet,200,21,20
mobilenet,200,23,23
mobilenet,200,4408,4408
resnet,200,4695,4695
mobilenet,200,1150,1148
resnet,200,531,530
mobilenet,200,33,33
mobilenet,200,57,57
mobilenet,200,25,25
mobilenet,200,4514,4513
mobilenet,200,31,30
resnet,200,481,481
resnet,200,268,268
mobilenet,200,1249,1248
mobilenet,200,46,45
mobilenet,200,30,30
mobilenet,200,41,41
resnet,200,4824,4823
mobilenet,200,4620,4619
mobilenet,200,50,50
mobilenet,200,1288,1288
resnet,200,687,687
mobilenet,200,33,32
resnet,200,4816,4815
mobilenet,200,4573,4573
mobilenet,200,30,29
resnet,200,273,273
mobilenet,200,1367,1366
mobilenet,200,39,39
mobilenet,200,5108,5107
resnet,200,718,718
mobilenet,200,47,47
mobilenet,200,1205,1204
resnet,200,696,695
mobilenet,200,5267,5266
mobilenet,200,690,690
resnet,200,5133,5132
resnet,200,5157,5156
mobilenet,200,132,132
mobilenet,200,5361,5360
mobilenet,200,37,36
resnet,200,397,397
mobilenet,200,69,68
mobilenet,200,5461,5460
mobilenet,200,28,28
resnet,200,704,704
mobilenet,200,30,29
mobilenet,200,721,721
mobilenet,200,102,101
mobilenet,200,149,148
mobilenet,200,24,24
mobilenet,200,5549,5548
mobilenet,200,26,25
resnet,200,887,886
mobilenet,200,198,198
mobilenet,200,5799,5799
mobilenet,200,25,24
mobilenet,200,5854,5853
mobilenet,200,117,117
mobilenet,200,5879,5878
mobilenet,200,181,181
mobilenet,200,5927,5926
resnet,200,882,882
resnet,200,1051,1051
mobilenet,200,3187,3187
resnet,200,5597,5596
mobilenet,200,74,73
resnet,200,871,870
resnet,200,5691,5690
mobilenet,200,21,20
resnet,200,1017,1017
resnet,200,1065,1065
mobilenet,200,3304,3304
mobilenet,200,69,69
mobilenet,200,23,22
mobilenet,200,21,20
resnet,200,941,941
resnet,200,338,338
resnet,200,463,462
resnet,200,900,899
mobilenet,200,56,55
mobilenet,200,100,99
resnet,200,963,963
resnet,200,1157,1156
mobilenet,200,67,66
mobilenet,200,33,32
resnet,200,163,163
resnet,200,1018,1017
resnet,200,5976,5976
resnet,200,6001,6001
mobilenet,200,21,21
mobilenet,200,57,57
mobilenet,200,21,20
resnet,200,435,434
mobilenet,200,30,29
resnet,200,819,819
mobilenet,200,23,23
mobilenet,200,67,67
resnet,200,713,712
resnet,200,531,531
resnet,200,141,141
mobilenet,200,69,69
mobilenet,200,31,31
resnet,200,817,817
resnet,200,575,574
resnet,200,1105,1104
mobilenet,200,84,84
resnet,200,6269,6268
resnet,200,281,281
mobilenet,200,96,96
mobilenet,200,67,66
mobilenet,200,35,34
mobilenet,200,50,50
mobilenet,200,156,156
mobilenet,200,102,101
mobilenet,200,68,68
resnet,200,1873,1872
mobilenet,200,87,86
mobilenet,200,113,112
mobilenet,200,71,71
resnet,200,6587,6587
mobilenet,200,96,95
mobilenet,200,63,63
mobilenet,200,98,98
mobilenet,200,174,174
mobilenet,200,39,38
mobilenet,200,105,105
resnet,200,1976,1975
resnet,200,1144,1143
resnet,200,908,908
mobilenet,200,229,228
resnet,200,1456,1455
resnet,200,2055,2055
mobilenet,200,32,32
mobilenet,200,110,109
resnet,200,565,564
resnet,200,6774,6774
mobilenet,200,66,66
mobilenet,200,115,115
mobilenet,200,36,36
mobilenet,200,41,41
resnet,200,6725,6724
resnet,200,1565,1564
mobilenet,200,39,39
resnet,200,1117,1116
resnet,200,2171,2170
resnet,200,748,748
resnet,200,1482,1482
resnet,200,6837,6837
resnet,200,815,815
resnet,200,6874,6874
resnet,200,903,902
resnet,200,2387,2386
mobilenet,200,36,35
resnet,200,1716,1716
mobilenet,200,53,52
resnet,200,2331,2330
mobilenet,200,54,52
mobilenet,200,89,88
mobilenet,200,36,36
resnet,200,1267,1266
mobilenet,200,220,219
resnet,200,822,822
resnet,200,7036,7035
resnet,200,1883,1883
resnet,200,611,611
resnet,200,7112,7112
mobilenet,200,24,23
resnet,200,2534,2533
resnet,200,1788,1788
mobilenet,200,76,75
mobilenet,200,25,25
resnet,200,917,916
resnet,200,2726,2726
mobilenet,200,77,76
mobilenet,200,51,50
resnet,200,743,742
mobilenet,200,176,175
mobilenet,200,111,111
resnet,200,2025,2025
mobilenet,200,104,104
mobilenet,200,55,55
mobilenet,200,84,84
resnet,200,7283,7282
mobilenet,200,56,56
resnet,200,515,515
resnet,200,1351,1350
mobilenet,200,170,170
mobilenet,200,225,224
mobilenet,200,84,83
resnet,200,1819,1819
mobilenet,200,73,72
mobilenet,200,92,91
resnet,200,7491,7491
mobilenet,200,77,76
mobilenet,200,101,101
mobilenet,200,160,159
resnet,200,2976,2976
resnet,200,1751,1750
mobilenet,200,71,70
resnet,200,1289,1288
resnet,200,1922,1921
mobilenet,200,123,122
mobilenet,200,81,81
mobilenet,200,172,171
resnet,200,928,928
mobilenet,200,135,135
mobilenet,200,84,83
resnet,200,7918,7918
resnet,200,7813,7812
mobilenet,200,203,203
resnet,200,1598,1598
resnet,200,649,649
mobilenet,200,136,136
resnet,200,1235,1235
mobilenet,200,75,74
mobilenet,200,58,57
resnet,200,2263,2262
mobilenet,200,165,165
resnet,200,1665,1664
mobilenet,200,118,117
resnet,200,1039,1039
resnet,200,2149,2148
mobilenet,200,127,126
mobilenet,200,138,138
mobilenet,200,55,55
resnet,200,8055,8054
mobilenet,200,247,245
mobilenet,200,96,95
mobilenet,200,153,153
mobilenet,200,87,86
resnet,200,3580,3579
mobilenet,200,76,75
resnet,200,1918,1918
resnet,200,1638,1638
resnet,200,1551,1551
resnet,200,8297,8296
mobilenet,200,62,62
mobilenet,200,271,271
mobilenet,200,31,31
resnet,200,8300,8300
resnet,200,1551,1551
resnet,200,2061,2060
resnet,200,3654,3654
mobilenet,200,28,27
resnet,200,1603,1601
mobilenet,200,149,148
resnet,200,1955,1955
resnet,200,234,233
mobilenet,200,126,125
resnet,200,8586,8585
resnet,200,2419,2419
resnet,200,1244,1244
resnet,200,8717,8716
mobilenet,200,138,138
resnet,200,409,408
mobilenet,200,251,250
mobilenet,200,133,132
resnet,200,1791,1790
resnet,200,3977,3977
resnet,200,2691,2691
mobilenet,200,138,137
resnet,200,487,487
mobilenet,200,249,249
mobilenet,200,130,129
resnet,200,1660,1660
mobilenet,200,78,78
resnet,200,1789,1788
mobilenet,200,149,149
mobilenet,200,83,82
resnet,200,177,177
resnet,200,356,355
mobilenet,200,176,175
mobilenet,200,249,248
resnet,200,2700,2700
mobilenet,200,123,122
resnet,200,2037,2036
mobilenet,200,114,114
mobilenet,200,114,114
resnet,200,744,743
resnet,200,351,350
resnet,200,2608,2607
resnet,200,2852,2851
resnet,200,10053,10053
resnet,200,238,237
resnet,200,306,306
resnet,200,1411,1410
resnet,200,10265,10264
resnet,200,1817,1817
resnet,200,4314,4314
resnet,200,271,267
resnet,200,1859,1858
resnet,200,1572,1572
resnet,200,1734,1733
mobilenet,200,101,100
mobilenet,200,184,184
resnet,200,443,442
mobilenet,200,136,135
mobilenet,200,90,90
resnet,200,1148,1148
mobilenet,200,145,145
resnet,200,521,520
resnet,200,633,632
resnet,200,3047,3047
mobilenet,200,89,88
resnet,200,260,260
