timestamp,pod,scheduling_time_ms
I0707 14:38:30.033292,default/resnet-00001-deployment-5687dd4f7c-jkjdk,11.142576
I0707 14:38:30.048346,default/mobilenet-00001-deployment-855b8bc6bc-lrxc4,15.954235
I0707 14:38:30.061819,default/mobilenet-00001-deployment-855b8bc6bc-f6ftx,26.326117
I0707 14:38:30.074097,default/resnet-00001-deployment-5687dd4f7c-dw99x,24.004964
I0707 14:38:31.396900,default/mobilenet-00001-deployment-855b8bc6bc-n7rnt,11.060889
I0707 14:38:31.412164,default/resnet-00001-deployment-5687dd4f7c-5zslr,17.082764
I0707 14:38:31.453681,default/mobilenet-00001-deployment-855b8bc6bc-rqwvb,38.694464
I0707 14:38:31.454771,default/resnet-00001-deployment-5687dd4f7c-89f7n,19.432085
I0707 14:38:31.486659,default/mobilenet-00001-deployment-855b8bc6bc-25q4q,65.606717
I0707 14:38:31.534143,default/mobilenet-00001-deployment-855b8bc6bc-dv5g9,79.6681
I0707 14:38:31.534865,default/mobilenet-00001-deployment-855b8bc6bc-4vm2m,58.897297
I0707 14:38:31.591001,default/resnet-00001-deployment-5687dd4f7c-mbxcz,95.393517
I0707 14:38:31.608095,default/resnet-00001-deployment-5687dd4f7c-p9rkw,190.901961
I0707 14:38:31.608937,default/mobilenet-00001-deployment-855b8bc6bc-7mx46,114.672434
I0707 14:38:31.673580,default/resnet-00001-deployment-5687dd4f7c-whbbk,172.504794
I0707 14:38:33.422015,default/mobilenet-00001-deployment-855b8bc6bc-895wm,8.032414
I0707 14:38:33.455107,default/mobilenet-00001-deployment-855b8bc6bc-xg9cl,14.789335
I0707 14:38:33.468056,default/resnet-00001-deployment-5687dd4f7c-qlpd7,11.038185
I0707 14:38:33.506516,default/resnet-00001-deployment-5687dd4f7c-pmrdw,16.808262
I0707 14:38:33.533507,default/resnet-00001-deployment-5687dd4f7c-tp9v2,39.991199
I0707 14:38:35.578938,default/mobilenet-00001-deployment-855b8bc6bc-z2qv8,87.675995
I0707 14:38:35.870324,default/resnet-00001-deployment-5687dd4f7c-wpn7w,22.855212
I0707 14:38:36.047203,default/resnet-00001-deployment-5687dd4f7c-4zzh8,32.740219
