timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781194214.412661745,fastfouriertransform-00001-deployment-5bb577bc85-ncwwh,f354d87b42b56a5ab3e77962d8f8423920521336f5ec6e0a53a4dcf655424710,queue-proxy,worker2,2026-06-11T18:10:14.444331238+02:00,2026-06-11T18:10:14.531604646+02:00
1781194214.412661745,linpack-00001-deployment-5fcdf8b7f7-kmwg7,0de501da56eca2bd12c738198f34dc401c7d7761bc9d9882a124ca4f6e89aff2,queue-proxy,worker3,2026-06-11T18:10:14.61138597+02:00,2026-06-11T18:10:14.701634256+02:00
1781194214.412661745,fetchdata-00001-deployment-66f645596-mdxlc,c118eae4fd772d762e62072fa85da1afbb9fb702f77b06ff492800ef06a67379,queue-proxy,worker7,2026-06-11T10:10:14.777529064-06:00,2026-06-11T10:10:14.913121566-06:00
1781194214.412661745,genmatrix-00001-deployment-6774b76f77-c4tlv,bc3971e89c35ebb7263df068ca933613fcf2c71566f76e0efdc78f5facfd4b9d,queue-proxy,worker13,2026-06-11T10:10:14.540843067-06:00,2026-06-11T10:10:14.629268264-06:00
1781194215.039761716,fastfouriertransform-00001-deployment-5bb577bc85-l7qb7,e992b458c3392eff3e94a17ac29f6613a088435a0c7f1af26d078a669d4778f2,queue-proxy,worker8,2026-06-11T10:10:15.170847352-06:00,2026-06-11T10:10:15.273613976-06:00
1781194215.039761716,linpack-00001-deployment-5fcdf8b7f7-n9kl9,fd3c278209fc45edb9d52776fdbb428d6da4ff23032caa097a09c99ce92cc38a,queue-proxy,worker11,2026-06-11T10:10:15.210504638-06:00,2026-06-11T10:10:15.331605188-06:00
1781194215.039761716,matrixmul-00001-deployment-5cb8b76cf6-cfqqf,d4ab2fb35542c1abd490b0da9213ad5f5a9b8d4727a19c8c6de1308be6f62725,queue-proxy,worker12,2026-06-11T10:10:15.180065043-06:00,2026-06-11T10:10:15.268537352-06:00
1781194217.147724994,fetchdata-00001-deployment-66f645596-rljbc,2199ca38da47c11164f34bb5c689fe3d945d212d8988a92f57f5919125127732,queue-proxy,worker5,2026-06-11T18:10:17.418671585+02:00,2026-06-11T18:10:17.508129582+02:00
1781194217.147724994,matrixmul-00001-deployment-5cb8b76cf6-xbhxf,928b3130fb5b4947effcfdc6a29270758b100e4e320b76823cb85d38aa8dfdf5,queue-proxy,worker7,2026-06-11T10:10:17.526459897-06:00,2026-06-11T10:10:17.642380712-06:00
1781194217.147724994,linpack-00001-deployment-5fcdf8b7f7-x6vvp,7967250138aef78ded6fbdc4720e333c2b596d2c5144fd657d9f411c00de7b09,queue-proxy,worker9,2026-06-11T10:10:17.463897354-06:00,2026-06-11T10:10:17.629598935-06:00
1781194217.147724994,linpack-00001-deployment-5fcdf8b7f7-zg952,fafb2408ff81fed1deb46d4e859ac50489ec4201e584a0438867e03f6ac1eb97,queue-proxy,worker12,2026-06-11T10:10:17.563078547-06:00,2026-06-11T10:10:17.742114069-06:00
1781194217.147724994,genmatrix-00001-deployment-6774b76f77-6jw6m,1af445710d06af10bdedc66be8674bb41a47189acaa438402ee9add4c9409a00,queue-proxy,worker14,2026-06-11T10:10:17.439915993-06:00,2026-06-11T10:10:17.569366172-06:00
1781194218.082752102,fetchdata-00001-deployment-66f645596-lbgvv,26bc6fb5759f5400c1895fdb64fc3f51d311a24410c87138834238a2cfbc533d,queue-proxy,worker2,2026-06-11T18:10:17.765110831+02:00,2026-06-11T18:10:17.908494415+02:00
1781194218.082752102,genmatrix-00001-deployment-6774b76f77-4t5gv,ac3c467c4e39b4a2536cad347cc5870e8211eab0b4160dc743170f3e716ce0df,queue-proxy,worker3,2026-06-11T18:10:17.674671047+02:00,2026-06-11T18:10:17.79827142+02:00
1781194218.082752102,fetchdata-00001-deployment-66f645596-bbndk,aeaa6bf48ab2a9782297d2c2889a88d3815c01433ab8d828ebfb144d2193f845,queue-proxy,worker4,2026-06-11T18:10:17.684677394+02:00,2026-06-11T18:10:17.788054372+02:00
1781194218.082752102,fastfouriertransform-00001-deployment-5bb577bc85-gr9w5,b4958246ebe8c26a688816b95b5e03b8550a0b7e4e64fd262b823554a4e58c3c,queue-proxy,worker10,2026-06-11T10:10:17.805809177-06:00,2026-06-11T10:10:17.883101195-06:00
1781194218.082752102,fastfouriertransform-00001-deployment-5bb577bc85-2r52w,d8405627394b614dc3ed39699675f175e73b27a9af34658889d4a54e8759718b,queue-proxy,worker11,2026-06-11T10:10:17.894546804-06:00,2026-06-11T10:10:18.038328056-06:00
1781194218.082752102,matrixmul-00001-deployment-5cb8b76cf6-gskvt,13f5463d1e462ada6dcfb5d83b0889158c82acaf8f02d5bfaa1434141c9be59e,queue-proxy,worker13,2026-06-11T10:10:17.759168279-06:00,2026-06-11T10:10:17.870401441-06:00
1781194219.190102723,linpack-00001-deployment-5fcdf8b7f7-k89vl,e3b4acc033c85648c6b4f34aa5691004486f06c6f7729388ea271f6f52e700e7,queue-proxy,worker8,2026-06-11T10:10:19.484082566-06:00,2026-06-11T10:10:19.687852054-06:00
1781194220.300863096,matrixmul-00001-deployment-5cb8b76cf6-44fxm,4573108d417a7f0546290e07f6e65419553f9d299f9030e77e4428ea92d8422b,queue-proxy,worker2,2026-06-11T18:10:19.975354062+02:00,2026-06-11T18:10:20.115005963+02:00
1781194220.300863096,matrixmul-00001-deployment-5cb8b76cf6-dsvmr,459b5ef89e256e5b012d6e6b295caa9b8302378fe9964431b37d6aa5d1761d43,queue-proxy,worker3,2026-06-11T18:10:20.441711625+02:00,2026-06-11T18:10:20.564183718+02:00
1781194220.300863096,fastfouriertransform-00001-deployment-5bb577bc85-d7tk2,08ff0e83c468f1fe2a056d366d7536ec34d1c9ad5eb17dcf8dcf1cb73663e697,queue-proxy,worker4,2026-06-11T18:10:20.020848587+02:00,2026-06-11T18:10:20.11746279+02:00
1781194220.300863096,fetchdata-00001-deployment-66f645596-v76zx,8017f32ce7aad0972fa2a3736aaa650a72b7d6b2b2f4c1a3737ea37e33b84726,queue-proxy,worker14,2026-06-11T10:10:19.712275502-06:00,2026-06-11T10:10:19.838859611-06:00
1781194221.615357303,matrixmul-00001-deployment-5cb8b76cf6-kzm6l,0cf37fdefb02a139462f13e50f20454e92dbae292432c3f1674d1c4a9f8871ae,queue-proxy,worker4,2026-06-11T18:10:21.724325452+02:00,2026-06-11T18:10:21.819111232+02:00
1781194221.615357303,linpack-00001-deployment-5fcdf8b7f7-qzg96,ee1acb5b5754705d62ef353fb6fda076c3aa618b7ff0e82fd9f767eba84e5e5a,queue-proxy,worker5,2026-06-11T18:10:21.538327609+02:00,2026-06-11T18:10:21.645945173+02:00
1781194221.615357303,linpack-00001-deployment-5fcdf8b7f7-b2qp7,02e2d9c1f4b7459335c6cfbcd59b5708f1a4fbcfbb290cedc9b9f6d8ee380655,queue-proxy,worker7,2026-06-11T10:10:21.616703048-06:00,2026-06-11T10:10:21.721815916-06:00
1781194221.615357303,matrixmul-00001-deployment-5cb8b76cf6-kz7x7,2e4c6af34983125578517e100bc50258a438c1c056d2009789e7210af61ae4c7,queue-proxy,worker8,2026-06-11T10:10:21.878502463-06:00,2026-06-11T10:10:22.207530824-06:00
1781194221.615357303,matrixmul-00001-deployment-5cb8b76cf6-r4h2j,533a653ac86809903e949d1ee2d3a56365ce2c6bf5a19c2454ce5da7c3111c60,queue-proxy,worker9,2026-06-11T10:10:21.869846579-06:00,2026-06-11T10:10:22.026633217-06:00
