timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781199005.084158324,fastfouriertransform-00001-deployment-5bb577bc85-l77bv,92fb07d4f6e427b2aa685c28cccc20f91fe15c26b0f63a00e7b54bace294138f,queue-proxy,worker2,2026-06-11T19:30:05.186060539+02:00,2026-06-11T19:30:05.272669114+02:00
1781199005.084158324,fetchdata-00001-deployment-66f645596-clhpv,0df22b7e734228e521daee2ea704334de412650a55ff92d038b1d9040d198523,queue-proxy,worker3,2026-06-11T19:30:05.405599292+02:00,2026-06-11T19:30:05.501185769+02:00
1781199005.084158324,linpack-00001-deployment-5fcdf8b7f7-2kp9j,3a38d18337add9ee053feef1d93d5d9a848c2d87fd75acde7a57821df2c303d5,queue-proxy,worker7,2026-06-11T11:30:05.477931066-06:00,2026-06-11T11:30:05.636806587-06:00
1781199005.803134687,matrixmul-00001-deployment-5cb8b76cf6-47cn8,a72249a29764ac50b43dc0da5fb3ce67c00192c27d9986f84d7ba8db2f138377,queue-proxy,worker12,2026-06-11T11:30:05.589210008-06:00,2026-06-11T11:30:05.691932787-06:00
1781199005.803134687,genmatrix-00001-deployment-6774b76f77-fr7qp,e87f55f2334e4b9475c8016778d6ea11ac00688254dd762bc21756112374b2b6,queue-proxy,worker13,2026-06-11T11:30:05.883579183-06:00,2026-06-11T11:30:06.033451505-06:00
1781199007.343239359,fetchdata-00001-deployment-66f645596-hxdv7,111f2b54c11f56da5a13f3b8790592f35f137b7c16a2b28371c4682af7d1385e,queue-proxy,worker4,2026-06-11T19:30:07.488558135+02:00,2026-06-11T19:30:07.575031886+02:00
1781199007.343239359,fastfouriertransform-00001-deployment-5bb577bc85-qc9wm,556d17f25057bfd7a2f6f92631ec3f71a4b31cf39c6e152ffbff9e473e67e7b9,queue-proxy,worker14,2026-06-11T11:30:07.447448361-06:00,2026-06-11T11:30:07.541564913-06:00
1781199008.275399456,genmatrix-00001-deployment-6774b76f77-ld6l9,dd386843b727041b8f9cc3af9c5365464a8cfe9376161dc292622984004a7192,queue-proxy,worker2,2026-06-11T19:30:07.909049777+02:00,2026-06-11T19:30:08.052209056+02:00
1781199008.275399456,matrixmul-00001-deployment-5cb8b76cf6-4nmvq,61750181a32502118550d4964d459397da2a6b0f39576aa751b5326f23a053cf,queue-proxy,worker3,2026-06-11T19:30:07.828488298+02:00,2026-06-11T19:30:07.921901939+02:00
1781199008.275399456,linpack-00001-deployment-5fcdf8b7f7-jb9cz,a6331cc52d6fab7781e9e98a45dab5076c7128b239c72443b1f3996826231852,queue-proxy,worker5,2026-06-11T19:30:08.480717521+02:00,2026-06-11T19:30:08.586280963+02:00
1781199008.275399456,genmatrix-00001-deployment-6774b76f77-pgm7g,89c73ac5685da2f9876078028e7664aa816d847b3dabaebcb3495f6d3fb500a6,queue-proxy,worker7,2026-06-11T11:30:07.918826472-06:00,2026-06-11T11:30:08.149232706-06:00
1781199008.275399456,fetchdata-00001-deployment-66f645596-rhgj7,33ade7b938068e94044ea299ffc3cf7c8d0b14145b1b603e2304c1847db2a2c2,queue-proxy,worker8,2026-06-11T11:30:08.281586652-06:00,2026-06-11T11:30:08.388159368-06:00
1781199008.275399456,genmatrix-00001-deployment-6774b76f77-j9kqg,c180f4d781aa05b548941e6271b92c849bd5a3cb75f07162dbee9bb359cd3300,queue-proxy,worker9,2026-06-11T11:30:08.001320551-06:00,2026-06-11T11:30:08.140189368-06:00
1781199008.275399456,linpack-00001-deployment-5fcdf8b7f7-9bf6x,86627cb4142f0e0f73cbc4fc3cc3179164e25bdf9703a47778f12a72c46ac867,queue-proxy,worker10,2026-06-11T11:30:08.731911872-06:00,2026-06-11T11:30:08.935668049-06:00
1781199008.275399456,fastfouriertransform-00001-deployment-5bb577bc85-247cn,1f841fb2f3fc70872676d6f23500a884cb4f1cfe4b1ae9fe83d5f460bddc9cac,queue-proxy,worker11,2026-06-11T11:30:07.953581948-06:00,2026-06-11T11:30:08.060271002-06:00
1781199008.275399456,fastfouriertransform-00001-deployment-5bb577bc85-m52tq,77947c55d6f321d0ec4b73b92e4f7a819ea981e9d9c691981726276ab133881b,queue-proxy,worker13,2026-06-11T11:30:07.895704827-06:00,2026-06-11T11:30:08.050270441-06:00
1781199009.359385251,linpack-00001-deployment-5fcdf8b7f7-27ppz,8ed8004ccf178982e7c586a2ddb3ddaa92264ee738610c585bd3a6fc15261a83,queue-proxy,worker4,2026-06-11T19:30:09.596795608+02:00,2026-06-11T19:30:09.683657178+02:00
1781199009.359385251,linpack-00001-deployment-5fcdf8b7f7-xwdfz,9f0e8d222e8ea4add6c3113bdb30103d0de19713950f6ea56d04f0bcd2f4ef62,queue-proxy,worker8,2026-06-11T11:30:09.850472328-06:00,2026-06-11T11:30:10.021278752-06:00
1781199009.359385251,genmatrix-00001-deployment-6774b76f77-hv45c,c58cc8d3c4a18fdfc37c277a00c2d54facc8550f6e6bbfe1fa5fd347f805cb7f,queue-proxy,worker11,2026-06-11T11:30:09.649811044-06:00,2026-06-11T11:30:09.913333949-06:00
1781199009.359385251,fetchdata-00001-deployment-66f645596-nqght,8c220e6c7f8dd7604953cc47ade24966e39f7a73a4b80e76b6ea6ca383ef6e93,queue-proxy,worker12,2026-06-11T11:30:09.583592142-06:00,2026-06-11T11:30:09.803574652-06:00
1781199010.562996486,matrixmul-00001-deployment-5cb8b76cf6-4g8nw,9246348a03938e99883ef29b1cd10132ecbb19c7c7349dd745c2d9bd25925886,queue-proxy,worker2,2026-06-11T19:30:10.833127823+02:00,2026-06-11T19:30:10.996887605+02:00
1781199010.562996486,fastfouriertransform-00001-deployment-5bb577bc85-lnf9d,d848e5cc70cee94de12c40a6f68d4f71eb9941fc09f705f87dc1afafbdf0d313,queue-proxy,worker3,2026-06-11T19:30:10.082213045+02:00,2026-06-11T19:30:10.234941949+02:00
1781199010.562996486,matrixmul-00001-deployment-5cb8b76cf6-tcbnv,ffd017b42877055902f16586252be056933b912b4b1299f4a6cde14abbdb21a9,queue-proxy,worker14,2026-06-11T11:30:10.569970158-06:00,2026-06-11T11:30:10.739916041-06:00
1781199011.944693525,fetchdata-00001-deployment-66f645596-gkkb9,669161698245e154f076093ff6fac536062bd0b1e9b56fee938c51c562995132,queue-proxy,worker5,2026-06-11T19:30:11.107443727+02:00,2026-06-11T19:30:11.239550012+02:00
1781199011.944693525,linpack-00001-deployment-5fcdf8b7f7-7qlk2,b2c92c407d1a6bdacf4947e1ae644f2a642565691d2f9c910c4ceb4b59d7cff2,queue-proxy,worker9,2026-06-11T11:30:11.564094294-06:00,2026-06-11T11:30:11.742567733-06:00
1781199011.944693525,fastfouriertransform-00001-deployment-5bb577bc85-dlndz,6a9acf8a9d5cc0044c520615e5a355676294ee4f23a8b86ce8759abf0d9daa92,queue-proxy,worker10,2026-06-11T11:30:11.325157688-06:00,2026-06-11T11:30:11.636935035-06:00
1781199011.944693525,linpack-00001-deployment-5fcdf8b7f7-qlhhn,03001156b72a9cd46813a5d10b6f80f359734ef94555a103231c04c0fad97d0b,queue-proxy,worker12,2026-06-11T11:30:11.486542366-06:00,2026-06-11T11:30:11.657719953-06:00
