timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781197203.935331866,genmatrix-00001-deployment-6774b76f77-wg6rs,fc07ca3485a12f496e23b224cf40bc8799f9ed7f12ecc6ffc3a51811233adf06,queue-proxy,worker2,2026-06-11T19:00:04.148015802+02:00,2026-06-11T19:00:04.230046888+02:00
1781197203.935331866,fastfouriertransform-00001-deployment-5bb577bc85-d75jz,8580856bcdc5d262474af2b1d1df9bdee0e764131ed634fe6313ce8fd6d0798c,queue-proxy,worker13,2026-06-11T11:00:04.39841644-06:00,2026-06-11T11:00:04.562001417-06:00
1781197204.686039994,linpack-00001-deployment-5fcdf8b7f7-c2wcc,8c86b31dee2a71bec296825715c4939d1d06aa0b477de90f39c4712a0f117f95,queue-proxy,worker11,2026-06-11T11:00:05.150290075-06:00,2026-06-11T11:00:05.280209003-06:00
1781197204.686039994,matrixmul-00001-deployment-5cb8b76cf6-b8bvr,4aeceadd2faab1a7b2a5365b35d6f021818f4501876904310eb8eabeb69f13a7,queue-proxy,worker12,2026-06-11T11:00:04.786286881-06:00,2026-06-11T11:00:04.883271678-06:00
1781197205.440788639,fetchdata-00001-deployment-66f645596-f4s67,aa78a08cad388f3d4410c85bf12be053bd68f5c5e1c4e99d4582118ba0e5722b,queue-proxy,worker3,2026-06-11T19:00:05.664994706+02:00,2026-06-11T19:00:05.804047724+02:00
1781197205.440788639,fastfouriertransform-00001-deployment-5bb577bc85-lc5vs,f4193e2594683d1494044a1d25fc5e895b6d9a0dacb26a431be343778635a877,queue-proxy,worker4,2026-06-11T19:00:05.191961954+02:00,2026-06-11T19:00:05.267690144+02:00
1781197205.440788639,linpack-00001-deployment-5fcdf8b7f7-fvdjr,1c3b666004f1a594e5e1c0bf900d7c60758dd80750933818e0ddb99cde4bad8e,queue-proxy,worker7,2026-06-11T11:00:05.481754908-06:00,2026-06-11T11:00:05.58022819-06:00
1781197205.440788639,genmatrix-00001-deployment-6774b76f77-t7cvb,68fcc5bea69d4c23e150a4c688792a4df12335fce1c4c7b124cb2f10de1d5ab7,queue-proxy,worker14,2026-06-11T11:00:05.508634989-06:00,2026-06-11T11:00:05.589513422-06:00
1781197207.048724609,fetchdata-00001-deployment-66f645596-7pwjn,d3273598f027f2b029f179418359a4a769754b7f1b76525c6ca655f652966e40,queue-proxy,worker2,2026-06-11T19:00:07.368450479+02:00,2026-06-11T19:00:07.462895568+02:00
1781197207.048724609,fastfouriertransform-00001-deployment-5bb577bc85-pcngq,e0d6be6f5018624956794d144acebc9cbfa9eb1034963920ae622639300eac99,queue-proxy,worker3,2026-06-11T19:00:07.43649429+02:00,2026-06-11T19:00:07.521488569+02:00
1781197207.943436043,fetchdata-00001-deployment-66f645596-hwpxw,80d313bd6694206374b19cc865cd2898fe0126d7d79f7e0d991a0619ed5dc699,queue-proxy,worker7,2026-06-11T11:00:07.780478936-06:00,2026-06-11T11:00:07.98460557-06:00
1781197207.943436043,fastfouriertransform-00001-deployment-5bb577bc85-l9jhg,e737ed93b9732293d7303e524f1d838b5825316371100898a4b1af232c16f710,queue-proxy,worker8,2026-06-11T11:00:07.460220496-06:00,2026-06-11T11:00:07.567004271-06:00
1781197207.943436043,linpack-00001-deployment-5fcdf8b7f7-nxz54,58dbda8aed7ca6843c13516781b5bcdc4d1e277a0a44250aa92d3996adf73ed4,queue-proxy,worker9,2026-06-11T11:00:07.88903543-06:00,2026-06-11T11:00:08.043058137-06:00
1781197207.943436043,matrixmul-00001-deployment-5cb8b76cf6-gnhbf,fee681b1221653726f08b501abfb6c352687ff4d20c488305bec8c6c25770417,queue-proxy,worker10,2026-06-11T11:00:07.749609063-06:00,2026-06-11T11:00:07.870116896-06:00
1781197207.943436043,matrixmul-00001-deployment-5cb8b76cf6-2llwt,a1ada2c6c78dd1c97a2b1da0fbc97d5598a2e5ce8c68367ad041e70e289ce472,queue-proxy,worker11,2026-06-11T11:00:07.947245577-06:00,2026-06-11T11:00:08.090032199-06:00
1781197207.943436043,linpack-00001-deployment-5fcdf8b7f7-mkxzd,d522d03db2902b0b868a60b924bfb117171bd1636fb2c6ce4402799a2c328fcb,queue-proxy,worker12,2026-06-11T11:00:07.7146192-06:00,2026-06-11T11:00:07.924304744-06:00
1781197207.943436043,genmatrix-00001-deployment-6774b76f77-gppvv,ddb26b753ff699b3d78b8293aea69d6fe72543d0c0f987275e8ff0c9c6a0bcfc,queue-proxy,worker13,2026-06-11T11:00:07.656467146-06:00,2026-06-11T11:00:07.898764384-06:00
1781197208.998487105,fetchdata-00001-deployment-66f645596-l272j,0632d80f67520054644127c0b3124bde43f33e65365dc42b8fbeaa4dc9dbfa19,queue-proxy,worker5,2026-06-11T19:00:08.997578986+02:00,2026-06-11T19:00:09.084001537+02:00
1781197208.998487105,fetchdata-00001-deployment-66f645596-7mvj2,1f013fd8f194bcf1610a774973195cb06536cd598b1f0f3b26bfd904e1ed82e9,queue-proxy,worker8,2026-06-11T11:00:09.408650189-06:00,2026-06-11T11:00:09.68512282-06:00
1781197208.998487105,fastfouriertransform-00001-deployment-5bb577bc85-9q7ps,03bedc5060816dfa808845ac411e141f2ed1a5967f07f465141c85738ee9c74f,queue-proxy,worker14,2026-06-11T11:00:09.120884708-06:00,2026-06-11T11:00:09.217880869-06:00
