timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781196006.003216585,genmatrix-00001-deployment-6774b76f77-rn9tq,a31de29986518dc1b9fd195203e0604defc7b776a5fbe62a2d708f496301a3b6,queue-proxy,worker2,2026-06-11T18:40:06.142107854+02:00,2026-06-11T18:40:06.242155125+02:00
1781196006.003216585,fetchdata-00001-deployment-66f645596-npbpl,e3c5127c32fe4815279a306fd98c15b728eef06e92e92cfd008660953d25ab34,queue-proxy,worker7,2026-06-11T10:40:06.381486727-06:00,2026-06-11T10:40:06.53270644-06:00
1781196006.003216585,fastfouriertransform-00001-deployment-5bb577bc85-lrrjs,ba92f8663d0d0bdbcf46a7411305194f916021320b0b5b66925ef51bb57177ac,queue-proxy,worker13,2026-06-11T10:40:06.335239598-06:00,2026-06-11T10:40:06.483099841-06:00
1781196006.707774973,linpack-00001-deployment-5fcdf8b7f7-ffnnw,0a989294df4c5d36933e8cb25480ccf608fb6450192b1a91698df63daecaa8e9,queue-proxy,worker3,2026-06-11T18:40:06.47651015+02:00,2026-06-11T18:40:06.560129748+02:00
1781196006.707774973,matrixmul-00001-deployment-5cb8b76cf6-c454k,febcb09815217d57c857ea8a9abe870290f9f1df67b8e16a19cdbd2376393080,queue-proxy,worker12,2026-06-11T10:40:06.567613618-06:00,2026-06-11T10:40:06.673030296-06:00
1781196007.373012540,fastfouriertransform-00001-deployment-5bb577bc85-dzvk7,688cf4d3b8a9d841207ebae95fced4277e85cb545e8ecbd584f1092ed0f9fb1f,queue-proxy,worker4,2026-06-11T18:40:07.50316865+02:00,2026-06-11T18:40:07.590125422+02:00
1781196007.373012540,fetchdata-00001-deployment-66f645596-66j8n,2abfdcc96d2c41f4b6b9cbc406a68920ba04cb490da9e0b2ca9da0772a6be3a0,queue-proxy,worker8,2026-06-11T10:40:07.314067128-06:00,2026-06-11T10:40:07.413429564-06:00
1781196007.373012540,linpack-00001-deployment-5fcdf8b7f7-rcns5,3dfa0aa7be766c1c8c2f03e00440ac4dc4ce86649e48de079297ed3693f51e88,queue-proxy,worker11,2026-06-11T10:40:07.452473134-06:00,2026-06-11T10:40:07.530961714-06:00
1781196007.373012540,genmatrix-00001-deployment-6774b76f77-lsbp9,d24fff18130624199b2d2eba63a70975d7fa1014d07c70f1a35c4a85c7a95790,queue-proxy,worker14,2026-06-11T10:40:07.353186576-06:00,2026-06-11T10:40:07.454764176-06:00
1781196008.868373745,fetchdata-00001-deployment-66f645596-hv6zc,f7b1175fb5f35bf31e8200842c0d65e121c26e3662f52439f0fb0be6e0eea817,queue-proxy,worker5,2026-06-11T18:40:09.191979736+02:00,2026-06-11T18:40:09.283304169+02:00
