timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781195403.838136758,fastfouriertransform-00001-deployment-5bb577bc85-mv896,a9141eefca490092097137bdce9d08955b28fe3c81a76244c4fa3dd5766a3cd0,queue-proxy,worker2,2026-06-11T18:30:04.041609649+02:00,2026-06-11T18:30:04.136998185+02:00
1781195403.838136758,genmatrix-00001-deployment-6774b76f77-rvgds,cb8c6d31b97118f910faa0ff22744083484264a0d7319125c9609938c42d738b,queue-proxy,worker13,2026-06-11T10:30:04.295900143-06:00,2026-06-11T10:30:04.42601018-06:00
1781195404.530158004,linpack-00001-deployment-5fcdf8b7f7-qxvs9,c8fa50b99f1995b97df826aef6ea4ec0bef5fb76587055050f3a481804d155ed,queue-proxy,worker3,2026-06-11T18:30:04.264880415+02:00,2026-06-11T18:30:04.339697787+02:00
1781195404.530158004,fetchdata-00001-deployment-66f645596-6xf2c,4c93e1184f89c279c35e072b2753cf544fce2683de2c45eac32de866161fd32f,queue-proxy,worker7,2026-06-11T10:30:04.46548561-06:00,2026-06-11T10:30:04.55749358-06:00
1781195404.530158004,matrixmul-00001-deployment-5cb8b76cf6-w288p,e0d1386244e1e08b74a4ab75070209972cd00f59181d2bda8d850d2ef5bb8487,queue-proxy,worker12,2026-06-11T10:30:04.665597442-06:00,2026-06-11T10:30:04.764644604-06:00
1781195405.249670781,genmatrix-00001-deployment-6774b76f77-s6vst,7221dfebb3b997c7f35c40b62d89d369be52cca0882a382b3d5efa386a848f18,queue-proxy,worker4,2026-06-11T18:30:05.115602596+02:00,2026-06-11T18:30:05.183574535+02:00
1781195405.249670781,fastfouriertransform-00001-deployment-5bb577bc85-wvxm9,b50bfdd50de8f30f7daa17833c7364996e215e06f7c369fe6c24b9341223c431,queue-proxy,worker8,2026-06-11T10:30:05.508811967-06:00,2026-06-11T10:30:05.661786367-06:00
1781195405.249670781,linpack-00001-deployment-5fcdf8b7f7-44bsz,33ab8030f1283eca088d75c49353a7ce338da5e43439dd940e0f9d01d58fa1d0,queue-proxy,worker11,2026-06-11T10:30:05.373754892-06:00,2026-06-11T10:30:05.482571897-06:00
1781195405.249670781,fetchdata-00001-deployment-66f645596-5pwlm,ab1a213113197dc41690bfb756794ff3a5aa3dd2a8b997b03f35bcf76b065a30,queue-proxy,worker14,2026-06-11T10:30:05.385758353-06:00,2026-06-11T10:30:05.47464496-06:00
1781195407.368508400,genmatrix-00001-deployment-6774b76f77-4zxxq,b863d8f73f5322d40cb0e1921813ec38665d993ee07ecc3cab1f49c56c2e8c7a,queue-proxy,worker2,2026-06-11T18:30:07.730706758+02:00,2026-06-11T18:30:07.951398111+02:00
1781195407.368508400,fastfouriertransform-00001-deployment-5bb577bc85-868cm,06db758ad6298fad7c1b225c68a91dd4a5fa5db165f8f9f892b4ed9c92d2c9b3,queue-proxy,worker3,2026-06-11T18:30:07.525302798+02:00,2026-06-11T18:30:07.633530725+02:00
1781195407.368508400,fetchdata-00001-deployment-66f645596-zjnbv,841fdca1e2b907977bedc27d64a012292e26353312318cb01d2f46ca2bebf773,queue-proxy,worker5,2026-06-11T18:30:07.339429524+02:00,2026-06-11T18:30:07.416377748+02:00
1781195407.368508400,matrixmul-00001-deployment-5cb8b76cf6-bvpnb,cab414ddd36299da5a4d22509e056f0dda645569271bcadfefd9bdb5fdebf65d,queue-proxy,worker7,2026-06-11T10:30:07.515090198-06:00,2026-06-11T10:30:07.624738272-06:00
1781195407.368508400,linpack-00001-deployment-5fcdf8b7f7-tqz9z,185ee9cc9a26c2687fa1fefb3c3327a3c8cf0079195ec2a8bf50b9dc54865c1f,queue-proxy,worker9,2026-06-11T10:30:07.583206464-06:00,2026-06-11T10:30:07.698768859-06:00
1781195407.368508400,fastfouriertransform-00001-deployment-5bb577bc85-xfzqk,62320890ceaa2dca7fc7e278a7bcfe38838564693142d12c11d4494be4c44f3e,queue-proxy,worker10,2026-06-11T10:30:07.489819878-06:00,2026-06-11T10:30:07.590991662-06:00
1781195407.368508400,matrixmul-00001-deployment-5cb8b76cf6-qjws8,268dd90737ae31ec7f73b7ce9789a052caf45fede5ff97526025225e8d3d1409,queue-proxy,worker11,2026-06-11T10:30:07.677218764-06:00,2026-06-11T10:30:07.870670033-06:00
1781195407.368508400,linpack-00001-deployment-5fcdf8b7f7-zwjnr,739d0dd1be59f8e91d0a0eb781522325ec0737139c9a41edda29bebe64447dd8,queue-proxy,worker12,2026-06-11T10:30:07.697110856-06:00,2026-06-11T10:30:07.965833791-06:00
1781195407.368508400,fetchdata-00001-deployment-66f645596-hmcg9,4cef272efe078d551c4b68699fb3b626740221d4e28deb5686e3862bbdacd0e5,queue-proxy,worker13,2026-06-11T10:30:07.470682759-06:00,2026-06-11T10:30:07.554568158-06:00
1781195409.268750420,linpack-00001-deployment-5fcdf8b7f7-xm8xn,3a632d6b15876af421bd15741d5e6e3159555d6051374d1fcd4c3a15a6fddb83,queue-proxy,worker2,2026-06-11T18:30:09.601881959+02:00,2026-06-11T18:30:09.735723925+02:00
1781195409.268750420,fastfouriertransform-00001-deployment-5bb577bc85-thb9x,620da90ce9dc0561f2399302237a75fe7bbec5ad816b09687210a59617d88870,queue-proxy,worker4,2026-06-11T18:30:09.318679578+02:00,2026-06-11T18:30:09.390350628+02:00
1781195409.268750420,linpack-00001-deployment-5fcdf8b7f7-tv5k2,c2b4a28e62dcacba1b5a563f56f1ee333d0640103ea0155e60b0016439367ad3,queue-proxy,worker8,2026-06-11T10:30:09.761114517-06:00,2026-06-11T10:30:10.022356283-06:00
1781195409.268750420,matrixmul-00001-deployment-5cb8b76cf6-nm5fh,02efbfe67945cfe14865c51077c51f79ebba014558fcbac13b3122a49e9d28fd,queue-proxy,worker13,2026-06-11T10:30:09.585578907-06:00,2026-06-11T10:30:09.71585524-06:00
1781195409.268750420,matrixmul-00001-deployment-5cb8b76cf6-2zd5v,4ab5a2a84afa177b73e813a66e6a1f1e0cb1e91cc0b84fb21725ff2761cc75ce,queue-proxy,worker14,2026-06-11T10:30:09.544001865-06:00,2026-06-11T10:30:09.734872716-06:00
1781195410.488675662,fetchdata-00001-deployment-66f645596-jf9zs,bf8c094c16a34242efe002ab3750b635b8fc1dd01105e596e66eb56ada259b1c,queue-proxy,worker3,2026-06-11T18:30:10.100536264+02:00,2026-06-11T18:30:10.28647614+02:00
1781195411.675103331,matrixmul-00001-deployment-5cb8b76cf6-fsv9s,e3cb8e09ccc9025d27cd63a1099065f61ad836485a0d4825f0b588766d6d072d,queue-proxy,worker2,2026-06-11T18:30:11.822629475+02:00,2026-06-11T18:30:12.082032834+02:00
1781195411.675103331,matrixmul-00001-deployment-5cb8b76cf6-c7gsm,9647f3ae577acc5f7e341826aafbab5cd7f3151722ac36b10fcffb02198950f6,queue-proxy,worker3,2026-06-11T18:30:11.90059023+02:00,2026-06-11T18:30:12.119043011+02:00
1781195411.675103331,linpack-00001-deployment-5fcdf8b7f7-6jhkw,1765600c0b68e8f1bb199f4fa8a1d8c9cc5a78fa2104465f72a3631b474036a1,queue-proxy,worker4,2026-06-11T18:30:11.656110281+02:00,2026-06-11T18:30:11.770505091+02:00
1781195411.675103331,linpack-00001-deployment-5fcdf8b7f7-mdn4q,77b08f61527829c95e88070bc0d164ffe21fc98b88eaf82e18e292774ac23cfb,queue-proxy,worker5,2026-06-11T18:30:11.567365643+02:00,2026-06-11T18:30:11.645741601+02:00
1781195411.675103331,fastfouriertransform-00001-deployment-5bb577bc85-r2d6w,f239d34550f7820d9d9b45fb2adae8c3de63114dce2328ec1053f5c2925aa68f,queue-proxy,worker7,2026-06-11T10:30:11.519379054-06:00,2026-06-11T10:30:11.624081465-06:00
1781195411.675103331,matrixmul-00001-deployment-5cb8b76cf6-twgqc,d1ef0e848aa102e6244883597f017d0e0a3c95feb4f17ae0e5e76c4cbc5563b3,queue-proxy,worker9,2026-06-11T10:30:11.853875338-06:00,2026-06-11T10:30:12.015944896-06:00
1781195411.675103331,linpack-00001-deployment-5fcdf8b7f7-wx9s5,6f5567b1135677661d0c23b5a2ca98cb9b5451af77395d0d8e92ca802d8b8a67,queue-proxy,worker10,2026-06-11T10:30:11.416985356-06:00,2026-06-11T10:30:11.514308196-06:00
1781195413.373166478,matrixmul-00001-deployment-5cb8b76cf6-xk2lf,065275cfb6cd7c1e51f9ab591ad3016857d7dbd4ffa946cb0dc9d73e6d411607,queue-proxy,worker5,2026-06-11T18:30:13.209335534+02:00,2026-06-11T18:30:13.316720908+02:00
1781195413.373166478,matrixmul-00001-deployment-5cb8b76cf6-hnw6n,5bf635411bf5590dd0c75620664ed02c36b83cee4868da2b726eef91f40982e8,queue-proxy,worker8,2026-06-11T10:30:12.40876263-06:00,2026-06-11T10:30:12.646282732-06:00
1781195413.373166478,matrixmul-00001-deployment-5cb8b76cf6-kj5f7,e47b57da229ab904b8b5e7aa0305f3ccee7648f4602c2ac73b4f18c6baeed5c3,queue-proxy,worker10,2026-06-11T10:30:13.330021582-06:00,2026-06-11T10:30:13.454552544-06:00
1781195413.373166478,linpack-00001-deployment-5fcdf8b7f7-gntpf,1f9b3bfc96832f99acc6a7d8ec69b03ec6478979647efacefb200d1705d357b9,queue-proxy,worker13,2026-06-11T10:30:13.271466109-06:00,2026-06-11T10:30:13.392217288-06:00
1781195413.373166478,linpack-00001-deployment-5fcdf8b7f7-6wxxl,626201005e7fd12ce9058ba45076e6e4d65b20598870a44166606c1826655d81,queue-proxy,worker14,2026-06-11T10:30:13.441028477-06:00,2026-06-11T10:30:13.546147385-06:00
1781195415.176833170,matrixmul-00001-deployment-5cb8b76cf6-2vz85,9587551962e2346527aa5ab01891f01b175268f5ae428a5c3389c09fa75516e2,queue-proxy,worker4,2026-06-11T18:30:15.145903201+02:00,2026-06-11T18:30:15.311871284+02:00
1781195417.152840446,fastfouriertransform-00001-deployment-5bb577bc85-f9gqx,339ef8966ae1fe07f4aa210f4c63459d015920debfa9112ee2e6b463752eded5,queue-proxy,worker12,2026-06-11T10:30:17.209571605-06:00,2026-06-11T10:30:17.321599776-06:00
1781195418.888042275,fastfouriertransform-00001-deployment-5bb577bc85-55m7r,ef73d41cc141daaede7395df39d1184ddc51c35fe1cfad2cf5187b08156748a4,queue-proxy,worker5,2026-06-11T18:30:19.036994695+02:00,2026-06-11T18:30:19.112247072+02:00
1781195418.888042275,fastfouriertransform-00001-deployment-5bb577bc85-sbxdl,9b79fbe83ff54aceed208d8f7614c3372b7f6a05522c606ac18824be8370fd10,queue-proxy,worker11,2026-06-11T10:30:19.234318874-06:00,2026-06-11T10:30:19.5205166-06:00
1781195418.888042275,fastfouriertransform-00001-deployment-5bb577bc85-f8nqd,8c5122d4509f625001442d1f35ba7b50093c0da68859580d35e5f24fb57180d3,queue-proxy,worker14,2026-06-11T10:30:19.190519028-06:00,2026-06-11T10:30:19.453154781-06:00
1781195420.700186000,fastfouriertransform-00001-deployment-5bb577bc85-w6tv9,8058b30013f0046b6c2a03f49165aba376460316adeeabf18d86fc1c0d842737,queue-proxy,worker9,2026-06-11T10:30:19.564915152-06:00,2026-06-11T10:30:20.050668232-06:00
1781195422.535661310,fastfouriertransform-00001-deployment-5bb577bc85-28m77,fbb155072489442ec16f953c4f50945316970fb2ecd7aae2924f019e8a8e1ebd,queue-proxy,worker7,2026-06-11T10:30:21.476171885-06:00,2026-06-11T10:30:21.693490225-06:00
1781195422.535661310,fastfouriertransform-00001-deployment-5bb577bc85-84zpk,2f4af8f57611f75578e1fe1767395d72e834a31349446e21b768e759ed88597d,queue-proxy,worker8,2026-06-11T10:30:21.759250408-06:00,2026-06-11T10:30:21.979862803-06:00
