timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781194805.866972111,fetchdata-00001-deployment-66f645596-ssxbv,4f79cfc5344400c443c12ec82a8bcec580f0862c74c2b11f4fbf6379c71128b4,queue-proxy,worker3,2026-06-11T18:20:06.090453215+02:00,2026-06-11T18:20:06.171591432+02:00
1781194805.866972111,linpack-00001-deployment-5fcdf8b7f7-xc5zd,6ec0ddc6bb0fddcf393f03844ef150ee3799524e5da3ebf23e75663c3d82f960,queue-proxy,worker7,2026-06-11T10:20:06.122301484-06:00,2026-06-11T10:20:06.225100994-06:00
1781194805.866972111,matrixmul-00001-deployment-5cb8b76cf6-vfm9l,5b542d96cf8c96d157326b4d59cbb23f1657fa9a29dfe167fed71a3cbd9c8e49,queue-proxy,worker12,2026-06-11T10:20:06.266224396-06:00,2026-06-11T10:20:06.406155089-06:00
1781194805.866972111,fastfouriertransform-00001-deployment-5bb577bc85-lg6nr,0ad49fbbc521f1139fedaaa1471e6f470eb2cb284b0f0f097ef44f23e10b23db,queue-proxy,worker13,2026-06-11T10:20:06.109257276-06:00,2026-06-11T10:20:06.202939547-06:00
1781194807.343914257,matrixmul-00001-deployment-5cb8b76cf6-qxjpx,c7d9abd60d9a737ebe6d743cdfa8c7487e915166d965bfa49a2d74a20cc3cb0a,queue-proxy,worker2,2026-06-11T18:20:07.541343861+02:00,2026-06-11T18:20:07.631092427+02:00
1781194807.343914257,genmatrix-00001-deployment-6774b76f77-kqxlc,9717deef2ffdc1e1f049e9481ed7b6540cc35cee96d801442e9a95a4bd47164c,queue-proxy,worker4,2026-06-11T18:20:07.499712312+02:00,2026-06-11T18:20:07.593327802+02:00
1781194807.343914257,fastfouriertransform-00001-deployment-5bb577bc85-m2wfd,026de1f9e9d9c11fd5e7cd0cb7c933d3c3e8030c9b4beac26c65747b26bf5d17,queue-proxy,worker8,2026-06-11T10:20:07.291013843-06:00,2026-06-11T10:20:07.383822567-06:00
1781194807.343914257,linpack-00001-deployment-5fcdf8b7f7-j2mq8,88ad3ce30565eb249b44853aef0d0c4c541255e84a84b83335c29fafc2c247e2,queue-proxy,worker11,2026-06-11T10:20:07.33626168-06:00,2026-06-11T10:20:07.422188946-06:00
1781194807.343914257,fetchdata-00001-deployment-66f645596-7qrvs,884a265ab41313139228fd49a8999ffd405e55e510c186ecb176557cb64353af,queue-proxy,worker13,2026-06-11T10:20:07.680986025-06:00,2026-06-11T10:20:07.97249373-06:00
1781194807.343914257,fastfouriertransform-00001-deployment-5bb577bc85-mdxzs,a3b1e5a5269d164c2a97832beb2de941288e9be4826322a14ab85fa5f2388b0f,queue-proxy,worker14,2026-06-11T10:20:07.435448227-06:00,2026-06-11T10:20:07.540275457-06:00
1781194809.375067296,linpack-00001-deployment-5fcdf8b7f7-4qxn6,edfb2e4df68bb9cd89f2f1a6132cb98efddb369dd223173403bd19215042ed85,queue-proxy,worker3,2026-06-11T18:20:09.407423659+02:00,2026-06-11T18:20:09.484426096+02:00
