timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781193605.077437911,linpack-00001-deployment-5fcdf8b7f7-bc9kg,c112e0773d0babada5ede54107f4b4a0aaf64704cf7d85bbfedc707bcd36b51c,queue-proxy,worker2,2026-06-11T18:00:05.317997457+02:00,2026-06-11T18:00:05.402670416+02:00
1781193605.077437911,fastfouriertransform-00001-deployment-5bb577bc85-nklxd,8b78751d862c962aab702db011d218b98495876f46f4be50eaa331ec43808337,queue-proxy,worker3,2026-06-11T18:00:05.342100141+02:00,2026-06-11T18:00:05.433818753+02:00
1781193605.077437911,fetchdata-00001-deployment-66f645596-pfz8v,342b59a2af8828e2840e7dd71f19a22f1d442b2e86df75079fbb03660a8a3ccb,queue-proxy,worker7,2026-06-11T10:00:05.492778862-06:00,2026-06-11T10:00:05.590943593-06:00
1781193605.077437911,genmatrix-00001-deployment-6774b76f77-dwqgr,283d0cafa5bbcc144de631317192d4c9b07434409ee99f6b2c11750212b57e3d,queue-proxy,worker13,2026-06-11T10:00:05.473023176-06:00,2026-06-11T10:00:05.567396233-06:00
1781193605.701715463,fastfouriertransform-00001-deployment-5bb577bc85-ghg4v,91356550587bb41fa15a58498ef43d4f3687a53ab6914bf700be65892bc33378,queue-proxy,worker4,2026-06-11T18:00:05.515450821+02:00,2026-06-11T18:00:05.582814192+02:00
1781193605.701715463,genmatrix-00001-deployment-6774b76f77-p6nxz,11aa1e799966cb1f9e0e0effda2239129906f25d4f42870cbf9818fb659555b5,queue-proxy,worker8,2026-06-11T10:00:05.662345217-06:00,2026-06-11T10:00:05.753658848-06:00
1781193605.701715463,linpack-00001-deployment-5fcdf8b7f7-667fw,a03e8935cf1cfbaf89ed338834e7ac97e08138e1e5e195337c56006193e5b742,queue-proxy,worker11,2026-06-11T10:00:05.687876161-06:00,2026-06-11T10:00:05.764650254-06:00
1781193605.701715463,fetchdata-00001-deployment-66f645596-qkhhl,9b4a3598c11de26c5c6dc4a37ce93ef6b7f4a03a8dbaf43c4ad57b3f34881acd,queue-proxy,worker12,2026-06-11T10:00:05.654178416-06:00,2026-06-11T10:00:05.750623338-06:00
1781193605.701715463,matrixmul-00001-deployment-5cb8b76cf6-qgxlr,255e4778dd3c10e4bf2ab05771b4be624fec6fd71749bc62082fcaee9db718a2,queue-proxy,worker14,2026-06-11T10:00:05.60851385-06:00,2026-06-11T10:00:05.684725674-06:00
1781193607.830093104,linpack-00001-deployment-5fcdf8b7f7-lhknh,76e4e1d72015f5225c63743217600f0d0d206bca8034307c230deabbd328ad76,queue-proxy,worker3,2026-06-11T18:00:07.834066293+02:00,2026-06-11T18:00:07.960948941+02:00
1781193607.830093104,fetchdata-00001-deployment-66f645596-dj5rf,d2ee5b152694f968d3f8a4a76e2ee7d83bdba4bb112b96f9cab104a35d43496c,queue-proxy,worker5,2026-06-11T18:00:07.531079735+02:00,2026-06-11T18:00:07.599265319+02:00
1781193607.830093104,genmatrix-00001-deployment-6774b76f77-2z9wp,cffef152087169106cc4152a5a06db95b1123fb746249c4d1008f986d676b691,queue-proxy,worker7,2026-06-11T10:00:07.990709346-06:00,2026-06-11T10:00:08.137294969-06:00
1781193607.830093104,fastfouriertransform-00001-deployment-5bb577bc85-7qzbx,fc96dd47bb4d062184e44b8f357b09abfa7b49474d86ce6230087419bf5395ff,queue-proxy,worker8,2026-06-11T10:00:07.807912466-06:00,2026-06-11T10:00:07.907222865-06:00
1781193607.830093104,matrixmul-00001-deployment-5cb8b76cf6-f2dk9,10c23316ae3f20a6599d08647b9f5bc31e514ab2d8c409bde27716581d363935,queue-proxy,worker9,2026-06-11T10:00:08.274539431-06:00,2026-06-11T10:00:08.462537537-06:00
1781193607.830093104,fastfouriertransform-00001-deployment-5bb577bc85-m58vs,5d228b680a5aefa6d251a31fa1fe7c0a0e0adf8cc5d2760bd00acb5421232bca,queue-proxy,worker10,2026-06-11T10:00:07.985096472-06:00,2026-06-11T10:00:08.088813994-06:00
1781193607.830093104,genmatrix-00001-deployment-6774b76f77-stb9z,779e0d3dc8502a688c3e52876bc186afecc5e14d3a0c7ece3b8499aa7c2c1502,queue-proxy,worker11,2026-06-11T10:00:08.111724064-06:00,2026-06-11T10:00:08.256029428-06:00
1781193607.830093104,genmatrix-00001-deployment-6774b76f77-w9mbq,da6515605880e070e696e8464c476d9de4b6822f6269f26422a6f3f51291af69,queue-proxy,worker12,2026-06-11T10:00:08.099382305-06:00,2026-06-11T10:00:08.204614684-06:00
1781193607.830093104,linpack-00001-deployment-5fcdf8b7f7-ml5qk,87c9449d071c1bfbe94907e8781a7ab6bcf36cf57968b2d7a4fbbddd36aecc0d,queue-proxy,worker13,2026-06-11T10:00:07.787825634-06:00,2026-06-11T10:00:07.871423539-06:00
1781193607.830093104,fastfouriertransform-00001-deployment-5bb577bc85-c2fsp,6e852d4464049781668b8d7101c8f61c29572e99e1b5a333aeddcb78472b7534,queue-proxy,worker14,2026-06-11T10:00:08.061114025-06:00,2026-06-11T10:00:08.2104191-06:00
1781193608.811978535,matrixmul-00001-deployment-5cb8b76cf6-9rfqj,7fcc37f22f47d26ba6a5bf72f6313946b9f9490ae3fcc94d4b84e6a2bd49c7d3,queue-proxy,worker4,2026-06-11T18:00:08.593865785+02:00,2026-06-11T18:00:08.713962035+02:00
