timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781198406.970080895,linpack-00001-deployment-5fcdf8b7f7-5xbwh,f5d669863431d04e5263ef10dcb169a468e8defac83690dea41aa3661928efd7,queue-proxy,worker2,2026-06-11T19:20:07.017518653+02:00,2026-06-11T19:20:07.094331304+02:00
1781198406.970080895,fetchdata-00001-deployment-66f645596-pnwdk,9e353a0a82f04d83e927460d5048cff7ff1dfecfcb5c6692e7b7a04f237f4cfb,queue-proxy,worker3,2026-06-11T19:20:07.113754317+02:00,2026-06-11T19:20:07.179594709+02:00
1781198406.970080895,fastfouriertransform-00001-deployment-5bb577bc85-dwvw6,e3a5179e5a691bf43804c7165f92b92ba0706710e6a4c7ab0924bfb250628b97,queue-proxy,worker7,2026-06-11T11:20:07.156003888-06:00,2026-06-11T11:20:07.294831342-06:00
1781198406.970080895,matrixmul-00001-deployment-5cb8b76cf6-cfz8s,846e994c127276f17a035832ccd3337d73f93c148bd03cbad8a01bebaacda342,queue-proxy,worker12,2026-06-11T11:20:07.377404074-06:00,2026-06-11T11:20:07.529768204-06:00
1781198406.970080895,genmatrix-00001-deployment-6774b76f77-dbmf4,bae5d9bfcaa2bcc1c2cc14ee3e755ded0e32b25877ce8c51e872d7e4579181ab,queue-proxy,worker13,2026-06-11T11:20:07.2472041-06:00,2026-06-11T11:20:07.37331293-06:00
1781198409.463762143,genmatrix-00001-deployment-6774b76f77-nrzt2,2029935b8e5fc06cb1c3ac4345bc54941a65cae0b6d3154ca0e0bf7b12a7c2a4,queue-proxy,worker2,2026-06-11T19:20:09.347301625+02:00,2026-06-11T19:20:09.436486009+02:00
1781198409.463762143,genmatrix-00001-deployment-6774b76f77-8c4nq,f65f533788de2462682694bd2b99b84eae28a96ae53e0c788d46bfb4b2665bb8,queue-proxy,worker3,2026-06-11T19:20:09.650163336+02:00,2026-06-11T19:20:09.742763895+02:00
1781198409.463762143,fastfouriertransform-00001-deployment-5bb577bc85-jtvq5,9616cee6840aa7282a022d74d929900110cc34c754fb03a6a57853b59bec5dbf,queue-proxy,worker4,2026-06-11T19:20:09.504801702+02:00,2026-06-11T19:20:09.619493791+02:00
1781198409.463762143,matrixmul-00001-deployment-5cb8b76cf6-j9ltk,da8cd3656888e315593bdea347bee8bd9585f56298589e98709399e3d3ed90b4,queue-proxy,worker5,2026-06-11T19:20:09.455560935+02:00,2026-06-11T19:20:09.527134277+02:00
1781198409.463762143,fetchdata-00001-deployment-66f645596-np9qh,044f9af95cb38fc7477331a4a1b30106c56df1814cfc8f26ddc00589da185e0c,queue-proxy,worker7,2026-06-11T11:20:09.876707097-06:00,2026-06-11T11:20:10.104390074-06:00
1781198409.463762143,fastfouriertransform-00001-deployment-5bb577bc85-t2f8p,ff2d051f6c971bd8b48ea4f0575c5d9cebb2081658298834caaa9f7e9a040263,queue-proxy,worker8,2026-06-11T11:20:09.38981905-06:00,2026-06-11T11:20:09.501366097-06:00
