timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781196607.155171074,fastfouriertransform-00001-deployment-5bb577bc85-szwct,f0844e8be650dca36db2d7092ac158d5add456918d40e0a6231708412b2e0970,queue-proxy,worker2,2026-06-11T18:50:07.291679772+02:00,2026-06-11T18:50:07.377062882+02:00
1781196607.155171074,fetchdata-00001-deployment-66f645596-5n72l,6f87d1af9acc2510e997aa4e93deef21372a277aa694d2eacbd37c7515ae98c9,queue-proxy,worker3,2026-06-11T18:50:07.211699337+02:00,2026-06-11T18:50:07.296085333+02:00
1781196607.155171074,linpack-00001-deployment-5fcdf8b7f7-p9rb9,062dd2c122c7bb1697a338b170f3e677b61b30f01cdad0d5db5b4ff7b3a3b6d5,queue-proxy,worker7,2026-06-11T10:50:07.321258959-06:00,2026-06-11T10:50:07.413665189-06:00
1781196607.155171074,matrixmul-00001-deployment-5cb8b76cf6-xgq7b,2058c5bf0761941a94cef86a76e3d80fe2868b806f92ac03e3125090823764e2,queue-proxy,worker12,2026-06-11T10:50:07.569536049-06:00,2026-06-11T10:50:07.712358996-06:00
1781196607.155171074,genmatrix-00001-deployment-6774b76f77-85hmm,3eedb43d0b26c8326799930bcd342bbed7b15c177ec52135f67c34cbe0ea4e79,queue-proxy,worker13,2026-06-11T10:50:07.201724365-06:00,2026-06-11T10:50:07.30034347-06:00
1781196609.392585709,genmatrix-00001-deployment-6774b76f77-5dvqm,d1f44d7e0cbd6fa26e8a2ba1b4dbd5da38ab539073033199ba5681f16e424380,queue-proxy,worker3,2026-06-11T18:50:09.434499738+02:00,2026-06-11T18:50:09.515042301+02:00
1781196609.392585709,fastfouriertransform-00001-deployment-5bb577bc85-9rpwv,9adabb92047b1412f14fbdb06cca89de272b18414afbe05459f499d8d15663d6,queue-proxy,worker4,2026-06-11T18:50:09.183141315+02:00,2026-06-11T18:50:09.257480028+02:00
1781196609.392585709,fetchdata-00001-deployment-66f645596-hzgbc,c07c5fc8c2c02c0013be5175615d7620a8596a95019e59b1b6e38e2ee9a84f1e,queue-proxy,worker5,2026-06-11T18:50:09.338035835+02:00,2026-06-11T18:50:09.409570165+02:00
1781196609.392585709,matrixmul-00001-deployment-5cb8b76cf6-7cn84,ccdb6dc74dd9f86138ab8a3dbaf399c56fde6f8439461498674859d88a935671,queue-proxy,worker7,2026-06-11T10:50:09.663972783-06:00,2026-06-11T10:50:09.970075589-06:00
1781196609.392585709,fastfouriertransform-00001-deployment-5bb577bc85-rhkff,7c72a8316032ac2c5825431350e80252ac4be5fb46977aece4a2a57c016c599f,queue-proxy,worker8,2026-06-11T10:50:09.465735741-06:00,2026-06-11T10:50:09.541419039-06:00
