timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781197850.521666026,genmatrix-00001-deployment-6774b76f77-hmg8t,1808b2cd4e84aa691253f48ced0384b0349c38fbde955e9d4ddb243ff5cbd8ac,queue-proxy,worker3,2026-06-11T19:10:50.549807904+02:00,2026-06-11T19:10:50.629421476+02:00
1781197850.521666026,linpack-00001-deployment-5fcdf8b7f7-f9m4z,e5a9430666dfb894e8969cb5f1f9386a30bf86a107637bc577643c48eec80e00,queue-proxy,worker7,2026-06-11T11:10:50.771863837-06:00,2026-06-11T11:10:50.866936327-06:00
1781197851.241749637,fastfouriertransform-00001-deployment-5bb577bc85-cznrr,ceab2bdea446d4295a5e00a5da747cc37020c3d06893d066cc21a61d550e1839,queue-proxy,worker4,2026-06-11T19:10:51.038543944+02:00,2026-06-11T19:10:51.108579181+02:00
1781197851.241749637,linpack-00001-deployment-5fcdf8b7f7-mpj9v,3cdac40bb843223a84b4b155866f2a0fe0080e0ac33272a5d60e0525ebd21a11,queue-proxy,worker11,2026-06-11T11:10:51.328404056-06:00,2026-06-11T11:10:51.432703045-06:00
1781197851.241749637,matrixmul-00001-deployment-5cb8b76cf6-7m5z8,783bc8d7f86a80ff7f744081dacbae3d1e174d2e3f99f0a4fd1f04f8f19f2a17,queue-proxy,worker12,2026-06-11T11:10:51.583182248-06:00,2026-06-11T11:10:51.732718473-06:00
1781197851.977234113,fetchdata-00001-deployment-66f645596-src7f,17ed273d031fa2e3afc7f4fd94ca55bd82863534ad21202804f971998ab62a0a,queue-proxy,worker13,2026-06-11T11:10:52.135881958-06:00,2026-06-11T11:10:52.234654233-06:00
1781197852.748191376,fastfouriertransform-00001-deployment-5bb577bc85-dnk76,c013caa2cf49f0546d599604573950f5fcae5b475efb81bad9aaa6b9632f7fa7,queue-proxy,worker2,2026-06-11T19:10:52.462585465+02:00,2026-06-11T19:10:52.558463176+02:00
1781197853.615842614,fetchdata-00001-deployment-66f645596-m4fzj,5e183e68ff06e58bdc630c49ae592055c9783f31325c6f184b63c12c0c21c278,queue-proxy,worker2,2026-06-11T19:10:53.411687638+02:00,2026-06-11T19:10:53.53198652+02:00
1781197853.615842614,fetchdata-00001-deployment-66f645596-t4m4k,4d0f408387699216d26466b08e9ddde495940a7dbe2e26ac2a9d09bddeed4b67,queue-proxy,worker3,2026-06-11T19:10:53.818966546+02:00,2026-06-11T19:10:53.92599002+02:00
1781197853.615842614,matrixmul-00001-deployment-5cb8b76cf6-8d4rc,189a66e5113c69bed205115c8f40c0ccc99073f791f25a3d35520098dc5cec3e,queue-proxy,worker4,2026-06-11T19:10:53.99784386+02:00,2026-06-11T19:10:54.145635984+02:00
1781197853.615842614,fastfouriertransform-00001-deployment-5bb577bc85-7whs8,8185ed627306c60653be6052bbfd00caf9994ccd5de85c01ed4f56afcbe69ff7,queue-proxy,worker5,2026-06-11T19:10:53.255898545+02:00,2026-06-11T19:10:53.339623441+02:00
1781197853.615842614,genmatrix-00001-deployment-6774b76f77-mwgf7,41a385bf78db625c116f8666ccf1be619817c835dc9b202d35fb6e112bd5a74b,queue-proxy,worker7,2026-06-11T11:10:53.811561562-06:00,2026-06-11T11:10:53.943884268-06:00
1781197853.615842614,fetchdata-00001-deployment-66f645596-whx5q,979657a3d9e1ac8372c9ad773493a237f1dbfc2c54b309804963943ffb4d37f7,queue-proxy,worker8,2026-06-11T11:10:53.688627241-06:00,2026-06-11T11:10:53.766597027-06:00
1781197853.615842614,genmatrix-00001-deployment-6774b76f77-wcmdp,2ad009659aa1121038cdd2122342cc19149d53c47003448eae4fab986a7ac85c,queue-proxy,worker9,2026-06-11T11:10:53.899925165-06:00,2026-06-11T11:10:54.160858364-06:00
1781197853.615842614,linpack-00001-deployment-5fcdf8b7f7-k8xdr,8083037109c28db3c5e5f7d3f6c341c7c46ed1a445ca7abe91ebb0b1c7681498,queue-proxy,worker10,2026-06-11T11:10:53.687392579-06:00,2026-06-11T11:10:53.771636052-06:00
1781197853.615842614,matrixmul-00001-deployment-5cb8b76cf6-jqt8z,5f428bbfce039566494d1f3ca00a7b16a94a375cb1e98dad41c4669e4b0ef07d,queue-proxy,worker11,2026-06-11T11:10:53.93089446-06:00,2026-06-11T11:10:54.213371574-06:00
