request_id,scheduled_time,function,payload_size
0,0.0,mobilenet,small
1,5.0,resnet,small
2,10.0,mobilenet,small
3,15.0,mobilenet,large
4,20.0,mobilenet,large
5,25.0,resnet,small
6,30.0,mobilenet,small
7,35.0,mobilenet,small
8,40.0,mobilenet,large
9,45.0,mobilenet,large
10,50.0,resnet,small
11,55.0,resnet,large
12,60.0,resnet,small
13,65.0,mobilenet,large
14,70.0,resnet,medium
15,75.0,resnet,small
16,80.0,mobilenet,medium
17,85.0,mobilenet,small
18,90.0,resnet,small
19,95.0,resnet,medium
20,100.0,resnet,small
21,105.0,resnet,large
22,110.0,mobilenet,medium
23,115.0,mobilenet,large
24,120.0,resnet,large
25,125.0,resnet,large
26,130.0,mobilenet,large
27,135.0,mobilenet,small
28,140.0,mobilenet,medium
29,145.0,mobilenet,small
30,150.0,mobilenet,medium
31,155.0,resnet,medium
32,160.0,resnet,small
33,165.0,resnet,medium
34,170.0,mobilenet,large
35,175.0,resnet,large
36,180.0,mobilenet,large
37,185.0,mobilenet,large
38,190.0,mobilenet,small
39,195.0,resnet,medium
40,200.0,resnet,large
41,205.0,mobilenet,large
42,210.0,resnet,small
43,215.0,mobilenet,small
44,220.0,resnet,medium
45,225.0,resnet,small
46,230.0,mobilenet,large
47,235.0,resnet,small
48,240.0,resnet,medium
49,245.0,resnet,small
50,250.0,resnet,small
51,255.0,mobilenet,large
52,260.0,resnet,large
53,265.0,resnet,large
54,270.0,resnet,medium
55,275.0,mobilenet,small
56,280.0,resnet,small
57,285.0,mobilenet,small
58,290.0,mobilenet,large
59,295.0,mobilenet,large
60,300.0,resnet,large
61,305.0,mobilenet,medium
62,310.0,resnet,large
63,315.0,resnet,large
64,320.0,resnet,large
65,325.0,mobilenet,large
66,330.0,mobilenet,large
67,335.0,resnet,large
68,340.0,resnet,small
69,345.0,resnet,medium
70,350.0,mobilenet,medium
71,355.0,mobilenet,large
72,360.0,resnet,large
73,365.0,mobilenet,large
74,370.0,mobilenet,large
75,375.0,resnet,large
76,380.0,mobilenet,small
77,385.0,resnet,small
78,390.0,mobilenet,large
79,395.0,resnet,medium
80,400.0,mobilenet,small
81,405.0,resnet,medium
82,410.0,mobilenet,small
83,415.0,mobilenet,large
84,420.0,mobilenet,small
85,425.0,resnet,small
86,430.0,mobilenet,small
87,435.0,resnet,large
88,440.0,mobilenet,medium
89,445.0,resnet,small
90,450.0,mobilenet,large
91,455.0,resnet,medium
92,460.0,resnet,medium
93,465.0,resnet,small
94,470.0,mobilenet,small
95,475.0,mobilenet,medium
96,480.0,mobilenet,large
97,485.0,mobilenet,large
98,490.0,mobilenet,small
99,495.0,mobilenet,large
100,500.0,mobilenet,small
101,505.0,mobilenet,small
102,510.0,resnet,small
103,515.0,mobilenet,medium
104,520.0,resnet,small
105,525.0,mobilenet,large
106,530.0,resnet,small
107,535.0,resnet,medium
108,540.0,mobilenet,small
109,545.0,mobilenet,large
110,550.0,resnet,medium
111,555.0,resnet,medium
112,560.0,resnet,large
113,565.0,mobilenet,large
114,570.0,mobilenet,small
115,575.0,resnet,large
116,580.0,resnet,small
117,585.0,mobilenet,small
118,590.0,mobilenet,large
119,595.0,resnet,small
120,600.0,resnet,small
121,605.0,resnet,medium
122,610.0,mobilenet,small
123,615.0,resnet,large
124,620.0,mobilenet,small
125,625.0,mobilenet,small
126,630.0,mobilenet,small
127,635.0,resnet,medium
128,640.0,resnet,small
129,645.0,resnet,small
130,650.0,mobilenet,medium
131,655.0,mobilenet,medium
132,660.0,resnet,medium
133,665.0,resnet,medium
134,670.0,resnet,small
135,675.0,mobilenet,medium
136,680.0,mobilenet,small
137,685.0,mobilenet,large
138,690.0,resnet,small
139,695.0,mobilenet,large
140,700.0,resnet,large
141,705.0,mobilenet,small
142,710.0,mobilenet,small
143,715.0,mobilenet,large
144,720.0,mobilenet,large
145,725.0,mobilenet,medium
146,730.0,mobilenet,large
147,735.0,mobilenet,large
148,740.0,mobilenet,large
149,745.0,mobilenet,medium
150,750.0,resnet,medium
151,755.0,mobilenet,large
152,760.0,resnet,small
153,765.0,resnet,medium
154,770.0,mobilenet,large
155,775.0,resnet,medium
156,780.0,resnet,small
157,785.0,mobilenet,medium
158,790.0,mobilenet,small
159,795.0,mobilenet,large
160,800.0,resnet,small
161,805.0,resnet,small
162,810.0,mobilenet,medium
163,815.0,resnet,small
164,820.0,resnet,large
165,825.0,resnet,large
166,830.0,mobilenet,large
167,835.0,resnet,large
168,840.0,mobilenet,small
169,845.0,resnet,small
170,850.0,mobilenet,large
171,855.0,mobilenet,medium
172,860.0,resnet,large
173,865.0,mobilenet,large
174,870.0,resnet,small
175,875.0,resnet,large
176,880.0,resnet,medium
177,885.0,mobilenet,small
178,890.0,resnet,medium
179,895.0,mobilenet,small
180,900.0,resnet,small
181,905.0,resnet,small
182,910.0,resnet,large
183,915.0,resnet,large
184,920.0,mobilenet,small
185,925.0,mobilenet,large
186,930.0,mobilenet,large
187,935.0,mobilenet,medium
188,940.0,mobilenet,medium
189,945.0,mobilenet,small
190,950.0,resnet,medium
191,955.0,mobilenet,medium
192,960.0,mobilenet,large
193,965.0,mobilenet,large
194,970.0,mobilenet,medium
195,975.0,resnet,large
196,980.0,mobilenet,small
197,985.0,mobilenet,small
198,990.0,resnet,small
199,995.0,mobilenet,large
200,1000.0,resnet,medium
201,1005.0,mobilenet,medium
202,1010.0,mobilenet,large
203,1015.0,mobilenet,medium
204,1020.0,mobilenet,medium
205,1025.0,mobilenet,small
206,1030.0,resnet,medium
207,1035.0,resnet,small
208,1040.0,mobilenet,small
209,1045.0,mobilenet,medium
210,1050.0,resnet,medium
211,1055.0,mobilenet,medium
212,1060.0,resnet,large
213,1065.0,resnet,large
214,1070.0,resnet,small
215,1075.0,mobilenet,medium
216,1080.0,mobilenet,large
217,1085.0,resnet,small
218,1090.0,mobilenet,large
219,1095.0,resnet,medium
220,1100.0,resnet,medium
221,1105.0,mobilenet,medium
222,1110.0,mobilenet,medium
223,1115.0,mobilenet,large
224,1120.0,resnet,small
225,1125.0,mobilenet,medium
226,1130.0,resnet,small
227,1135.0,resnet,large
228,1140.0,resnet,large
229,1145.0,mobilenet,large
230,1150.0,resnet,large
231,1155.0,resnet,large
232,1160.0,resnet,medium
233,1165.0,resnet,large
234,1170.0,resnet,large
235,1175.0,mobilenet,small
236,1180.0,resnet,large
237,1185.0,resnet,large
238,1190.0,mobilenet,large
239,1195.0,resnet,medium
240,1200.0,mobilenet,medium
241,1205.0,resnet,small
242,1210.0,resnet,large
243,1215.0,resnet,medium
244,1220.0,resnet,medium
245,1225.0,mobilenet,large
246,1230.0,resnet,large
247,1235.0,mobilenet,large
248,1240.0,mobilenet,medium
249,1245.0,resnet,small
250,1250.0,mobilenet,large
251,1255.0,resnet,small
252,1260.0,mobilenet,small
253,1265.0,mobilenet,small
254,1270.0,mobilenet,medium
255,1275.0,mobilenet,medium
256,1280.0,resnet,large
257,1285.0,mobilenet,large
258,1290.0,resnet,medium
259,1295.0,resnet,small
260,1300.0,mobilenet,large
261,1305.0,mobilenet,small
262,1310.0,resnet,small
263,1315.0,mobilenet,large
264,1320.0,resnet,small
265,1325.0,mobilenet,small
266,1330.0,resnet,small
267,1335.0,resnet,large
268,1340.0,resnet,medium
269,1345.0,resnet,large
270,1350.0,resnet,small
271,1355.0,resnet,medium
272,1360.0,resnet,small
273,1365.0,resnet,large
274,1370.0,resnet,large
275,1375.0,mobilenet,medium
276,1380.0,resnet,small
277,1385.0,resnet,small
278,1390.0,resnet,medium
279,1395.0,resnet,large
280,1400.0,mobilenet,small
281,1405.0,mobilenet,small
282,1410.0,resnet,large
283,1415.0,mobilenet,large
284,1420.0,mobilenet,small
285,1425.0,resnet,medium
286,1430.0,resnet,large
287,1435.0,resnet,medium
288,1440.0,mobilenet,small
289,1445.0,resnet,medium
290,1450.0,mobilenet,large
291,1455.0,resnet,medium
292,1460.0,mobilenet,medium
293,1465.0,resnet,medium
294,1470.0,resnet,large
295,1475.0,mobilenet,medium
296,1480.0,mobilenet,medium
297,1485.0,resnet,medium
298,1490.0,mobilenet,medium
299,1495.0,resnet,large
300,1500.0,resnet,large
301,1505.0,mobilenet,medium
302,1510.0,mobilenet,large
303,1515.0,mobilenet,medium
304,1520.0,mobilenet,small
305,1525.0,resnet,small
306,1530.0,resnet,small
307,1535.0,mobilenet,medium
308,1540.0,resnet,medium
309,1545.0,mobilenet,medium
310,1550.0,resnet,medium
311,1555.0,resnet,medium
312,1560.0,resnet,medium
313,1565.0,mobilenet,medium
314,1570.0,mobilenet,large
315,1575.0,mobilenet,medium
316,1580.0,mobilenet,large
317,1585.0,mobilenet,large
318,1590.0,mobilenet,small
319,1595.0,mobilenet,small
320,1600.0,mobilenet,large
321,1605.0,mobilenet,small
322,1610.0,mobilenet,medium
323,1615.0,mobilenet,large
324,1620.0,mobilenet,medium
325,1625.0,resnet,medium
326,1630.0,mobilenet,large
327,1635.0,mobilenet,small
328,1640.0,resnet,small
329,1645.0,mobilenet,medium
330,1650.0,resnet,medium
331,1655.0,mobilenet,small
332,1660.0,mobilenet,small
333,1665.0,resnet,large
334,1670.0,mobilenet,large
335,1675.0,mobilenet,medium
336,1680.0,resnet,large
337,1685.0,resnet,small
338,1690.0,resnet,small
339,1695.0,resnet,medium
340,1700.0,mobilenet,medium
341,1705.0,resnet,large
342,1710.0,resnet,large
343,1715.0,mobilenet,medium
344,1720.0,mobilenet,large
345,1725.0,resnet,large
346,1730.0,resnet,medium
347,1735.0,resnet,large
348,1740.0,resnet,medium
349,1745.0,mobilenet,small
350,1750.0,resnet,medium
351,1755.0,mobilenet,medium
352,1760.0,resnet,medium
353,1765.0,mobilenet,medium
354,1770.0,resnet,small
355,1775.0,resnet,small
356,1780.0,resnet,medium
357,1785.0,resnet,medium
358,1790.0,resnet,large
359,1795.0,mobilenet,large
360,1800.0,mobilenet,small
361,1805.0,mobilenet,large
362,1810.0,resnet,medium
363,1815.0,mobilenet,large
364,1820.0,resnet,large
365,1825.0,resnet,medium
366,1830.0,mobilenet,small
367,1835.0,resnet,small
368,1840.0,resnet,large
369,1845.0,mobilenet,medium
370,1850.0,resnet,medium
371,1855.0,resnet,medium
372,1860.0,resnet,medium
373,1865.0,resnet,medium
374,1870.0,resnet,medium
375,1875.0,mobilenet,small
376,1880.0,mobilenet,medium
377,1885.0,mobilenet,large
378,1890.0,mobilenet,small
379,1895.0,mobilenet,large
380,1900.0,resnet,medium
381,1905.0,resnet,small
382,1910.0,mobilenet,medium
383,1915.0,mobilenet,medium
384,1920.0,mobilenet,medium
385,1925.0,mobilenet,large
386,1930.0,mobilenet,medium
387,1935.0,mobilenet,small
388,1940.0,resnet,large
389,1945.0,mobilenet,large
390,1950.0,resnet,small
391,1955.0,mobilenet,large
392,1960.0,resnet,medium
393,1965.0,resnet,medium
394,1970.0,resnet,small
395,1975.0,mobilenet,medium
396,1980.0,resnet,small
397,1985.0,mobilenet,medium
398,1990.0,resnet,small
399,1995.0,mobilenet,small
400,2000.0,mobilenet,large
401,2005.0,resnet,small
402,2010.0,mobilenet,small
403,2015.0,resnet,large
404,2020.0,mobilenet,large
405,2025.0,resnet,medium
406,2030.0,resnet,medium
407,2035.0,resnet,medium
408,2040.0,mobilenet,large
409,2045.0,mobilenet,small
410,2050.0,mobilenet,medium
411,2055.0,mobilenet,small
412,2060.0,mobilenet,small
413,2065.0,mobilenet,small
414,2070.0,mobilenet,medium
415,2075.0,resnet,large
416,2080.0,resnet,medium
417,2085.0,mobilenet,small
418,2090.0,resnet,large
419,2095.0,resnet,large
420,2100.0,resnet,small
421,2105.0,mobilenet,medium
422,2110.0,mobilenet,medium
423,2115.0,mobilenet,large
424,2120.0,mobilenet,large
425,2125.0,mobilenet,medium
426,2130.0,mobilenet,small
427,2135.0,mobilenet,small
428,2140.0,resnet,large
429,2145.0,resnet,medium
430,2150.0,mobilenet,medium
431,2155.0,resnet,large
432,2160.0,resnet,medium
433,2165.0,resnet,medium
434,2170.0,mobilenet,large
435,2175.0,mobilenet,medium
436,2180.0,resnet,large
437,2185.0,resnet,small
438,2190.0,mobilenet,small
439,2195.0,mobilenet,large
440,2200.0,resnet,large
441,2205.0,mobilenet,small
442,2210.0,resnet,large
443,2215.0,resnet,medium
444,2220.0,mobilenet,large
445,2225.0,resnet,large
446,2230.0,resnet,small
447,2235.0,resnet,medium
448,2240.0,resnet,medium
449,2245.0,resnet,large
450,2250.0,mobilenet,small
451,2255.0,resnet,medium
452,2260.0,resnet,medium
453,2265.0,resnet,large
454,2270.0,mobilenet,medium
455,2275.0,mobilenet,medium
456,2280.0,resnet,medium
457,2285.0,mobilenet,medium
458,2290.0,mobilenet,large
459,2295.0,resnet,medium
460,2300.0,mobilenet,small
461,2305.0,resnet,large
462,2310.0,resnet,large
463,2315.0,resnet,small
464,2320.0,mobilenet,medium
465,2325.0,mobilenet,medium
466,2330.0,resnet,large
467,2335.0,resnet,small
468,2340.0,mobilenet,large
469,2345.0,mobilenet,large
470,2350.0,mobilenet,medium
471,2355.0,mobilenet,large
472,2360.0,resnet,small
473,2365.0,mobilenet,small
474,2370.0,resnet,small
475,2375.0,mobilenet,medium
476,2380.0,resnet,large
477,2385.0,resnet,medium
478,2390.0,resnet,medium
479,2395.0,mobilenet,medium
480,2400.0,mobilenet,medium
481,2405.0,mobilenet,large
