timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782991389.718278863,mobilenet-00001-deployment-855b8bc6bc-2trvj,806841bf746051e2725eb02417eb42a90f0637723d4786c1e8bbbb607a20bfd5,queue-proxy,worker6,2026-07-02T05:23:09.792233148-06:00,2026-07-02T05:23:09.900465434-06:00
1782991389.718278863,resnet-00001-deployment-5687dd4f7c-cvwqf,2732a8ac89de39beaf6054698619cc8b1e9433c398b33a55b4c267af89497496,queue-proxy,worker10,2026-07-02T05:23:09.773839863-06:00,2026-07-02T05:23:09.87962612-06:00
1782991392.273539415,mobilenet-00001-deployment-855b8bc6bc-wkczz,f40e22ca6d89b62a4585cd11ccd3f01585c71d65c1049e1a69cec39a4cab5285,queue-proxy,worker7,2026-07-02T05:23:12.525773283-06:00,2026-07-02T05:23:12.659106033-06:00
1782991392.273539415,resnet-00001-deployment-5687dd4f7c-5rkbb,00f56c49d227a9f8627e47deb3986f7f2e030926b0db404a01bfd26c1e1df617,queue-proxy,worker13,2026-07-02T05:23:12.462197715-06:00,2026-07-02T05:23:12.566518563-06:00
1782991394.179147137,resnet-00001-deployment-5687dd4f7c-sdmjn,e769362eb509411143124238eee3db6882461dde876bc379f1aa54baded2fb1a,queue-proxy,worker14,2026-07-02T05:23:14.385655949-06:00,2026-07-02T05:23:14.494253021-06:00
1782991396.088946958,resnet-00001-deployment-5687dd4f7c-pf4xn,63c7e6d958ecb000c3fc898ee9f3da10b589e571511ca5ffce87dedaed284200,queue-proxy,worker4,2026-07-02T13:23:16.304389518+02:00,2026-07-02T13:23:16.393162027+02:00
1782991398.004988844,resnet-00001-deployment-5687dd4f7c-bxgkb,2aecf3fd4dd5c20c8006c77d691eb3aa465559c1ef270bd982b0d836ee7fc3e6,queue-proxy,worker9,2026-07-02T05:23:18.392017252-06:00,2026-07-02T05:23:18.518175437-06:00
1782991465.007796579,resnet-00001-deployment-5687dd4f7c-j9tpz,7974825a98d879962fdc338d2d2b6d350fc7f6b42214e2fd30b50a245c2899a9,queue-proxy,worker8,2026-07-02T05:24:24.70300078-06:00,2026-07-02T05:24:24.800576562-06:00
1782991466.909610862,resnet-00001-deployment-5687dd4f7c-glntt,4ef956fa92a2aedc7b43c80483dbba3780b2af7c6e915db01ca11fcefae5fd6f,queue-proxy,worker12,2026-07-02T05:24:26.479392937-06:00,2026-07-02T05:24:26.570606044-06:00
1782991468.960111694,resnet-00001-deployment-5687dd4f7c-h926w,99b3ccc8ba66fa50cbab10c95ca8382ed8cba18d804715a7deedf3541dc74ba1,queue-proxy,worker2,2026-07-02T13:24:28.402274427+02:00,2026-07-02T13:24:28.478132148+02:00
1782991532.647030608,resnet-00001-deployment-5687dd4f7c-6lbgr,fad635fbec073eb2c152713d3ad91760f1c86bd902d78cb227421003d65893fb,queue-proxy,worker7,2026-07-02T05:25:32.64176704-06:00,2026-07-02T05:25:32.744170747-06:00
1782991534.597860832,resnet-00001-deployment-5687dd4f7c-nkqzf,5e89e45d7de6fb47b5898c55553921022dffcb16ac777bfc209074595f6bcfd6,queue-proxy,worker10,2026-07-02T05:25:34.536502613-06:00,2026-07-02T05:25:34.662351252-06:00
1782991536.616370344,resnet-00001-deployment-5687dd4f7c-bzcht,3f2715bd8c2207adbba58745446de5080e605dc4da050f33e231873303e6152c,queue-proxy,worker14,2026-07-02T05:25:36.469511021-06:00,2026-07-02T05:25:36.573038295-06:00
