timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782990608.149838016,mobilenet-00001-deployment-855b8bc6bc-6b7cz,27363764ae971d25c9cc7dc0d7c21a6af2de116ebab245ce80bd4a8858515bef,queue-proxy,worker6,2026-07-02T05:10:08.092115282-06:00,2026-07-02T05:10:08.19973308-06:00
1782990608.149838016,resnet-00001-deployment-5687dd4f7c-298js,ce9048ef843379b2bb79fe9493ff0ab36aae5b2dc888a28a1e9deb2d34d76d1a,queue-proxy,worker10,2026-07-02T05:10:08.179796759-06:00,2026-07-02T05:10:08.296190686-06:00
1782990610.832895842,mobilenet-00001-deployment-855b8bc6bc-z26mn,5900e232255b98d955a522c1f11e88c0333f2722fff20b8485c5dac5ffd20613,queue-proxy,worker7,2026-07-02T05:10:10.451452412-06:00,2026-07-02T05:10:10.59938161-06:00
1782990610.832895842,resnet-00001-deployment-5687dd4f7c-b8zgh,94ae85340868ad417237fafb09367fa70ff87d481501a69352d2942fde0d3963,queue-proxy,worker13,2026-07-02T05:10:10.435324479-06:00,2026-07-02T05:10:10.521834291-06:00
1782990612.802757707,resnet-00001-deployment-5687dd4f7c-7bfpf,31f6171187b4abd5c3b74d65c9e8e85dfc156e7ba15185ee839b5acf829b89b4,queue-proxy,worker14,2026-07-02T05:10:12.491272308-06:00,2026-07-02T05:10:12.580140069-06:00
1782990614.698725005,resnet-00001-deployment-5687dd4f7c-dv7zk,47053da61e1fc7267d8fffd723fc9a34dc03facf02234d2c8689f7e606fdf3a7,queue-proxy,worker4,2026-07-02T13:10:14.30381223+02:00,2026-07-02T13:10:14.371907389+02:00
1782990616.617646236,resnet-00001-deployment-5687dd4f7c-mfldx,aa74753c484f8f60110696aff081f8cbb569046eba0299ae68d7503ed9789400,queue-proxy,worker8,2026-07-02T05:10:16.451869003-06:00,2026-07-02T05:10:16.547601745-06:00
1782990680.926012380,resnet-00001-deployment-5687dd4f7c-2sm46,f765100e8de1b135d98b045028b28efca54cd851d6dd01d9a074aff860cd2a97,queue-proxy,worker9,2026-07-02T05:11:20.517855446-06:00,2026-07-02T05:11:20.6099131-06:00
1782990682.771105023,resnet-00001-deployment-5687dd4f7c-8xncg,66e0f6f044b1ab6d0c5275db731ebf30fce43fb6ad3a1050e1db0a26d1143307,queue-proxy,worker12,2026-07-02T05:11:22.496870591-06:00,2026-07-02T05:11:22.584250974-06:00
1782990684.634297993,resnet-00001-deployment-5687dd4f7c-qsjhd,b785e5c81b2cbca06fb6d99a41b38b3a0529f9ee53f657e34a5e20bd18288522,queue-proxy,worker2,2026-07-02T13:11:24.547599684+02:00,2026-07-02T13:11:24.621161788+02:00
1782990686.555129780,resnet-00001-deployment-5687dd4f7c-jpc4q,e9e74018235e5b5cbdab54225dcd33600a6c181cf9459d38dac4bf6bd2abdd69,queue-proxy,worker6,2026-07-02T05:11:26.503179559-06:00,2026-07-02T05:11:26.618917969-06:00
1782990747.088051650,resnet-00001-deployment-5687dd4f7c-bh69p,812556455fb120d2bc9cd4e8b33204b7d810f94f62dcb1cb8c7f76d6c91cf6f9,queue-proxy,worker10,2026-07-02T05:12:26.918137574-06:00,2026-07-02T05:12:27.016050346-06:00
1782990748.093092011,resnet-00001-deployment-5687dd4f7c-tfkc4,b3dff048cf9e88861d7bd095c90b65672fcf213c17a7254baf7ebbe930e46e98,queue-proxy,worker13,2026-07-02T05:12:28.410480837-06:00,2026-07-02T05:12:28.565407629-06:00
1782990748.093092011,resnet-00001-deployment-5687dd4f7c-ffhcj,5c20c354112b978244fc245cbd41d1806f250bc594ac8072c82ad76cceca77a0,queue-proxy,worker14,2026-07-02T05:12:28.47862788-06:00,2026-07-02T05:12:28.605267505-06:00
1782990750.096013384,resnet-00001-deployment-5687dd4f7c-dg829,21987cd2da16b926debc125c148e983ff6bffe8884890460ba4353d05b36446c,queue-proxy,worker11,2026-07-02T05:12:30.403453668-06:00,2026-07-02T05:12:30.547095008-06:00
1782990751.104213181,resnet-00001-deployment-5687dd4f7c-n89qd,ec7ac86edd648efa2dde4bf38926353fb009136327c64131bdeb4326aa3e2c6c,queue-proxy,worker4,2026-07-02T13:12:30.583525467+02:00,2026-07-02T13:12:30.662278223+02:00
