timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782990028.940164868,mobilenet-00001-deployment-855b8bc6bc-rjmd2,0f9e8317f17b258110f1b383b1d0325a42f064fba39e52113298fbf3bfc5b37e,queue-proxy,worker6,2026-07-02T05:00:29.257212046-06:00,2026-07-02T05:00:29.412870083-06:00
1782990028.940164868,resnet-00001-deployment-5687dd4f7c-jl7w2,1711f88887227aa1c392835a3ce3656b3e54f4d6271377b3e01ddb1905ec8269,queue-proxy,worker7,2026-07-02T05:00:29.397585928-06:00,2026-07-02T05:00:29.566062515-06:00
1782990032.414157706,resnet-00001-deployment-5687dd4f7c-7fxkz,806bc097e5c51f4a7b74c238f239045c07758b438231a3e41f90b8b4fb70d967,queue-proxy,worker13,2026-07-02T05:00:32.516599266-06:00,2026-07-02T05:00:32.610882721-06:00
1782990032.414157706,mobilenet-00001-deployment-855b8bc6bc-6tsk6,0d8124c970fdb939c576fac93eff8fd2c29591ac8d3f8d2b5e5f5573050bb26e,queue-proxy,worker14,2026-07-02T05:00:32.47489485-06:00,2026-07-02T05:00:32.561533075-06:00
1782990034.401523831,resnet-00001-deployment-5687dd4f7c-ztzsc,16365696ec0990425274f6566983d8aaa8ba01a3e6df7b2cb4df477afab96a39,queue-proxy,worker10,2026-07-02T05:00:34.431344513-06:00,2026-07-02T05:00:34.508107945-06:00
1782990036.363528711,resnet-00001-deployment-5687dd4f7c-fk9cw,20a8208e871a199f623fcaf09ee21239fe217deb9e542064e63241c5c39ad192,queue-proxy,worker4,2026-07-02T13:00:36.421210519+02:00,2026-07-02T13:00:36.497481014+02:00
1782990036.363528711,resnet-00001-deployment-5687dd4f7c-dmx69,0cc3c0d0d56567e8f2f6f4a0115bcd0c8dcb920c4f28c7d37728ea53ff1c38fc,queue-proxy,worker8,2026-07-02T05:00:36.494577057-06:00,2026-07-02T05:00:36.588035159-06:00
1782990098.434208019,resnet-00001-deployment-5687dd4f7c-wqhmd,0fc492a2b8f4aa7f572d34185c7d7bda76a76402c4988dbff689e38b4f02bc80,queue-proxy,worker12,2026-07-02T05:01:38.526921809-06:00,2026-07-02T05:01:38.605275293-06:00
1782990101.229355677,resnet-00001-deployment-5687dd4f7c-v6r24,8c9cea1a807a633a3776d3d7245109dd045b695c592b6bed809135af4b579776,queue-proxy,worker9,2026-07-02T05:01:41.604893563-06:00,2026-07-02T05:01:41.761564746-06:00
1782990102.251712109,resnet-00001-deployment-5687dd4f7c-vf599,fe6baade23bc31f8a3eb1604717a1616befa1da3bbeb7bac07569ca56197958b,queue-proxy,worker2,2026-07-02T13:01:42.285858607+02:00,2026-07-02T13:01:42.363528013+02:00
1782990102.251712109,resnet-00001-deployment-5687dd4f7c-vm9f6,187f5bb8b2d12c005e7cc84280b5864906e9c989750c0ed23e923f5c4b96ba27,queue-proxy,worker6,2026-07-02T05:01:42.514028902-06:00,2026-07-02T05:01:42.651071653-06:00
1782990168.479566179,resnet-00001-deployment-5687dd4f7c-jn5ps,6f72e63b2ce1b63f5ef09566c850faaed40a68ae9c3785a7d9b6c2f954676e50,queue-proxy,worker13,2026-07-02T05:02:48.853774383-06:00,2026-07-02T05:02:48.995269101-06:00
1782990172.290198699,resnet-00001-deployment-5687dd4f7c-2fg76,5dd4404bcf4a01cc5fa02c79a97597f4b75b49d2e4f63b86edca8e70ff8f72a3,queue-proxy,worker4,2026-07-02T13:02:52.412586703+02:00,2026-07-02T13:02:52.484701938+02:00
1782990175.059694675,resnet-00001-deployment-5687dd4f7c-nw4n6,2fd7096786427fd80f3dfa04d527ce83d702c159226b87d0d81b260e0b06418c,queue-proxy,worker10,2026-07-02T05:02:54.810604528-06:00,2026-07-02T05:02:54.907945101-06:00
