timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782989473.199358874,mobilenet-00001-deployment-855b8bc6bc-klgz9,c4c2d3ddfa2e7c10b8cc18a3a0de673d9090ab2633337750409e0039177c3b94,queue-proxy,worker6,2026-07-02T04:51:13.616377737-06:00,2026-07-02T04:51:13.753558206-06:00
1782989473.944730722,resnet-00001-deployment-5687dd4f7c-pnlqg,aecc5e21c9c1b5c120c2d13cca1e7faee6fcf1d029b45a5e7b3b40d345acffd7,queue-proxy,worker10,2026-07-02T04:51:13.74528224-06:00,2026-07-02T04:51:13.865172069-06:00
1782989474.812913493,mobilenet-00001-deployment-855b8bc6bc-sp56d,10c26b797ccb0d9817bf1b7a8dac3c6e8ea429d2defb40428dacef099640a734,queue-proxy,worker7,2026-07-02T04:51:14.45041247-06:00,2026-07-02T04:51:14.545412209-06:00
1782989476.667751252,resnet-00001-deployment-5687dd4f7c-kmqrq,f3548f39ff113a190be25b8000dd21aab47432acf3df4bfaeaca09597c5e15ed,queue-proxy,worker13,2026-07-02T04:51:16.593951186-06:00,2026-07-02T04:51:16.692962972-06:00
1782989478.484657670,resnet-00001-deployment-5687dd4f7c-bznm8,2759ae3660bbf16a281662fa66bf79ba4fcd622185385f820a00bab47b3478c4,queue-proxy,worker14,2026-07-02T04:51:18.526212333-06:00,2026-07-02T04:51:18.622018248-06:00
1782989480.459601184,resnet-00001-deployment-5687dd4f7c-pbqhw,2e3ccbc51944c225b83a6daf282b6109160d3f6f56c96a2c420e63735d4d416e,queue-proxy,worker4,2026-07-02T12:51:20.512937409+02:00,2026-07-02T12:51:20.590636047+02:00
1782989480.459601184,resnet-00001-deployment-5687dd4f7c-c24nn,2a61fee333cff2e6704c0093f82f46d8b051b9b95bed084ee69b6978fd40cb58,queue-proxy,worker8,2026-07-02T04:51:20.631161802-06:00,2026-07-02T04:51:20.770900419-06:00
1782989482.363650347,resnet-00001-deployment-5687dd4f7c-bzrkv,3ea96105631d22dfe84639a4504dbc8e23b512f39d8493c4207ffb2ca7864365,queue-proxy,worker9,2026-07-02T04:51:22.484691817-06:00,2026-07-02T04:51:22.592851448-06:00
1782989544.973783720,resnet-00001-deployment-5687dd4f7c-v54w9,35e2163f7f804f702bebfa57a5f4fba07948f5736e6e5124440d84a1496b0f1d,queue-proxy,worker12,2026-07-02T04:52:24.533182568-06:00,2026-07-02T04:52:24.629408982-06:00
1782989546.846623675,resnet-00001-deployment-5687dd4f7c-gfpnj,f048599e79f38a3cdbf5005fb8383c8ed1cea8e964fe77d33f0059f46191f429,queue-proxy,worker2,2026-07-02T12:52:26.578142376+02:00,2026-07-02T12:52:26.646598509+02:00
1782989548.769987019,resnet-00001-deployment-5687dd4f7c-thcm7,bf9626c2e352ac2f58bc6aa3a32c5cf7e78e37296e6fd310170b465473eb7e27,queue-proxy,worker6,2026-07-02T04:52:28.446814849-06:00,2026-07-02T04:52:28.565450963-06:00
1782989550.662694230,resnet-00001-deployment-5687dd4f7c-r6hn6,055addcf03dd0cda2aa76b7a1e53e9d9610fd8c05bf8b6c9341a70f29553cc48,queue-proxy,worker7,2026-07-02T04:52:30.597875737-06:00,2026-07-02T04:52:30.70977945-06:00
1782989611.406051827,resnet-00001-deployment-5687dd4f7c-t9727,be4f83ca85bea2b3921bfff4a2c99ee325b8b5d4acbedb824fa1b137788c312f,queue-proxy,worker10,2026-07-02T04:53:30.945290165-06:00,2026-07-02T04:53:31.036055495-06:00
1782989612.424893314,resnet-00001-deployment-5687dd4f7c-fscw7,f30fb9ca82d2fbe1b905ba1b957e16a829735e1682c57537ba99292f4e5a2a16,queue-proxy,worker4,2026-07-02T12:53:32.33273935+02:00,2026-07-02T12:53:32.40810873+02:00
1782989614.339013331,resnet-00001-deployment-5687dd4f7c-n8r7d,747f2e9245af35332f58a60ab2685975e9b47eddc3baafb8d7c5e4a7afa79bf5,queue-proxy,worker8,2026-07-02T04:53:34.459871658-06:00,2026-07-02T04:53:34.561447213-06:00
1782989614.339013331,resnet-00001-deployment-5687dd4f7c-6r79c,72d11888742fb0200b5d7a6d348a93a514092324299a43f997d2b50698b7046f,queue-proxy,worker14,2026-07-02T04:53:34.294640757-06:00,2026-07-02T04:53:34.412749555-06:00
