timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782988874.149029294,mobilenet-00001-deployment-855b8bc6bc-nnl98,510a7eea600b9d8e3fe8b1863e521bd2b7ef8e69eb69ffc2a910b3b82e7d6c68,queue-proxy,worker6,2026-07-02T04:41:14.305510468-06:00,2026-07-02T04:41:14.413262973-06:00
1782988874.149029294,resnet-00001-deployment-5687dd4f7c-hv4km,89a5b7bfa3f38bbf5d2157d2715ed1c28a08d050753b5dcc54ada50060685aa8,queue-proxy,worker10,2026-07-02T04:41:14.368327561-06:00,2026-07-02T04:41:14.516149581-06:00
1782988876.772545557,mobilenet-00001-deployment-855b8bc6bc-qszbq,c270715b8d038091c570da7ce4122efe6d39d7f581fb73bf5018c4707fdb9c0c,queue-proxy,worker7,2026-07-02T04:41:16.440685591-06:00,2026-07-02T04:41:16.539651117-06:00
1782988876.772545557,resnet-00001-deployment-5687dd4f7c-xb5rk,cd3c7ece9b63b99a61fedbf744adcec994776671df29d90214bb65824067863c,queue-proxy,worker13,2026-07-02T04:41:16.475987391-06:00,2026-07-02T04:41:16.560709562-06:00
1782988878.737239559,resnet-00001-deployment-5687dd4f7c-2mnc2,f12414ff3291f83046975b026c0bc63a74d0f2833155281f0bb12a9cfe3ad440,queue-proxy,worker14,2026-07-02T04:41:18.469590489-06:00,2026-07-02T04:41:18.587611682-06:00
1782988880.679811619,resnet-00001-deployment-5687dd4f7c-6h992,1b8b224eea562d41fa69cc2d269c64505e0e63a339b8da25a8e1ae973d7e638c,queue-proxy,worker4,2026-07-02T12:41:20.607865064+02:00,2026-07-02T12:41:20.697613912+02:00
1782988882.610324549,resnet-00001-deployment-5687dd4f7c-z6gdj,b697ddf837da25d0f0a1184d8384a46ab3471b03f6d99fbdbc8eba84aa6920dd,queue-proxy,worker8,2026-07-02T04:41:22.70353831-06:00,2026-07-02T04:41:22.795212971-06:00
1782988948.451067376,resnet-00001-deployment-5687dd4f7c-rr5cf,b9e06ad48e6cb6b04b5beec792f0a6d101dcb83bc1710f56b427d578fe15eb87,queue-proxy,worker9,2026-07-02T04:42:28.786902358-06:00,2026-07-02T04:42:28.906005888-06:00
1782988950.364142776,resnet-00001-deployment-5687dd4f7c-qbjgq,703bde5f70a88ffb2a394fd857185155ab1632d718b6854a17cc0bbe4d774be8,queue-proxy,worker12,2026-07-02T04:42:30.406772812-06:00,2026-07-02T04:42:30.484654059-06:00
1782988953.261888964,resnet-00001-deployment-5687dd4f7c-bww9c,809321688c7fac614d216c2766d4fcaa726ae5ceab289d7f11db9eb257858729,queue-proxy,worker2,2026-07-02T12:42:32.910363898+02:00,2026-07-02T12:42:32.993950529+02:00
1782989019.042717687,resnet-00001-deployment-5687dd4f7c-9wrls,018b0a0d62353c8e9b9d00487c9cb2058ade34c6c1fdfad8c0f5fd76848a48de,queue-proxy,worker10,2026-07-02T04:43:38.755826678-06:00,2026-07-02T04:43:38.863543022-06:00
1782989022.759133227,resnet-00001-deployment-5687dd4f7c-mgq67,a15314fd5c5070312b4c53dbebb61fe02c51a353252f99051c2283ce2958db2f,queue-proxy,worker6,2026-07-02T04:43:42.736926347-06:00,2026-07-02T04:43:42.817453214-06:00
1782989024.826126173,resnet-00001-deployment-5687dd4f7c-m56nk,9a7a2214893aebc5fc8368c0a700015d90e58b57ad4f6fe50d9034f033fbc6fa,queue-proxy,worker13,2026-07-02T04:43:44.467603038-06:00,2026-07-02T04:43:44.562232212-06:00
