timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782993018.049253693,mobilenet-00001-deployment-855b8bc6bc-84w7s,880d44082b66e78e71c7a2127d47da38064cb62a48e8dc7c0f301f62c2b4e7e6,queue-proxy,worker6,2026-07-02T05:50:18.259547588-06:00,2026-07-02T05:50:18.361925533-06:00
1782993018.049253693,resnet-00001-deployment-5687dd4f7c-cbm6f,5fe5cbbc603fe7bb8a40ba68fbc0224f9e6ad8901f07910666014a422706fcdb,queue-proxy,worker10,2026-07-02T05:50:18.290205254-06:00,2026-07-02T05:50:18.43309288-06:00
1782993020.678998595,mobilenet-00001-deployment-855b8bc6bc-znsj4,62c8569e0538549f65c34f65b47d7900d58318806636d8cac5563774b6cd9321,queue-proxy,worker7,2026-07-02T05:50:20.574606398-06:00,2026-07-02T05:50:20.701788415-06:00
1782993020.678998595,resnet-00001-deployment-5687dd4f7c-n7j4k,c23caacab6d87719ba93a4da4995d5eb96341fc4bc8e5da7d9bdeed6ffbf4837,queue-proxy,worker13,2026-07-02T05:50:20.492173206-06:00,2026-07-02T05:50:20.584534785-06:00
1782993022.612158322,resnet-00001-deployment-5687dd4f7c-6v8sp,6962f4a07b877822f4e1029e161aab6a5599bd72bec5ef7f9506fe3ac742b184,queue-proxy,worker14,2026-07-02T05:50:22.468509968-06:00,2026-07-02T05:50:22.565785497-06:00
1782993024.541339906,resnet-00001-deployment-5687dd4f7c-wg48d,3b4a6b4656f9c87f98167390113ae4a904e463c57493bdd2c09bd4d1ebc78559,queue-proxy,worker4,2026-07-02T13:50:24.688750181+02:00,2026-07-02T13:50:24.769731894+02:00
1782993088.569680665,resnet-00001-deployment-5687dd4f7c-v6npk,1ac40ef23815725443d710ade4c40fe7f42cf5334c3cbcf99d53e48fe5af07d2,queue-proxy,worker9,2026-07-02T05:51:28.875524215-06:00,2026-07-02T05:51:29.010682147-06:00
1782993090.453710326,resnet-00001-deployment-5687dd4f7c-kscwv,311c4770a384aed2e54331eb8fbab235c58067958be2e16af1e1ccf7e66155c1,queue-proxy,worker8,2026-07-02T05:51:30.406612049-06:00,2026-07-02T05:51:30.514747893-06:00
1782993092.413985431,resnet-00001-deployment-5687dd4f7c-pz2mw,6d2b05c318b742c1a67eb5b6cddd9ab3ca4d6d51b144a907971de7f2614b0b2e,queue-proxy,worker12,2026-07-02T05:51:32.399681201-06:00,2026-07-02T05:51:32.524908276-06:00
1782993095.282284478,resnet-00001-deployment-5687dd4f7c-64c42,45814736ffb3769a030268c4040f40ca7f2e7474556bf9157720b14dde802cb0,queue-proxy,worker2,2026-07-02T13:51:35.420673427+02:00,2026-07-02T13:51:35.494083336+02:00
1782993156.384461204,resnet-00001-deployment-5687dd4f7c-8lcpz,f838043db5b7c3da8eb509675812b7b82e1b8770a477bceade619aaa3d250604,queue-proxy,worker6,2026-07-02T05:52:36.765236321-06:00,2026-07-02T05:52:36.888936605-06:00
1782993158.334040197,resnet-00001-deployment-5687dd4f7c-ft2ws,5ee65d2063774e3a365e9506e55738df88fa2b79c24076011b66e5e4a01c6799,queue-proxy,worker4,2026-07-02T13:52:38.372962176+02:00,2026-07-02T13:52:38.442628408+02:00
1782993158.334040197,resnet-00001-deployment-5687dd4f7c-22rjz,122ed03960f6e7b7384d3a04bd336c67af3b9223d0e471e76abcc760f4a340f9,queue-proxy,worker13,2026-07-02T05:52:38.501640641-06:00,2026-07-02T05:52:38.595959782-06:00
1782993160.344832077,resnet-00001-deployment-5687dd4f7c-l2n2t,4f3890873c7d535c46733bdbb66fd36532190457ec6fa07a519d6bed33063630,queue-proxy,worker14,2026-07-02T05:52:40.418044038-06:00,2026-07-02T05:52:40.535635868-06:00
