timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782992566.125391218,mobilenet-00001-deployment-855b8bc6bc-785z5,6e87736b6408108b9c69b47ed5fc1bdfe392dd7c6a9b3df730be2a0977fbe78e,queue-proxy,worker6,2026-07-02T05:42:46.461978898-06:00,2026-07-02T05:42:46.597337292-06:00
1782992566.125391218,resnet-00001-deployment-5687dd4f7c-pvk9c,0f1412b068031b7b0bfb38cf135933d6ae92100dc064ad1d12941f3ed5a46b71,queue-proxy,worker10,2026-07-02T05:42:46.46550206-06:00,2026-07-02T05:42:46.615555034-06:00
1782992568.737272099,mobilenet-00001-deployment-855b8bc6bc-tzzt6,b66a14b3b0306a1198cbc47d1cb790deaaf188a961b3c59ee5c9299851e0d2b4,queue-proxy,worker7,2026-07-02T05:42:48.537917429-06:00,2026-07-02T05:42:48.652046031-06:00
1782992570.633540781,resnet-00001-deployment-5687dd4f7c-kt65q,75ee994c8c9f079fd8de65325cd44f4ebcaf29d9e20f4f97c0c4c0e57f701c30,queue-proxy,worker13,2026-07-02T05:42:50.489121973-06:00,2026-07-02T05:42:50.599365918-06:00
1782992572.577622967,resnet-00001-deployment-5687dd4f7c-gcfzt,d5cb61b84ee2d2e0679c03b84735e229999727e8eb25ae1e53dfeec9db683476,queue-proxy,worker4,2026-07-02T13:42:52.315935224+02:00,2026-07-02T13:42:52.390879182+02:00
1782992572.577622967,resnet-00001-deployment-5687dd4f7c-gwbbr,c7fe84d18aaecb367e1fcbab093f8c816ab2ade45e9c2b52282112c8613fd021,queue-proxy,worker14,2026-07-02T05:42:52.463902074-06:00,2026-07-02T05:42:52.582068041-06:00
1782992574.501534046,resnet-00001-deployment-5687dd4f7c-8krd4,2db7682b68934d33034cf42a0de8b4fe12fa5a59adce1ec6d6275d052ea74574,queue-proxy,worker8,2026-07-02T05:42:54.725744051-06:00,2026-07-02T05:42:54.847553139-06:00
1782992639.351516689,resnet-00001-deployment-5687dd4f7c-64p5c,45658570a0467d94344a218757269f2b3cca4d6bfa4b7ae38d409b1e711eca8a,queue-proxy,worker9,2026-07-02T05:43:58.834669698-06:00,2026-07-02T05:43:58.934358786-06:00
1782992640.292805957,resnet-00001-deployment-5687dd4f7c-5nvr4,d10785e12fd851e875a0ed2b4cb26e1dd494b9577471ffc7f8a330e8e3bd66e9,queue-proxy,worker12,2026-07-02T05:44:00.457616523-06:00,2026-07-02T05:44:00.541603395-06:00
1782992644.295572470,resnet-00001-deployment-5687dd4f7c-jg887,7cd4b43c08b5ef2b34fb4a66acfd456e78b35fad08849939795a87a928104f9b,queue-proxy,worker2,2026-07-02T13:44:03.922729695+02:00,2026-07-02T13:44:03.996963231+02:00
1782992644.295572470,resnet-00001-deployment-5687dd4f7c-hghcl,fea51844300c79e0b33e645d48ab58ecd57dea5f660c6d25817277dcbe36b892,queue-proxy,worker6,2026-07-02T05:44:04.411172662-06:00,2026-07-02T05:44:04.495395376-06:00
1782992715.306208947,resnet-00001-deployment-5687dd4f7c-ks6s5,19a41b5282f51c895bc3fe91eb2bed2477d7466729b6f56413bcbe4592cb9009,queue-proxy,worker14,2026-07-02T05:45:14.863397358-06:00,2026-07-02T05:45:14.965737692-06:00
1782992716.324790061,resnet-00001-deployment-5687dd4f7c-7sc54,32cccdf2612ccf10cc213290c232b5b1dba9fd78e4f3c30a2d0b335ac258ac3d,queue-proxy,worker4,2026-07-02T13:45:16.360138531+02:00,2026-07-02T13:45:16.434825853+02:00
1782992716.324790061,resnet-00001-deployment-5687dd4f7c-tnp9l,102a8a4ac0110bc49255098663db4bbe57cca1e9924e78ed3fb6ace50e14c7f3,queue-proxy,worker10,2026-07-02T05:45:16.493563563-06:00,2026-07-02T05:45:16.587798681-06:00
1782992718.396920604,resnet-00001-deployment-5687dd4f7c-c6pst,123c2456a0b2d2bde3d72f03a0560888f4596e03462fcd8ab783b8b9cc311ee2,queue-proxy,worker8,2026-07-02T05:45:18.433380754-06:00,2026-07-02T05:45:18.514607024-06:00
1782992720.453077903,resnet-00001-deployment-5687dd4f7c-fh6ts,4697664762ed28b83f40859535c0aefefe842c2897c5a7d74cebaf606f1d4b2e,queue-proxy,worker11,2026-07-02T05:45:20.418634189-06:00,2026-07-02T05:45:20.521411429-06:00
