timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782988214.605035883,resnet-00001-deployment-5687dd4f7c-tt68g,ad8b34e83802977f814f3023237465195b34abbf1a2b9d38c2e8bc35a9aa278d,queue-proxy,worker6,2026-07-02T04:30:15.00563857-06:00,2026-07-02T04:30:15.146274105-06:00
1782988214.605035883,mobilenet-00001-deployment-855b8bc6bc-xm58s,b87f7c1643df848367252f38d2c346e80a83db880ff6fa653473b934ba29e19c,queue-proxy,worker7,2026-07-02T04:30:14.964465091-06:00,2026-07-02T04:30:15.089761729-06:00
1782988214.605035883,mobilenet-00001-deployment-855b8bc6bc-9nzbh,0933d7b7b776843d6e9bec4d39022fbf9d3eb82d5f711b20a634d15f613fff1a,queue-proxy,worker10,2026-07-02T04:30:14.99444315-06:00,2026-07-02T04:30:15.137270506-06:00
1782988216.326942270,resnet-00001-deployment-5687dd4f7c-npw7d,dd4441f6915ffa1d739187f839ecd6bcc97cd40b9586eaa4d927cf1423c3671c,queue-proxy,worker14,2026-07-02T04:30:16.491866771-06:00,2026-07-02T04:30:16.581295134-06:00
1782988217.341482313,mobilenet-00001-deployment-855b8bc6bc-4ztlh,e1761b5265b1ff07a5b5f8d29f97add20b0b0de6902824fa2ec4308e41fd0ce6,queue-proxy,worker13,2026-07-02T04:30:16.943970934-06:00,2026-07-02T04:30:17.05151339-06:00
1782988218.271468979,resnet-00001-deployment-5687dd4f7c-dwgs6,630f818ff0d54a8233ee19ba1bb9a9c10a6b596da44d869f613096a4595f03d8,queue-proxy,worker4,2026-07-02T12:30:18.331871874+02:00,2026-07-02T12:30:18.420927659+02:00
1782988218.271468979,resnet-00001-deployment-5687dd4f7c-mpdmc,17078da5a7f24a79f226be08f243b2fee51b40398066e4f901380a0460274415,queue-proxy,worker8,2026-07-02T04:30:18.442663676-06:00,2026-07-02T04:30:18.560620845-06:00
1782988220.269581407,resnet-00001-deployment-5687dd4f7c-g4nd4,03206cef56d8e0aed5299c9f5a5f4424ccd5e27b6c774b0e2f4e08294537c3fa,queue-proxy,worker9,2026-07-02T04:30:20.430514348-06:00,2026-07-02T04:30:20.546158818-06:00
1782988220.269581407,resnet-00001-deployment-5687dd4f7c-w92sr,d2785a7d5d5a2f4c3736c411d26a0818edb2e53f291ce976482a59efd1fb6b41,queue-proxy,worker12,2026-07-02T04:30:20.473421344-06:00,2026-07-02T04:30:20.559732989-06:00
1782988223.129366240,resnet-00001-deployment-5687dd4f7c-tqt9r,ae48ada80d800a10f22a93cc070677a0c318ca399d3cdd4c7d06d49fae84c685,queue-proxy,worker2,2026-07-02T12:30:22.641770093+02:00,2026-07-02T12:30:22.708936007+02:00
1782988284.717175387,resnet-00001-deployment-5687dd4f7c-lt79d,755818453f77b0e55a4f9a958ca9abf3eebc74c4fe61549c49a2f8560d1ea911,queue-proxy,worker11,2026-07-02T04:31:24.567492232-06:00,2026-07-02T04:31:24.663439144-06:00
1782988286.577072901,resnet-00001-deployment-5687dd4f7c-xksr6,a46cc810b4f5c13db8099ba079a0d457136980c5cdd48a00e828f026f5811500,queue-proxy,worker10,2026-07-02T04:31:26.536553672-06:00,2026-07-02T04:31:26.643231915-06:00
1782988288.785591648,resnet-00001-deployment-5687dd4f7c-cvrnb,fce161582f3ae68617cc782a1ef5dbda5f2bf9da366a0f71f8e2509d9aea0ecf,queue-proxy,worker7,2026-07-02T04:31:28.468928273-06:00,2026-07-02T04:31:28.561763518-06:00
1782988291.084845272,resnet-00001-deployment-5687dd4f7c-jwjnk,c4f0fecf869a529339a91bc4510877929e343065e7f1fdda5b2a940ff689fe7c,queue-proxy,worker3,2026-07-02T12:31:30.36173915+02:00,2026-07-02T12:31:30.448440647+02:00
1782988354.833078054,resnet-00001-deployment-5687dd4f7c-hdbl2,e9a797d1a7587fdfcc028ae32fccbdf83deab238636b3b0b921a08b2b7f08027,queue-proxy,worker13,2026-07-02T04:32:34.576377423-06:00,2026-07-02T04:32:34.679853362-06:00
1782988356.969714326,resnet-00001-deployment-5687dd4f7c-x8lpm,5de7310e7f80e13bb66ada43009b0c535636b293463ce9efc6df9a3092be0860,queue-proxy,worker4,2026-07-02T12:32:36.481907109+02:00,2026-07-02T12:32:36.557829019+02:00
1782988358.981799560,resnet-00001-deployment-5687dd4f7c-wcpjp,5b8d3dfe168d15e40b6d0694deb5ddb0686e1f649729a4ec0a8f125c6d1f54aa,queue-proxy,worker14,2026-07-02T04:32:38.433256293-06:00,2026-07-02T04:32:38.534451782-06:00
