Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-07-06,15:37:06,67.9,242.2,0.508,4.142
2026-07-06,15:37:07,67.9,242.2,0.508,4.142
2026-07-06,15:37:08,67.9,242.2,0.508,4.142
2026-07-06,15:37:09,66.6,242.8,0.498,4.142
2026-07-06,15:37:10,66.6,242.8,0.498,4.142
2026-07-06,15:37:11,66.6,242.8,0.498,4.142
2026-07-06,15:37:12,66.6,242.8,0.498,4.142
2026-07-06,15:37:13,66.6,242.8,0.498,4.142
2026-07-06,15:37:14,67.0,242.1,0.502,4.142
2026-07-06,15:37:15,67.0,242.1,0.502,4.142
2026-07-06,15:37:16,67.0,242.1,0.502,4.142
2026-07-06,15:37:17,67.0,242.1,0.502,4.142
2026-07-06,15:37:18,67.0,242.1,0.502,4.142
2026-07-06,15:37:19,69.0,243.0,0.511,4.142
2026-07-06,15:37:20,69.0,243.0,0.511,4.142
2026-07-06,15:37:21,69.0,243.0,0.511,4.142
2026-07-06,15:37:22,69.0,243.0,0.511,4.142
2026-07-06,15:37:23,69.0,243.0,0.511,4.142
2026-07-06,15:37:24,68.0,242.7,0.506,4.142
2026-07-06,15:37:25,68.0,242.7,0.506,4.142
2026-07-06,15:37:26,68.0,242.7,0.506,4.142
2026-07-06,15:37:27,68.0,242.7,0.506,4.142
2026-07-06,15:37:28,68.0,242.7,0.506,4.142
2026-07-06,15:37:29,68.0,242.7,0.506,4.142
2026-07-06,15:37:30,68.0,242.7,0.506,4.142
2026-07-06,15:37:31,68.0,242.7,0.506,4.142
2026-07-06,15:37:32,68.0,242.7,0.506,4.142
2026-07-06,15:37:33,68.0,242.7,0.506,4.142
2026-07-06,15:37:34,68.0,242.7,0.506,4.142
2026-07-06,15:37:35,68.0,242.7,0.506,4.142
2026-07-06,15:37:36,68.0,242.7,0.506,4.142
2026-07-06,15:37:37,68.0,242.7,0.506,4.142
2026-07-06,15:37:38,68.0,242.7,0.506,4.142
2026-07-06,15:37:39,68.0,242.7,0.506,4.142
2026-07-06,15:37:40,68.0,242.7,0.506,4.142
2026-07-06,15:37:41,68.0,242.7,0.506,4.142
2026-07-06,15:37:42,68.0,242.7,0.506,4.142
2026-07-06,15:37:43,68.0,242.7,0.506,4.142
2026-07-06,15:37:44,68.0,242.7,0.506,4.142
2026-07-06,15:37:45,68.0,242.7,0.506,4.142
2026-07-06,15:37:46,68.0,242.7,0.506,4.142
2026-07-06,15:37:47,68.0,242.7,0.506,4.142
2026-07-06,15:37:48,68.0,242.7,0.506,4.142
2026-07-06,15:37:49,68.0,242.7,0.506,4.142
2026-07-06,15:37:50,68.0,242.7,0.506,4.142
2026-07-06,15:37:51,68.0,242.7,0.506,4.142
2026-07-06,15:37:52,68.0,242.7,0.506,4.142
2026-07-06,15:37:53,68.0,242.7,0.506,4.142
2026-07-06,15:37:54,68.0,242.7,0.506,4.142
2026-07-06,15:37:55,68.0,242.7,0.506,4.142
2026-07-06,15:37:56,68.0,242.7,0.506,4.142
2026-07-06,15:37:57,68.0,242.7,0.506,4.142
2026-07-06,15:37:58,68.0,242.7,0.506,4.142
2026-07-06,15:37:59,68.0,242.7,0.506,4.142
2026-07-06,15:38:00,68.0,242.7,0.506,4.142
2026-07-06,15:38:01,68.0,242.7,0.506,4.142
2026-07-06,15:38:02,68.0,242.7,0.506,4.142
2026-07-06,15:38:03,68.0,242.7,0.506,4.142
2026-07-06,15:38:04,68.0,242.7,0.506,4.142
2026-07-06,15:38:05,68.0,242.7,0.506,4.142
2026-07-06,15:38:06,68.0,242.7,0.506,4.142
2026-07-06,15:38:07,68.0,242.7,0.506,4.142
2026-07-06,15:38:08,68.0,242.7,0.506,4.142
2026-07-06,15:38:09,68.0,242.7,0.506,4.142
2026-07-06,15:38:10,68.0,242.7,0.506,4.142
2026-07-06,15:38:11,68.0,242.7,0.506,4.142
2026-07-06,15:38:12,68.0,242.7,0.506,4.142
2026-07-06,15:38:13,68.0,242.7,0.506,4.142
2026-07-06,15:38:14,68.0,242.7,0.506,4.142
2026-07-06,15:38:15,68.0,242.7,0.506,4.142
2026-07-06,15:38:16,68.0,242.7,0.506,4.142
2026-07-06,15:38:17,68.0,242.7,0.506,4.142
2026-07-06,15:38:18,68.0,242.7,0.506,4.142
2026-07-06,15:38:19,68.0,242.7,0.506,4.142
2026-07-06,15:38:20,68.0,242.7,0.506,4.142
2026-07-06,15:38:21,68.0,242.7,0.506,4.142
2026-07-06,15:38:22,68.0,242.7,0.506,4.142
2026-07-06,15:38:23,68.0,242.7,0.506,4.142
2026-07-06,15:38:24,68.0,242.7,0.506,4.142
2026-07-06,15:38:25,68.0,242.7,0.506,4.142
2026-07-06,15:38:26,68.0,242.7,0.506,4.142
2026-07-06,15:38:27,68.0,242.7,0.506,4.142
2026-07-06,15:38:28,68.0,242.7,0.506,4.142
2026-07-06,15:38:29,68.0,242.7,0.506,4.142
2026-07-06,15:38:30,68.0,242.7,0.506,4.142
2026-07-06,15:38:31,68.0,242.7,0.506,4.142
2026-07-06,15:38:32,68.0,242.7,0.506,4.142
2026-07-06,15:38:33,68.0,242.7,0.506,4.142
2026-07-06,15:38:34,68.0,242.7,0.506,4.142
2026-07-06,15:38:35,68.0,242.7,0.506,4.142
2026-07-06,15:38:36,68.0,242.7,0.506,4.142
2026-07-06,15:38:37,68.0,242.7,0.506,4.142
2026-07-06,15:38:38,68.0,242.7,0.506,4.142
2026-07-06,15:38:39,68.0,242.7,0.506,4.142
2026-07-06,15:38:40,68.0,242.7,0.506,4.142
2026-07-06,15:38:41,68.0,242.7,0.506,4.142
2026-07-06,15:38:42,68.0,242.7,0.506,4.142
2026-07-06,15:38:43,68.0,242.7,0.506,4.142
2026-07-06,15:38:44,68.0,242.7,0.506,4.142
2026-07-06,15:38:45,68.0,242.7,0.506,4.142
2026-07-06,15:38:46,68.0,242.7,0.506,4.142
2026-07-06,15:38:47,68.0,242.7,0.506,4.142
2026-07-06,15:38:48,68.0,242.7,0.506,4.142
2026-07-06,15:38:49,68.0,242.7,0.506,4.142
2026-07-06,15:38:50,68.0,242.7,0.506,4.142
2026-07-06,15:38:51,68.0,242.7,0.506,4.142
2026-07-06,15:38:52,68.0,242.7,0.506,4.142
2026-07-06,15:38:53,68.0,242.7,0.506,4.142
2026-07-06,15:38:54,68.0,242.7,0.506,4.142
2026-07-06,15:38:55,68.0,242.7,0.506,4.142
2026-07-06,15:38:57,68.0,242.7,0.506,4.142
2026-07-06,15:38:58,68.0,242.7,0.506,4.142
2026-07-06,15:38:59,68.0,242.7,0.506,4.142
2026-07-06,15:39:00,68.0,242.7,0.506,4.142
2026-07-06,15:39:01,68.0,242.7,0.506,4.142
2026-07-06,15:39:02,68.0,242.7,0.506,4.142
2026-07-06,15:39:03,68.0,242.7,0.506,4.142
2026-07-06,15:39:04,68.0,242.7,0.506,4.142
2026-07-06,15:39:05,68.0,242.7,0.506,4.142
2026-07-06,15:39:06,68.0,242.7,0.506,4.142
2026-07-06,15:39:07,68.0,242.7,0.506,4.142
2026-07-06,15:39:08,68.0,242.7,0.506,4.142
2026-07-06,15:39:09,68.0,242.7,0.506,4.142
2026-07-06,15:39:10,68.0,242.7,0.506,4.142
2026-07-06,15:39:11,68.0,242.7,0.506,4.142
2026-07-06,15:39:12,68.0,242.7,0.506,4.142
2026-07-06,15:39:13,68.0,242.7,0.506,4.142
2026-07-06,15:39:14,68.0,242.7,0.506,4.142
2026-07-06,15:39:15,68.0,242.7,0.506,4.142
2026-07-06,15:39:16,68.0,242.7,0.506,4.142
2026-07-06,15:39:17,68.0,242.7,0.506,4.142
2026-07-06,15:39:18,68.0,242.7,0.506,4.142
2026-07-06,15:39:19,68.0,242.7,0.506,4.142
2026-07-06,15:39:20,68.0,242.7,0.506,4.142
2026-07-06,15:39:21,68.0,242.7,0.506,4.142
2026-07-06,15:39:22,68.0,242.7,0.506,4.142
2026-07-06,15:39:23,68.0,242.7,0.506,4.142
2026-07-06,15:39:24,68.0,242.7,0.506,4.142
2026-07-06,15:39:25,68.0,242.7,0.506,4.142
2026-07-06,15:39:26,68.0,242.7,0.506,4.142
2026-07-06,15:39:27,68.0,242.7,0.506,4.142
2026-07-06,15:39:28,68.0,242.7,0.506,4.142
2026-07-06,15:39:29,68.0,242.7,0.506,4.142
2026-07-06,15:39:30,68.0,242.7,0.506,4.142
2026-07-06,15:39:31,68.0,242.7,0.506,4.142
2026-07-06,15:39:32,68.0,242.7,0.506,4.142
2026-07-06,15:39:33,68.0,242.7,0.506,4.142
2026-07-06,15:39:34,68.0,242.7,0.506,4.142
2026-07-06,15:39:35,68.0,242.7,0.506,4.142
2026-07-06,15:39:36,68.0,242.7,0.506,4.142
2026-07-06,15:39:37,68.0,242.7,0.506,4.142
2026-07-06,15:39:38,68.0,242.7,0.506,4.142
2026-07-06,15:39:39,68.0,242.7,0.506,4.142
2026-07-06,15:39:40,68.0,242.7,0.506,4.142
2026-07-06,15:39:41,68.0,242.7,0.506,4.142
2026-07-06,15:39:42,68.0,242.7,0.506,4.142
2026-07-06,15:39:43,68.0,242.7,0.506,4.142
2026-07-06,15:39:44,68.0,242.7,0.506,4.142
2026-07-06,15:39:45,98.3,242.4,0.677,4.142
2026-07-06,15:39:46,98.3,242.4,0.677,4.142
2026-07-06,15:39:47,98.3,242.4,0.677,4.142
2026-07-06,15:39:48,98.3,242.4,0.677,4.142
2026-07-06,15:39:49,98.3,242.4,0.677,4.142
2026-07-06,15:39:50,98.3,242.4,0.677,4.142
2026-07-06,15:39:51,98.3,242.4,0.677,4.142
2026-07-06,15:39:52,98.3,242.4,0.677,4.142
2026-07-06,15:39:53,98.3,242.4,0.677,4.142
2026-07-06,15:39:54,98.3,242.4,0.677,4.142
2026-07-06,15:39:55,98.3,242.4,0.677,4.142
2026-07-06,15:39:56,98.3,242.4,0.677,4.142
2026-07-06,15:39:57,98.3,242.4,0.677,4.142
2026-07-06,15:39:58,98.3,242.4,0.677,4.142
2026-07-06,15:39:59,98.3,242.4,0.677,4.142
2026-07-06,15:40:00,98.3,242.4,0.677,4.142
2026-07-06,15:40:01,98.3,242.4,0.677,4.142
2026-07-06,15:40:02,98.3,242.4,0.677,4.142
2026-07-06,15:40:03,98.3,242.4,0.677,4.142
2026-07-06,15:40:04,98.3,242.4,0.677,4.142
2026-07-06,15:40:05,98.3,242.4,0.677,4.142
2026-07-06,15:40:06,98.3,242.4,0.677,4.142
2026-07-06,15:40:07,98.3,242.4,0.677,4.142
2026-07-06,15:40:08,98.3,242.4,0.677,4.142
2026-07-06,15:40:09,98.3,242.4,0.677,4.142
2026-07-06,15:40:10,98.3,242.4,0.677,4.142
2026-07-06,15:40:11,98.3,242.4,0.677,4.142
2026-07-06,15:40:12,98.3,242.4,0.677,4.142
2026-07-06,15:40:13,98.3,242.4,0.677,4.142
2026-07-06,15:40:14,98.3,242.4,0.677,4.142
2026-07-06,15:40:15,98.3,242.4,0.677,4.142
2026-07-06,15:40:16,98.3,242.4,0.677,4.142
2026-07-06,15:40:17,98.3,242.4,0.677,4.142
2026-07-06,15:40:18,98.3,242.4,0.677,4.142
2026-07-06,15:40:19,98.3,242.4,0.677,4.142
2026-07-06,15:40:20,98.3,242.4,0.677,4.142
2026-07-06,15:40:21,98.3,242.4,0.677,4.142
2026-07-06,15:40:22,98.3,242.4,0.677,4.142
2026-07-06,15:40:23,98.3,242.4,0.677,4.142
2026-07-06,15:40:24,98.3,242.4,0.677,4.142
2026-07-06,15:40:25,98.3,242.4,0.677,4.142
2026-07-06,15:40:26,98.3,242.4,0.677,4.142
2026-07-06,15:40:27,98.3,242.4,0.677,4.142
2026-07-06,15:40:28,98.3,242.4,0.677,4.142
2026-07-06,15:40:29,98.3,242.4,0.677,4.142
2026-07-06,15:40:30,98.3,242.4,0.677,4.142
2026-07-06,15:40:31,98.3,242.4,0.677,4.142
2026-07-06,15:40:32,98.3,242.4,0.677,4.142
2026-07-06,15:40:33,98.3,242.4,0.677,4.142
2026-07-06,15:40:34,98.3,242.4,0.677,4.142
2026-07-06,15:40:35,98.3,242.4,0.677,4.142
2026-07-06,15:40:36,98.3,242.4,0.677,4.142
2026-07-06,15:40:37,98.3,242.4,0.677,4.142
2026-07-06,15:40:38,98.3,242.4,0.677,4.142
2026-07-06,15:40:39,98.3,242.4,0.677,4.142
2026-07-06,15:40:40,98.3,242.4,0.677,4.142
2026-07-06,15:40:41,98.3,242.4,0.677,4.142
2026-07-06,15:40:42,98.3,242.4,0.677,4.142
2026-07-06,15:40:43,98.3,242.4,0.677,4.142
2026-07-06,15:40:44,98.3,242.4,0.677,4.142
2026-07-06,15:40:45,98.3,242.4,0.677,4.142
2026-07-06,15:40:46,98.3,242.4,0.677,4.142
2026-07-06,15:40:47,98.3,242.4,0.677,4.142
2026-07-06,15:40:48,98.3,242.4,0.677,4.142
2026-07-06,15:40:49,98.3,242.4,0.677,4.142
2026-07-06,15:40:50,98.3,242.4,0.677,4.142
2026-07-06,15:40:51,98.3,242.4,0.677,4.142
2026-07-06,15:40:52,98.3,242.4,0.677,4.142
2026-07-06,15:40:53,98.3,242.4,0.677,4.142
2026-07-06,15:40:54,98.3,242.4,0.677,4.142
2026-07-06,15:40:55,104.2,242.6,0.707,4.142
