timestamp,pod,container_id,container_name,node,createdAt,startedAt
1782126604.345169785,fastfouriertransform-00001-deployment-5bb577bc85-ndxh7,fa51ce9893fdb041a9ed69f3589d761a710cf141a5e77ff0ca06858a7b145fef,queue-proxy,worker2,2026-06-22T13:10:04.232872982+02:00,2026-06-22T13:10:04.314725713+02:00
1782126604.345169785,genmatrix-00001-deployment-6774b76f77-fs58b,bb6291ab5be71413da183b45d1171a6fb5fd48403364adf595bd6171c4900c6f,queue-proxy,worker12,2026-06-22T05:10:04.388431318-06:00,2026-06-22T05:10:04.486562961-06:00
1782126606.066593868,fetchdata-00001-deployment-66f645596-gg7cl,d74ecaaf9051e13d7fe681fbe93f4841d53a8cba437d4052be265e5c65a0d911,queue-proxy,worker3,2026-06-22T13:10:05.922486543+02:00,2026-06-22T13:10:06.005992488+02:00
1782126606.066593868,linpack-00001-deployment-5fcdf8b7f7-lvzdm,58b58c69a906cc7e49dc16c80d5079a7b00098c3c816ba83389ce9e3e55f7277,queue-proxy,worker9,2026-06-22T05:10:05.935274458-06:00,2026-06-22T05:10:06.027415151-06:00
1782126606.066593868,matrixmul-00001-deployment-5cb8b76cf6-ss2qn,802761d1490f226d7caf9dd467730069985bd49fd316b0cf609d78922349bdbb,queue-proxy,worker10,2026-06-22T05:10:05.902516211-06:00,2026-06-22T05:10:05.990386078-06:00
1782126607.902180885,linpack-00001-deployment-5fcdf8b7f7-k8xcj,45b2adeda0be89708eedf00a37035030744067fe3795526ffa89017373339676,queue-proxy,worker8,2026-06-22T05:10:07.915571116-06:00,2026-06-22T05:10:08.007282387-06:00
1782126607.902180885,fastfouriertransform-00001-deployment-5bb577bc85-hg7mb,f548787d756e691c55e54258b0388918cf39f41e9315cce48436664bd00937ea,queue-proxy,worker14,2026-06-22T05:10:07.979845696-06:00,2026-06-22T05:10:08.061796796-06:00
1782126609.720800335,fetchdata-00001-deployment-66f645596-sxj9q,fbfa97d472beb853aa97c0539755ae6b722b23a1f67c3fc47dc7c017b66e9ab3,queue-proxy,worker4,2026-06-22T13:10:09.746846714+02:00,2026-06-22T13:10:09.824558731+02:00
1782126611.503972245,linpack-00001-deployment-5fcdf8b7f7-482jd,511e0d74cef54c24ef09c51f2e321ae289bfe52ec5172fe82e89afef93a3c765,queue-proxy,worker7,2026-06-22T05:10:11.850038717-06:00,2026-06-22T05:10:11.959095546-06:00
1782126723.836851901,linpack-00001-deployment-5fcdf8b7f7-h47d8,dc2086eb293999d1fe33bb24be674d679dd90d425204311fe4beced21456e96e,queue-proxy,worker2,2026-06-22T13:12:03.788094259+02:00,2026-06-22T13:12:03.866965414+02:00
