Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-07-08,16:40:03,64.1,240.4,0.491,7.729
2026-07-08,16:40:04,64.1,240.4,0.491,7.729
2026-07-08,16:40:05,64.1,240.4,0.491,7.729
2026-07-08,16:40:06,64.1,240.4,0.491,7.729
2026-07-08,16:40:07,64.1,240.4,0.491,7.729
2026-07-08,16:40:08,64.1,240.4,0.491,7.729
2026-07-08,16:40:09,64.1,240.4,0.491,7.729
2026-07-08,16:40:10,64.1,240.4,0.491,7.729
2026-07-08,16:40:11,64.1,240.4,0.491,7.729
2026-07-08,16:40:12,64.1,240.4,0.491,7.729
2026-07-08,16:40:13,64.1,240.4,0.491,7.729
2026-07-08,16:40:14,64.1,240.4,0.491,7.729
2026-07-08,16:40:15,64.1,240.4,0.491,7.729
2026-07-08,16:40:16,64.1,240.4,0.491,7.729
2026-07-08,16:40:17,64.1,240.4,0.491,7.729
2026-07-08,16:40:18,64.1,240.4,0.491,7.729
2026-07-08,16:40:19,64.1,240.4,0.491,7.729
2026-07-08,16:40:20,64.1,240.4,0.491,7.729
2026-07-08,16:40:21,64.1,240.4,0.491,7.729
2026-07-08,16:40:22,64.1,240.4,0.491,7.729
2026-07-08,16:40:23,64.1,240.4,0.491,7.729
2026-07-08,16:40:24,64.1,240.4,0.491,7.729
2026-07-08,16:40:25,64.1,240.4,0.491,7.729
2026-07-08,16:40:26,64.1,240.4,0.491,7.729
2026-07-08,16:40:27,64.1,240.4,0.491,7.729
2026-07-08,16:40:28,64.1,240.4,0.491,7.729
2026-07-08,16:40:29,64.1,240.4,0.491,7.729
2026-07-08,16:40:30,64.1,240.4,0.491,7.729
2026-07-08,16:40:31,64.1,240.4,0.491,7.729
2026-07-08,16:40:32,90.4,240.2,0.65,7.729
2026-07-08,16:40:33,90.4,240.2,0.65,7.729
2026-07-08,16:40:34,90.4,240.2,0.65,7.729
2026-07-08,16:40:35,90.4,240.2,0.65,7.729
2026-07-08,16:40:36,90.4,240.2,0.65,7.729
2026-07-08,16:40:37,90.4,240.2,0.65,7.729
2026-07-08,16:40:39,90.4,240.2,0.65,7.729
2026-07-08,16:40:40,86.9,240.3,0.632,7.729
2026-07-08,16:40:41,86.9,240.3,0.632,7.729
2026-07-08,16:40:42,86.9,240.3,0.632,7.729
2026-07-08,16:40:43,86.9,240.3,0.632,7.729
2026-07-08,16:40:44,87.9,239.9,0.638,7.729
2026-07-08,16:40:45,87.9,239.9,0.638,7.729
2026-07-08,16:40:46,87.9,239.9,0.638,7.729
2026-07-08,16:40:47,87.9,239.9,0.638,7.729
2026-07-08,16:40:48,87.9,239.9,0.638,7.729
2026-07-08,16:40:49,92.4,239.4,0.668,7.729
2026-07-08,16:40:50,92.4,239.4,0.668,7.729
2026-07-08,16:40:51,92.4,239.4,0.668,7.729
2026-07-08,16:40:52,92.4,239.4,0.668,7.729
2026-07-08,16:40:53,92.4,239.4,0.668,7.729
2026-07-08,16:40:54,85.9,240.0,0.626,7.729
2026-07-08,16:40:55,85.9,240.0,0.626,7.729
2026-07-08,16:40:56,85.9,240.0,0.626,7.729
2026-07-08,16:40:57,85.9,240.0,0.626,7.729
2026-07-08,16:40:58,85.9,240.0,0.626,7.729
2026-07-08,16:40:59,90.8,240.3,0.652,7.729
2026-07-08,16:41:00,90.8,240.3,0.652,7.729
2026-07-08,16:41:01,90.8,240.3,0.652,7.729
2026-07-08,16:41:02,90.8,240.3,0.652,7.729
2026-07-08,16:41:03,90.8,240.3,0.652,7.729
2026-07-08,16:41:04,89.8,239.8,0.647,7.729
