request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
0,mobilenet,small,cold,200,1779.11,1779.08,32.49,1746.6,1
1,resnet,small,cold,200,1690.2,1690.18,136.95,1553.24,2
2,mobilenet,small,warm,200,30.39,30.36,23.15,7.21,2
3,mobilenet,large,warm,200,35.03,35.01,26.02,8.99,1
4,mobilenet,large,warm,200,27.79,27.76,21.27,6.49,1
5,resnet,small,warm,200,269.75,269.72,259.25,10.47,1
6,mobilenet,small,warm,200,28.17,28.16,20.85,7.31,1
7,mobilenet,small,warm,200,33.09,33.07,27.2,5.88,1
8,mobilenet,large,warm,200,35.62,35.62,26.47,9.14,1
9,mobilenet,large,warm,200,39.72,39.71,30.9,8.81,1
10,resnet,small,warm,200,254.19,254.18,247.11,7.07,1
11,resnet,large,warm,200,157.47,157.47,150.93,6.53,1
12,resnet,small,warm,200,159.78,159.78,154.33,5.44,1
13,mobilenet,large,warm,200,58.66,58.65,45.75,12.89,1
14,resnet,medium,warm,200,246.53,246.52,239.66,6.86,1
15,resnet,small,warm,200,143.64,143.63,138.44,5.19,1
16,mobilenet,medium,warm,200,59.29,59.28,50.76,8.52,1
17,mobilenet,small,warm,200,76.52,76.51,66.04,10.47,1
18,resnet,small,warm,200,158.31,158.3,148.73,9.57,1
19,resnet,medium,warm,200,146.23,146.23,140.94,5.28,1
20,resnet,small,warm,200,207.63,207.62,202.62,5.0,1
21,resnet,large,warm,200,303.68,303.67,295.57,8.1,1
22,mobilenet,medium,warm,200,48.85,48.85,44.24,4.61,1
23,mobilenet,large,warm,200,27.22,27.21,17.94,9.27,1
24,resnet,large,warm,200,230.12,230.11,222.3,7.81,1
25,resnet,large,warm,200,253.82,253.81,247.25,6.56,1
26,mobilenet,large,warm,200,30.68,30.68,18.14,12.54,1
27,mobilenet,small,warm,200,27.87,27.86,22.43,5.43,1
28,mobilenet,medium,warm,200,80.21,80.2,71.46,8.74,1
29,mobilenet,small,warm,200,48.12,48.11,41.25,6.87,1
30,mobilenet,medium,warm,200,38.74,38.73,30.79,7.94,1
31,resnet,medium,warm,200,156.09,156.09,149.06,7.03,1
32,resnet,small,warm,200,262.83,262.82,251.19,11.63,1
33,resnet,medium,warm,200,139.94,139.93,134.08,5.85,1
34,mobilenet,large,warm,200,26.14,26.13,20.87,5.26,1
35,resnet,large,warm,200,166.19,166.18,160.04,6.14,1
36,mobilenet,large,warm,200,61.26,61.25,52.7,8.54,1
37,mobilenet,large,warm,200,24.04,24.02,18.88,5.14,1
38,mobilenet,small,warm,200,27.03,27.02,21.57,5.44,1
39,resnet,medium,warm,200,156.33,156.32,150.84,5.47,1
40,resnet,large,warm,200,259.93,259.92,253.44,6.48,1
41,mobilenet,large,warm,200,78.5,78.49,62.22,16.27,1
42,resnet,small,warm,200,148.94,148.92,142.89,6.03,1
43,mobilenet,small,warm,200,42.53,42.52,35.12,7.4,1
44,resnet,medium,warm,200,216.04,216.03,209.02,7.01,1
45,resnet,small,warm,200,305.25,305.24,296.68,8.56,1
46,mobilenet,large,warm,200,23.07,23.07,18.01,5.06,1
47,resnet,small,warm,200,154.34,154.33,146.79,7.54,1
48,resnet,medium,warm,200,308.86,308.83,301.93,6.9,1
49,resnet,small,warm,200,221.51,221.49,215.31,6.19,1
50,resnet,small,warm,200,151.71,151.69,146.13,5.56,1
51,mobilenet,large,warm,200,26.11,26.1,20.37,5.74,1
52,resnet,large,warm,200,241.8,241.74,234.65,7.09,1
53,resnet,large,warm,200,164.0,163.99,157.63,6.37,1
54,resnet,medium,warm,200,137.45,137.44,132.17,5.27,1
55,mobilenet,small,warm,200,31.66,31.65,26.39,5.26,1
56,resnet,small,warm,200,204.99,204.98,195.44,9.54,1
57,mobilenet,small,warm,200,23.64,23.64,18.08,5.56,1
58,mobilenet,large,warm,200,25.07,25.06,19.78,5.28,1
59,mobilenet,large,warm,200,27.63,27.62,22.2,5.43,1
60,resnet,large,warm,200,310.64,310.63,302.99,7.65,1
61,mobilenet,medium,warm,200,28.68,28.67,23.38,5.29,1
62,resnet,large,warm,200,148.03,148.02,142.51,5.51,1
63,resnet,large,warm,200,207.48,207.47,201.68,5.79,1
64,resnet,large,warm,200,270.15,270.14,264.7,5.44,1
65,mobilenet,large,warm,200,47.21,47.21,38.71,8.49,1
66,mobilenet,large,warm,200,75.13,75.12,68.59,6.53,1
67,resnet,large,warm,200,254.35,254.34,243.44,10.9,1
68,resnet,small,warm,200,213.33,213.32,207.67,5.65,1
69,resnet,medium,warm,200,150.12,150.11,145.22,4.89,1
70,mobilenet,medium,warm,200,30.37,30.36,25.14,5.22,1
71,mobilenet,large,warm,200,61.69,61.68,51.87,9.81,1
72,resnet,large,warm,200,155.25,155.24,149.84,5.4,1
73,mobilenet,large,warm,200,50.25,50.24,43.75,6.49,1
74,mobilenet,large,warm,200,78.33,78.32,71.73,6.58,1
75,resnet,large,warm,200,234.57,234.54,225.98,8.57,1
76,mobilenet,small,warm,200,26.58,26.57,17.62,8.96,1
77,resnet,small,warm,200,137.91,137.9,133.14,4.76,1
78,mobilenet,large,warm,200,31.82,31.81,22.81,9.0,1
79,resnet,medium,warm,200,239.69,239.67,230.29,9.38,1
80,mobilenet,small,warm,200,30.77,30.76,22.89,7.88,1
81,resnet,medium,warm,200,143.15,143.14,136.97,6.17,1
82,mobilenet,small,warm,200,33.14,33.12,25.77,7.36,1
83,mobilenet,large,warm,200,31.83,31.81,24.06,7.75,1
84,mobilenet,small,warm,200,53.03,53.01,39.91,13.1,1
85,resnet,small,warm,200,153.85,153.84,147.25,6.59,1
86,mobilenet,small,warm,200,51.09,51.08,44.37,6.71,1
87,resnet,large,warm,200,221.65,221.64,215.9,5.74,1
88,mobilenet,medium,warm,200,87.22,87.21,76.13,11.08,1
89,resnet,small,warm,200,269.14,269.13,256.09,13.05,1
90,mobilenet,large,warm,200,23.1,23.08,17.74,5.35,1
91,resnet,medium,warm,200,148.15,148.13,141.46,6.68,1
92,resnet,medium,warm,200,256.06,256.05,250.36,5.69,1
93,resnet,small,warm,200,214.01,213.99,207.12,6.87,1
94,mobilenet,small,warm,200,28.81,28.79,22.84,5.95,1
95,mobilenet,medium,warm,200,25.24,25.22,18.86,6.36,1
96,mobilenet,large,warm,200,30.12,30.1,24.38,5.72,1
97,mobilenet,large,warm,200,50.31,50.28,36.91,13.37,1
98,mobilenet,small,warm,200,26.73,26.71,20.86,5.85,1
99,mobilenet,large,warm,200,29.7,29.69,21.92,7.77,1
100,mobilenet,small,warm,200,28.18,28.17,20.54,7.63,1
101,mobilenet,small,warm,200,86.9,86.86,80.04,6.82,1
102,resnet,small,warm,200,145.17,145.16,139.83,5.33,1
103,mobilenet,medium,warm,200,43.69,43.68,38.65,5.02,1
104,resnet,small,warm,200,151.83,151.81,145.92,5.89,1
105,mobilenet,large,warm,200,65.03,65.02,53.53,11.48,1
106,resnet,small,warm,200,215.12,215.09,206.11,8.98,1
107,resnet,medium,warm,200,133.76,133.74,127.42,6.32,1
108,mobilenet,small,warm,200,31.82,31.8,22.1,9.7,1
109,mobilenet,large,warm,200,89.15,89.12,81.12,8.0,1
110,resnet,medium,warm,200,148.36,148.35,142.95,5.39,1
111,resnet,medium,warm,200,153.91,153.9,148.91,4.99,1
112,resnet,large,warm,200,266.09,266.07,257.4,8.67,1
113,mobilenet,large,warm,200,31.39,31.3,24.76,6.54,1
114,mobilenet,small,warm,200,23.81,23.8,18.4,5.4,1
115,resnet,large,warm,200,146.43,146.41,139.79,6.62,1
