request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
0,mobilenet,small,cold,200,1735.07,1735.05,35.82,1699.23,1
1,resnet,small,cold,200,1761.76,1761.74,251.87,1509.88,2
2,mobilenet,small,warm,200,42.02,42.0,31.99,10.01,2
3,mobilenet,large,warm,200,23.89,23.87,17.67,6.2,1
4,mobilenet,large,warm,200,33.46,33.44,24.1,9.34,1
5,resnet,small,warm,200,189.6,189.58,182.22,7.36,1
6,mobilenet,small,warm,200,41.57,41.55,29.81,11.75,1
7,mobilenet,small,warm,200,24.13,24.11,18.06,6.05,1
8,mobilenet,large,warm,200,24.17,24.15,17.95,6.2,1
9,mobilenet,large,warm,200,32.47,32.45,25.27,7.18,1
10,resnet,small,warm,200,278.95,278.93,268.98,9.95,1
11,resnet,large,warm,200,171.56,171.54,164.25,7.29,1
12,resnet,small,warm,200,161.45,161.43,154.87,6.57,1
13,mobilenet,large,warm,200,44.15,44.13,37.56,6.57,1
14,resnet,medium,warm,200,210.11,210.09,203.8,6.29,1
15,resnet,small,warm,200,144.57,144.55,138.01,6.55,1
16,mobilenet,medium,warm,200,25.03,25.0,19.17,5.83,1
17,mobilenet,small,warm,200,44.11,44.09,32.76,11.33,1
18,resnet,small,warm,200,254.04,254.02,247.48,6.54,1
19,resnet,medium,warm,200,134.88,134.85,126.3,8.56,1
20,resnet,small,warm,200,164.63,164.61,158.36,6.25,1
21,resnet,large,warm,200,225.15,225.13,215.31,9.82,1
22,mobilenet,medium,warm,200,27.37,27.34,21.38,5.96,1
23,mobilenet,large,warm,200,36.02,36.0,27.82,8.18,1
24,resnet,large,warm,200,147.83,147.81,141.5,6.32,1
25,resnet,large,warm,200,213.16,213.14,206.43,6.71,1
26,mobilenet,large,warm,200,61.88,61.87,52.25,9.62,1
27,mobilenet,small,warm,200,25.47,25.45,18.41,7.04,1
28,mobilenet,medium,warm,200,24.79,24.77,18.05,6.72,1
29,mobilenet,small,warm,200,28.05,28.05,22.46,5.58,1
30,mobilenet,medium,warm,200,57.81,57.79,46.77,11.02,1
31,resnet,medium,warm,200,200.84,200.82,187.39,13.43,1
32,resnet,small,warm,200,163.93,163.91,157.85,6.06,1
33,resnet,medium,warm,200,263.03,263.01,256.18,6.83,1
34,mobilenet,large,warm,200,57.84,57.82,42.47,15.35,1
35,resnet,large,warm,200,177.65,177.62,171.45,6.17,1
36,mobilenet,large,warm,200,23.92,23.9,17.58,6.32,1
37,mobilenet,large,warm,200,29.15,29.13,22.96,6.17,1
38,mobilenet,small,warm,200,32.83,32.8,23.0,9.81,1
39,resnet,medium,warm,200,158.96,158.94,152.23,6.71,1
40,resnet,large,warm,200,137.28,137.26,131.06,6.2,1
41,mobilenet,large,warm,200,39.57,39.55,30.49,9.06,1
42,resnet,small,warm,200,347.16,347.15,340.03,7.11,1
43,mobilenet,small,warm,200,34.74,34.72,29.0,5.71,1
44,resnet,medium,warm,200,141.66,141.64,135.06,6.59,1
45,resnet,small,warm,200,145.51,145.49,138.42,7.08,1
46,mobilenet,large,warm,200,40.49,40.47,31.39,9.07,1
47,resnet,small,warm,200,177.63,177.61,169.81,7.8,1
48,resnet,medium,warm,200,154.16,154.14,147.91,6.24,1
49,resnet,small,warm,200,202.12,202.11,195.52,6.59,1
50,resnet,small,warm,200,325.24,325.22,319.28,5.93,1
51,mobilenet,large,warm,200,29.24,29.22,23.79,5.43,1
52,resnet,large,warm,200,132.57,132.55,126.76,5.79,1
53,resnet,large,warm,200,150.63,150.62,144.68,5.93,1
54,resnet,medium,warm,200,254.09,254.07,246.72,7.35,1
55,mobilenet,small,warm,200,32.59,32.58,24.27,8.31,1
56,resnet,small,warm,200,134.95,134.93,128.14,6.8,1
57,mobilenet,small,warm,200,29.49,29.47,19.91,9.56,1
58,mobilenet,large,warm,200,29.24,29.23,23.04,6.2,1
59,mobilenet,large,warm,200,32.18,32.17,22.7,9.47,1
60,resnet,large,warm,200,150.34,150.33,140.91,9.41,1
61,mobilenet,medium,warm,200,24.77,24.75,17.7,7.05,1
62,resnet,large,warm,200,206.74,206.73,199.41,7.32,1
63,resnet,large,warm,200,285.64,285.62,277.81,7.81,1
64,resnet,large,warm,200,151.29,151.26,144.84,6.42,1
65,mobilenet,large,warm,200,42.33,42.32,35.7,6.62,1
66,mobilenet,large,warm,200,67.73,67.71,58.02,9.69,1
67,resnet,large,warm,200,310.96,310.94,302.82,8.12,1
68,resnet,small,warm,200,161.57,161.55,153.5,8.06,1
69,resnet,medium,warm,200,134.18,134.16,128.34,5.82,1
70,mobilenet,medium,warm,200,64.52,64.5,54.05,10.45,1
71,mobilenet,large,warm,200,89.98,89.96,79.08,10.88,1
72,resnet,large,warm,200,135.05,135.02,127.96,7.06,1
73,mobilenet,large,warm,200,60.05,60.04,51.91,8.13,1
74,mobilenet,large,warm,200,54.47,54.46,43.13,11.33,1
75,resnet,large,warm,200,202.18,202.16,194.71,7.45,1
76,mobilenet,small,warm,200,23.95,23.93,18.34,5.59,1
77,resnet,small,warm,200,159.59,159.57,153.36,6.2,1
78,mobilenet,large,warm,200,60.14,60.13,54.13,6.01,1
79,resnet,medium,warm,200,239.83,239.81,231.15,8.66,1
80,mobilenet,small,warm,200,32.15,32.12,26.59,5.54,1
81,resnet,medium,warm,200,162.07,162.07,157.45,4.62,1
82,mobilenet,small,warm,200,37.39,37.38,28.59,8.79,1
83,mobilenet,large,warm,200,46.32,46.32,39.07,7.24,1
84,mobilenet,small,warm,200,29.45,29.44,24.89,4.56,1
85,resnet,small,warm,200,141.29,141.28,136.61,4.68,1
86,mobilenet,small,warm,200,73.9,73.9,58.97,14.93,1
87,resnet,large,warm,200,297.15,297.14,291.21,5.93,1
88,mobilenet,medium,warm,200,27.86,27.85,22.73,5.12,1
89,resnet,small,warm,200,150.91,150.91,146.28,4.63,1
90,mobilenet,large,warm,200,25.12,25.1,19.77,5.33,1
91,resnet,medium,warm,200,247.52,247.51,241.82,5.69,1
92,resnet,medium,warm,200,142.36,142.36,137.5,4.86,1
93,resnet,small,warm,200,145.82,145.82,141.14,4.68,1
94,mobilenet,small,warm,200,56.4,56.4,48.22,8.17,1
95,mobilenet,medium,warm,200,24.31,24.31,19.6,4.7,1
96,mobilenet,large,warm,200,22.17,22.16,17.62,4.54,1
97,mobilenet,large,warm,200,65.01,65.0,59.37,5.63,1
