request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
0,mobilenet,small,cold,200,1815.98,1815.97,57.7,1758.27,1
1,resnet,small,cold,200,1880.56,1880.55,155.86,1724.69,2
2,mobilenet,small,warm,200,32.11,32.1,23.74,8.36,2
3,mobilenet,large,warm,200,63.81,63.8,48.0,15.8,1
4,mobilenet,large,warm,200,23.4,23.4,18.32,5.08,1
5,resnet,small,warm,200,154.56,154.54,148.59,5.95,1
6,mobilenet,small,warm,200,80.53,80.51,74.12,6.39,1
7,mobilenet,small,warm,200,55.36,55.34,43.38,11.96,1
8,mobilenet,large,warm,200,23.86,23.84,17.62,6.22,1
9,mobilenet,large,warm,200,36.62,36.6,30.75,5.85,1
10,resnet,small,warm,200,161.78,161.76,151.58,10.18,1
11,resnet,large,warm,200,213.24,213.23,203.97,9.26,1
12,resnet,small,warm,200,157.95,157.94,152.94,5.0,1
13,mobilenet,large,warm,200,31.3,31.3,26.57,4.72,1
14,resnet,medium,warm,200,146.16,146.16,139.42,6.73,1
15,resnet,small,warm,200,214.42,214.42,209.06,5.36,1
16,mobilenet,medium,warm,200,22.87,22.86,18.04,4.82,1
17,mobilenet,small,warm,200,23.22,23.21,17.58,5.63,1
18,resnet,small,warm,200,189.51,189.5,184.41,5.09,1
19,resnet,medium,warm,200,245.36,245.36,239.59,5.77,1
20,resnet,small,warm,200,142.71,142.69,136.63,6.06,1
21,resnet,large,warm,200,226.59,226.57,215.18,11.39,1
22,mobilenet,medium,warm,200,31.92,31.91,26.91,4.99,1
23,mobilenet,large,warm,200,26.61,26.6,21.63,4.97,1
24,resnet,large,warm,200,191.0,191.0,182.81,8.19,1
25,resnet,large,warm,200,206.53,206.52,199.59,6.93,1
26,mobilenet,large,warm,200,35.26,35.26,30.8,4.46,1
27,mobilenet,small,warm,200,33.07,33.06,28.19,4.87,1
28,mobilenet,medium,warm,200,31.76,31.76,21.85,9.91,1
29,mobilenet,small,warm,200,51.71,51.71,38.8,12.91,1
30,mobilenet,medium,warm,200,22.48,22.48,17.55,4.92,1
31,resnet,medium,warm,200,149.65,149.65,144.39,5.26,1
32,resnet,small,warm,200,200.79,200.79,195.87,4.92,1
33,resnet,medium,warm,200,292.83,292.82,284.55,8.27,1
34,mobilenet,large,warm,200,38.39,38.38,30.77,7.61,1
35,resnet,large,warm,200,154.48,154.47,149.4,5.08,1
36,mobilenet,large,warm,200,57.19,57.18,48.28,8.9,1
37,mobilenet,large,warm,200,31.53,31.53,21.54,9.98,1
38,mobilenet,small,warm,200,22.18,22.18,17.54,4.64,1
39,resnet,medium,warm,200,183.94,183.93,178.46,5.47,1
40,resnet,large,warm,200,288.31,288.3,281.94,6.36,1
41,mobilenet,large,warm,200,34.43,34.42,28.79,5.64,1
42,resnet,small,warm,200,238.88,238.85,232.43,6.41,1
43,mobilenet,small,warm,200,61.65,61.65,55.76,5.89,1
44,resnet,medium,warm,200,144.18,144.17,139.19,4.98,1
45,resnet,small,warm,200,158.69,158.68,154.14,4.54,1
46,mobilenet,large,warm,200,54.77,54.77,47.94,6.83,1
47,resnet,small,warm,200,271.94,271.93,266.88,5.05,1
48,resnet,medium,warm,200,147.41,147.4,140.05,7.35,1
49,resnet,small,warm,200,211.67,211.66,205.3,6.36,1
50,resnet,small,warm,200,218.51,218.5,208.07,10.44,1
51,mobilenet,large,warm,200,71.28,71.27,63.62,7.65,1
