request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
0,mobilenet,small,cold,200,2399.46,2399.45,18.1,2381.35,1
1,resnet,small,cold,200,1921.53,1921.51,298.85,1622.66,2
2,mobilenet,small,warm,200,378.99,378.97,27.21,351.76,3
3,mobilenet,large,warm,200,23.51,23.49,17.79,5.69,1
4,mobilenet,large,warm,200,29.47,29.44,21.29,8.16,1
5,resnet,small,warm,200,233.22,233.2,225.93,7.28,1
6,mobilenet,small,warm,200,71.19,71.17,62.32,8.86,1
7,mobilenet,small,warm,200,34.08,34.06,27.91,6.15,1
8,mobilenet,large,warm,200,29.29,29.27,20.9,8.37,1
9,mobilenet,large,warm,200,50.27,50.25,39.14,11.11,1
10,resnet,small,warm,200,227.96,227.94,216.48,11.46,1
11,resnet,large,warm,200,156.45,156.43,150.56,5.88,1
12,resnet,small,warm,200,237.46,237.44,230.95,6.49,1
13,mobilenet,large,warm,200,41.93,41.91,32.97,8.94,1
14,resnet,medium,warm,200,139.16,139.14,132.95,6.19,1
15,resnet,small,warm,200,176.2,176.18,169.36,6.82,1
16,mobilenet,medium,warm,200,31.68,31.66,24.81,6.85,1
17,mobilenet,small,warm,200,81.77,81.75,73.11,8.64,1
18,resnet,small,warm,200,143.93,143.91,137.3,6.61,1
19,resnet,medium,warm,200,133.49,133.47,127.29,6.18,1
20,resnet,small,warm,200,172.33,172.31,166.01,6.3,1
21,resnet,large,warm,200,237.81,237.78,227.74,10.04,1
22,mobilenet,medium,warm,200,24.41,24.39,18.87,5.52,1
23,mobilenet,large,warm,200,29.03,29.01,22.81,6.2,1
24,resnet,large,warm,200,256.43,256.42,246.22,10.19,1
25,resnet,large,warm,200,194.17,194.15,183.6,10.56,1
26,mobilenet,large,warm,200,34.06,34.05,27.94,6.11,1
27,mobilenet,small,warm,200,43.23,43.21,28.33,14.88,1
28,mobilenet,medium,warm,200,29.32,29.3,21.83,7.47,1
29,mobilenet,small,warm,200,25.35,25.33,19.59,5.75,1
30,mobilenet,medium,warm,200,57.66,57.65,51.68,5.97,1
31,resnet,medium,warm,200,286.54,286.52,279.13,7.39,1
32,resnet,small,warm,200,171.39,171.38,164.93,6.45,1
33,resnet,medium,warm,200,164.59,164.57,158.34,6.23,1
34,mobilenet,large,warm,200,70.46,70.44,55.76,14.68,1
35,resnet,large,warm,200,351.68,351.66,339.65,12.01,1
36,mobilenet,large,warm,200,50.78,50.76,45.84,4.92,1
37,mobilenet,large,warm,200,36.38,36.36,27.49,8.86,1
38,mobilenet,small,warm,200,85.29,85.27,75.6,9.67,1
39,resnet,medium,warm,200,170.0,169.97,160.4,9.57,1
40,resnet,large,warm,200,135.33,135.31,129.07,6.25,1
41,mobilenet,large,warm,200,42.49,42.47,36.15,6.32,1
42,resnet,small,warm,200,243.79,243.78,236.71,7.07,1
43,mobilenet,small,warm,200,23.81,23.79,17.69,6.1,1
44,resnet,medium,warm,200,146.18,146.16,139.81,6.35,1
45,resnet,small,warm,200,281.57,281.55,274.62,6.93,1
46,mobilenet,large,warm,200,23.75,23.73,17.92,5.81,1
47,resnet,small,warm,200,162.98,162.96,156.46,6.5,1
48,resnet,medium,warm,200,212.19,212.18,205.99,6.19,1
49,resnet,small,warm,200,245.19,245.19,236.84,8.34,1
50,resnet,small,warm,200,149.35,149.33,142.97,6.36,1
51,mobilenet,large,warm,200,30.59,30.57,21.52,9.04,1
52,resnet,large,warm,200,238.37,238.35,231.34,7.02,1
53,resnet,large,warm,200,195.97,195.95,185.56,10.39,1
54,resnet,medium,warm,200,140.31,140.29,133.98,6.31,1
55,mobilenet,small,warm,200,28.25,28.23,21.6,6.63,1
56,resnet,small,warm,200,293.37,293.35,281.04,12.32,1
57,mobilenet,small,warm,200,28.15,28.14,20.72,7.41,1
58,mobilenet,large,warm,200,44.12,44.1,38.37,5.74,1
59,mobilenet,large,warm,200,60.3,60.29,51.92,8.36,1
60,resnet,large,warm,200,324.51,324.49,317.13,7.36,1
61,mobilenet,medium,warm,200,33.21,33.2,27.19,6.02,1
62,resnet,large,warm,200,149.9,149.89,143.36,6.53,1
63,resnet,large,warm,200,155.2,155.1,148.75,6.34,1
64,resnet,large,warm,200,207.47,207.47,200.17,7.3,1
65,mobilenet,large,warm,200,47.35,47.34,40.26,7.07,1
66,mobilenet,large,warm,200,24.08,24.06,18.22,5.84,1
67,resnet,large,warm,200,162.37,162.35,156.27,6.08,1
68,resnet,small,warm,200,210.84,210.82,203.88,6.94,1
69,resnet,medium,warm,200,286.08,286.07,279.01,7.05,1
70,mobilenet,medium,warm,200,24.23,24.22,17.61,6.61,1
71,mobilenet,large,warm,200,33.62,33.56,26.7,6.86,1
72,resnet,large,warm,200,280.31,280.3,273.44,6.86,1
73,mobilenet,large,warm,200,61.9,61.88,55.18,6.7,1
74,mobilenet,large,warm,200,24.18,24.16,17.87,6.29,1
75,resnet,large,warm,200,152.53,152.51,146.28,6.23,1
76,mobilenet,small,warm,200,46.4,46.38,30.81,15.57,1
77,resnet,small,warm,200,171.56,171.55,164.07,7.49,1
78,mobilenet,large,warm,200,35.69,35.68,29.78,5.9,1
79,resnet,medium,warm,200,189.69,189.69,184.01,5.68,1
80,mobilenet,small,warm,200,76.82,76.82,68.57,8.25,1
81,resnet,medium,warm,200,191.62,191.61,185.78,5.83,1
82,mobilenet,small,warm,200,29.73,29.72,24.64,5.08,1
83,mobilenet,large,warm,200,53.35,53.34,42.38,10.95,1
84,mobilenet,small,warm,200,39.86,39.86,27.31,12.55,1
85,resnet,small,warm,200,166.98,166.96,160.68,6.29,1
86,mobilenet,small,warm,200,39.18,39.16,33.12,6.04,1
87,resnet,large,warm,200,146.09,146.08,139.23,6.85,1
88,mobilenet,medium,warm,200,33.56,33.55,22.92,10.62,1
89,resnet,small,warm,200,290.99,290.97,283.26,7.71,1
90,mobilenet,large,warm,200,44.17,44.15,38.97,5.18,1
91,resnet,medium,warm,200,147.15,147.13,140.97,6.17,1
92,resnet,medium,warm,200,217.4,217.39,211.24,6.14,1
93,resnet,small,warm,200,333.81,333.79,326.62,7.18,1
94,mobilenet,small,warm,200,25.43,25.41,19.75,5.66,1
95,mobilenet,medium,warm,200,42.98,42.97,36.86,6.11,1
96,mobilenet,large,warm,200,64.58,64.57,54.87,9.7,1
97,mobilenet,large,warm,200,60.66,60.65,53.72,6.93,1
98,mobilenet,small,warm,200,24.07,24.05,18.36,5.7,1
99,mobilenet,large,warm,200,29.06,29.04,22.68,6.36,1
100,mobilenet,small,warm,200,87.66,87.64,76.74,10.9,1
101,mobilenet,small,warm,200,28.83,28.81,22.26,6.55,1
102,resnet,small,warm,200,135.9,135.89,130.03,5.86,1
103,mobilenet,medium,warm,200,61.46,61.44,51.54,9.9,1
104,resnet,small,warm,200,292.34,292.32,283.51,8.81,1
105,mobilenet,large,warm,200,25.94,25.92,17.77,8.15,1
106,resnet,small,warm,200,165.9,165.89,160.09,5.79,1
107,resnet,medium,warm,200,145.93,145.91,139.79,6.12,1
108,mobilenet,small,warm,200,37.89,37.88,26.62,11.26,1
109,mobilenet,large,warm,200,28.43,28.41,21.52,6.89,1
