request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
0,mobilenet,small,cold,200,1655.37,1655.34,29.99,1625.35,1
1,resnet,small,cold,200,2109.74,2109.71,243.85,1865.86,2
2,mobilenet,small,warm,200,34.67,34.65,27.51,7.13,2
3,mobilenet,large,warm,200,27.21,27.19,18.93,8.26,2
4,mobilenet,large,warm,200,36.44,36.42,26.98,9.44,1
5,resnet,small,warm,200,133.19,133.17,125.76,7.41,1
6,mobilenet,small,warm,200,28.72,28.7,22.62,6.08,1
7,mobilenet,small,warm,200,85.61,85.6,79.33,6.27,1
8,mobilenet,large,warm,200,31.84,31.82,25.74,6.08,1
9,mobilenet,large,warm,200,28.7,28.68,21.52,7.16,1
10,resnet,small,warm,200,202.57,202.55,195.38,7.17,1
11,resnet,large,warm,200,230.3,230.28,220.98,9.31,1
12,resnet,small,warm,200,170.3,170.28,164.27,6.01,1
13,mobilenet,large,warm,200,38.13,38.11,29.4,8.71,1
14,resnet,medium,warm,200,164.56,164.54,157.94,6.61,1
15,resnet,small,warm,200,150.09,150.07,143.99,6.08,1
16,mobilenet,medium,warm,200,59.46,59.43,49.28,10.15,1
17,mobilenet,small,warm,200,38.6,38.57,31.03,7.54,1
18,resnet,small,warm,200,141.89,141.87,134.46,7.41,1
19,resnet,medium,warm,200,182.62,182.55,176.32,6.24,1
20,resnet,small,warm,200,273.95,273.93,261.46,12.48,1
21,resnet,large,warm,200,127.36,127.34,121.37,5.97,1
22,mobilenet,medium,warm,200,27.58,27.56,17.91,9.65,1
23,mobilenet,large,warm,200,31.58,31.56,25.96,5.6,1
24,resnet,large,warm,200,213.88,213.88,204.19,9.68,1
25,resnet,large,warm,200,285.0,284.98,278.5,6.48,1
26,mobilenet,large,warm,200,31.18,31.13,21.45,9.68,1
27,mobilenet,small,warm,200,38.32,38.3,30.98,7.33,1
28,mobilenet,medium,warm,200,26.87,26.85,17.88,8.97,1
29,mobilenet,small,warm,200,49.26,49.24,41.69,7.54,1
30,mobilenet,medium,warm,200,76.39,76.38,65.12,11.26,1
31,resnet,medium,warm,200,307.83,307.81,300.86,6.95,1
32,resnet,small,warm,200,146.35,146.33,139.62,6.71,1
33,resnet,medium,warm,200,216.36,216.34,207.02,9.32,1
34,mobilenet,large,warm,200,23.59,23.57,17.59,5.99,1
35,resnet,large,warm,200,165.26,165.24,158.57,6.67,1
36,mobilenet,large,warm,200,42.09,42.07,32.7,9.37,1
37,mobilenet,large,warm,200,23.73,23.68,17.95,5.73,1
38,mobilenet,small,warm,200,38.62,38.56,32.02,6.54,1
39,resnet,medium,warm,200,195.67,195.67,188.15,7.51,1
40,resnet,large,warm,200,282.16,282.14,275.77,6.37,1
41,mobilenet,large,warm,200,31.71,31.7,24.39,7.3,1
42,resnet,small,warm,200,244.03,244.01,237.41,6.6,1
43,mobilenet,small,warm,200,25.72,25.71,19.91,5.8,1
44,resnet,medium,warm,200,135.51,135.49,129.44,6.05,1
45,resnet,small,warm,200,205.74,205.72,194.74,10.98,1
46,mobilenet,large,warm,200,52.71,52.69,44.41,8.29,1
47,resnet,small,warm,200,136.78,136.76,130.6,6.16,1
48,resnet,medium,warm,200,189.5,189.48,183.24,6.24,1
49,resnet,small,warm,200,254.57,254.55,247.23,7.33,1
50,resnet,small,warm,200,128.81,128.79,122.86,5.93,1
51,mobilenet,large,warm,200,31.66,31.64,25.23,6.4,1
52,resnet,large,warm,200,151.69,151.67,145.43,6.23,1
53,resnet,large,warm,200,194.36,194.34,188.47,5.87,1
54,resnet,medium,warm,200,294.25,294.23,282.15,12.08,1
55,mobilenet,small,warm,200,39.38,39.38,34.5,4.88,1
56,resnet,small,warm,200,258.64,258.62,249.87,8.75,1
57,mobilenet,small,warm,200,23.89,23.87,17.7,6.16,1
58,mobilenet,large,warm,200,63.21,63.2,49.75,13.45,1
59,mobilenet,large,warm,200,83.89,83.87,67.43,16.44,1
60,resnet,large,warm,200,140.76,140.74,134.7,6.04,1
61,mobilenet,medium,warm,200,64.89,64.87,51.38,13.48,1
62,resnet,large,warm,200,265.02,265.0,255.38,9.62,1
63,resnet,large,warm,200,140.11,140.09,134.05,6.04,1
64,resnet,large,warm,200,150.09,150.07,143.9,6.17,1
65,mobilenet,large,warm,200,79.87,79.85,70.67,9.18,1
66,mobilenet,large,warm,200,30.97,30.94,24.82,6.12,1
67,resnet,large,warm,200,182.63,182.61,175.84,6.77,1
68,resnet,small,warm,200,316.87,316.85,309.07,7.78,1
69,resnet,medium,warm,200,142.93,142.91,135.56,7.35,1
70,mobilenet,medium,warm,200,42.14,42.11,35.52,6.58,1
71,mobilenet,large,warm,200,93.35,93.33,83.63,9.7,1
72,resnet,large,warm,200,164.66,164.64,156.41,8.23,1
73,mobilenet,large,warm,200,59.64,59.63,53.31,6.32,1
