index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
0,fetchdata,small,cold,200,2916.35,2916.34,0.01,136.22,2780.12,1
1,linpack,small,cold,200,2069.31,2069.3,0.01,5.5,2063.8,2
2,grayscale,small,cold,200,2470.35,2468.78,1.57,25.83,2442.96,3
3,fetchdata,large,warm,200,3841.32,3841.31,0.01,108.74,3732.56,4
4,resnet,small,cold,200,3590.65,3590.64,0.01,156.65,3433.99,5
5,graphgen,medium,cold,200,3298.3,3202.49,95.82,24.23,3178.26,6
6,fastfouriertransform,small,cold,200,3178.6,3178.59,0.01,13.33,3165.26,7
7,fetchdata,small,warm,200,2930.56,2930.55,0.01,80.18,2850.37,8
8,grayscale,large,warm,200,24188.61,19822.68,4365.92,3962.72,15859.96,9
9,graphgen,small,warm,200,4807.36,4793.24,14.13,5.97,4787.27,10
10,resnet,small,warm,200,10278.46,10278.45,0.01,636.38,9642.08,11
11,resnet,medium,warm,200,11040.59,11040.58,0.01,811.06,10229.52,12
12,grayscale,medium,warm,200,2617.31,2610.79,6.52,58.18,2552.61,13
13,graphgen,medium,warm,200,4580.18,4571.13,9.05,17.03,4554.1,14
14,fastfouriertransform,small,warm,200,3164.5,3164.5,0.0,10.52,3153.98,15
15,mobilenet,medium,cold,200,3049.39,3049.38,0.01,67.29,2982.09,16
16,linpack,small,warm,200,4995.4,4995.39,0.01,6.16,4989.23,17
17,grayscale,medium,warm,200,2503.99,2500.8,3.19,59.01,2441.78,18
18,fetchdata,small,warm,200,2903.89,2903.88,0.01,79.99,2823.89,19
19,mobilenet,small,warm,200,3233.08,3233.07,0.01,50.6,3182.46,20
20,matrixmul,medium,cold,200,3786.97,3785.06,1.92,563.2,3221.85,21
21,graphgen,medium,warm,200,4603.61,4594.59,9.02,15.88,4578.7,22
22,fastfouriertransform,large,warm,200,3153.75,3153.74,0.01,8.08,3145.66,23
23,pagerank,large,warm,200,6089.87,6089.86,0.01,333.31,5756.54,24
24,fetchdata,medium,warm,200,3688.09,3688.08,0.01,91.48,3596.59,25
25,fetchdata,large,warm,200,3392.85,3392.84,0.01,77.85,3314.99,26
26,linpack,large,warm,200,4097.62,4097.62,0.01,5.1,4092.52,27
27,graphgen,medium,warm,200,4700.75,4687.66,13.09,16.67,4670.99,28
28,graphgen,small,warm,200,4604.82,4602.11,2.7,4.25,4597.86,29
29,fetchdata,small,warm,200,3220.66,3220.65,0.01,82.42,3138.23,30
30,grayscale,medium,warm,200,2305.35,2302.1,3.25,60.52,2241.58,31
31,fetchdata,small,warm,200,3032.79,3032.78,0.01,81.71,2951.08,32
32,fetchdata,medium,warm,200,2986.05,2986.04,0.01,82.65,2903.39,33
33,linpack,medium,warm,200,4037.92,4037.91,0.01,760.98,3276.93,34
34,matrixmul,small,cold,200,7310.99,7309.34,1.64,5.6,7303.74,35
35,matrixmul,medium,cold,200,7858.54,7855.41,3.13,551.32,7304.09,36
