======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0001] linpack                small  cold | total=  2069.3ms | TTFB=  2069.3ms | exec=     5.5ms | sys=  2063.8ms | out=  0.01ms | conc=2
[0042] linpack                large  warm | total=  1663.4ms | TTFB=  1663.4ms | exec=     5.2ms | sys=  1658.2ms | out=  0.01ms | conc=43
[0037] linpack                large  warm | total=  1718.5ms | TTFB=  1718.5ms | exec=     5.2ms | sys=  1713.3ms | out=  0.01ms | conc=38
[0047] linpack                small  warm | total=  1630.5ms | TTFB=  1630.5ms | exec=     5.2ms | sys=  1625.2ms | out=  0.01ms | conc=48
[0002] grayscale              small  cold | total=  2470.4ms | TTFB=  2468.8ms | exec=    25.8ms | sys=  2443.0ms | out=  1.57ms | conc=3
[0040] grayscale              small  warm | total=  2107.4ms | TTFB=  2107.2ms | exec=     7.9ms | sys=  2099.2ms | out=  0.19ms | conc=41
[0045] grayscale              small  warm | total=  2064.9ms | TTFB=  2064.4ms | exec=     8.0ms | sys=  2056.5ms | out=  0.43ms | conc=46
[0081] grayscale              small  warm | total=  1715.7ms | TTFB=  1715.2ms | exec=     7.8ms | sys=  1707.4ms | out=  0.47ms | conc=82
[0088] grayscale              small  warm | total=  1655.4ms | TTFB=  1655.4ms | exec=     7.3ms | sys=  1648.1ms | out=  0.01ms | conc=89
[0030] grayscale              medium warm | total=  2305.3ms | TTFB=  2302.1ms | exec=    60.5ms | sys=  2241.6ms | out=  3.25ms | conc=31
[0104] grayscale              small  warm | total=   121.0ms | TTFB=   120.9ms | exec=     7.4ms | sys=   113.5ms | out=  0.01ms | conc=100
[0017] grayscale              medium warm | total=  2504.0ms | TTFB=  2500.8ms | exec=    59.0ms | sys=  2441.8ms | out=  3.19ms | conc=18
[0012] grayscale              medium warm | total=  2617.3ms | TTFB=  2610.8ms | exec=    58.2ms | sys=  2552.6ms | out=  6.52ms | conc=13
[0108] grayscale              small  warm | total=   209.6ms | TTFB=   209.6ms | exec=     7.1ms | sys=   202.5ms | out=  0.01ms | conc=100
[0100] linpack                medium warm | total=   743.0ms | TTFB=   743.0ms | exec=   721.2ms | sys=    21.8ms | out=  0.01ms | conc=100
[0055] linpack                large  warm | total=  2280.1ms | TTFB=  2280.1ms | exec=     5.1ms | sys=  2275.0ms | out=  0.01ms | conc=56
[0052] linpack                small  warm | total=  2315.9ms | TTFB=  2315.9ms | exec=     5.1ms | sys=  2310.7ms | out=  0.01ms | conc=53
[0068] linpack                large  warm | total=  2125.9ms | TTFB=  2125.9ms | exec=     5.1ms | sys=  2120.9ms | out=  0.01ms | conc=69
[0000] fetchdata              small  cold | total=  2916.4ms | TTFB=  2916.3ms | exec=   136.2ms | sys=  2780.1ms | out=  0.01ms | conc=1
[0007] fetchdata              small  warm | total=  2930.6ms | TTFB=  2930.6ms | exec=    80.2ms | sys=  2850.4ms | out=  0.01ms | conc=8
[0018] fetchdata              small  warm | total=  2903.9ms | TTFB=  2903.9ms | exec=    80.0ms | sys=  2823.9ms | out=  0.01ms | conc=19
[0038] fetchdata              large  warm | total=  2793.6ms | TTFB=  2793.6ms | exec=    87.4ms | sys=  2706.3ms | out=  0.01ms | conc=39
[0015] mobilenet              medium cold | total=  3049.4ms | TTFB=  3049.4ms | exec=    67.3ms | sys=  2982.1ms | out=  0.01ms | conc=16
[0006] fastfouriertransform   small  cold | total=  3178.6ms | TTFB=  3178.6ms | exec=    13.3ms | sys=  3165.3ms | out=  0.01ms | conc=7
[0097] mobilenet              small  warm | total=  2254.9ms | TTFB=  2254.9ms | exec=    54.1ms | sys=  2200.8ms | out=  0.01ms | conc=98
[0032] fetchdata              medium warm | total=  2986.0ms | TTFB=  2986.0ms | exec=    82.6ms | sys=  2903.4ms | out=  0.01ms | conc=33
[0086] fastfouriertransform   small  warm | total=  2446.3ms | TTFB=  2446.2ms | exec=     9.8ms | sys=  2436.4ms | out=  0.00ms | conc=87
[0014] fastfouriertransform   small  warm | total=  3164.5ms | TTFB=  3164.5ms | exec=    10.5ms | sys=  3154.0ms | out=  0.00ms | conc=15
[0084] fastfouriertransform   large  warm | total=  2465.7ms | TTFB=  2465.7ms | exec=    10.1ms | sys=  2455.6ms | out=  0.00ms | conc=85
[0110] fastfouriertransform   small  warm | total=   694.6ms | TTFB=   694.6ms | exec=     8.6ms | sys=   686.0ms | out=  0.01ms | conc=100
[0061] fastfouriertransform   small  warm | total=  2706.4ms | TTFB=  2706.4ms | exec=     8.5ms | sys=  2697.8ms | out=  0.01ms | conc=62
