======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0001] linpack                small  cold | total=  2089.6ms | TTFB=  2089.5ms | exec=     6.5ms | sys=  2083.0ms | out=  0.01ms | conc=2
[0047] linpack                small  warm | total=  1643.1ms | TTFB=  1643.1ms | exec=     5.5ms | sys=  1637.6ms | out=  0.01ms | conc=48
[0037] linpack                large  warm | total=  1753.9ms | TTFB=  1753.9ms | exec=     6.3ms | sys=  1747.6ms | out=  0.01ms | conc=38
[0042] linpack                large  warm | total=  1710.8ms | TTFB=  1710.8ms | exec=     6.3ms | sys=  1704.5ms | out=  0.01ms | conc=43
[0000] fetchdata              small  cold | total=  2228.2ms | TTFB=  2228.1ms | exec=   176.1ms | sys=  2052.0ms | out=  0.01ms | conc=1
[0024] fetchdata              medium warm | total=  2010.3ms | TTFB=  2010.3ms | exec=    75.9ms | sys=  1934.4ms | out=  0.01ms | conc=25
[0025] fetchdata              large  warm | total=  2088.8ms | TTFB=  2088.8ms | exec=    78.6ms | sys=  2010.2ms | out=  0.01ms | conc=26
[0018] fetchdata              small  warm | total=  2285.0ms | TTFB=  2285.0ms | exec=    77.8ms | sys=  2207.2ms | out=  0.01ms | conc=19
[0007] fetchdata              small  warm | total=  2473.1ms | TTFB=  2473.1ms | exec=    76.2ms | sys=  2396.8ms | out=  0.01ms | conc=8
[0090] fetchdata              small  warm | total=  1729.5ms | TTFB=  1729.5ms | exec=    80.5ms | sys=  1649.0ms | out=  0.01ms | conc=91
[0002] grayscale              small  cold | total=  2629.0ms | TTFB=  2625.7ms | exec=    19.5ms | sys=  2606.2ms | out=  3.32ms | conc=3
[0081] grayscale              small  warm | total=  1865.5ms | TTFB=  1865.4ms | exec=    13.4ms | sys=  1852.0ms | out=  0.01ms | conc=82
[0040] grayscale              small  warm | total=  2292.0ms | TTFB=  2291.4ms | exec=    11.0ms | sys=  2280.4ms | out=  0.55ms | conc=41
[0088] grayscale              small  warm | total=  1826.8ms | TTFB=  1826.3ms | exec=    12.6ms | sys=  1813.6ms | out=  0.56ms | conc=89
[0003] fetchdata              large  warm | total=  2679.8ms | TTFB=  2679.8ms | exec=    80.8ms | sys=  2599.0ms | out=  0.01ms | conc=4
[0045] grayscale              small  warm | total=  2270.3ms | TTFB=  2267.9ms | exec=     8.4ms | sys=  2259.6ms | out=  2.37ms | conc=46
[0104] grayscale              small  warm | total=   500.3ms | TTFB=   499.8ms | exec=     7.7ms | sys=   492.1ms | out=  0.52ms | conc=100
[0108] grayscale              small  warm | total=   194.0ms | TTFB=   193.6ms | exec=     8.1ms | sys=   185.5ms | out=  0.40ms | conc=100
[0032] fetchdata              medium warm | total=  2473.6ms | TTFB=  2473.6ms | exec=    84.9ms | sys=  2388.7ms | out=  0.01ms | conc=33
[0012] grayscale              medium warm | total=  2688.7ms | TTFB=  2685.0ms | exec=    62.6ms | sys=  2622.4ms | out=  3.69ms | conc=13
[0017] grayscale              medium warm | total=  2702.5ms | TTFB=  2699.2ms | exec=    62.5ms | sys=  2636.7ms | out=  3.26ms | conc=18
[0033] linpack                medium warm | total=  2546.1ms | TTFB=  2546.1ms | exec=   742.9ms | sys=  1803.2ms | out=  0.04ms | conc=34
[0031] fetchdata              small  warm | total=  2570.8ms | TTFB=  2570.8ms | exec=    85.5ms | sys=  2485.3ms | out=  0.01ms | conc=32
[0026] linpack                large  warm | total=  2588.3ms | TTFB=  2588.3ms | exec=     5.8ms | sys=  2582.5ms | out=  0.01ms | conc=27
[0076] linpack                large  warm | total=  2133.8ms | TTFB=  2133.7ms | exec=     5.4ms | sys=  2128.4ms | out=  0.03ms | conc=77
[0068] linpack                large  warm | total=  2240.1ms | TTFB=  2240.1ms | exec=     5.3ms | sys=  2234.8ms | out=  0.01ms | conc=69
[0055] linpack                large  warm | total=  2398.9ms | TTFB=  2398.8ms | exec=     5.5ms | sys=  2393.3ms | out=  0.01ms | conc=56
[0052] linpack                small  warm | total=  2428.8ms | TTFB=  2428.8ms | exec=     5.3ms | sys=  2423.5ms | out=  0.01ms | conc=53
[0079] linpack                large  warm | total=  2158.9ms | TTFB=  2158.9ms | exec=     5.5ms | sys=  2153.4ms | out=  0.00ms | conc=80
[0120] grayscale              small  warm | total=    93.0ms | TTFB=    92.9ms | exec=     8.0ms | sys=    84.9ms | out=  0.08ms | conc=100
[0029] fetchdata              small  warm | total=  2667.5ms | TTFB=  2667.5ms | exec=    81.0ms | sys=  2586.5ms | out=  0.01ms | conc=30
[0030] grayscale              medium warm | total=  2675.0ms | TTFB=  2646.8ms | exec=    65.3ms | sys=  2581.6ms | out= 28.11ms | conc=31
[0065] fetchdata              medium warm | total=  2393.0ms | TTFB=  2393.0ms | exec=    81.6ms | sys=  2311.4ms | out=  0.01ms | conc=66
[0039] genmatrix              large  cold | total=  2741.2ms | TTFB=  2741.2ms | exec=     0.2ms | sys=  2741.0ms | out=  0.01ms | conc=40
[0038] fetchdata              large  warm | total=  2753.2ms | TTFB=  2753.2ms | exec=    84.8ms | sys=  2668.4ms | out=  0.01ms | conc=39
[0077] genmatrix              large  warm | total=  2365.9ms | TTFB=  2365.8ms | exec=     0.2ms | sys=  2365.7ms | out=  0.01ms | conc=78
[0095] genmatrix              medium warm | total=  2200.9ms | TTFB=  2200.9ms | exec=     0.1ms | sys=  2200.7ms | out=  0.01ms | conc=96
[0093] genmatrix              large  warm | total=  2248.5ms | TTFB=  2248.5ms | exec=     0.1ms | sys=  2248.4ms | out=  0.01ms | conc=94
[0063] genmatrix              large  warm | total=  2547.4ms | TTFB=  2547.4ms | exec=     0.1ms | sys=  2547.3ms | out=  0.01ms | conc=64
[0074] genmatrix              medium warm | total=  2439.7ms | TTFB=  2439.6ms | exec=     0.2ms | sys=  2439.5ms | out=  0.01ms | conc=75
[0062] genmatrix              large  warm | total=  2555.5ms | TTFB=  2555.5ms | exec=     0.1ms | sys=  2555.3ms | out=  0.00ms | conc=63
[0059] genmatrix              large  warm | total=  2589.5ms | TTFB=  2589.5ms | exec=     0.1ms | sys=  2589.4ms | out=  0.00ms | conc=60
[0004] resnet                 small  cold | total=  3131.4ms | TTFB=  3131.4ms | exec=   412.5ms | sys=  2718.8ms | out=  0.00ms | conc=5
[0139] genmatrix              medium warm | total=    19.0ms | TTFB=    19.0ms | exec=     0.1ms | sys=    18.8ms | out=  0.05ms | conc=97
[0070] fetchdata              large  warm | total=  2494.8ms | TTFB=  2494.8ms | exec=    80.0ms | sys=  2414.8ms | out=  0.01ms | conc=71
[0078] fetchdata              large  warm | total=  2511.5ms | TTFB=  2511.5ms | exec=    78.3ms | sys=  2433.2ms | out=  0.01ms | conc=79
[0015] mobilenet              medium cold | total=  3215.1ms | TTFB=  3215.1ms | exec=    43.3ms | sys=  3171.8ms | out=  0.01ms | conc=16
[0103] fetchdata              small  warm | total=  1242.3ms | TTFB=  1242.3ms | exec=    79.4ms | sys=  1162.8ms | out=  0.01ms | conc=100
