index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
0,fetchdata,small,cold,200,2228.15,2228.15,0.01,176.11,2052.03,1
1,linpack,small,cold,200,2089.56,2089.54,0.01,6.54,2083.0,2
2,grayscale,small,cold,200,2628.99,2625.67,3.32,19.51,2606.16,3
3,fetchdata,large,warm,200,2679.8,2679.79,0.01,80.78,2599.01,4
4,resnet,small,cold,200,3131.39,3131.39,0.0,412.55,2718.84,5
5,graphgen,medium,cold,200,3598.98,3579.93,19.05,26.12,3553.8,6
6,fastfouriertransform,small,cold,200,4140.3,4140.29,0.01,7.75,4132.54,7
7,fetchdata,small,warm,200,2473.09,2473.08,0.01,76.24,2396.84,8
8,grayscale,large,warm,200,25609.05,23027.36,2581.69,2858.29,20169.07,9
9,graphgen,small,warm,200,5716.42,5693.09,23.33,4.92,5688.17,10
10,resnet,small,warm,200,7575.44,7575.43,0.01,294.58,7280.85,11
11,resnet,medium,warm,200,7821.62,7821.61,0.01,253.5,7568.11,12
12,grayscale,medium,warm,200,2688.66,2684.96,3.69,62.59,2622.38,13
13,graphgen,medium,warm,200,7167.19,6858.06,309.13,42.57,6815.49,14
14,fastfouriertransform,small,warm,200,5122.55,5122.54,0.01,5.39,5117.15,15
15,mobilenet,medium,cold,200,3215.12,3215.11,0.01,43.27,3171.84,16
16,linpack,small,warm,200,3528.47,3528.46,0.01,5.45,3523.01,17
17,grayscale,medium,warm,200,2702.48,2699.23,3.26,62.49,2636.74,18
18,fetchdata,small,warm,200,2285.0,2285.0,0.01,77.8,2207.2,19
19,mobilenet,small,warm,200,3525.45,3525.44,0.01,48.41,3477.03,20
20,matrixmul,medium,cold,200,3430.26,3427.36,2.9,537.95,2889.42,21
21,graphgen,medium,warm,200,6887.83,6576.77,311.06,19.74,6557.03,22
22,fastfouriertransform,large,warm,200,5052.02,5052.01,0.01,5.64,5046.37,23
23,pagerank,large,warm,200,4782.42,4782.41,0.01,330.08,4452.32,24
24,fetchdata,medium,warm,200,2010.28,2010.27,0.01,75.86,1934.41,25
25,fetchdata,large,warm,200,2088.81,2088.8,0.01,78.63,2010.17,26
26,linpack,large,warm,200,2588.34,2588.33,0.01,5.79,2582.54,27
27,graphgen,medium,warm,200,4376.08,4351.4,24.68,21.52,4329.88,28
28,graphgen,small,warm,200,5295.09,5289.92,5.17,4.81,5285.11,29
29,fetchdata,small,warm,200,2667.49,2667.49,0.01,81.0,2586.49,30
30,grayscale,medium,warm,200,2674.96,2646.85,28.11,65.28,2581.57,31
31,fetchdata,small,warm,200,2570.77,2570.76,0.01,85.5,2485.26,32
32,fetchdata,medium,warm,200,2473.59,2473.58,0.01,84.87,2388.71,33
33,linpack,medium,warm,200,2546.13,2546.1,0.04,742.91,1803.18,34
34,matrixmul,small,cold,200,6230.42,6228.92,1.5,5.15,6223.77,35
35,matrixmul,medium,cold,200,4417.26,4415.52,1.74,543.34,3872.18,36
36,grayscale,large,warm,200,23110.22,5559.58,17550.64,2923.1,2636.48,37
37,linpack,large,warm,200,1753.91,1753.9,0.01,6.31,1747.59,38
38,fetchdata,large,warm,200,2753.22,2753.21,0.01,84.78,2668.42,39
39,genmatrix,large,cold,200,2741.19,2741.18,0.01,0.22,2740.96,40
40,grayscale,small,warm,200,2291.96,2291.41,0.55,11.0,2280.42,41
41,pagerank,medium,warm,200,4091.99,4091.98,0.01,122.53,3969.45,42
42,linpack,large,warm,200,1710.82,1710.81,0.01,6.28,1704.53,43
43,resnet,small,warm,200,3270.61,3270.6,0.01,239.18,3031.42,44
44,matrixmul,small,cold,200,3781.23,3779.33,1.9,5.17,3774.16,45
45,grayscale,small,warm,200,2270.32,2267.95,2.37,8.39,2259.56,46
46,matrixmul,medium,cold,200,3751.39,3737.52,13.87,561.42,3176.1,47
47,linpack,small,warm,200,1643.14,1643.13,0.01,5.5,1637.63,48
48,grayscale,large,warm,200,23740.94,8268.17,15472.77,2796.9,5471.27,49
49,matrixmul,small,cold,200,4307.04,4306.63,0.41,5.21,4301.41,50
50,pagerank,medium,warm,200,3714.94,3714.93,0.01,48.01,3666.92,51
51,pagerank,small,cold,200,3519.15,3519.14,0.01,443.71,3075.43,52
52,linpack,small,warm,200,2428.82,2428.82,0.01,5.33,2423.49,53
53,grayscale,large,warm,200,22972.21,11175.73,11796.47,2899.35,8276.38,54
54,resnet,large,warm,200,2904.63,2904.62,0.01,266.69,2637.94,55
55,linpack,large,warm,200,2398.86,2398.85,0.01,5.51,2393.34,56
56,graphgen,medium,warm,200,5198.64,5180.65,18.0,20.34,5160.31,57
57,graphgen,medium,warm,200,5002.22,4983.3,18.92,22.7,4960.61,58
58,matrixmul,small,cold,200,4761.99,4749.16,12.83,5.1,4744.07,59
59,genmatrix,large,warm,200,2589.52,2589.52,0.0,0.11,2589.4,60
60,pagerank,small,warm,200,3449.52,3449.52,0.01,15.05,3434.47,61
61,fastfouriertransform,small,warm,200,4574.08,4574.07,0.01,6.23,4567.85,62
62,genmatrix,large,warm,200,2555.47,2555.47,0.0,0.12,2555.34,63
