index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
0,fetchdata,small,warm,200,6283.49,6283.48,0.01,91.62,6191.85,1
1,linpack,small,cold,200,5421.22,5421.21,0.01,5.86,5415.35,2
2,grayscale,small,cold,200,4680.1,4677.04,3.06,32.29,4644.76,3
3,fetchdata,large,warm,200,7959.87,7959.8,0.07,81.98,7877.82,4
4,resnet,small,cold,200,5380.34,5380.33,0.01,452.52,4927.8,5
5,graphgen,medium,cold,200,5654.39,5405.22,249.16,16.8,5388.43,6
6,fastfouriertransform,small,cold,200,5092.89,5092.88,0.01,8.42,5084.46,7
7,fetchdata,small,warm,200,7825.01,7825.0,0.01,78.18,7746.82,8
8,grayscale,large,warm,200,26235.51,25203.45,1032.05,3133.79,22069.67,9
9,graphgen,small,warm,200,7120.41,7082.52,37.89,7.53,7074.99,10
10,resnet,small,warm,200,9596.83,9596.83,0.01,191.17,9405.65,11
11,resnet,medium,warm,200,7784.17,7784.16,0.01,508.95,7275.21,12
12,grayscale,medium,warm,200,4740.73,4737.59,3.14,80.77,4656.82,13
13,graphgen,medium,warm,200,7736.7,7251.63,485.07,28.64,7222.99,14
14,fastfouriertransform,small,warm,200,5076.6,5076.6,0.0,5.31,5071.29,15
15,mobilenet,medium,cold,200,4950.34,4950.33,0.01,43.06,4907.27,16
16,linpack,small,warm,200,8452.68,8452.65,0.03,5.46,8447.19,17
17,grayscale,medium,warm,200,4818.09,4806.74,11.36,91.11,4715.63,18
18,fetchdata,small,warm,200,7519.61,7519.6,0.01,82.95,7436.65,19
19,mobilenet,small,warm,200,5028.43,5028.43,0.0,41.67,4986.76,20
20,matrixmul,medium,cold,200,5056.83,5046.1,10.74,674.36,4371.74,21
21,graphgen,medium,warm,200,5735.74,5622.37,113.37,14.27,5608.11,22
22,fastfouriertransform,large,warm,200,4996.92,4996.92,0.0,4.97,4991.95,23
23,pagerank,large,warm,200,6711.63,6711.62,0.01,298.05,6413.56,24
24,fetchdata,medium,warm,200,7534.47,7534.46,0.01,81.85,7452.61,25
25,fetchdata,large,warm,200,7353.25,7353.24,0.01,95.45,7257.79,26
26,linpack,large,warm,200,8351.89,8351.89,0.01,5.73,8346.15,27
27,graphgen,medium,warm,200,5413.82,5285.0,128.82,14.19,5270.81,28
28,graphgen,small,warm,200,5642.89,5564.7,78.19,3.44,5561.25,29
