======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0002] grayscale              small  cold | total=  2102.5ms | TTFB=  2098.8ms | exec=    21.3ms | sys=  2077.4ms | out=  3.72ms | conc=3
[0088] grayscale              small  warm | total=  1256.6ms | TTFB=  1255.2ms | exec=     8.6ms | sys=  1246.6ms | out=  1.37ms | conc=89
[0081] grayscale              small  warm | total=  1334.3ms | TTFB=  1333.9ms | exec=     8.3ms | sys=  1325.5ms | out=  0.45ms | conc=82
[0045] grayscale              small  warm | total=  1711.4ms | TTFB=  1709.4ms | exec=    12.0ms | sys=  1697.3ms | out=  1.98ms | conc=46
[0040] grayscale              small  warm | total=  1769.4ms | TTFB=  1768.5ms | exec=     8.7ms | sys=  1759.8ms | out=  0.86ms | conc=41
[0030] grayscale              medium warm | total=  1951.6ms | TTFB=  1948.2ms | exec=    70.8ms | sys=  1877.5ms | out=  3.38ms | conc=31
[0017] grayscale              medium warm | total=  2150.2ms | TTFB=  2145.8ms | exec=    65.8ms | sys=  2079.9ms | out=  4.45ms | conc=18
[0012] grayscale              medium warm | total=  2263.3ms | TTFB=  2260.2ms | exec=    62.4ms | sys=  2197.7ms | out=  3.19ms | conc=13
[0104] grayscale              small  warm | total=   222.7ms | TTFB=   222.7ms | exec=     7.4ms | sys=   215.3ms | out=  0.01ms | conc=100
[0108] grayscale              small  warm | total=    17.0ms | TTFB=    17.0ms | exec=     7.7ms | sys=     9.2ms | out=  0.01ms | conc=100
[0001] linpack                small  cold | total=  2802.9ms | TTFB=  2802.9ms | exec=    16.9ms | sys=  2786.0ms | out=  0.01ms | conc=2
[0000] fetchdata              small  cold | total=  3004.3ms | TTFB=  3004.3ms | exec=   145.4ms | sys=  2858.9ms | out=  0.01ms | conc=1
[0018] fetchdata              small  warm | total=  2921.7ms | TTFB=  2921.6ms | exec=    94.2ms | sys=  2827.5ms | out=  0.01ms | conc=19
[0024] fetchdata              medium warm | total=  2904.5ms | TTFB=  2904.5ms | exec=    86.4ms | sys=  2818.1ms | out=  0.01ms | conc=25
[0025] fetchdata              large  warm | total=  2993.9ms | TTFB=  2993.9ms | exec=    88.1ms | sys=  2905.8ms | out=  0.01ms | conc=26
[0031] fetchdata              small  warm | total=  3053.8ms | TTFB=  3053.8ms | exec=    81.4ms | sys=  2972.4ms | out=  0.01ms | conc=32
[0029] fetchdata              small  warm | total=  3158.9ms | TTFB=  3158.9ms | exec=    80.6ms | sys=  3078.4ms | out=  0.01ms | conc=30
[0006] fastfouriertransform   small  cold | total=  3429.0ms | TTFB=  3429.0ms | exec=     7.0ms | sys=  3422.0ms | out=  0.01ms | conc=7
[0022] fastfouriertransform   large  warm | total=  3280.3ms | TTFB=  3280.3ms | exec=     5.1ms | sys=  3275.2ms | out=  0.01ms | conc=23
[0004] resnet                 small  cold | total=  3462.9ms | TTFB=  3462.9ms | exec=   323.4ms | sys=  3139.5ms | out=  0.01ms | conc=5
[0061] fastfouriertransform   small  warm | total=  2907.1ms | TTFB=  2907.0ms | exec=     4.9ms | sys=  2902.1ms | out=  0.01ms | conc=62
[0091] pagerank               small  cold | total=  2608.4ms | TTFB=  2608.4ms | exec=   290.8ms | sys=  2317.6ms | out=  0.00ms | conc=92
[0069] fastfouriertransform   large  warm | total=  2799.8ms | TTFB=  2799.8ms | exec=     5.3ms | sys=  2794.5ms | out=  0.00ms | conc=70
[0075] fastfouriertransform   large  warm | total=  2768.0ms | TTFB=  2768.0ms | exec=     4.9ms | sys=  2763.1ms | out=  0.00ms | conc=76
[0084] fastfouriertransform   large  warm | total=  2684.2ms | TTFB=  2684.2ms | exec=     5.0ms | sys=  2679.2ms | out=  0.01ms | conc=85
[0051] pagerank               small  warm | total=  3055.2ms | TTFB=  3055.1ms | exec=    10.9ms | sys=  3044.3ms | out=  0.01ms | conc=52
[0065] fetchdata              medium warm | total=  2922.8ms | TTFB=  2922.7ms | exec=    78.9ms | sys=  2843.9ms | out=  0.01ms | conc=66
[0086] fastfouriertransform   small  warm | total=  2714.7ms | TTFB=  2714.7ms | exec=     4.9ms | sys=  2709.8ms | out=  0.01ms | conc=87
[0110] fastfouriertransform   small  warm | total=   762.3ms | TTFB=   762.3ms | exec=     4.9ms | sys=   757.4ms | out=  0.01ms | conc=100
[0060] pagerank               small  warm | total=  2976.6ms | TTFB=  2976.6ms | exec=    10.3ms | sys=  2966.3ms | out=  0.01ms | conc=61
[0014] fastfouriertransform   small  warm | total=  3436.6ms | TTFB=  3436.5ms | exec=     5.1ms | sys=  3431.5ms | out=  0.01ms | conc=15
[0125] fastfouriertransform   large  warm | total=    36.1ms | TTFB=    36.1ms | exec=     5.1ms | sys=    31.0ms | out=  0.04ms | conc=100
[0090] fetchdata              small  warm | total=  2711.7ms | TTFB=  2711.6ms | exec=    82.0ms | sys=  2629.6ms | out=  0.06ms | conc=91
[0041] pagerank               medium warm | total=  3231.6ms | TTFB=  3231.6ms | exec=    50.4ms | sys=  3181.2ms | out=  0.01ms | conc=42
[0038] fetchdata              large  warm | total=  3313.3ms | TTFB=  3313.3ms | exec=    82.0ms | sys=  3231.3ms | out=  0.01ms | conc=39
[0050] pagerank               medium warm | total=  3201.9ms | TTFB=  3201.9ms | exec=    50.6ms | sys=  3151.3ms | out=  0.01ms | conc=51
[0043] resnet                 small  warm | total=  3321.2ms | TTFB=  3321.2ms | exec=   222.5ms | sys=  3098.7ms | out=  0.01ms | conc=44
[0131] pagerank               small  warm | total=   150.5ms | TTFB=   150.5ms | exec=    14.4ms | sys=   136.1ms | out=  0.01ms | conc=100
[0032] fetchdata              medium warm | total=  3466.7ms | TTFB=  3466.7ms | exec=    91.2ms | sys=  3375.6ms | out=  0.01ms | conc=33
[0119] pagerank               medium warm | total=   289.6ms | TTFB=   289.6ms | exec=    55.7ms | sys=   233.9ms | out=  0.01ms | conc=100
[0115] pagerank               small  warm | total=   444.9ms | TTFB=   444.9ms | exec=    13.7ms | sys=   431.2ms | out=  0.01ms | conc=100
