index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
0,fetchdata,small,cold,200,2967.43,2967.42,0.01,149.62,2817.8,1
1,linpack,small,warm,200,2955.5,2955.49,0.0,5.3,2950.19,2
2,grayscale,small,cold,200,2902.37,2897.66,4.71,18.59,2879.07,3
3,fetchdata,large,warm,200,4092.48,4092.47,0.01,89.5,4002.97,4
4,resnet,small,cold,200,3057.36,3057.35,0.01,300.1,2757.26,5
5,graphgen,medium,cold,200,2983.34,2972.38,10.96,14.81,2957.57,6
6,fastfouriertransform,small,cold,200,3237.04,3237.03,0.01,12.8,3224.23,7
7,fetchdata,small,warm,200,4202.05,4202.05,0.0,89.68,4112.37,8
8,grayscale,large,warm,200,18232.1,14925.53,3306.57,2878.01,12047.52,9
9,graphgen,small,warm,200,3564.56,3353.5,211.07,3.53,3349.97,10
10,resnet,small,warm,200,6421.98,6421.97,0.01,483.62,5938.35,11
11,resnet,medium,warm,200,7039.69,7039.68,0.01,633.99,6405.69,12
12,grayscale,medium,warm,200,3081.13,3030.74,50.4,59.69,2971.05,13
13,graphgen,medium,warm,200,3507.66,3498.69,8.97,15.14,3483.55,14
14,fastfouriertransform,small,warm,200,3259.59,3259.59,0.0,5.83,3253.77,15
15,mobilenet,medium,cold,200,3798.75,3798.74,0.01,59.59,3739.15,16
16,linpack,small,warm,200,3526.79,3526.78,0.01,5.1,3521.69,17
17,grayscale,medium,warm,200,2915.29,2911.53,3.76,57.74,2853.79,18
18,fetchdata,small,warm,200,3476.43,3476.42,0.01,95.77,3380.65,19
19,mobilenet,small,warm,200,4176.74,4176.73,0.01,56.94,4119.79,20
20,matrixmul,medium,cold,200,3222.63,3204.63,17.99,550.23,2654.4,21
21,graphgen,medium,warm,200,3253.6,3194.32,59.27,15.56,3178.76,22
22,fastfouriertransform,large,warm,200,3179.06,3179.06,0.0,5.71,3173.35,23
23,pagerank,large,warm,200,4292.55,4292.55,0.01,381.99,3910.55,24
24,fetchdata,medium,warm,200,3286.38,3286.37,0.01,93.25,3193.12,25
25,fetchdata,large,warm,200,3666.76,3666.76,0.01,88.21,3578.54,26
26,linpack,large,warm,200,2706.05,2706.05,0.01,5.1,2700.95,27
27,graphgen,medium,warm,200,3263.21,3252.3,10.91,15.73,3236.57,28
28,graphgen,small,warm,200,3163.22,3124.37,38.85,3.4,3120.97,29
29,fetchdata,small,warm,200,3556.07,3556.06,0.01,98.85,3457.21,30
30,grayscale,medium,warm,200,2723.14,2720.05,3.09,60.69,2659.36,31
31,fetchdata,small,warm,200,3152.69,3152.69,0.01,102.03,3050.65,32
32,fetchdata,medium,warm,200,3021.59,3021.58,0.0,91.75,2929.83,33
33,linpack,medium,warm,200,2622.5,2622.5,0.01,679.09,1943.4,34
34,matrixmul,small,cold,200,4214.43,4212.68,1.75,5.36,4207.32,35
35,matrixmul,medium,cold,200,4769.0,4767.12,1.88,570.72,4196.41,36
36,grayscale,large,warm,200,25765.13,23915.28,1849.84,2897.53,21017.75,37
37,linpack,large,warm,200,1897.04,1897.04,0.01,5.15,1891.89,38
38,fetchdata,large,warm,200,2864.59,2864.58,0.01,90.77,2773.81,39
39,genmatrix,large,cold,200,3667.79,3667.78,0.01,0.18,3667.59,40
40,grayscale,small,warm,200,2533.86,2528.83,5.03,7.1,2521.72,41
41,pagerank,medium,warm,200,3598.31,3598.3,0.01,50.27,3548.03,42
42,linpack,large,warm,200,2541.12,2541.12,0.0,5.2,2535.92,43
43,resnet,small,warm,200,2969.35,2969.35,0.0,239.75,2729.6,44
44,matrixmul,small,cold,200,3008.78,3003.9,4.88,5.18,2998.72,45
45,grayscale,small,warm,200,2495.0,2490.88,4.12,6.97,2483.91,46
46,matrixmul,medium,cold,200,3485.03,3483.64,1.4,529.34,2954.3,47
47,linpack,small,warm,200,2485.98,2485.97,0.01,5.21,2480.75,48
48,grayscale,large,warm,200,15204.0,5657.46,9546.53,2934.61,2722.85,49
49,matrixmul,small,cold,200,2932.46,2910.96,21.5,5.17,2905.78,50
50,pagerank,medium,warm,200,3574.44,3574.44,0.01,47.39,3527.04,51
51,pagerank,small,warm,200,3274.34,3274.33,0.01,13.65,3260.68,52
52,linpack,small,warm,200,2461.44,2461.43,0.01,5.08,2456.35,53
53,grayscale,large,warm,200,16273.88,8411.13,7862.75,2771.99,5639.14,54
54,resnet,large,warm,200,3185.96,3185.95,0.01,386.19,2799.76,55
55,linpack,large,warm,200,2434.67,2434.66,0.01,5.04,2429.63,56
56,graphgen,medium,warm,200,2573.08,2563.4,9.69,12.73,2550.66,57
57,graphgen,medium,warm,200,2710.54,2690.25,20.29,47.93,2642.33,58
58,matrixmul,small,cold,200,3378.58,3377.15,1.43,5.92,3371.23,59
59,genmatrix,large,warm,200,3482.1,3482.09,0.01,0.11,3481.98,60
60,pagerank,small,cold,200,3176.27,3176.26,0.01,419.07,2757.19,61
61,fastfouriertransform,small,warm,200,2706.97,2706.96,0.01,7.08,2699.87,62
62,genmatrix,large,warm,200,3448.81,3448.8,0.01,0.12,3448.68,63
63,genmatrix,large,warm,200,3439.93,3439.92,0.01,0.12,3439.8,64
64,mobilenet,large,warm,200,3345.25,3345.24,0.01,29.97,3315.27,65
65,fetchdata,medium,warm,200,3380.51,3380.5,0.01,95.57,3284.93,66
66,mobilenet,large,warm,200,3351.77,3351.76,0.01,24.27,3327.49,67
67,pagerank,large,warm,200,4859.17,4859.16,0.01,360.83,4498.33,68
68,linpack,large,warm,200,2273.34,2273.33,0.01,5.04,2268.29,69
69,fastfouriertransform,large,warm,200,2607.95,2607.93,0.02,7.56,2600.37,70
70,fetchdata,large,warm,200,3018.25,3018.24,0.01,98.18,2920.06,71
71,resnet,medium,warm,200,3317.82,3317.81,0.01,305.0,3012.81,72
72,matrixmul,small,cold,200,7458.1,7457.39,0.71,5.3,7452.09,73
73,linpack,medium,warm,200,2945.62,2945.62,0.01,681.33,2264.29,74
74,genmatrix,medium,warm,200,3326.8,3326.79,0.01,0.14,3326.65,75
75,fastfouriertransform,large,warm,200,2585.44,2585.43,0.01,6.6,2578.82,76
76,linpack,large,warm,200,2236.83,2236.81,0.02,5.06,2231.75,77
77,genmatrix,large,warm,200,3295.04,3295.03,0.01,0.13,3294.9,78
78,fetchdata,large,warm,200,2283.44,2283.43,0.01,90.08,2193.35,79
79,linpack,large,cold,200,1471.77,1471.76,0.01,5.31,1466.45,80
80,resnet,large,warm,200,3853.29,3853.28,0.01,387.66,3465.61,81
81,grayscale,small,warm,200,2139.66,2137.47,2.18,7.96,2129.52,82
82,matrixmul,small,cold,200,6674.28,6662.43,11.85,5.25,6657.18,83
83,resnet,large,warm,200,3445.14,3445.14,0.0,217.15,3227.98,84
84,fastfouriertransform,large,warm,200,2501.66,2501.66,0.01,5.87,2495.79,85
85,matrixmul,medium,cold,200,6637.32,6632.45,4.87,545.88,6086.56,86
86,fastfouriertransform,small,warm,200,2538.59,2538.58,0.01,6.88,2531.7,87
87,matrixmul,medium,cold,200,7316.68,7297.5,19.18,618.08,6679.42,88
88,grayscale,small,warm,200,2084.92,2075.91,9.01,8.79,2067.12,89
89,grayscale,large,warm,200,15000.05,11181.85,3818.2,3087.41,8094.44,90
90,fetchdata,small,warm,200,2252.19,2252.16,0.03,86.94,2165.22,91
91,pagerank,small,warm,200,2912.08,2912.06,0.01,11.28,2900.78,92
92,resnet,small,warm,200,4104.4,4104.39,0.01,369.67,3734.73,93
93,genmatrix,large,warm,200,3133.96,3133.95,0.01,0.14,3133.8,94
94,pagerank,large,warm,200,4122.07,4122.05,0.01,310.75,3811.31,95
95,genmatrix,medium,warm,200,3085.88,3085.87,0.01,0.1,3085.78,96
96,resnet,large,warm,200,5073.28,5073.28,0.01,781.51,4291.77,97
97,mobilenet,small,warm,200,3062.93,3062.92,0.01,33.73,3029.19,98
