timestamp,pod,scheduling_time_ms
I0506 07:45:50.215232,default/fastfouriertransform-00001-deployment-5f7f4bb84b-x5xdt,33.875393
I0506 07:45:50.241880,default/graphgen-00001-deployment-778bbfcf48-g6lmj,53.807927
I0506 07:45:50.243481,default/resnet-00001-deployment-57c4bfb987-nxlk8,57.836752
I0506 07:45:50.305746,default/matrixmul-00001-deployment-7dc7847b4f-8wzpl,122.243083
I0506 07:45:50.347360,default/matrixmul-00001-deployment-7dc7847b4f-5plm5,131.613582
I0506 07:45:50.581612,default/graphgen-00001-deployment-778bbfcf48-4mv2l,82.650571
I0506 07:45:50.590513,default/genmatrix-00001-deployment-7dbddd585-95vgw,55.047999
I0506 07:45:50.663687,default/mobilenet-00001-deployment-59bbf999b6-6z5wj,47.301625
I0506 07:45:50.703072,default/resnet-00001-deployment-57c4bfb987-mq5p9,164.188312
I0506 07:45:50.772771,default/fetchdata-00001-deployment-99f85775b-ffqrr,47.493532
I0506 07:45:50.772879,default/genmatrix-00001-deployment-7dbddd585-wmt92,46.187257
I0506 07:45:50.843574,default/fetchdata-00001-deployment-99f85775b-6vlh9,29.077793
I0506 07:45:50.878244,default/grayscale-00001-deployment-94d4646fd-l2n7l,68.807174
I0506 07:45:50.906376,default/grayscale-00001-deployment-94d4646fd-2d9xh,19.949478
I0506 07:45:50.981975,default/linpack-00001-deployment-5f6694d7c6-4sjr4,36.872239
I0506 07:45:51.010191,default/pagerank-00001-deployment-7d5555f8bb-ng8fb,63.551092
I0506 07:45:51.088894,default/pagerank-00001-deployment-7d5555f8bb-pvs5k,41.363693
I0506 07:45:51.110805,default/linpack-00001-deployment-5f6694d7c6-dvkt7,60.953356
I0506 07:45:52.016654,default/fastfouriertransform-00001-deployment-5f7f4bb84b-5blvv,61.556319
I0506 07:45:52.082003,default/fetchdata-00001-deployment-99f85775b-s8rfp,45.955036
I0506 07:45:52.236564,default/grayscale-00001-deployment-94d4646fd-9cbn7,61.767707
I0506 07:45:52.339362,default/linpack-00001-deployment-5f6694d7c6-4xkrw,30.617326
I0506 07:45:52.394098,default/matrixmul-00001-deployment-7dc7847b4f-jw5w7,78.569135
I0506 07:45:54.399655,default/grayscale-00001-deployment-94d4646fd-qvtlq,34.777391
I0506 07:45:54.483409,default/graphgen-00001-deployment-778bbfcf48-flpqq,11.89642
I0506 07:45:54.702267,default/linpack-00001-deployment-5f6694d7c6-mlgg9,45.731351
I0506 07:45:55.009880,default/mobilenet-00001-deployment-59bbf999b6-skbms,7.747743
I0506 07:45:55.132439,default/pagerank-00001-deployment-7d5555f8bb-p4wzm,9.803054
I0506 07:45:55.248985,default/resnet-00001-deployment-57c4bfb987-tfs4s,6.985486
I0506 07:45:55.530968,default/fetchdata-00001-deployment-99f85775b-j9xb7,134.111058
I0506 07:45:56.329946,default/matrixmul-00001-deployment-7dc7847b4f-447mj,19.565367
I0506 07:45:56.535313,default/resnet-00001-deployment-57c4bfb987-s7kl9,94.380325
I0506 07:45:56.677447,default/fetchdata-00001-deployment-99f85775b-c5dmm,91.191091
I0506 07:45:57.068415,default/grayscale-00001-deployment-94d4646fd-g58xx,85.849916
I0506 07:45:58.143074,default/grayscale-00001-deployment-94d4646fd-fmcxl,37.457738
I0506 07:45:58.321023,default/linpack-00001-deployment-5f6694d7c6-s4qfs,26.573075
I0506 07:45:58.415146,default/resnet-00001-deployment-57c4bfb987-w6sjg,53.804445
I0506 07:46:00.081795,default/resnet-00001-deployment-57c4bfb987-qvz4r,61.411059
I0506 07:46:00.127111,default/graphgen-00001-deployment-778bbfcf48-8gw5b,83.979476
I0506 07:46:00.192790,default/resnet-00001-deployment-57c4bfb987-xbv4r,72.585518
I0506 07:46:00.314190,default/grayscale-00001-deployment-94d4646fd-h2pqw,103.806899
I0506 07:46:00.470730,default/grayscale-00001-deployment-94d4646fd-thvvd,58.899249
I0506 07:46:01.941296,default/grayscale-00001-deployment-94d4646fd-bgqqw,41.039787
I0506 07:46:01.983275,default/resnet-00001-deployment-57c4bfb987-qksbq,34.708373
I0506 07:46:03.935654,default/grayscale-00001-deployment-94d4646fd-f8ngp,17.124298
I0506 07:46:04.001202,default/grayscale-00001-deployment-94d4646fd-p7lw6,24.82769
I0506 07:46:05.910767,default/fastfouriertransform-00001-deployment-5f7f4bb84b-kd9mk,12.050068
I0506 07:46:06.028655,default/grayscale-00001-deployment-94d4646fd-mwkm5,33.236802
I0506 07:46:07.926398,default/fastfouriertransform-00001-deployment-5f7f4bb84b-tbcwj,29.672051
I0506 07:46:08.101918,default/grayscale-00001-deployment-94d4646fd-rh464,61.670577
I0506 07:46:09.869973,default/grayscale-00001-deployment-94d4646fd-sjc8j,14.033694
I0506 07:46:11.940765,default/grayscale-00001-deployment-94d4646fd-xgfgk,36.04
I0506 07:46:11.942056,default/fastfouriertransform-00001-deployment-5f7f4bb84b-7wzc6,38.509495
I0506 07:51:14.785369,default/grayscale-00001-deployment-94d4646fd-7zmpg,25.96976
I0506 07:51:14.803559,default/fetchdata-00001-deployment-99f85775b-zww99,45.360609
I0506 07:51:14.811411,default/resnet-00001-deployment-57c4bfb987-sszzt,50.745857
I0506 07:51:14.902898,default/linpack-00001-deployment-5f6694d7c6-4plfv,140.39428
I0506 07:51:15.040322,default/graphgen-00001-deployment-778bbfcf48-cxbc7,73.642198
I0506 07:51:15.156119,default/fastfouriertransform-00001-deployment-5f7f4bb84b-c8sm6,54.327201
I0506 07:51:15.247187,default/mobilenet-00001-deployment-59bbf999b6-rz24c,77.774689
I0506 07:51:15.496685,default/matrixmul-00001-deployment-7dc7847b4f-cpdsb,55.407459
I0506 07:51:15.884924,default/pagerank-00001-deployment-7d5555f8bb-h7585,33.074023
I0506 07:51:15.931254,default/genmatrix-00001-deployment-7dbddd585-clgk2,25.015133
I0506 07:51:16.100034,default/fetchdata-00001-deployment-99f85775b-pjkz7,41.949301
I0506 07:51:18.282989,default/resnet-00001-deployment-57c4bfb987-9kmfq,38.87303
I0506 07:51:18.323493,default/graphgen-00001-deployment-778bbfcf48-qzfdj,51.570521
I0506 07:51:18.368446,default/matrixmul-00001-deployment-7dc7847b4f-qjcxj,42.042097
I0506 07:51:18.413365,default/matrixmul-00001-deployment-7dc7847b4f-k2mwk,21.271066
I0506 07:51:18.439516,default/genmatrix-00001-deployment-7dbddd585-tvcll,17.220408
I0506 07:51:18.602946,default/pagerank-00001-deployment-7d5555f8bb-shkw8,82.987197
I0506 07:51:18.955552,default/fetchdata-00001-deployment-99f85775b-f8j52,50.41621
I0506 07:51:18.995768,default/grayscale-00001-deployment-94d4646fd-vztcs,67.17223
I0506 07:51:19.079845,default/grayscale-00001-deployment-94d4646fd-t6dtr,72.554033
I0506 07:51:19.095299,default/linpack-00001-deployment-5f6694d7c6-pfbgt,42.443911
I0506 07:51:19.180191,default/linpack-00001-deployment-5f6694d7c6-v9x28,35.143223
I0506 07:51:19.287847,default/fastfouriertransform-00001-deployment-5f7f4bb84b-nj8s7,57.127102
I0506 07:51:20.028971,default/resnet-00001-deployment-57c4bfb987-k92vb,77.824782
I0506 07:51:20.073276,default/pagerank-00001-deployment-7d5555f8bb-gxlnt,63.496589
I0506 07:51:22.112217,default/matrixmul-00001-deployment-7dc7847b4f-6smkk,74.827862
I0506 07:51:22.170575,default/fastfouriertransform-00001-deployment-5f7f4bb84b-q9mxq,47.313252
I0506 07:51:22.229649,default/matrixmul-00001-deployment-7dc7847b4f-5kf2h,48.939601
I0506 07:51:22.548036,default/grayscale-00001-deployment-94d4646fd-tzmfw,136.401714
I0506 07:51:22.548350,default/resnet-00001-deployment-57c4bfb987-vnv26,84.100157
I0506 07:51:22.617797,default/grayscale-00001-deployment-94d4646fd-jblqf,45.596312
I0506 07:51:22.798876,default/resnet-00001-deployment-57c4bfb987-47whg,77.362171
I0506 07:51:22.869619,default/linpack-00001-deployment-5f6694d7c6-lmfqk,66.364398
I0506 07:51:22.870440,default/graphgen-00001-deployment-778bbfcf48-xdmmw,71.625702
I0506 07:51:23.953416,default/resnet-00001-deployment-57c4bfb987-rgdtn,29.360031
I0506 07:51:24.116413,default/grayscale-00001-deployment-94d4646fd-p9spm,75.605583
I0506 07:51:24.226403,default/grayscale-00001-deployment-94d4646fd-kgk99,85.705673
I0506 07:51:25.901077,default/grayscale-00001-deployment-94d4646fd-c7wd2,22.811489
I0506 07:51:26.123508,default/resnet-00001-deployment-57c4bfb987-lpvt7,106.70798
I0506 07:51:26.186616,default/grayscale-00001-deployment-94d4646fd-v5ztb,178.013571
I0506 07:51:28.022076,default/mobilenet-00001-deployment-59bbf999b6-8t5wq,35.530129
I0506 07:51:28.098286,default/grayscale-00001-deployment-94d4646fd-9qdkf,60.27854
I0506 07:51:28.130789,default/grayscale-00001-deployment-94d4646fd-h6s2b,167.731667
I0506 07:51:30.002898,default/grayscale-00001-deployment-94d4646fd-6c4hb,45.994218
I0506 07:51:30.150023,default/grayscale-00001-deployment-94d4646fd-8bsg6,43.927778
I0506 07:51:30.181794,default/mobilenet-00001-deployment-59bbf999b6-rk7z4,46.986531
I0506 07:51:32.017362,default/mobilenet-00001-deployment-59bbf999b6-xt2sk,81.690292
I0506 07:51:32.146437,default/grayscale-00001-deployment-94d4646fd-tpn9n,27.374721
I0506 07:51:33.913285,default/grayscale-00001-deployment-94d4646fd-dl4gg,31.967526
I0506 07:51:36.004806,default/grayscale-00001-deployment-94d4646fd-dj4s8,35.597388
I0506 07:51:37.993693,default/grayscale-00001-deployment-94d4646fd-qlkw5,37.060663
I0506 07:57:04.528289,default/linpack-00001-deployment-5f6694d7c6-hnxtn,27.895423
I0506 07:57:04.639707,default/fetchdata-00001-deployment-99f85775b-vdqj8,143.093919
I0506 07:57:04.819261,default/grayscale-00001-deployment-94d4646fd-wrcmp,162.464378
I0506 07:57:04.996902,default/resnet-00001-deployment-57c4bfb987-9bc46,47.426603
I0506 07:57:05.162855,default/graphgen-00001-deployment-778bbfcf48-drghr,62.897737
I0506 07:57:05.302979,default/fastfouriertransform-00001-deployment-5f7f4bb84b-ghmn9,94.078227
I0506 07:57:05.370041,default/mobilenet-00001-deployment-59bbf999b6-n9vxx,46.199976
I0506 07:57:05.438078,default/matrixmul-00001-deployment-7dc7847b4f-r7qsn,67.471968
I0506 07:57:05.631226,default/pagerank-00001-deployment-7d5555f8bb-fsrf7,71.243534
I0506 07:57:05.733539,default/genmatrix-00001-deployment-7dbddd585-kxpdq,56.082715
I0506 07:57:05.971992,default/grayscale-00001-deployment-94d4646fd-6sk7k,7.617836
I0506 07:57:06.037253,default/fetchdata-00001-deployment-99f85775b-wj9hw,21.725232
I0506 07:57:07.937460,default/pagerank-00001-deployment-7d5555f8bb-j8vl8,31.5916
I0506 07:57:07.965589,default/fastfouriertransform-00001-deployment-5f7f4bb84b-thxfs,39.962656
I0506 07:57:08.123065,default/graphgen-00001-deployment-778bbfcf48-xnfmw,67.940782
I0506 07:57:08.279100,default/matrixmul-00001-deployment-7dc7847b4f-ts7xc,55.612641
I0506 07:57:08.361105,default/grayscale-00001-deployment-94d4646fd-c64qf,72.753717
I0506 07:57:08.609890,default/matrixmul-00001-deployment-7dc7847b4f-dqjcg,140.693721
I0506 07:57:08.609885,default/fetchdata-00001-deployment-99f85775b-q777j,87.01713
I0506 07:57:08.846697,default/linpack-00001-deployment-5f6694d7c6-7xp8s,78.930333
I0506 07:57:09.000118,default/resnet-00001-deployment-57c4bfb987-z6tlq,106.059368
I0506 07:57:09.000119,default/genmatrix-00001-deployment-7dbddd585-4ltgb,112.751354
I0506 07:57:09.014266,default/linpack-00001-deployment-5f6694d7c6-qbgrm,67.510949
I0506 07:57:09.176125,default/resnet-00001-deployment-57c4bfb987-gxtkd,171.221878
I0506 07:57:09.991870,default/resnet-00001-deployment-57c4bfb987-jlj4t,52.036464
I0506 07:57:10.234660,default/grayscale-00001-deployment-94d4646fd-hbddd,73.224808
I0506 07:57:10.312529,default/graphgen-00001-deployment-778bbfcf48-cddfc,104.556834
I0506 07:57:10.378255,default/matrixmul-00001-deployment-7dc7847b4f-wz28q,91.489362
I0506 07:57:11.972208,default/graphgen-00001-deployment-778bbfcf48-ljfzj,46.300716
I0506 07:57:11.985288,default/resnet-00001-deployment-57c4bfb987-nlwt4,51.21691
I0506 07:57:12.072181,default/resnet-00001-deployment-57c4bfb987-467vx,61.776443
I0506 07:57:12.213340,default/fastfouriertransform-00001-deployment-5f7f4bb84b-gtgg9,88.298683
I0506 07:57:12.361762,default/matrixmul-00001-deployment-7dc7847b4f-qzf56,76.053561
I0506 07:57:12.484348,default/grayscale-00001-deployment-94d4646fd-f642c,70.006592
I0506 07:57:13.088730,default/linpack-00001-deployment-5f6694d7c6-7qw87,48.594916
